Map Label, Path Length, Time (ms)
datasets/grids/custom_random/maps_250x250/sample76, 173, 10.2652
datasets/grids/custom_random/maps_250x250/sample77, 52, 0.732422
datasets/grids/custom_random/maps_250x250/sample78, 189, 7.23298
datasets/grids/custom_random/maps_250x250/sample79, 89, 4.33983
datasets/grids/custom_random/maps_250x250/sample80, 116, 2.67899
datasets/grids/custom_random/maps_250x250/sample81, 191, 13.4957
datasets/grids/custom_random/maps_250x250/sample82, 0, 87.7865
datasets/grids/custom_random/maps_250x250/sample83, 118, 2.67212
datasets/grids/custom_random/maps_250x250/sample84, 0, 148.921
datasets/grids/custom_random/maps_250x250/sample85, 140, 3.92127
datasets/grids/custom_random/maps_250x250/sample86, 83, 1.96491
datasets/grids/custom_random/maps_250x250/sample87, 58, 3.61665
datasets/grids/custom_random/maps_250x250/sample88, 118, 6.15257
datasets/grids/custom_random/maps_250x250/sample89, 86, 3.20792
datasets/grids/custom_random/maps_250x250/sample90, 83, 5.16197
datasets/grids/custom_random/maps_250x250/sample91, 34, 0.299811
datasets/grids/custom_random/maps_250x250/sample92, 0, 123.669
datasets/grids/custom_random/maps_250x250/sample93, 148, 5.74352
datasets/grids/custom_random/maps_250x250/sample94, 178, 39.3467
datasets/grids/custom_random/maps_250x250/sample95, 137, 3.74684
datasets/grids/custom_random/maps_250x250/sample96, 0, 129.781
datasets/grids/custom_random/maps_250x250/sample97, 44, 0.291732
datasets/grids/custom_random/maps_250x250/sample98, 180, 8.42818
datasets/grids/custom_random/maps_250x250/sample99, 186, 12.0391
datasets/grids/custom_random/maps_250x250/sample100, 217, 14.0996
datasets/grids/custom_random/maps_250x250/sample101, 102, 15.4398
datasets/grids/custom_random/maps_250x250/sample102, 0, 141.612
datasets/grids/custom_random/maps_250x250/sample103, 47, 0.879671
datasets/grids/custom_random/maps_250x250/sample104, 171, 40.1197
datasets/grids/custom_random/maps_250x250/sample105, 43, 1.90878
datasets/grids/custom_random/maps_250x250/sample106, 225, 12.0523
datasets/grids/custom_random/maps_250x250/sample107, 91, 1.39985
datasets/grids/custom_random/maps_250x250/sample108, 169, 4.88868
datasets/grids/custom_random/maps_250x250/sample109, 132, 5.41165
datasets/grids/custom_random/maps_250x250/sample110, 187, 7.61999
datasets/grids/custom_random/maps_250x250/sample111, 72, 3.45737
datasets/grids/custom_random/maps_250x250/sample112, 188, 7.01241
datasets/grids/custom_random/maps_250x250/sample113, 108, 3.15289
datasets/grids/custom_random/maps_250x250/sample114, 219, 11.5839
datasets/grids/custom_random/maps_250x250/sample115, 197, 46.8275
datasets/grids/custom_random/maps_250x250/sample116, 98, 3.08322
datasets/grids/custom_random/maps_250x250/sample117, 182, 5.35332
datasets/grids/custom_random/maps_250x250/sample118, 0, 107.328
datasets/grids/custom_random/maps_250x250/sample119, 191, 13.4819
datasets/grids/custom_random/maps_250x250/sample120, 149, 7.4348
datasets/grids/custom_random/maps_250x250/sample121, 135, 6.74174
datasets/grids/custom_random/maps_250x250/sample122, 106, 3.69067
datasets/grids/custom_random/maps_250x250/sample123, 63, 3.90328
datasets/grids/custom_random/maps_250x250/sample124, 144, 19.6149
datasets/grids/custom_random/maps_250x250/sample125, 108, 12.9972
datasets/grids/custom_random/maps_250x250/sample126, 220, 9.23185
datasets/grids/custom_random/maps_250x250/sample127, 0, 146.847
datasets/grids/custom_random/maps_250x250/sample128, 136, 6.34482
datasets/grids/custom_random/maps_250x250/sample129, 162, 8.82121
datasets/grids/custom_random/maps_250x250/sample130, 51, 2.14721
datasets/grids/custom_random/maps_250x250/sample131, 0, 116.62
datasets/grids/custom_random/maps_250x250/sample132, 148, 29.9467
datasets/grids/custom_random/maps_250x250/sample133, 26, 0.21451
datasets/grids/custom_random/maps_250x250/sample134, 105, 12.4545
datasets/grids/custom_random/maps_250x250/sample135, 160, 7.34012
datasets/grids/custom_random/maps_250x250/sample136, 54, 1.29399
datasets/grids/custom_random/maps_250x250/sample137, 60, 0.891438
datasets/grids/custom_random/maps_250x250/sample138, 180, 48.4596
datasets/grids/custom_random/maps_250x250/sample139, 141, 6.01884
datasets/grids/custom_random/maps_250x250/sample140, 85, 8.12567
datasets/grids/custom_random/maps_250x250/sample141, 0, 140.314
datasets/grids/custom_random/maps_250x250/sample142, 26, 0.206079
datasets/grids/custom_random/maps_250x250/sample143, 131, 16.4501
datasets/grids/custom_random/maps_250x250/sample144, 137, 3.9547
datasets/grids/custom_random/maps_250x250/sample145, 54, 0.679881
datasets/grids/custom_random/maps_250x250/sample146, 0, 162.199
datasets/grids/custom_random/maps_250x250/sample147, 228, 20.7347
datasets/grids/custom_random/maps_250x250/sample148, 170, 45.3037
datasets/grids/custom_random/maps_250x250/sample149, 134, 2.66179
datasets/grids/custom_random/maps_250x250/sample150, 136, 2.91789
datasets/grids/custom_random/maps_250x250/sample151, 20, 0.129731
datasets/grids/custom_random/maps_250x250/sample152, 111, 4.43513
datasets/grids/custom_random/maps_250x250/sample153, 34, 0.689273
datasets/grids/custom_random/maps_250x250/sample154, 97, 2.81878
datasets/grids/custom_random/maps_250x250/sample155, 123, 17.2852
datasets/grids/custom_random/maps_250x250/sample156, 118, 13.8128
datasets/grids/custom_random/maps_250x250/sample157, 140, 1.35219
datasets/grids/custom_random/maps_250x250/sample158, 45, 0.60658
datasets/grids/custom_random/maps_250x250/sample159, 52, 0.463989
datasets/grids/custom_random/maps_250x250/sample160, 48, 0.488857
datasets/grids/custom_random/maps_250x250/sample161, 0, 151.335
datasets/grids/custom_random/maps_250x250/sample162, 114, 4.9547
datasets/grids/custom_random/maps_250x250/sample163, 109, 1.20588
datasets/grids/custom_random/maps_250x250/sample164, 20, 0.125512
datasets/grids/custom_random/maps_250x250/sample165, 163, 31.54
datasets/grids/custom_random/maps_250x250/sample166, 72, 2.56799
datasets/grids/custom_random/maps_250x250/sample167, 25, 0.484657
datasets/grids/custom_random/maps_250x250/sample168, 19, 0.224021
datasets/grids/custom_random/maps_250x250/sample169, 124, 5.7189
datasets/grids/custom_random/maps_250x250/sample170, 108, 2.23688
datasets/grids/custom_random/maps_250x250/sample171, 56, 0.837427
datasets/grids/custom_random/maps_250x250/sample172, 150, 21.0232
datasets/grids/custom_random/maps_250x250/sample173, 168, 28.6597
datasets/grids/custom_random/maps_250x250/sample174, 205, 10.6012
datasets/grids/custom_random/maps_250x250/sample175, 133, 8.80564
datasets/grids/custom_random/maps_250x250/sample176, 64, 1.82474
datasets/grids/custom_random/maps_250x250/sample177, 151, 8.54154
datasets/grids/custom_random/maps_250x250/sample178, 107, 0.999423
datasets/grids/custom_random/maps_250x250/sample179, 79, 1.57244
datasets/grids/custom_random/maps_250x250/sample180, 91, 1.92442
datasets/grids/custom_random/maps_250x250/sample181, 89, 1.69238
datasets/grids/custom_random/maps_250x250/sample182, 119, 5.67451
datasets/grids/custom_random/maps_250x250/sample183, 238, 17.432
datasets/grids/custom_random/maps_250x250/sample184, 0, 94.9979
datasets/grids/custom_random/maps_250x250/sample185, 101, 2.97716
datasets/grids/custom_random/maps_250x250/sample186, 0, 139.041
datasets/grids/custom_random/maps_250x250/sample187, 116, 3.14659
datasets/grids/custom_random/maps_250x250/sample188, 190, 14.7566
datasets/grids/custom_random/maps_250x250/sample189, 0, 78.5348
datasets/grids/custom_random/maps_250x250/sample190, 81, 2.7533
datasets/grids/custom_random/maps_250x250/sample191, 70, 1.75517
datasets/grids/custom_random/maps_250x250/sample192, 121, 2.12497
datasets/grids/custom_random/maps_250x250/sample193, 85, 7.70089
datasets/grids/custom_random/maps_250x250/sample194, 0, 114.998
datasets/grids/custom_random/maps_250x250/sample195, 140, 7.33681
datasets/grids/custom_random/maps_250x250/sample196, 168, 22.5164
datasets/grids/custom_random/maps_250x250/sample197, 117, 14.4542
datasets/grids/custom_random/maps_250x250/sample198, 78, 1.36968
datasets/grids/custom_random/maps_250x250/sample199, 149, 6.44731
datasets/grids/custom_random/maps_250x250/sample200, 105, 12.3642
datasets/grids/custom_random/maps_250x250/sample201, 172, 5.19647
datasets/grids/custom_random/maps_250x250/sample202, 91, 0.83228
datasets/grids/custom_random/maps_250x250/sample203, 0, 142.626
datasets/grids/custom_random/maps_250x250/sample204, 92, 1.88391
datasets/grids/custom_random/maps_250x250/sample205, 195, 48.3555
datasets/grids/custom_random/maps_250x250/sample206, 0, 136.495
datasets/grids/custom_random/maps_250x250/sample207, 150, 27.6723
datasets/grids/custom_random/maps_250x250/sample208, 96, 2.07572
datasets/grids/custom_random/maps_250x250/sample209, 18, 0.261948
datasets/grids/custom_random/maps_250x250/sample210, 200, 34.8031
datasets/grids/custom_random/maps_250x250/sample211, 0, 82.1515
datasets/grids/custom_random/maps_250x250/sample212, 228, 31.246
datasets/grids/custom_random/maps_250x250/sample213, 120, 3.97733
datasets/grids/custom_random/maps_250x250/sample214, 66, 1.35298
datasets/grids/custom_random/maps_250x250/sample215, 171, 3.56347
datasets/grids/custom_random/maps_250x250/sample216, 48, 0.165002
datasets/grids/custom_random/maps_250x250/sample217, 146, 11.9495
datasets/grids/custom_random/maps_250x250/sample218, 88, 1.95665
datasets/grids/custom_random/maps_250x250/sample219, 45, 2.88067
datasets/grids/custom_random/maps_250x250/sample220, 0, 129.557
datasets/grids/custom_random/maps_250x250/sample221, 0, 115.174
datasets/grids/custom_random/maps_250x250/sample222, 129, 5.83866
datasets/grids/custom_random/maps_250x250/sample223, 30, 0.383788
datasets/grids/custom_random/maps_250x250/sample224, 143, 28.0406
datasets/grids/custom_random/maps_250x250/sample225, 100, 9.41374
datasets/grids/custom_random/maps_250x250/sample226, 23, 0.079434
datasets/grids/custom_random/maps_250x250/sample227, 115, 3.24676
datasets/grids/custom_random/maps_250x250/sample228, 151, 13.6834
datasets/grids/custom_random/maps_250x250/sample229, 78, 4.1146
datasets/grids/custom_random/maps_250x250/sample230, 0, 98.8583
datasets/grids/custom_random/maps_250x250/sample231, 131, 15.5711
datasets/grids/custom_random/maps_250x250/sample232, 5, 0.022141
datasets/grids/custom_random/maps_250x250/sample233, 15, 0.405228
datasets/grids/custom_random/maps_250x250/sample234, 73, 1.94194
datasets/grids/custom_random/maps_250x250/sample235, 170, 9.04287
datasets/grids/custom_random/maps_250x250/sample236, 0, 157.605
datasets/grids/custom_random/maps_250x250/sample237, 214, 27.0046
datasets/grids/custom_random/maps_250x250/sample238, 72, 8.60833
datasets/grids/custom_random/maps_250x250/sample239, 157, 8.04164
datasets/grids/custom_random/maps_250x250/sample240, 60, 1.78104
datasets/grids/custom_random/maps_250x250/sample241, 122, 8.37617
datasets/grids/custom_random/maps_250x250/sample242, 0, 138.733
datasets/grids/custom_random/maps_250x250/sample243, 113, 4.75561
datasets/grids/custom_random/maps_250x250/sample244, 192, 7.94368
datasets/grids/custom_random/maps_250x250/sample245, 0, 112.472
datasets/grids/custom_random/maps_250x250/sample246, 181, 7.94966
datasets/grids/custom_random/maps_250x250/sample247, 0, 141.441
datasets/grids/custom_random/maps_250x250/sample248, 148, 9.79349
datasets/grids/custom_random/maps_250x250/sample249, 67, 1.56481
datasets/grids/custom_random/maps_250x250/sample250, 87, 2.2816
datasets/grids/custom_random/maps_250x250/sample251, 231, 12.5459
datasets/grids/custom_random/maps_250x250/sample252, 123, 5.54423
datasets/grids/custom_random/maps_250x250/sample253, 0, 128.621
datasets/grids/custom_random/maps_250x250/sample254, 0, 124.123
datasets/grids/custom_random/maps_250x250/sample255, 234, 16.8083
datasets/grids/custom_random/maps_250x250/sample256, 0, 137.152
datasets/grids/custom_random/maps_250x250/sample257, 83, 2.18938
datasets/grids/custom_random/maps_250x250/sample258, 145, 3.1797
datasets/grids/custom_random/maps_250x250/sample259, 179, 8.10565
datasets/grids/custom_random/maps_250x250/sample260, 98, 5.70955
datasets/grids/custom_random/maps_250x250/sample261, 138, 5.62647
datasets/grids/custom_random/maps_250x250/sample262, 109, 5.44611
datasets/grids/custom_random/maps_250x250/sample263, 117, 2.215
datasets/grids/custom_random/maps_250x250/sample264, 197, 28.9282
datasets/grids/custom_random/maps_250x250/sample265, 0, 127.839
datasets/grids/custom_random/maps_250x250/sample266, 0, 142.309
datasets/grids/custom_random/maps_250x250/sample267, 115, 2.2794
datasets/grids/custom_random/maps_250x250/sample268, 211, 9.01236
datasets/grids/custom_random/maps_250x250/sample269, 208, 7.12268
datasets/grids/custom_random/maps_250x250/sample270, 0, 101.806
datasets/grids/custom_random/maps_250x250/sample271, 146, 5.71814
datasets/grids/custom_random/maps_250x250/sample272, 136, 4.3845
datasets/grids/custom_random/maps_250x250/sample273, 144, 7.24608
datasets/grids/custom_random/maps_250x250/sample274, 201, 48.4783
datasets/grids/custom_random/maps_250x250/sample275, 56, 1.61604
datasets/grids/custom_random/maps_250x250/sample276, 59, 3.35832
datasets/grids/custom_random/maps_250x250/sample277, 0, 121.277
datasets/grids/custom_random/maps_250x250/sample278, 153, 19.3721
datasets/grids/custom_random/maps_250x250/sample279, 145, 1.09895
datasets/grids/custom_random/maps_250x250/sample280, 71, 1.56041
datasets/grids/custom_random/maps_250x250/sample281, 138, 5.63772
datasets/grids/custom_random/maps_250x250/sample282, 190, 16.1228
datasets/grids/custom_random/maps_250x250/sample283, 136, 9.43589
datasets/grids/custom_random/maps_250x250/sample284, 122, 5.35705
datasets/grids/custom_random/maps_250x250/sample285, 62, 4.37936
datasets/grids/custom_random/maps_250x250/sample286, 203, 7.30754
datasets/grids/custom_random/maps_250x250/sample287, 10, 0.037667
datasets/grids/custom_random/maps_250x250/sample288, 113, 18.3338
datasets/grids/custom_random/maps_250x250/sample289, 38, 0.145716
datasets/grids/custom_random/maps_250x250/sample290, 31, 0.202045
datasets/grids/custom_random/maps_250x250/sample291, 110, 19.2712
datasets/grids/custom_random/maps_250x250/sample292, 91, 2.77953
datasets/grids/custom_random/maps_250x250/sample293, 154, 4.97678
datasets/grids/custom_random/maps_250x250/sample294, 194, 27.5762
datasets/grids/custom_random/maps_250x250/sample295, 177, 22.3205
datasets/grids/custom_random/maps_250x250/sample296, 175, 7.74418
datasets/grids/custom_random/maps_250x250/sample297, 96, 2.89787
datasets/grids/custom_random/maps_250x250/sample298, 231, 11.0221
datasets/grids/custom_random/maps_250x250/sample299, 58, 1.1826
datasets/grids/custom_random/maps_250x250/sample300, 149, 4.69174
datasets/grids/custom_random/maps_250x250/sample301, 0, 72.3739
datasets/grids/custom_random/maps_250x250/sample302, 0, 143.516
datasets/grids/custom_random/maps_250x250/sample303, 0, 137.133
datasets/grids/custom_random/maps_250x250/sample304, 103, 1.81771
datasets/grids/custom_random/maps_250x250/sample305, 104, 3.71936
datasets/grids/custom_random/maps_250x250/sample306, 196, 35.0237
datasets/grids/custom_random/maps_250x250/sample307, 75, 8.07404
datasets/grids/custom_random/maps_250x250/sample308, 41, 0.514053
datasets/grids/custom_random/maps_250x250/sample309, 198, 39.9
datasets/grids/custom_random/maps_250x250/sample310, 0, 98.9778
datasets/grids/custom_random/maps_250x250/sample311, 221, 12.3602
datasets/grids/custom_random/maps_250x250/sample312, 192, 10.0469
datasets/grids/custom_random/maps_250x250/sample313, 0, 117.887
datasets/grids/custom_random/maps_250x250/sample314, 2, 0.02625
datasets/grids/custom_random/maps_250x250/sample315, 0, 115.342
datasets/grids/custom_random/maps_250x250/sample316, 194, 6.11774
datasets/grids/custom_random/maps_250x250/sample317, 135, 3.10366
datasets/grids/custom_random/maps_250x250/sample318, 85, 1.17041
datasets/grids/custom_random/maps_250x250/sample319, 61, 4.42644
datasets/grids/custom_random/maps_250x250/sample320, 0, 74.4832
datasets/grids/custom_random/maps_250x250/sample321, 170, 5.13404
datasets/grids/custom_random/maps_250x250/sample322, 111, 2.78537
datasets/grids/custom_random/maps_250x250/sample323, 0, 80.0072
datasets/grids/custom_random/maps_250x250/sample324, 203, 13.5504
datasets/grids/custom_random/maps_250x250/sample325, 0, 82.5062
datasets/grids/custom_random/maps_250x250/sample326, 178, 14.3499
datasets/grids/custom_random/maps_250x250/sample327, 81, 4.49295
datasets/grids/custom_random/maps_250x250/sample328, 52, 0.457221
datasets/grids/custom_random/maps_250x250/sample329, 0, 80.9295
datasets/grids/custom_random/maps_250x250/sample330, 190, 11.9844
datasets/grids/custom_random/maps_250x250/sample331, 0, 59.3847
datasets/grids/custom_random/maps_250x250/sample332, 155, 21.334
datasets/grids/custom_random/maps_250x250/sample333, 175, 7.08144
datasets/grids/custom_random/maps_250x250/sample334, 99, 0.896398
datasets/grids/custom_random/maps_250x250/sample335, 142, 2.29515
datasets/grids/custom_random/maps_250x250/sample336, 0, 93.8489
datasets/grids/custom_random/maps_250x250/sample337, 103, 1.2371
datasets/grids/custom_random/maps_250x250/sample338, 185, 4.25491
datasets/grids/custom_random/maps_250x250/sample339, 184, 6.64369
datasets/grids/custom_random/maps_250x250/sample340, 0, 91.9917
datasets/grids/custom_random/maps_250x250/sample341, 159, 21.1888
datasets/grids/custom_random/maps_250x250/sample342, 135, 5.30839
datasets/grids/custom_random/maps_250x250/sample343, 88, 2.96686
datasets/grids/custom_random/maps_250x250/sample344, 240, 18.6979
datasets/grids/custom_random/maps_250x250/sample345, 78, 0.722529
datasets/grids/custom_random/maps_250x250/sample346, 138, 6.97001
datasets/grids/custom_random/maps_250x250/sample347, 217, 13.7411
datasets/grids/custom_random/maps_250x250/sample348, 109, 2.06976
datasets/grids/custom_random/maps_250x250/sample349, 109, 3.09195
datasets/grids/custom_random/maps_250x250/sample350, 94, 1.58894
datasets/grids/custom_random/maps_250x250/sample351, 79, 1.11844
datasets/grids/custom_random/maps_250x250/sample352, 128, 13.3804
datasets/grids/custom_random/maps_250x250/sample353, 0, 84.2723
datasets/grids/custom_random/maps_250x250/sample354, 218, 4.32541
datasets/grids/custom_random/maps_250x250/sample355, 169, 5.74781
datasets/grids/custom_random/maps_250x250/sample356, 0, 78.6704
datasets/grids/custom_random/maps_250x250/sample357, 59, 0.383941
datasets/grids/custom_random/maps_250x250/sample358, 70, 2.32367
datasets/grids/custom_random/maps_250x250/sample359, 218, 27.5793
datasets/grids/custom_random/maps_250x250/sample360, 128, 11.4299
datasets/grids/custom_random/maps_250x250/sample361, 145, 4.0355
datasets/grids/custom_random/maps_250x250/sample362, 160, 3.65924
datasets/grids/custom_random/maps_250x250/sample363, 0, 63.7317
datasets/grids/custom_random/maps_250x250/sample364, 0, 82.2831
datasets/grids/custom_random/maps_250x250/sample365, 72, 1.38146
datasets/grids/custom_random/maps_250x250/sample366, 99, 8.00207
datasets/grids/custom_random/maps_250x250/sample367, 112, 3.12674
datasets/grids/custom_random/maps_250x250/sample368, 44, 0.373496
datasets/grids/custom_random/maps_250x250/sample369, 89, 0.75072
datasets/grids/custom_random/maps_250x250/sample370, 187, 22.2042
datasets/grids/custom_random/maps_250x250/sample371, 85, 1.97832
datasets/grids/custom_random/maps_250x250/sample372, 0, 67.9407
datasets/grids/custom_random/maps_250x250/sample373, 85, 5.8683
datasets/grids/custom_random/maps_250x250/sample374, 0, 51.6057
datasets/grids/custom_random/maps_250x250/sample375, 159, 9.7977
datasets/grids/custom_random/maps_250x250/sample376, 117, 3.26826
datasets/grids/custom_random/maps_250x250/sample377, 220, 14.232
datasets/grids/custom_random/maps_250x250/sample378, 0, 70.3149
datasets/grids/custom_random/maps_250x250/sample379, 0, 78.2397
datasets/grids/custom_random/maps_250x250/sample380, 177, 7.35149
datasets/grids/custom_random/maps_250x250/sample381, 117, 2.10756
datasets/grids/custom_random/maps_250x250/sample382, 76, 4.06067
datasets/grids/custom_random/maps_250x250/sample383, 0, 66.6002
datasets/grids/custom_random/maps_250x250/sample384, 168, 3.29582
datasets/grids/custom_random/maps_250x250/sample385, 175, 3.38215
datasets/grids/custom_random/maps_250x250/sample386, 110, 9.23084
datasets/grids/custom_random/maps_250x250/sample387, 174, 10.6681
datasets/grids/custom_random/maps_250x250/sample388, 95, 1.74487
datasets/grids/custom_random/maps_250x250/sample389, 147, 4.62944
datasets/grids/custom_random/maps_250x250/sample390, 143, 2.77551
datasets/grids/custom_random/maps_250x250/sample391, 189, 8.28454
datasets/grids/custom_random/maps_250x250/sample392, 179, 7.84493
datasets/grids/custom_random/maps_250x250/sample393, 94, 2.30086
datasets/grids/custom_random/maps_250x250/sample394, 33, 0.579488
datasets/grids/custom_random/maps_250x250/sample395, 78, 2.28682
datasets/grids/custom_random/maps_250x250/sample396, 189, 14.083
datasets/grids/custom_random/maps_250x250/sample397, 0, 50.6305
datasets/grids/custom_random/maps_250x250/sample398, 161, 2.95044
datasets/grids/custom_random/maps_250x250/sample399, 0, 77.9189
datasets/grids/custom_random/maps_250x250/sample400, 82, 0.635797
datasets/grids/custom_random/maps_250x250/sample401, 134, 2.06856
datasets/grids/custom_random/maps_250x250/sample402, 140, 9.26416
datasets/grids/custom_random/maps_250x250/sample403, 111, 2.2617
datasets/grids/custom_random/maps_250x250/sample404, 133, 8.07761
datasets/grids/custom_random/maps_250x250/sample405, 0, 79.116
datasets/grids/custom_random/maps_250x250/sample406, 115, 2.32458
datasets/grids/custom_random/maps_250x250/sample407, 0, 63.8609
datasets/grids/custom_random/maps_250x250/sample408, 72, 1.13643
datasets/grids/custom_random/maps_250x250/sample409, 175, 4.72574
datasets/grids/custom_random/maps_250x250/sample410, 174, 4.30874
datasets/grids/custom_random/maps_250x250/sample411, 197, 7.19932
datasets/grids/custom_random/maps_250x250/sample412, 48, 1.84554
datasets/grids/custom_random/maps_250x250/sample413, 104, 7.97381
datasets/grids/custom_random/maps_250x250/sample414, 143, 1.8993
datasets/grids/custom_random/maps_250x250/sample415, 110, 7.63651
datasets/grids/custom_random/maps_250x250/sample416, 0, 85.7564
datasets/grids/custom_random/maps_250x250/sample417, 65, 4.02234
datasets/grids/custom_random/maps_250x250/sample418, 0, 65.9518
datasets/grids/custom_random/maps_250x250/sample419, 191, 6.58714
datasets/grids/custom_random/maps_250x250/sample420, 51, 0.470507
datasets/grids/custom_random/maps_250x250/sample421, 60, 0.553006
datasets/grids/custom_random/maps_250x250/sample422, 157, 10.1788
datasets/grids/custom_random/maps_250x250/sample423, 0, 93.5534
datasets/grids/custom_random/maps_250x250/sample424, 39, 0.20533
datasets/grids/custom_random/maps_250x250/sample425, 178, 13.4299
datasets/grids/custom_random/maps_250x250/sample426, 82, 1.72206
datasets/grids/custom_random/maps_250x250/sample427, 0, 70.0486
datasets/grids/custom_random/maps_250x250/sample428, 207, 32.2445
datasets/grids/custom_random/maps_250x250/sample429, 211, 5.14779
datasets/grids/custom_random/maps_250x250/sample430, 53, 0.500826
datasets/grids/custom_random/maps_250x250/sample431, 132, 9.48099
datasets/grids/custom_random/maps_250x250/sample432, 154, 5.25585
datasets/grids/custom_random/maps_250x250/sample433, 42, 0.207094
datasets/grids/custom_random/maps_250x250/sample434, 117, 11.0235
datasets/grids/custom_random/maps_250x250/sample435, 91, 0.905512
datasets/grids/custom_random/maps_250x250/sample436, 144, 19.8599
datasets/grids/custom_random/maps_250x250/sample437, 24, 0.252087
