Map Label, Path Length, Time (ms)
datasets/grids/custom_random/maps_250x250/sample75, 89, 2997.51
datasets/grids/custom_random/maps_250x250/sample76, 173, 4366.7
datasets/grids/custom_random/maps_250x250/sample77, 51, 937.849
datasets/grids/custom_random/maps_250x250/sample78, 188, 3493.16
datasets/grids/custom_random/maps_250x250/sample79, 89, 2648.69
datasets/grids/custom_random/maps_250x250/sample80, 116, 2412.97
datasets/grids/custom_random/maps_250x250/sample81, 189, 4218.29
datasets/grids/custom_random/maps_250x250/sample82, 0, 2246.38
datasets/grids/custom_random/maps_250x250/sample83, 118, 2577.54
datasets/grids/custom_random/maps_250x250/sample84, 0, 4713.45
datasets/grids/custom_random/maps_250x250/sample85, 140, 2408.09
datasets/grids/custom_random/maps_250x250/sample86, 83, 1369.02
datasets/grids/custom_random/maps_250x250/sample87, 58, 1394.18
datasets/grids/custom_random/maps_250x250/sample88, 117, 3926.71
datasets/grids/custom_random/maps_250x250/sample89, 86, 1575.68
datasets/grids/custom_random/maps_250x250/sample90, 83, 2994.65
datasets/grids/custom_random/maps_250x250/sample91, 34, 299.159
datasets/grids/custom_random/maps_250x250/sample92, 0, 3924.88
datasets/grids/custom_random/maps_250x250/sample93, 145, 4548.59
datasets/grids/custom_random/maps_250x250/sample94, 178, 3844.63
datasets/grids/custom_random/maps_250x250/sample95, 137, 2953.4
datasets/grids/custom_random/maps_250x250/sample96, 0, 4971.06
datasets/grids/custom_random/maps_250x250/sample97, 44, 476.527
datasets/grids/custom_random/maps_250x250/sample98, 180, 4187.52
datasets/grids/custom_random/maps_250x250/sample99, 184, 5188.2
datasets/grids/custom_random/maps_250x250/sample100, 212, 5772.14
datasets/grids/custom_random/maps_250x250/sample101, 102, 3600.24
datasets/grids/custom_random/maps_250x250/sample102, 0, 2389.02
datasets/grids/custom_random/maps_250x250/sample103, 46, 873.981
datasets/grids/custom_random/maps_250x250/sample104, 176, 4597.46
datasets/grids/custom_random/maps_250x250/sample105, 43, 871.469
datasets/grids/custom_random/maps_250x250/sample106, 222, 4866.83
datasets/grids/custom_random/maps_250x250/sample107, 91, 1290.81
datasets/grids/custom_random/maps_250x250/sample108, 168, 4301.5
datasets/grids/custom_random/maps_250x250/sample109, 132, 2880.44
datasets/grids/custom_random/maps_250x250/sample110, 187, 4931.31
datasets/grids/custom_random/maps_250x250/sample111, 72, 1329.63
datasets/grids/custom_random/maps_250x250/sample112, 188, 4223.15
datasets/grids/custom_random/maps_250x250/sample113, 106, 2666.28
datasets/grids/custom_random/maps_250x250/sample114, 219, 4662.58
datasets/grids/custom_random/maps_250x250/sample115, 197, 4408.04
datasets/grids/custom_random/maps_250x250/sample116, 96, 2090.12
datasets/grids/custom_random/maps_250x250/sample117, 182, 4883.19
datasets/grids/custom_random/maps_250x250/sample118, 0, 3711.34
datasets/grids/custom_random/maps_250x250/sample119, 190, 4894.25
datasets/grids/custom_random/maps_250x250/sample120, 149, 4662.74
datasets/grids/custom_random/maps_250x250/sample121, 132, 2287.3
datasets/grids/custom_random/maps_250x250/sample122, 106, 3406.19
datasets/grids/custom_random/maps_250x250/sample123, 63, 1896.51
datasets/grids/custom_random/maps_250x250/sample124, 144, 2889.83
datasets/grids/custom_random/maps_250x250/sample125, 108, 1888.51
datasets/grids/custom_random/maps_250x250/sample126, 217, 5313.95
datasets/grids/custom_random/maps_250x250/sample127, 0, 2560.08
datasets/grids/custom_random/maps_250x250/sample128, 136, 3646.83
datasets/grids/custom_random/maps_250x250/sample129, 161, 3446.7
datasets/grids/custom_random/maps_250x250/sample130, 51, 1203.47
datasets/grids/custom_random/maps_250x250/sample131, 0, 4656.37
datasets/grids/custom_random/maps_250x250/sample132, 148, 5093.14
datasets/grids/custom_random/maps_250x250/sample133, 26, 224.731
datasets/grids/custom_random/maps_250x250/sample134, 109, 2506.95
datasets/grids/custom_random/maps_250x250/sample135, 158, 4231.95
datasets/grids/custom_random/maps_250x250/sample136, 54, 541.495
datasets/grids/custom_random/maps_250x250/sample137, 60, 496.794
datasets/grids/custom_random/maps_250x250/sample138, 180, 4190.63
datasets/grids/custom_random/maps_250x250/sample139, 141, 4187.81
datasets/grids/custom_random/maps_250x250/sample140, 85, 2544.91
datasets/grids/custom_random/maps_250x250/sample141, 0, 6359.31
datasets/grids/custom_random/maps_250x250/sample142, 26, 165.189
datasets/grids/custom_random/maps_250x250/sample143, 131, 3165.49
datasets/grids/custom_random/maps_250x250/sample144, 137, 1920.33
datasets/grids/custom_random/maps_250x250/sample145, 54, 596.087
datasets/grids/custom_random/maps_250x250/sample146, 0, 2337.35
datasets/grids/custom_random/maps_250x250/sample147, 225, 5672.81
datasets/grids/custom_random/maps_250x250/sample148, 170, 5726.83
datasets/grids/custom_random/maps_250x250/sample149, 134, 3465.61
datasets/grids/custom_random/maps_250x250/sample150, 136, 2253.77
datasets/grids/custom_random/maps_250x250/sample151, 20, 138.073
datasets/grids/custom_random/maps_250x250/sample152, 111, 1069.58
datasets/grids/custom_random/maps_250x250/sample153, 33, 458.983
datasets/grids/custom_random/maps_250x250/sample154, 95, 3471.17
datasets/grids/custom_random/maps_250x250/sample155, 123, 2936.85
datasets/grids/custom_random/maps_250x250/sample156, 118, 3438.39
datasets/grids/custom_random/maps_250x250/sample157, 140, 2659.99
datasets/grids/custom_random/maps_250x250/sample158, 45, 665.495
datasets/grids/custom_random/maps_250x250/sample159, 52, 588.58
datasets/grids/custom_random/maps_250x250/sample160, 48, 556.14
datasets/grids/custom_random/maps_250x250/sample161, 0, 2858.12
datasets/grids/custom_random/maps_250x250/sample162, 114, 3638.15
datasets/grids/custom_random/maps_250x250/sample163, 109, 1510.36
datasets/grids/custom_random/maps_250x250/sample164, 20, 127.823
datasets/grids/custom_random/maps_250x250/sample165, 163, 3388.04
datasets/grids/custom_random/maps_250x250/sample166, 72, 2219.56
datasets/grids/custom_random/maps_250x250/sample167, 25, 220.315
datasets/grids/custom_random/maps_250x250/sample168, 19, 118.936
datasets/grids/custom_random/maps_250x250/sample169, 124, 2478.85
datasets/grids/custom_random/maps_250x250/sample170, 108, 1297.01
datasets/grids/custom_random/maps_250x250/sample171, 56, 740.528
datasets/grids/custom_random/maps_250x250/sample172, 150, 4816.79
datasets/grids/custom_random/maps_250x250/sample173, 168, 4339.57
datasets/grids/custom_random/maps_250x250/sample174, 205, 4657.86
datasets/grids/custom_random/maps_250x250/sample175, 133, 3727.72
datasets/grids/custom_random/maps_250x250/sample176, 64, 975.532
datasets/grids/custom_random/maps_250x250/sample177, 151, 3037.41
datasets/grids/custom_random/maps_250x250/sample178, 107, 2651.49
datasets/grids/custom_random/maps_250x250/sample179, 79, 1984.19
datasets/grids/custom_random/maps_250x250/sample180, 91, 959.629
datasets/grids/custom_random/maps_250x250/sample181, 89, 1179.68
datasets/grids/custom_random/maps_250x250/sample182, 119, 3689.54
datasets/grids/custom_random/maps_250x250/sample183, 236, 5291.68
datasets/grids/custom_random/maps_250x250/sample184, 0, 2427.7
datasets/grids/custom_random/maps_250x250/sample185, 100, 2165.05
datasets/grids/custom_random/maps_250x250/sample186, 0, 159.125
datasets/grids/custom_random/maps_250x250/sample187, 112, 2148.03
datasets/grids/custom_random/maps_250x250/sample188, 190, 4719.07
datasets/grids/custom_random/maps_250x250/sample189, 0, 152.529
datasets/grids/custom_random/maps_250x250/sample190, 80, 1298.14
datasets/grids/custom_random/maps_250x250/sample191, 69, 1547.52
datasets/grids/custom_random/maps_250x250/sample192, 121, 1893.19
datasets/grids/custom_random/maps_250x250/sample193, 85, 1942.51
datasets/grids/custom_random/maps_250x250/sample194, 0, 3012.45
datasets/grids/custom_random/maps_250x250/sample195, 140, 3947.97
datasets/grids/custom_random/maps_250x250/sample196, 172, 2580.31
datasets/grids/custom_random/maps_250x250/sample197, 122, 4827.94
datasets/grids/custom_random/maps_250x250/sample198, 78, 1236.89
datasets/grids/custom_random/maps_250x250/sample199, 149, 4642.97
datasets/grids/custom_random/maps_250x250/sample200, 105, 4339.04
datasets/grids/custom_random/maps_250x250/sample201, 172, 5347.2
datasets/grids/custom_random/maps_250x250/sample202, 91, 1709.95
datasets/grids/custom_random/maps_250x250/sample203, 0, 2471.6
datasets/grids/custom_random/maps_250x250/sample204, 92, 2713.16
datasets/grids/custom_random/maps_250x250/sample205, 195, 5201.76
datasets/grids/custom_random/maps_250x250/sample206, 0, 1836.02
datasets/grids/custom_random/maps_250x250/sample207, 150, 3695.26
datasets/grids/custom_random/maps_250x250/sample208, 96, 1207.19
datasets/grids/custom_random/maps_250x250/sample209, 18, 119.729
datasets/grids/custom_random/maps_250x250/sample210, 200, 4408.05
datasets/grids/custom_random/maps_250x250/sample211, 0, 283.922
datasets/grids/custom_random/maps_250x250/sample212, 228, 5659.61
datasets/grids/custom_random/maps_250x250/sample213, 120, 2680.33
datasets/grids/custom_random/maps_250x250/sample214, 66, 1203.02
datasets/grids/custom_random/maps_250x250/sample215, 171, 3084.03
datasets/grids/custom_random/maps_250x250/sample216, 48, 373.351
datasets/grids/custom_random/maps_250x250/sample217, 145, 3308.13
datasets/grids/custom_random/maps_250x250/sample218, 88, 2237.01
datasets/grids/custom_random/maps_250x250/sample219, 45, 817.819
datasets/grids/custom_random/maps_250x250/sample220, 0, 149.109
datasets/grids/custom_random/maps_250x250/sample221, 0, 4720.33
datasets/grids/custom_random/maps_250x250/sample222, 129, 2360.9
datasets/grids/custom_random/maps_250x250/sample223, 30, 244.655
datasets/grids/custom_random/maps_250x250/sample224, 143, 5575.64
datasets/grids/custom_random/maps_250x250/sample225, 100, 3057.11
datasets/grids/custom_random/maps_250x250/sample226, 23, 121.88
datasets/grids/custom_random/maps_250x250/sample227, 115, 2837.58
datasets/grids/custom_random/maps_250x250/sample228, 151, 5470.11
datasets/grids/custom_random/maps_250x250/sample229, 78, 1966.5
datasets/grids/custom_random/maps_250x250/sample230, 0, 62.9219
datasets/grids/custom_random/maps_250x250/sample231, 131, 3912.21
datasets/grids/custom_random/maps_250x250/sample232, 5, 3.41811
datasets/grids/custom_random/maps_250x250/sample233, 15, 73.7092
datasets/grids/custom_random/maps_250x250/sample234, 73, 1417.92
datasets/grids/custom_random/maps_250x250/sample235, 170, 4646.63
datasets/grids/custom_random/maps_250x250/sample236, 0, 538.643
datasets/grids/custom_random/maps_250x250/sample237, 214, 4620.06
datasets/grids/custom_random/maps_250x250/sample238, 72, 1312.65
datasets/grids/custom_random/maps_250x250/sample239, 157, 1870.35
datasets/grids/custom_random/maps_250x250/sample240, 60, 1208.82
datasets/grids/custom_random/maps_250x250/sample241, 122, 3045.48
datasets/grids/custom_random/maps_250x250/sample242, 0, 2071.79
datasets/grids/custom_random/maps_250x250/sample243, 113, 3217.93
datasets/grids/custom_random/maps_250x250/sample244, 188, 3759.27
datasets/grids/custom_random/maps_250x250/sample245, 0, 5005.04
datasets/grids/custom_random/maps_250x250/sample246, 181, 2654.93
datasets/grids/custom_random/maps_250x250/sample247, 0, 4069.51
datasets/grids/custom_random/maps_250x250/sample248, 146, 3550.55
datasets/grids/custom_random/maps_250x250/sample249, 67, 1077.22
datasets/grids/custom_random/maps_250x250/sample250, 83, 2102.16
datasets/grids/custom_random/maps_250x250/sample251, 231, 5038.7
datasets/grids/custom_random/maps_250x250/sample252, 122, 4278.05
datasets/grids/custom_random/maps_250x250/sample253, 0, 570.837
datasets/grids/custom_random/maps_250x250/sample254, 0, 4443.21
datasets/grids/custom_random/maps_250x250/sample255, 225, 4681.64
datasets/grids/custom_random/maps_250x250/sample256, 0, 368.797
datasets/grids/custom_random/maps_250x250/sample257, 83, 1900.66
datasets/grids/custom_random/maps_250x250/sample258, 145, 4299.35
datasets/grids/custom_random/maps_250x250/sample259, 178, 4541.59
datasets/grids/custom_random/maps_250x250/sample260, 97, 1795.36
datasets/grids/custom_random/maps_250x250/sample261, 138, 2649.52
datasets/grids/custom_random/maps_250x250/sample262, 109, 3166.15
datasets/grids/custom_random/maps_250x250/sample263, 117, 2597.24
datasets/grids/custom_random/maps_250x250/sample264, 197, 4713.17
datasets/grids/custom_random/maps_250x250/sample265, 0, 3421.2
datasets/grids/custom_random/maps_250x250/sample266, 0, 3095.68
datasets/grids/custom_random/maps_250x250/sample267, 113, 3090.61
datasets/grids/custom_random/maps_250x250/sample268, 211, 5121.01
datasets/grids/custom_random/maps_250x250/sample269, 208, 4442.94
datasets/grids/custom_random/maps_250x250/sample270, 0, 2446.09
datasets/grids/custom_random/maps_250x250/sample271, 144, 3277.6
datasets/grids/custom_random/maps_250x250/sample272, 135, 3764.5
datasets/grids/custom_random/maps_250x250/sample273, 143, 3158
datasets/grids/custom_random/maps_250x250/sample274, 207, 5027.98
datasets/grids/custom_random/maps_250x250/sample275, 56, 1217.47
datasets/grids/custom_random/maps_250x250/sample276, 59, 1225.61
datasets/grids/custom_random/maps_250x250/sample277, 0, 5295.82
datasets/grids/custom_random/maps_250x250/sample278, 153, 3907.45
datasets/grids/custom_random/maps_250x250/sample279, 145, 2137.33
datasets/grids/custom_random/maps_250x250/sample280, 70, 1634.58
datasets/grids/custom_random/maps_250x250/sample281, 136, 3004.96
datasets/grids/custom_random/maps_250x250/sample282, 190, 4249.17
datasets/grids/custom_random/maps_250x250/sample283, 136, 4364.76
datasets/grids/custom_random/maps_250x250/sample284, 120, 1772.5
datasets/grids/custom_random/maps_250x250/sample285, 62, 1279.91
datasets/grids/custom_random/maps_250x250/sample286, 202, 5286.45
datasets/grids/custom_random/maps_250x250/sample287, 10, 22.708
datasets/grids/custom_random/maps_250x250/sample288, 113, 2712.75
datasets/grids/custom_random/maps_250x250/sample289, 38, 301.87
datasets/grids/custom_random/maps_250x250/sample290, 31, 315.139
datasets/grids/custom_random/maps_250x250/sample291, 110, 3249.53
datasets/grids/custom_random/maps_250x250/sample292, 91, 3026.07
datasets/grids/custom_random/maps_250x250/sample293, 154, 3291.42
datasets/grids/custom_random/maps_250x250/sample294, 194, 4466.02
datasets/grids/custom_random/maps_250x250/sample295, 177, 5128.42
datasets/grids/custom_random/maps_250x250/sample296, 175, 4043.77
datasets/grids/custom_random/maps_250x250/sample297, 97, 1578.98
datasets/grids/custom_random/maps_250x250/sample298, 231, 3846.3
datasets/grids/custom_random/maps_250x250/sample299, 58, 944.187
datasets/grids/custom_random/maps_250x250/sample300, 149, 4198.35
datasets/grids/custom_random/maps_250x250/sample301, 0, 1950.39
datasets/grids/custom_random/maps_250x250/sample302, 0, 2688.79
datasets/grids/custom_random/maps_250x250/sample303, 0, 1978.76
datasets/grids/custom_random/maps_250x250/sample304, 103, 1506.95
datasets/grids/custom_random/maps_250x250/sample305, 104, 3576.46
datasets/grids/custom_random/maps_250x250/sample306, 196, 5375.03
datasets/grids/custom_random/maps_250x250/sample307, 75, 1213.19
datasets/grids/custom_random/maps_250x250/sample308, 41, 401.891
datasets/grids/custom_random/maps_250x250/sample309, 198, 4361.67
datasets/grids/custom_random/maps_250x250/sample310, 0, 3996.47
datasets/grids/custom_random/maps_250x250/sample311, 217, 4917.56
datasets/grids/custom_random/maps_250x250/sample312, 190, 5797.86
datasets/grids/custom_random/maps_250x250/sample313, 0, 5214.87
datasets/grids/custom_random/maps_250x250/sample314, 2, 0.450439
datasets/grids/custom_random/maps_250x250/sample315, 0, 3852.94
datasets/grids/custom_random/maps_250x250/sample316, 193, 4923.61
datasets/grids/custom_random/maps_250x250/sample317, 135, 2517.39
datasets/grids/custom_random/maps_250x250/sample318, 85, 914.661
datasets/grids/custom_random/maps_250x250/sample319, 61, 854.426
datasets/grids/custom_random/maps_250x250/sample320, 0, 2147.56
datasets/grids/custom_random/maps_250x250/sample321, 170, 3779.07
datasets/grids/custom_random/maps_250x250/sample322, 111, 2572.75
datasets/grids/custom_random/maps_250x250/sample323, 0, 592.149
datasets/grids/custom_random/maps_250x250/sample324, 203, 4951.74
datasets/grids/custom_random/maps_250x250/sample325, 0, 2043.35
datasets/grids/custom_random/maps_250x250/sample326, 178, 3704.05
datasets/grids/custom_random/maps_250x250/sample327, 81, 1449.08
datasets/grids/custom_random/maps_250x250/sample328, 52, 588.363
datasets/grids/custom_random/maps_250x250/sample329, 0, 2316.36
datasets/grids/custom_random/maps_250x250/sample330, 190, 5207.49
datasets/grids/custom_random/maps_250x250/sample331, 0, 975.665
datasets/grids/custom_random/maps_250x250/sample332, 155, 3636.7
datasets/grids/custom_random/maps_250x250/sample333, 175, 3760.35
datasets/grids/custom_random/maps_250x250/sample334, 99, 2447.31
datasets/grids/custom_random/maps_250x250/sample335, 142, 2492.94
datasets/grids/custom_random/maps_250x250/sample336, 0, 5517.78
datasets/grids/custom_random/maps_250x250/sample337, 103, 2201.86
datasets/grids/custom_random/maps_250x250/sample338, 185, 2893.11
datasets/grids/custom_random/maps_250x250/sample339, 184, 5390.82
datasets/grids/custom_random/maps_250x250/sample340, 0, 1107.46
datasets/grids/custom_random/maps_250x250/sample341, 159, 5079.2
datasets/grids/custom_random/maps_250x250/sample342, 135, 3944.93
datasets/grids/custom_random/maps_250x250/sample343, 89, 743.468
datasets/grids/custom_random/maps_250x250/sample344, 240, 5751.64
datasets/grids/custom_random/maps_250x250/sample345, 78, 1796.94
datasets/grids/custom_random/maps_250x250/sample346, 138, 3100.64
datasets/grids/custom_random/maps_250x250/sample347, 216, 5868.13
datasets/grids/custom_random/maps_250x250/sample348, 109, 2735.01
datasets/grids/custom_random/maps_250x250/sample349, 109, 3565.55
datasets/grids/custom_random/maps_250x250/sample350, 94, 2083.38
datasets/grids/custom_random/maps_250x250/sample351, 79, 1096.96
datasets/grids/custom_random/maps_250x250/sample352, 128, 3886.44
datasets/grids/custom_random/maps_250x250/sample353, 0, 2683.74
datasets/grids/custom_random/maps_250x250/sample354, 218, 4324.95
datasets/grids/custom_random/maps_250x250/sample355, 169, 5389.57
datasets/grids/custom_random/maps_250x250/sample356, 0, 3486.87
datasets/grids/custom_random/maps_250x250/sample357, 59, 826.978
datasets/grids/custom_random/maps_250x250/sample358, 70, 1793.19
datasets/grids/custom_random/maps_250x250/sample359, 218, 5072.67
datasets/grids/custom_random/maps_250x250/sample360, 128, 3040.41
datasets/grids/custom_random/maps_250x250/sample361, 145, 5733.24
datasets/grids/custom_random/maps_250x250/sample362, 160, 3053.92
datasets/grids/custom_random/maps_250x250/sample363, 0, 4177.68
datasets/grids/custom_random/maps_250x250/sample364, 0, 1380.66
datasets/grids/custom_random/maps_250x250/sample365, 72, 792.178
datasets/grids/custom_random/maps_250x250/sample366, 99, 4913.14
datasets/grids/custom_random/maps_250x250/sample367, 112, 3544.43
datasets/grids/custom_random/maps_250x250/sample368, 43, 492.986
datasets/grids/custom_random/maps_250x250/sample369, 89, 1986.57
datasets/grids/custom_random/maps_250x250/sample370, 187, 5465.52
datasets/grids/custom_random/maps_250x250/sample371, 85, 3267.45
datasets/grids/custom_random/maps_250x250/sample372, 0, 2802.87
datasets/grids/custom_random/maps_250x250/sample373, 85, 2180.73
datasets/grids/custom_random/maps_250x250/sample374, 0, 2118.59
datasets/grids/custom_random/maps_250x250/sample375, 159, 4328.59
datasets/grids/custom_random/maps_250x250/sample376, 117, 2155.93
datasets/grids/custom_random/maps_250x250/sample377, 218, 4872.61
datasets/grids/custom_random/maps_250x250/sample378, 0, 2581.98
datasets/grids/custom_random/maps_250x250/sample379, 0, 3068.42
datasets/grids/custom_random/maps_250x250/sample380, 175, 3565.46
datasets/grids/custom_random/maps_250x250/sample381, 116, 3156.08
datasets/grids/custom_random/maps_250x250/sample382, 76, 2820.92
datasets/grids/custom_random/maps_250x250/sample383, 0, 1615.48
datasets/grids/custom_random/maps_250x250/sample384, 168, 2998.04
datasets/grids/custom_random/maps_250x250/sample385, 173, 3684.38
datasets/grids/custom_random/maps_250x250/sample386, 110, 3140.8
datasets/grids/custom_random/maps_250x250/sample387, 174, 3278.55
datasets/grids/custom_random/maps_250x250/sample388, 95, 3270.97
datasets/grids/custom_random/maps_250x250/sample389, 147, 2568.57
datasets/grids/custom_random/maps_250x250/sample390, 143, 3252.61
datasets/grids/custom_random/maps_250x250/sample391, 189, 4294.68
datasets/grids/custom_random/maps_250x250/sample392, 179, 5397.75
datasets/grids/custom_random/maps_250x250/sample393, 94, 2946.45
datasets/grids/custom_random/maps_250x250/sample394, 33, 343.713
datasets/grids/custom_random/maps_250x250/sample395, 77, 839.881
datasets/grids/custom_random/maps_250x250/sample396, 187, 5362.68
datasets/grids/custom_random/maps_250x250/sample397, 0, 1156.75
datasets/grids/custom_random/maps_250x250/sample398, 161, 3989.7
datasets/grids/custom_random/maps_250x250/sample399, 0, 3154.57
datasets/grids/custom_random/maps_250x250/sample400, 82, 1543.92
datasets/grids/custom_random/maps_250x250/sample401, 134, 4045.91
datasets/grids/custom_random/maps_250x250/sample402, 139, 2647.35
datasets/grids/custom_random/maps_250x250/sample403, 111, 2131.61
datasets/grids/custom_random/maps_250x250/sample404, 131, 2555.89
datasets/grids/custom_random/maps_250x250/sample405, 0, 1481.91
datasets/grids/custom_random/maps_250x250/sample406, 115, 3618.1
datasets/grids/custom_random/maps_250x250/sample407, 0, 3238.58
datasets/grids/custom_random/maps_250x250/sample408, 72, 2278.75
datasets/grids/custom_random/maps_250x250/sample409, 173, 3532.93
datasets/grids/custom_random/maps_250x250/sample410, 173, 4841.58
datasets/grids/custom_random/maps_250x250/sample411, 197, 5619.52
datasets/grids/custom_random/maps_250x250/sample412, 48, 931.99
datasets/grids/custom_random/maps_250x250/sample413, 104, 3477.83
datasets/grids/custom_random/maps_250x250/sample414, 142, 3950.56
datasets/grids/custom_random/maps_250x250/sample415, 110, 3747.9
datasets/grids/custom_random/maps_250x250/sample416, 0, 921.705
datasets/grids/custom_random/maps_250x250/sample417, 65, 1178.11
datasets/grids/custom_random/maps_250x250/sample418, 0, 5064.06
datasets/grids/custom_random/maps_250x250/sample419, 191, 5299.59
datasets/grids/custom_random/maps_250x250/sample420, 51, 662.187
datasets/grids/custom_random/maps_250x250/sample421, 59, 886.914
datasets/grids/custom_random/maps_250x250/sample422, 157, 2903.57
datasets/grids/custom_random/maps_250x250/sample423, 0, 2896.24
datasets/grids/custom_random/maps_250x250/sample424, 39, 484.202
datasets/grids/custom_random/maps_250x250/sample425, 178, 4956.38
datasets/grids/custom_random/maps_250x250/sample426, 82, 1586.1
datasets/grids/custom_random/maps_250x250/sample427, 0, 2228.86
datasets/grids/custom_random/maps_250x250/sample428, 207, 4657.9
datasets/grids/custom_random/maps_250x250/sample429, 211, 4222.22
datasets/grids/custom_random/maps_250x250/sample430, 53, 986.244
datasets/grids/custom_random/maps_250x250/sample431, 132, 2590.61
datasets/grids/custom_random/maps_250x250/sample432, 153, 3655.95
datasets/grids/custom_random/maps_250x250/sample433, 42, 443.38
datasets/grids/custom_random/maps_250x250/sample434, 114, 2246.97
datasets/grids/custom_random/maps_250x250/sample435, 91, 2266
datasets/grids/custom_random/maps_250x250/sample436, 144, 3672.89
datasets/grids/custom_random/maps_250x250/sample437, 24, 92.5156
