Map Label, Path Length, Time (ms)
datasets/grids/custom_random/maps_250x250/sample51, 103, 36.6955
datasets/grids/custom_random/maps_250x250/sample52, 212, 2849.04
datasets/grids/custom_random/maps_250x250/sample53, 0, 23.5936
datasets/grids/custom_random/maps_250x250/sample54, 26, 1.3065
datasets/grids/custom_random/maps_250x250/sample55, 229, 537.446
datasets/grids/custom_random/maps_250x250/sample56, 54, 7.41781
datasets/grids/custom_random/maps_250x250/sample57, 93, 26.8721
datasets/grids/custom_random/maps_250x250/sample58, 0, 4321.72
datasets/grids/custom_random/maps_250x250/sample59, 165, 1096.56
datasets/grids/custom_random/maps_250x250/sample60, 18, 0.619604
datasets/grids/custom_random/maps_250x250/sample61, 150, 416.546
datasets/grids/custom_random/maps_250x250/sample62, 52, 7.33447
datasets/grids/custom_random/maps_250x250/sample63, 191, 56.7378
datasets/grids/custom_random/maps_250x250/sample64, 164, 63.3257
datasets/grids/custom_random/maps_250x250/sample65, 0, 48.5848
datasets/grids/custom_random/maps_250x250/sample66, 184, 872.611
datasets/grids/custom_random/maps_250x250/sample67, 232, 1120.59
datasets/grids/custom_random/maps_250x250/sample68, 53, 6.67105
datasets/grids/custom_random/maps_250x250/sample69, 93, 28.0524
datasets/grids/custom_random/maps_250x250/sample70, 37, 5.7256
datasets/grids/custom_random/maps_250x250/sample71, 186, 41.7687
datasets/grids/custom_random/maps_250x250/sample72, 0, 197.514
datasets/grids/custom_random/maps_250x250/sample73, 0, 55.5981
datasets/grids/custom_random/maps_250x250/sample74, 0, 34.143
datasets/grids/custom_random/maps_250x250/sample75, 89, 38.8373
datasets/grids/custom_random/maps_250x250/sample76, 173, 568.093
datasets/grids/custom_random/maps_250x250/sample77, 51, 11.482
datasets/grids/custom_random/maps_250x250/sample78, 188, 39.5548
datasets/grids/custom_random/maps_250x250/sample79, 89, 33.9654
datasets/grids/custom_random/maps_250x250/sample80, 116, 31.3195
datasets/grids/custom_random/maps_250x250/sample81, 189, 2947.27
datasets/grids/custom_random/maps_250x250/sample82, 0, 69.2416
datasets/grids/custom_random/maps_250x250/sample83, 118, 254.912
datasets/grids/custom_random/maps_250x250/sample84, 0, 329.727
datasets/grids/custom_random/maps_250x250/sample85, 140, 1234.25
datasets/grids/custom_random/maps_250x250/sample86, 83, 16.3331
datasets/grids/custom_random/maps_250x250/sample87, 58, 17.5226
datasets/grids/custom_random/maps_250x250/sample88, 117, 153.506
datasets/grids/custom_random/maps_250x250/sample89, 86, 20.2681
datasets/grids/custom_random/maps_250x250/sample90, 83, 35.0865
datasets/grids/custom_random/maps_250x250/sample91, 34, 3.70196
datasets/grids/custom_random/maps_250x250/sample92, 0, 262.008
datasets/grids/custom_random/maps_250x250/sample93, 145, 64.2933
datasets/grids/custom_random/maps_250x250/sample94, 178, 45.1818
datasets/grids/custom_random/maps_250x250/sample95, 137, 98.7942
datasets/grids/custom_random/maps_250x250/sample96, 0, 65.8878
datasets/grids/custom_random/maps_250x250/sample97, 44, 5.45753
datasets/grids/custom_random/maps_250x250/sample98, 180, 96.386
datasets/grids/custom_random/maps_250x250/sample99, 184, 488.442
datasets/grids/custom_random/maps_250x250/sample100, 212, 1942.07
datasets/grids/custom_random/maps_250x250/sample101, 102, 81.2461
datasets/grids/custom_random/maps_250x250/sample102, 0, 100.277
datasets/grids/custom_random/maps_250x250/sample103, 46, 9.68426
datasets/grids/custom_random/maps_250x250/sample104, 176, 53.526
datasets/grids/custom_random/maps_250x250/sample105, 43, 9.06891
datasets/grids/custom_random/maps_250x250/sample106, 222, 220.586
datasets/grids/custom_random/maps_250x250/sample107, 91, 16.9093
datasets/grids/custom_random/maps_250x250/sample108, 168, 634.047
datasets/grids/custom_random/maps_250x250/sample109, 132, 35.8058
datasets/grids/custom_random/maps_250x250/sample110, 187, 2230.12
datasets/grids/custom_random/maps_250x250/sample111, 72, 18.9649
datasets/grids/custom_random/maps_250x250/sample112, 188, 47.7036
datasets/grids/custom_random/maps_250x250/sample113, 106, 30.4513
datasets/grids/custom_random/maps_250x250/sample114, 219, 1080.95
datasets/grids/custom_random/maps_250x250/sample115, 197, 428.454
datasets/grids/custom_random/maps_250x250/sample116, 96, 22.0479
datasets/grids/custom_random/maps_250x250/sample117, 182, 341.763
datasets/grids/custom_random/maps_250x250/sample118, 0, 39.1135
datasets/grids/custom_random/maps_250x250/sample119, 190, 3917.59
datasets/grids/custom_random/maps_250x250/sample120, 149, 961.636
datasets/grids/custom_random/maps_250x250/sample121, 132, 42.1744
datasets/grids/custom_random/maps_250x250/sample122, 106, 114.503
datasets/grids/custom_random/maps_250x250/sample123, 63, 20.4352
datasets/grids/custom_random/maps_250x250/sample124, 144, 34.7488
datasets/grids/custom_random/maps_250x250/sample125, 108, 1456.15
datasets/grids/custom_random/maps_250x250/sample126, 217, 2926.58
datasets/grids/custom_random/maps_250x250/sample127, 0, 1895.96
datasets/grids/custom_random/maps_250x250/sample128, 136, 59.3174
datasets/grids/custom_random/maps_250x250/sample129, 161, 448.949
datasets/grids/custom_random/maps_250x250/sample130, 51, 13.9742
datasets/grids/custom_random/maps_250x250/sample131, 0, 635.737
datasets/grids/custom_random/maps_250x250/sample132, 148, 442.905
datasets/grids/custom_random/maps_250x250/sample133, 26, 2.48462
datasets/grids/custom_random/maps_250x250/sample134, 109, 270.968
datasets/grids/custom_random/maps_250x250/sample135, 158, 67.9024
datasets/grids/custom_random/maps_250x250/sample136, 54, 5.5727
datasets/grids/custom_random/maps_250x250/sample137, 60, 310.974
datasets/grids/custom_random/maps_250x250/sample138, 180, 627.306
datasets/grids/custom_random/maps_250x250/sample139, 141, 1042.84
datasets/grids/custom_random/maps_250x250/sample140, 85, 30.4678
datasets/grids/custom_random/maps_250x250/sample141, 0, 58.9344
datasets/grids/custom_random/maps_250x250/sample142, 26, 2.11723
datasets/grids/custom_random/maps_250x250/sample143, 131, 29.6824
datasets/grids/custom_random/maps_250x250/sample144, 137, 22.4168
datasets/grids/custom_random/maps_250x250/sample145, 54, 7.13753
datasets/grids/custom_random/maps_250x250/sample146, 0, 24.9632
datasets/grids/custom_random/maps_250x250/sample147, 225, 264.826
datasets/grids/custom_random/maps_250x250/sample148, 170, 1288.2
datasets/grids/custom_random/maps_250x250/sample149, 134, 40.3498
datasets/grids/custom_random/maps_250x250/sample150, 136, 27.2014
datasets/grids/custom_random/maps_250x250/sample151, 20, 1.85282
datasets/grids/custom_random/maps_250x250/sample152, 111, 13.2246
datasets/grids/custom_random/maps_250x250/sample153, 33, 4.84245
datasets/grids/custom_random/maps_250x250/sample154, 95, 39.3297
datasets/grids/custom_random/maps_250x250/sample155, 123, 2056.6
datasets/grids/custom_random/maps_250x250/sample156, 118, 36.881
datasets/grids/custom_random/maps_250x250/sample157, 140, 34.777
datasets/grids/custom_random/maps_250x250/sample158, 45, 10.0697
datasets/grids/custom_random/maps_250x250/sample159, 52, 7.66423
datasets/grids/custom_random/maps_250x250/sample160, 48, 6.94002
datasets/grids/custom_random/maps_250x250/sample161, 0, 35.9856
datasets/grids/custom_random/maps_250x250/sample162, 114, 47.5712
datasets/grids/custom_random/maps_250x250/sample163, 109, 561.986
datasets/grids/custom_random/maps_250x250/sample164, 20, 1.70985
datasets/grids/custom_random/maps_250x250/sample165, 163, 218.565
datasets/grids/custom_random/maps_250x250/sample166, 72, 137.22
datasets/grids/custom_random/maps_250x250/sample167, 25, 2.636
datasets/grids/custom_random/maps_250x250/sample168, 19, 1.63428
datasets/grids/custom_random/maps_250x250/sample169, 124, 1053.83
datasets/grids/custom_random/maps_250x250/sample170, 108, 16.0462
datasets/grids/custom_random/maps_250x250/sample171, 56, 9.54536
datasets/grids/custom_random/maps_250x250/sample172, 150, 54.8739
datasets/grids/custom_random/maps_250x250/sample173, 168, 45.4309
datasets/grids/custom_random/maps_250x250/sample174, 205, 180.008
datasets/grids/custom_random/maps_250x250/sample175, 133, 41.5768
datasets/grids/custom_random/maps_250x250/sample176, 64, 75.836
datasets/grids/custom_random/maps_250x250/sample177, 151, 1464.92
datasets/grids/custom_random/maps_250x250/sample178, 107, 32.7009
datasets/grids/custom_random/maps_250x250/sample179, 79, 25.5412
datasets/grids/custom_random/maps_250x250/sample180, 91, 63.0679
datasets/grids/custom_random/maps_250x250/sample181, 89, 22.1641
datasets/grids/custom_random/maps_250x250/sample182, 119, 231.47
datasets/grids/custom_random/maps_250x250/sample183, 236, 104.149
datasets/grids/custom_random/maps_250x250/sample184, 0, 645.007
datasets/grids/custom_random/maps_250x250/sample185, 100, 36.0943
datasets/grids/custom_random/maps_250x250/sample186, 0, 2.0164
datasets/grids/custom_random/maps_250x250/sample187, 112, 23.3794
datasets/grids/custom_random/maps_250x250/sample188, 190, 59.3162
datasets/grids/custom_random/maps_250x250/sample189, 0, 1.86897
datasets/grids/custom_random/maps_250x250/sample190, 80, 15.9685
datasets/grids/custom_random/maps_250x250/sample191, 69, 22.2412
datasets/grids/custom_random/maps_250x250/sample192, 121, 24.3286
datasets/grids/custom_random/maps_250x250/sample193, 85, 22.7015
datasets/grids/custom_random/maps_250x250/sample194, 0, 1367.25
datasets/grids/custom_random/maps_250x250/sample195, 140, 451.575
datasets/grids/custom_random/maps_250x250/sample196, 172, 29.8756
datasets/grids/custom_random/maps_250x250/sample197, 122, 82.5986
datasets/grids/custom_random/maps_250x250/sample198, 78, 13.9986
datasets/grids/custom_random/maps_250x250/sample199, 149, 240.288
datasets/grids/custom_random/maps_250x250/sample200, 105, 288.763
datasets/grids/custom_random/maps_250x250/sample201, 172, 580.994
datasets/grids/custom_random/maps_250x250/sample202, 91, 19.6648
datasets/grids/custom_random/maps_250x250/sample203, 0, 626.899
datasets/grids/custom_random/maps_250x250/sample204, 92, 30.8446
datasets/grids/custom_random/maps_250x250/sample205, 195, 3225.86
datasets/grids/custom_random/maps_250x250/sample206, 0, 22.1075
datasets/grids/custom_random/maps_250x250/sample207, 150, 38.8197
datasets/grids/custom_random/maps_250x250/sample208, 96, 700.721
datasets/grids/custom_random/maps_250x250/sample209, 18, 1.46304
datasets/grids/custom_random/maps_250x250/sample210, 200, 51.0734
datasets/grids/custom_random/maps_250x250/sample211, 0, 3.64914
datasets/grids/custom_random/maps_250x250/sample212, 228, 1102.16
datasets/grids/custom_random/maps_250x250/sample213, 120, 119.354
datasets/grids/custom_random/maps_250x250/sample214, 66, 15.2812
datasets/grids/custom_random/maps_250x250/sample215, 171, 33.3011
datasets/grids/custom_random/maps_250x250/sample216, 48, 4.88408
datasets/grids/custom_random/maps_250x250/sample217, 145, 2880.68
datasets/grids/custom_random/maps_250x250/sample218, 88, 26.8743
datasets/grids/custom_random/maps_250x250/sample219, 45, 9.89501
datasets/grids/custom_random/maps_250x250/sample220, 0, 59.1392
datasets/grids/custom_random/maps_250x250/sample221, 0, 353.043
datasets/grids/custom_random/maps_250x250/sample222, 129, 955.855
datasets/grids/custom_random/maps_250x250/sample223, 30, 2.73716
datasets/grids/custom_random/maps_250x250/sample224, 143, 572.08
datasets/grids/custom_random/maps_250x250/sample225, 100, 31.7889
datasets/grids/custom_random/maps_250x250/sample226, 23, 1.74672
datasets/grids/custom_random/maps_250x250/sample227, 115, 32.0636
datasets/grids/custom_random/maps_250x250/sample228, 151, 279.987
datasets/grids/custom_random/maps_250x250/sample229, 78, 24.1714
datasets/grids/custom_random/maps_250x250/sample230, 0, 0.697259
datasets/grids/custom_random/maps_250x250/sample231, 131, 49.0026
datasets/grids/custom_random/maps_250x250/sample232, 5, 0.051005
datasets/grids/custom_random/maps_250x250/sample233, 15, 1.01124
datasets/grids/custom_random/maps_250x250/sample234, 73, 384.447
datasets/grids/custom_random/maps_250x250/sample235, 170, 1274.29
datasets/grids/custom_random/maps_250x250/sample236, 0, 6.79564
datasets/grids/custom_random/maps_250x250/sample237, 214, 439.613
datasets/grids/custom_random/maps_250x250/sample238, 72, 13.5864
datasets/grids/custom_random/maps_250x250/sample239, 157, 23.5086
datasets/grids/custom_random/maps_250x250/sample240, 60, 14.6301
datasets/grids/custom_random/maps_250x250/sample241, 122, 32.435
datasets/grids/custom_random/maps_250x250/sample242, 0, 24.8469
datasets/grids/custom_random/maps_250x250/sample243, 113, 449.693
datasets/grids/custom_random/maps_250x250/sample244, 188, 81.5721
datasets/grids/custom_random/maps_250x250/sample245, 0, 591.865
datasets/grids/custom_random/maps_250x250/sample246, 181, 2393.55
datasets/grids/custom_random/maps_250x250/sample247, 0, 39.4019
datasets/grids/custom_random/maps_250x250/sample248, 146, 2349.85
datasets/grids/custom_random/maps_250x250/sample249, 67, 14.4615
datasets/grids/custom_random/maps_250x250/sample250, 83, 25.9768
datasets/grids/custom_random/maps_250x250/sample251, 231, 61.9018
datasets/grids/custom_random/maps_250x250/sample252, 122, 1078.11
datasets/grids/custom_random/maps_250x250/sample253, 0, 7.02931
datasets/grids/custom_random/maps_250x250/sample254, 0, 351.932
datasets/grids/custom_random/maps_250x250/sample255, 225, 61.3472
datasets/grids/custom_random/maps_250x250/sample256, 0, 4.64718
datasets/grids/custom_random/maps_250x250/sample257, 83, 24.951
datasets/grids/custom_random/maps_250x250/sample258, 145, 272.258
datasets/grids/custom_random/maps_250x250/sample259, 178, 1128.46
datasets/grids/custom_random/maps_250x250/sample260, 97, 668.945
datasets/grids/custom_random/maps_250x250/sample261, 138, 33.909
datasets/grids/custom_random/maps_250x250/sample262, 109, 41.7363
datasets/grids/custom_random/maps_250x250/sample263, 117, 35.134
datasets/grids/custom_random/maps_250x250/sample264, 197, 504.876
datasets/grids/custom_random/maps_250x250/sample265, 0, 44.1691
datasets/grids/custom_random/maps_250x250/sample266, 0, 37.76
datasets/grids/custom_random/maps_250x250/sample267, 113, 36.4607
datasets/grids/custom_random/maps_250x250/sample268, 211, 250.175
datasets/grids/custom_random/maps_250x250/sample269, 208, 388.389
datasets/grids/custom_random/maps_250x250/sample270, 0, 31.6802
datasets/grids/custom_random/maps_250x250/sample271, 144, 40.3969
datasets/grids/custom_random/maps_250x250/sample272, 135, 47.3881
datasets/grids/custom_random/maps_250x250/sample273, 143, 33.873
datasets/grids/custom_random/maps_250x250/sample274, 207, 240.684
datasets/grids/custom_random/maps_250x250/sample275, 56, 15.4423
datasets/grids/custom_random/maps_250x250/sample276, 59, 18.0486
datasets/grids/custom_random/maps_250x250/sample277, 0, 101.519
datasets/grids/custom_random/maps_250x250/sample278, 153, 2002.74
datasets/grids/custom_random/maps_250x250/sample279, 145, 28.4192
datasets/grids/custom_random/maps_250x250/sample280, 70, 20.6478
datasets/grids/custom_random/maps_250x250/sample281, 136, 1483.39
datasets/grids/custom_random/maps_250x250/sample282, 190, 47.7943
datasets/grids/custom_random/maps_250x250/sample283, 136, 54.3834
datasets/grids/custom_random/maps_250x250/sample284, 120, 1617.17
datasets/grids/custom_random/maps_250x250/sample285, 62, 17.2989
datasets/grids/custom_random/maps_250x250/sample286, 202, 1350.54
datasets/grids/custom_random/maps_250x250/sample287, 10, 0.333128
datasets/grids/custom_random/maps_250x250/sample288, 113, 1433.89
datasets/grids/custom_random/maps_250x250/sample289, 38, 3.85721
datasets/grids/custom_random/maps_250x250/sample290, 31, 3.92963
datasets/grids/custom_random/maps_250x250/sample291, 110, 840.9
datasets/grids/custom_random/maps_250x250/sample292, 91, 38.115
datasets/grids/custom_random/maps_250x250/sample293, 154, 62.5548
datasets/grids/custom_random/maps_250x250/sample294, 194, 3022.07
datasets/grids/custom_random/maps_250x250/sample295, 177, 226.065
datasets/grids/custom_random/maps_250x250/sample296, 175, 51.7331
datasets/grids/custom_random/maps_250x250/sample297, 97, 20.0172
datasets/grids/custom_random/maps_250x250/sample298, 231, 46.9084
datasets/grids/custom_random/maps_250x250/sample299, 58, 11.678
datasets/grids/custom_random/maps_250x250/sample300, 149, 1831.56
datasets/grids/custom_random/maps_250x250/sample301, 0, 24.8636
datasets/grids/custom_random/maps_250x250/sample302, 0, 29.1082
datasets/grids/custom_random/maps_250x250/sample303, 0, 21.3307
datasets/grids/custom_random/maps_250x250/sample304, 103, 47.7045
datasets/grids/custom_random/maps_250x250/sample305, 104, 618.783
datasets/grids/custom_random/maps_250x250/sample306, 196, 1253.43
datasets/grids/custom_random/maps_250x250/sample307, 75, 12.7407
datasets/grids/custom_random/maps_250x250/sample308, 41, 6.07027
datasets/grids/custom_random/maps_250x250/sample309, 198, 52.8955
datasets/grids/custom_random/maps_250x250/sample310, 0, 3065.29
datasets/grids/custom_random/maps_250x250/sample311, 217, 51.6216
datasets/grids/custom_random/maps_250x250/sample312, 190, 1720.62
datasets/grids/custom_random/maps_250x250/sample313, 0, 448.901
datasets/grids/custom_random/maps_250x250/sample314, 2, 0.009507
datasets/grids/custom_random/maps_250x250/sample315, 0, 892.997
datasets/grids/custom_random/maps_250x250/sample316, 193, 3713.84
datasets/grids/custom_random/maps_250x250/sample317, 135, 28.5951
datasets/grids/custom_random/maps_250x250/sample318, 85, 10.8382
datasets/grids/custom_random/maps_250x250/sample319, 61, 8.47731
datasets/grids/custom_random/maps_250x250/sample320, 0, 27.41
datasets/grids/custom_random/maps_250x250/sample321, 170, 1771.34
datasets/grids/custom_random/maps_250x250/sample322, 111, 148.229
datasets/grids/custom_random/maps_250x250/sample323, 0, 6.13975
datasets/grids/custom_random/maps_250x250/sample324, 203, 3308.29
datasets/grids/custom_random/maps_250x250/sample325, 0, 21.0728
datasets/grids/custom_random/maps_250x250/sample326, 178, 45.6965
datasets/grids/custom_random/maps_250x250/sample327, 81, 741.67
datasets/grids/custom_random/maps_250x250/sample328, 52, 7.3046
datasets/grids/custom_random/maps_250x250/sample329, 0, 24.8457
datasets/grids/custom_random/maps_250x250/sample330, 190, 1348.4
datasets/grids/custom_random/maps_250x250/sample331, 0, 12.6496
datasets/grids/custom_random/maps_250x250/sample332, 155, 45.0433
datasets/grids/custom_random/maps_250x250/sample333, 175, 38.0572
datasets/grids/custom_random/maps_250x250/sample334, 99, 31.2679
datasets/grids/custom_random/maps_250x250/sample335, 142, 803.904
datasets/grids/custom_random/maps_250x250/sample336, 0, 419.233
datasets/grids/custom_random/maps_250x250/sample337, 103, 65.0579
datasets/grids/custom_random/maps_250x250/sample338, 185, 30.9181
datasets/grids/custom_random/maps_250x250/sample339, 184, 603.19
datasets/grids/custom_random/maps_250x250/sample340, 0, 42.9422
datasets/grids/custom_random/maps_250x250/sample341, 159, 275.656
datasets/grids/custom_random/maps_250x250/sample342, 135, 182.253
datasets/grids/custom_random/maps_250x250/sample343, 89, 7.86903
datasets/grids/custom_random/maps_250x250/sample344, 240, 128.138
datasets/grids/custom_random/maps_250x250/sample345, 78, 22.7269
datasets/grids/custom_random/maps_250x250/sample346, 138, 356.874
datasets/grids/custom_random/maps_250x250/sample347, 216, 3294.52
datasets/grids/custom_random/maps_250x250/sample348, 109, 30.4658
datasets/grids/custom_random/maps_250x250/sample349, 109, 40.0795
datasets/grids/custom_random/maps_250x250/sample350, 94, 23.9568
datasets/grids/custom_random/maps_250x250/sample351, 79, 50.2949
datasets/grids/custom_random/maps_250x250/sample352, 128, 41.5544
datasets/grids/custom_random/maps_250x250/sample353, 0, 29.6973
datasets/grids/custom_random/maps_250x250/sample354, 218, 2729.37
datasets/grids/custom_random/maps_250x250/sample355, 169, 347.678
datasets/grids/custom_random/maps_250x250/sample356, 0, 3492.75
datasets/grids/custom_random/maps_250x250/sample357, 59, 10.2487
datasets/grids/custom_random/maps_250x250/sample358, 70, 20.2342
datasets/grids/custom_random/maps_250x250/sample359, 218, 55.297
datasets/grids/custom_random/maps_250x250/sample360, 128, 32.3109
datasets/grids/custom_random/maps_250x250/sample361, 145, 711.852
datasets/grids/custom_random/maps_250x250/sample362, 160, 35.6967
datasets/grids/custom_random/maps_250x250/sample363, 0, 51.2421
datasets/grids/custom_random/maps_250x250/sample364, 0, 18.2012
datasets/grids/custom_random/maps_250x250/sample365, 72, 10.0323
datasets/grids/custom_random/maps_250x250/sample366, 99, 77.815
datasets/grids/custom_random/maps_250x250/sample367, 112, 42.5979
datasets/grids/custom_random/maps_250x250/sample368, 43, 6.75227
datasets/grids/custom_random/maps_250x250/sample369, 89, 21.1053
datasets/grids/custom_random/maps_250x250/sample370, 187, 56.4256
datasets/grids/custom_random/maps_250x250/sample371, 85, 74.8262
datasets/grids/custom_random/maps_250x250/sample372, 0, 40.7733
datasets/grids/custom_random/maps_250x250/sample373, 85, 26.3469
datasets/grids/custom_random/maps_250x250/sample374, 0, 93.2664
datasets/grids/custom_random/maps_250x250/sample375, 159, 1227.63
datasets/grids/custom_random/maps_250x250/sample376, 117, 669.001
datasets/grids/custom_random/maps_250x250/sample377, 218, 595.215
datasets/grids/custom_random/maps_250x250/sample378, 0, 33.8778
datasets/grids/custom_random/maps_250x250/sample379, 0, 703.453
datasets/grids/custom_random/maps_250x250/sample380, 175, 42.3808
datasets/grids/custom_random/maps_250x250/sample381, 116, 40.2549
datasets/grids/custom_random/maps_250x250/sample382, 76, 30.3283
datasets/grids/custom_random/maps_250x250/sample383, 0, 236.478
datasets/grids/custom_random/maps_250x250/sample384, 168, 2230.26
datasets/grids/custom_random/maps_250x250/sample385, 173, 46.5366
datasets/grids/custom_random/maps_250x250/sample386, 110, 810.246
datasets/grids/custom_random/maps_250x250/sample387, 174, 42.3614
datasets/grids/custom_random/maps_250x250/sample388, 95, 41.0767
datasets/grids/custom_random/maps_250x250/sample389, 147, 31.8866
datasets/grids/custom_random/maps_250x250/sample390, 143, 2471.05
datasets/grids/custom_random/maps_250x250/sample391, 189, 787.999
datasets/grids/custom_random/maps_250x250/sample392, 179, 1263.54
datasets/grids/custom_random/maps_250x250/sample393, 94, 35.3655
datasets/grids/custom_random/maps_250x250/sample394, 33, 3.67166
datasets/grids/custom_random/maps_250x250/sample395, 77, 9.6521
datasets/grids/custom_random/maps_250x250/sample396, 187, 156.157
datasets/grids/custom_random/maps_250x250/sample397, 0, 11.4877
datasets/grids/custom_random/maps_250x250/sample398, 161, 50.0614
datasets/grids/custom_random/maps_250x250/sample399, 0, 36.8516
datasets/grids/custom_random/maps_250x250/sample400, 82, 16.9074
datasets/grids/custom_random/maps_250x250/sample401, 134, 51.3191
datasets/grids/custom_random/maps_250x250/sample402, 139, 1907.87
datasets/grids/custom_random/maps_250x250/sample403, 111, 26.276
datasets/grids/custom_random/maps_250x250/sample404, 131, 31.8121
datasets/grids/custom_random/maps_250x250/sample405, 0, 18.0967
datasets/grids/custom_random/maps_250x250/sample406, 115, 42.0088
datasets/grids/custom_random/maps_250x250/sample407, 0, 39.3193
datasets/grids/custom_random/maps_250x250/sample408, 72, 31.0296
datasets/grids/custom_random/maps_250x250/sample409, 173, 84.7367
datasets/grids/custom_random/maps_250x250/sample410, 173, 208.338
datasets/grids/custom_random/maps_250x250/sample411, 197, 1950.24
datasets/grids/custom_random/maps_250x250/sample412, 48, 11.3062
datasets/grids/custom_random/maps_250x250/sample413, 104, 37.9407
datasets/grids/custom_random/maps_250x250/sample414, 142, 550.017
datasets/grids/custom_random/maps_250x250/sample415, 110, 44.974
datasets/grids/custom_random/maps_250x250/sample416, 0, 9.83364
datasets/grids/custom_random/maps_250x250/sample417, 65, 14.3245
datasets/grids/custom_random/maps_250x250/sample418, 0, 914.039
datasets/grids/custom_random/maps_250x250/sample419, 191, 549.039
datasets/grids/custom_random/maps_250x250/sample420, 51, 9.10095
datasets/grids/custom_random/maps_250x250/sample421, 59, 10.1499
datasets/grids/custom_random/maps_250x250/sample422, 157, 34.6784
datasets/grids/custom_random/maps_250x250/sample423, 0, 33.3516
datasets/grids/custom_random/maps_250x250/sample424, 39, 6.18626
datasets/grids/custom_random/maps_250x250/sample425, 178, 1320.19
datasets/grids/custom_random/maps_250x250/sample426, 82, 19.3657
datasets/grids/custom_random/maps_250x250/sample427, 0, 27.5955
datasets/grids/custom_random/maps_250x250/sample428, 207, 50.5757
datasets/grids/custom_random/maps_250x250/sample429, 211, 53.1503
datasets/grids/custom_random/maps_250x250/sample430, 53, 13.2201
datasets/grids/custom_random/maps_250x250/sample431, 132, 1288.08
datasets/grids/custom_random/maps_250x250/sample432, 153, 1763.31
datasets/grids/custom_random/maps_250x250/sample433, 42, 5.18649
datasets/grids/custom_random/maps_250x250/sample434, 114, 26.3069
datasets/grids/custom_random/maps_250x250/sample435, 91, 28.7146
datasets/grids/custom_random/maps_250x250/sample436, 144, 1167.53
datasets/grids/custom_random/maps_250x250/sample437, 24, 1.15251
datasets/grids/custom_random/maps_250x250/sample438, 133, 491.92
datasets/grids/custom_random/maps_250x250/sample439, 34, 1.95177
