Map Label, Path Length, Time (ms)
datasets/grids/custom_random/maps_250x250/sample76, 173, 7.8336
datasets/grids/custom_random/maps_250x250/sample77, 52, 0.447218
datasets/grids/custom_random/maps_250x250/sample78, 189, 4.13066
datasets/grids/custom_random/maps_250x250/sample79, 89, 3.91081
datasets/grids/custom_random/maps_250x250/sample80, 116, 1.67616
datasets/grids/custom_random/maps_250x250/sample81, 191, 9.04634
datasets/grids/custom_random/maps_250x250/sample82, 0, 56.8637
datasets/grids/custom_random/maps_250x250/sample83, 118, 1.43792
datasets/grids/custom_random/maps_250x250/sample84, 0, 76.9388
datasets/grids/custom_random/maps_250x250/sample85, 140, 2.0903
datasets/grids/custom_random/maps_250x250/sample86, 83, 1.0142
datasets/grids/custom_random/maps_250x250/sample87, 58, 1.43199
datasets/grids/custom_random/maps_250x250/sample88, 118, 3.12458
datasets/grids/custom_random/maps_250x250/sample89, 86, 1.19744
datasets/grids/custom_random/maps_250x250/sample90, 83, 3.01568
datasets/grids/custom_random/maps_250x250/sample91, 34, 0.169572
datasets/grids/custom_random/maps_250x250/sample92, 0, 74.1698
datasets/grids/custom_random/maps_250x250/sample93, 148, 3.50137
datasets/grids/custom_random/maps_250x250/sample94, 178, 25.187
datasets/grids/custom_random/maps_250x250/sample95, 137, 2.29602
datasets/grids/custom_random/maps_250x250/sample96, 0, 78.9234
datasets/grids/custom_random/maps_250x250/sample97, 44, 0.180582
datasets/grids/custom_random/maps_250x250/sample98, 180, 5.02883
datasets/grids/custom_random/maps_250x250/sample99, 186, 7.57494
datasets/grids/custom_random/maps_250x250/sample100, 217, 9.74552
datasets/grids/custom_random/maps_250x250/sample101, 102, 8.75602
datasets/grids/custom_random/maps_250x250/sample102, 0, 70.7758
datasets/grids/custom_random/maps_250x250/sample103, 47, 0.523893
datasets/grids/custom_random/maps_250x250/sample104, 171, 24.3658
datasets/grids/custom_random/maps_250x250/sample105, 43, 1.42754
datasets/grids/custom_random/maps_250x250/sample106, 225, 12.4647
datasets/grids/custom_random/maps_250x250/sample107, 91, 0.853267
datasets/grids/custom_random/maps_250x250/sample108, 169, 2.99207
datasets/grids/custom_random/maps_250x250/sample109, 132, 2.94817
datasets/grids/custom_random/maps_250x250/sample110, 187, 4.70406
datasets/grids/custom_random/maps_250x250/sample111, 72, 1.34112
datasets/grids/custom_random/maps_250x250/sample112, 188, 3.48178
datasets/grids/custom_random/maps_250x250/sample113, 108, 3.06625
datasets/grids/custom_random/maps_250x250/sample114, 219, 6.81224
datasets/grids/custom_random/maps_250x250/sample115, 197, 30.3705
datasets/grids/custom_random/maps_250x250/sample116, 98, 1.80523
datasets/grids/custom_random/maps_250x250/sample117, 182, 3.25146
datasets/grids/custom_random/maps_250x250/sample118, 0, 65.933
datasets/grids/custom_random/maps_250x250/sample119, 191, 8.32836
datasets/grids/custom_random/maps_250x250/sample120, 149, 5.98529
datasets/grids/custom_random/maps_250x250/sample121, 135, 3.96874
datasets/grids/custom_random/maps_250x250/sample122, 106, 2.29962
datasets/grids/custom_random/maps_250x250/sample123, 63, 2.83926
datasets/grids/custom_random/maps_250x250/sample124, 144, 13.7088
datasets/grids/custom_random/maps_250x250/sample125, 108, 6.94158
datasets/grids/custom_random/maps_250x250/sample126, 220, 5.65371
datasets/grids/custom_random/maps_250x250/sample127, 0, 85.9435
datasets/grids/custom_random/maps_250x250/sample128, 136, 3.70525
datasets/grids/custom_random/maps_250x250/sample129, 162, 4.57654
datasets/grids/custom_random/maps_250x250/sample130, 51, 1.27314
datasets/grids/custom_random/maps_250x250/sample131, 0, 70.2465
datasets/grids/custom_random/maps_250x250/sample132, 148, 18.7013
datasets/grids/custom_random/maps_250x250/sample133, 26, 0.123163
datasets/grids/custom_random/maps_250x250/sample134, 105, 6.20517
datasets/grids/custom_random/maps_250x250/sample135, 160, 5.47737
datasets/grids/custom_random/maps_250x250/sample136, 54, 0.42778
datasets/grids/custom_random/maps_250x250/sample137, 60, 0.438681
datasets/grids/custom_random/maps_250x250/sample138, 180, 24.529
datasets/grids/custom_random/maps_250x250/sample139, 141, 4.5696
datasets/grids/custom_random/maps_250x250/sample140, 85, 4.39697
datasets/grids/custom_random/maps_250x250/sample141, 0, 72.8103
datasets/grids/custom_random/maps_250x250/sample142, 26, 0.122231
datasets/grids/custom_random/maps_250x250/sample143, 131, 9.6258
datasets/grids/custom_random/maps_250x250/sample144, 137, 1.7415
datasets/grids/custom_random/maps_250x250/sample145, 54, 0.441877
datasets/grids/custom_random/maps_250x250/sample146, 0, 91.4456
datasets/grids/custom_random/maps_250x250/sample147, 228, 11.8729
datasets/grids/custom_random/maps_250x250/sample148, 170, 24.8399
datasets/grids/custom_random/maps_250x250/sample149, 134, 1.61347
datasets/grids/custom_random/maps_250x250/sample150, 136, 1.72863
datasets/grids/custom_random/maps_250x250/sample151, 20, 0.08942
datasets/grids/custom_random/maps_250x250/sample152, 111, 2.21131
datasets/grids/custom_random/maps_250x250/sample153, 34, 0.320418
datasets/grids/custom_random/maps_250x250/sample154, 97, 1.68091
datasets/grids/custom_random/maps_250x250/sample155, 123, 8.88259
datasets/grids/custom_random/maps_250x250/sample156, 118, 8.24617
datasets/grids/custom_random/maps_250x250/sample157, 140, 0.89163
datasets/grids/custom_random/maps_250x250/sample158, 45, 0.252308
datasets/grids/custom_random/maps_250x250/sample159, 52, 0.20016
datasets/grids/custom_random/maps_250x250/sample160, 48, 0.191743
datasets/grids/custom_random/maps_250x250/sample161, 0, 86.7404
datasets/grids/custom_random/maps_250x250/sample162, 114, 2.93969
datasets/grids/custom_random/maps_250x250/sample163, 109, 0.740202
datasets/grids/custom_random/maps_250x250/sample164, 20, 0.088418
datasets/grids/custom_random/maps_250x250/sample165, 163, 19.5884
datasets/grids/custom_random/maps_250x250/sample166, 72, 1.62073
datasets/grids/custom_random/maps_250x250/sample167, 25, 0.404276
datasets/grids/custom_random/maps_250x250/sample168, 19, 0.106462
datasets/grids/custom_random/maps_250x250/sample169, 124, 3.23246
datasets/grids/custom_random/maps_250x250/sample170, 108, 1.42792
datasets/grids/custom_random/maps_250x250/sample171, 56, 0.519254
datasets/grids/custom_random/maps_250x250/sample172, 150, 13.0548
datasets/grids/custom_random/maps_250x250/sample173, 168, 18.7112
datasets/grids/custom_random/maps_250x250/sample174, 205, 6.26399
datasets/grids/custom_random/maps_250x250/sample175, 133, 5.44446
datasets/grids/custom_random/maps_250x250/sample176, 64, 1.04275
datasets/grids/custom_random/maps_250x250/sample177, 151, 4.662
datasets/grids/custom_random/maps_250x250/sample178, 107, 0.43809
datasets/grids/custom_random/maps_250x250/sample179, 79, 0.957344
datasets/grids/custom_random/maps_250x250/sample180, 91, 0.867554
datasets/grids/custom_random/maps_250x250/sample181, 89, 0.681892
datasets/grids/custom_random/maps_250x250/sample182, 119, 3.51457
datasets/grids/custom_random/maps_250x250/sample183, 238, 12.1933
datasets/grids/custom_random/maps_250x250/sample184, 0, 61.1523
datasets/grids/custom_random/maps_250x250/sample185, 101, 1.80719
datasets/grids/custom_random/maps_250x250/sample186, 0, 88.8615
datasets/grids/custom_random/maps_250x250/sample187, 116, 2.03463
datasets/grids/custom_random/maps_250x250/sample188, 190, 10.1645
datasets/grids/custom_random/maps_250x250/sample189, 0, 49.1429
datasets/grids/custom_random/maps_250x250/sample190, 81, 1.25915
datasets/grids/custom_random/maps_250x250/sample191, 70, 0.751474
datasets/grids/custom_random/maps_250x250/sample192, 121, 1.19154
datasets/grids/custom_random/maps_250x250/sample193, 85, 4.70705
datasets/grids/custom_random/maps_250x250/sample194, 0, 74.7652
datasets/grids/custom_random/maps_250x250/sample195, 140, 3.89651
datasets/grids/custom_random/maps_250x250/sample196, 168, 12.789
datasets/grids/custom_random/maps_250x250/sample197, 117, 8.89222
datasets/grids/custom_random/maps_250x250/sample198, 78, 0.866341
datasets/grids/custom_random/maps_250x250/sample199, 149, 2.75704
datasets/grids/custom_random/maps_250x250/sample200, 105, 7.605
datasets/grids/custom_random/maps_250x250/sample201, 172, 3.68454
datasets/grids/custom_random/maps_250x250/sample202, 91, 0.536246
datasets/grids/custom_random/maps_250x250/sample203, 0, 86.2904
datasets/grids/custom_random/maps_250x250/sample204, 92, 1.17727
datasets/grids/custom_random/maps_250x250/sample205, 195, 30.067
datasets/grids/custom_random/maps_250x250/sample206, 0, 88.8754
datasets/grids/custom_random/maps_250x250/sample207, 150, 19.1202
datasets/grids/custom_random/maps_250x250/sample208, 96, 1.25469
datasets/grids/custom_random/maps_250x250/sample209, 18, 0.156767
datasets/grids/custom_random/maps_250x250/sample210, 200, 23.4299
datasets/grids/custom_random/maps_250x250/sample211, 0, 52.3799
datasets/grids/custom_random/maps_250x250/sample212, 228, 21.283
datasets/grids/custom_random/maps_250x250/sample213, 120, 2.41203
datasets/grids/custom_random/maps_250x250/sample214, 66, 0.799124
datasets/grids/custom_random/maps_250x250/sample215, 171, 3.94909
datasets/grids/custom_random/maps_250x250/sample216, 48, 0.128283
datasets/grids/custom_random/maps_250x250/sample217, 146, 5.32032
datasets/grids/custom_random/maps_250x250/sample218, 88, 1.33265
datasets/grids/custom_random/maps_250x250/sample219, 45, 1.22677
datasets/grids/custom_random/maps_250x250/sample220, 0, 82.1462
datasets/grids/custom_random/maps_250x250/sample221, 0, 76.5317
datasets/grids/custom_random/maps_250x250/sample222, 129, 3.98409
datasets/grids/custom_random/maps_250x250/sample223, 30, 0.141648
datasets/grids/custom_random/maps_250x250/sample224, 143, 15.1046
datasets/grids/custom_random/maps_250x250/sample225, 100, 5.79388
datasets/grids/custom_random/maps_250x250/sample226, 23, 0.048502
datasets/grids/custom_random/maps_250x250/sample227, 115, 1.53076
datasets/grids/custom_random/maps_250x250/sample228, 151, 6.91474
datasets/grids/custom_random/maps_250x250/sample229, 78, 2.12662
datasets/grids/custom_random/maps_250x250/sample230, 0, 62.6194
datasets/grids/custom_random/maps_250x250/sample231, 131, 9.46151
datasets/grids/custom_random/maps_250x250/sample232, 5, 0.019958
datasets/grids/custom_random/maps_250x250/sample233, 15, 0.177826
datasets/grids/custom_random/maps_250x250/sample234, 73, 1.06458
datasets/grids/custom_random/maps_250x250/sample235, 170, 3.97413
datasets/grids/custom_random/maps_250x250/sample236, 0, 93.637
datasets/grids/custom_random/maps_250x250/sample237, 214, 13.2965
datasets/grids/custom_random/maps_250x250/sample238, 72, 4.31054
datasets/grids/custom_random/maps_250x250/sample239, 157, 4.32504
datasets/grids/custom_random/maps_250x250/sample240, 60, 1.27812
datasets/grids/custom_random/maps_250x250/sample241, 122, 3.73794
datasets/grids/custom_random/maps_250x250/sample242, 0, 81.0931
datasets/grids/custom_random/maps_250x250/sample243, 113, 3.89717
datasets/grids/custom_random/maps_250x250/sample244, 192, 4.04263
datasets/grids/custom_random/maps_250x250/sample245, 0, 64.0334
datasets/grids/custom_random/maps_250x250/sample246, 181, 4.88314
datasets/grids/custom_random/maps_250x250/sample247, 0, 81.133
datasets/grids/custom_random/maps_250x250/sample248, 148, 4.98115
datasets/grids/custom_random/maps_250x250/sample249, 67, 0.947444
datasets/grids/custom_random/maps_250x250/sample250, 87, 1.22254
datasets/grids/custom_random/maps_250x250/sample251, 231, 9.21836
datasets/grids/custom_random/maps_250x250/sample252, 123, 3.43072
datasets/grids/custom_random/maps_250x250/sample253, 0, 80.0873
datasets/grids/custom_random/maps_250x250/sample254, 0, 67.829
datasets/grids/custom_random/maps_250x250/sample255, 234, 7.18902
datasets/grids/custom_random/maps_250x250/sample256, 0, 67.2679
datasets/grids/custom_random/maps_250x250/sample257, 83, 0.899514
datasets/grids/custom_random/maps_250x250/sample258, 145, 1.86385
datasets/grids/custom_random/maps_250x250/sample259, 179, 4.61158
datasets/grids/custom_random/maps_250x250/sample260, 98, 1.93792
datasets/grids/custom_random/maps_250x250/sample261, 138, 2.59328
datasets/grids/custom_random/maps_250x250/sample262, 109, 2.14855
datasets/grids/custom_random/maps_250x250/sample263, 117, 1.84454
datasets/grids/custom_random/maps_250x250/sample264, 197, 16.8419
datasets/grids/custom_random/maps_250x250/sample265, 0, 78.7137
datasets/grids/custom_random/maps_250x250/sample266, 0, 83.142
datasets/grids/custom_random/maps_250x250/sample267, 115, 2.36719
datasets/grids/custom_random/maps_250x250/sample268, 211, 5.62446
datasets/grids/custom_random/maps_250x250/sample269, 208, 5.14481
datasets/grids/custom_random/maps_250x250/sample270, 0, 62.8474
datasets/grids/custom_random/maps_250x250/sample271, 146, 2.40977
datasets/grids/custom_random/maps_250x250/sample272, 136, 2.2832
datasets/grids/custom_random/maps_250x250/sample273, 144, 3.92693
datasets/grids/custom_random/maps_250x250/sample274, 201, 29.1444
datasets/grids/custom_random/maps_250x250/sample275, 56, 0.989845
datasets/grids/custom_random/maps_250x250/sample276, 59, 2.02879
datasets/grids/custom_random/maps_250x250/sample277, 0, 76.4338
datasets/grids/custom_random/maps_250x250/sample278, 153, 12.529
datasets/grids/custom_random/maps_250x250/sample279, 145, 0.785408
datasets/grids/custom_random/maps_250x250/sample280, 71, 1.05196
datasets/grids/custom_random/maps_250x250/sample281, 138, 3.87848
datasets/grids/custom_random/maps_250x250/sample282, 190, 11.7542
datasets/grids/custom_random/maps_250x250/sample283, 136, 6.63045
datasets/grids/custom_random/maps_250x250/sample284, 122, 3.78678
datasets/grids/custom_random/maps_250x250/sample285, 62, 2.04713
datasets/grids/custom_random/maps_250x250/sample286, 203, 6.01946
datasets/grids/custom_random/maps_250x250/sample287, 10, 0.024897
datasets/grids/custom_random/maps_250x250/sample288, 113, 10.6265
datasets/grids/custom_random/maps_250x250/sample289, 38, 0.104668
datasets/grids/custom_random/maps_250x250/sample290, 31, 0.130146
datasets/grids/custom_random/maps_250x250/sample291, 110, 9.02868
datasets/grids/custom_random/maps_250x250/sample292, 91, 2.91995
datasets/grids/custom_random/maps_250x250/sample293, 154, 4.3641
datasets/grids/custom_random/maps_250x250/sample294, 194, 18.83
datasets/grids/custom_random/maps_250x250/sample295, 177, 17.8735
datasets/grids/custom_random/maps_250x250/sample296, 175, 5.78384
datasets/grids/custom_random/maps_250x250/sample297, 96, 1.92942
datasets/grids/custom_random/maps_250x250/sample298, 231, 8.94239
datasets/grids/custom_random/maps_250x250/sample299, 58, 0.486301
datasets/grids/custom_random/maps_250x250/sample300, 149, 4.16761
datasets/grids/custom_random/maps_250x250/sample301, 0, 54.9981
datasets/grids/custom_random/maps_250x250/sample302, 0, 94.0178
datasets/grids/custom_random/maps_250x250/sample303, 0, 91.3413
datasets/grids/custom_random/maps_250x250/sample304, 103, 1.77249
datasets/grids/custom_random/maps_250x250/sample305, 104, 2.91136
datasets/grids/custom_random/maps_250x250/sample306, 196, 30.6523
datasets/grids/custom_random/maps_250x250/sample307, 75, 3.41606
datasets/grids/custom_random/maps_250x250/sample308, 41, 0.323472
datasets/grids/custom_random/maps_250x250/sample309, 198, 33.0745
datasets/grids/custom_random/maps_250x250/sample310, 0, 84.3109
datasets/grids/custom_random/maps_250x250/sample311, 221, 10.9059
datasets/grids/custom_random/maps_250x250/sample312, 192, 9.35247
datasets/grids/custom_random/maps_250x250/sample313, 0, 78.0306
datasets/grids/custom_random/maps_250x250/sample314, 2, 0.011101
datasets/grids/custom_random/maps_250x250/sample315, 0, 94.3842
datasets/grids/custom_random/maps_250x250/sample316, 194, 5.76846
datasets/grids/custom_random/maps_250x250/sample317, 135, 2.98357
datasets/grids/custom_random/maps_250x250/sample318, 85, 0.911807
datasets/grids/custom_random/maps_250x250/sample319, 61, 1.864
datasets/grids/custom_random/maps_250x250/sample320, 0, 69.7221
datasets/grids/custom_random/maps_250x250/sample321, 170, 5.09048
datasets/grids/custom_random/maps_250x250/sample322, 111, 2.61948
datasets/grids/custom_random/maps_250x250/sample323, 0, 77.0954
datasets/grids/custom_random/maps_250x250/sample324, 203, 13.8285
datasets/grids/custom_random/maps_250x250/sample325, 0, 75.7948
datasets/grids/custom_random/maps_250x250/sample326, 178, 16.2832
datasets/grids/custom_random/maps_250x250/sample327, 81, 4.75923
datasets/grids/custom_random/maps_250x250/sample328, 52, 0.455883
datasets/grids/custom_random/maps_250x250/sample329, 0, 78.2902
datasets/grids/custom_random/maps_250x250/sample330, 190, 13.3103
datasets/grids/custom_random/maps_250x250/sample331, 0, 54.3933
datasets/grids/custom_random/maps_250x250/sample332, 155, 17.9934
datasets/grids/custom_random/maps_250x250/sample333, 175, 3.05712
datasets/grids/custom_random/maps_250x250/sample334, 99, 0.88205
datasets/grids/custom_random/maps_250x250/sample335, 142, 1.85795
datasets/grids/custom_random/maps_250x250/sample336, 0, 82.0184
datasets/grids/custom_random/maps_250x250/sample337, 103, 1.26635
datasets/grids/custom_random/maps_250x250/sample338, 185, 3.13075
datasets/grids/custom_random/maps_250x250/sample339, 184, 8.88597
datasets/grids/custom_random/maps_250x250/sample340, 0, 96.8969
datasets/grids/custom_random/maps_250x250/sample341, 159, 17.8957
datasets/grids/custom_random/maps_250x250/sample342, 135, 5.8017
datasets/grids/custom_random/maps_250x250/sample343, 88, 3.3141
datasets/grids/custom_random/maps_250x250/sample344, 240, 14.6308
datasets/grids/custom_random/maps_250x250/sample345, 78, 0.716436
datasets/grids/custom_random/maps_250x250/sample346, 138, 6.757
datasets/grids/custom_random/maps_250x250/sample347, 217, 11.4944
datasets/grids/custom_random/maps_250x250/sample348, 109, 2.02697
datasets/grids/custom_random/maps_250x250/sample349, 109, 1.93903
datasets/grids/custom_random/maps_250x250/sample350, 94, 0.988322
datasets/grids/custom_random/maps_250x250/sample351, 79, 0.642797
datasets/grids/custom_random/maps_250x250/sample352, 128, 9.05359
datasets/grids/custom_random/maps_250x250/sample353, 0, 70.045
datasets/grids/custom_random/maps_250x250/sample354, 218, 4.11606
datasets/grids/custom_random/maps_250x250/sample355, 169, 7.05033
datasets/grids/custom_random/maps_250x250/sample356, 0, 84.9378
datasets/grids/custom_random/maps_250x250/sample357, 59, 0.388806
datasets/grids/custom_random/maps_250x250/sample358, 70, 0.923689
datasets/grids/custom_random/maps_250x250/sample359, 218, 28.7863
datasets/grids/custom_random/maps_250x250/sample360, 128, 10.4277
datasets/grids/custom_random/maps_250x250/sample361, 145, 3.75673
datasets/grids/custom_random/maps_250x250/sample362, 160, 2.29407
datasets/grids/custom_random/maps_250x250/sample363, 0, 63.5373
datasets/grids/custom_random/maps_250x250/sample364, 0, 62.5381
datasets/grids/custom_random/maps_250x250/sample365, 72, 0.520907
datasets/grids/custom_random/maps_250x250/sample366, 99, 7.74078
datasets/grids/custom_random/maps_250x250/sample367, 112, 3.15667
datasets/grids/custom_random/maps_250x250/sample368, 44, 0.374099
datasets/grids/custom_random/maps_250x250/sample369, 89, 0.581171
datasets/grids/custom_random/maps_250x250/sample370, 187, 18.0736
datasets/grids/custom_random/maps_250x250/sample371, 85, 1.61489
datasets/grids/custom_random/maps_250x250/sample372, 0, 64.923
datasets/grids/custom_random/maps_250x250/sample373, 85, 5.12313
datasets/grids/custom_random/maps_250x250/sample374, 0, 53.3479
datasets/grids/custom_random/maps_250x250/sample375, 159, 9.93678
datasets/grids/custom_random/maps_250x250/sample376, 117, 3.63941
datasets/grids/custom_random/maps_250x250/sample377, 220, 9.286
datasets/grids/custom_random/maps_250x250/sample378, 0, 74.5025
datasets/grids/custom_random/maps_250x250/sample379, 0, 70.6769
datasets/grids/custom_random/maps_250x250/sample380, 177, 6.63933
datasets/grids/custom_random/maps_250x250/sample381, 117, 2.10888
datasets/grids/custom_random/maps_250x250/sample382, 76, 3.80637
datasets/grids/custom_random/maps_250x250/sample383, 0, 56.4109
datasets/grids/custom_random/maps_250x250/sample384, 168, 2.97037
datasets/grids/custom_random/maps_250x250/sample385, 175, 3.26799
datasets/grids/custom_random/maps_250x250/sample386, 110, 8.39356
datasets/grids/custom_random/maps_250x250/sample387, 174, 10.1904
datasets/grids/custom_random/maps_250x250/sample388, 95, 1.70616
datasets/grids/custom_random/maps_250x250/sample389, 147, 3.87163
datasets/grids/custom_random/maps_250x250/sample390, 143, 2.79252
datasets/grids/custom_random/maps_250x250/sample391, 189, 7.14022
datasets/grids/custom_random/maps_250x250/sample392, 179, 6.62214
datasets/grids/custom_random/maps_250x250/sample393, 94, 1.95386
datasets/grids/custom_random/maps_250x250/sample394, 33, 0.208665
datasets/grids/custom_random/maps_250x250/sample395, 78, 0.708622
datasets/grids/custom_random/maps_250x250/sample396, 189, 9.96548
datasets/grids/custom_random/maps_250x250/sample397, 0, 53.0622
datasets/grids/custom_random/maps_250x250/sample398, 161, 3.05977
datasets/grids/custom_random/maps_250x250/sample399, 0, 73.7407
datasets/grids/custom_random/maps_250x250/sample400, 82, 0.635674
datasets/grids/custom_random/maps_250x250/sample401, 134, 0.946212
datasets/grids/custom_random/maps_250x250/sample402, 140, 5.16954
datasets/grids/custom_random/maps_250x250/sample403, 111, 2.88181
datasets/grids/custom_random/maps_250x250/sample404, 133, 3.09663
datasets/grids/custom_random/maps_250x250/sample405, 0, 78.4978
datasets/grids/custom_random/maps_250x250/sample406, 115, 2.38972
datasets/grids/custom_random/maps_250x250/sample407, 0, 65.0798
datasets/grids/custom_random/maps_250x250/sample408, 72, 1.13279
datasets/grids/custom_random/maps_250x250/sample409, 175, 3.77883
datasets/grids/custom_random/maps_250x250/sample410, 174, 3.95702
datasets/grids/custom_random/maps_250x250/sample411, 197, 6.63279
datasets/grids/custom_random/maps_250x250/sample412, 48, 1.59315
datasets/grids/custom_random/maps_250x250/sample413, 104, 8.6046
datasets/grids/custom_random/maps_250x250/sample414, 143, 1.88671
datasets/grids/custom_random/maps_250x250/sample415, 110, 8.23962
datasets/grids/custom_random/maps_250x250/sample416, 0, 75.6411
datasets/grids/custom_random/maps_250x250/sample417, 65, 3.06742
datasets/grids/custom_random/maps_250x250/sample418, 0, 66.1372
datasets/grids/custom_random/maps_250x250/sample419, 191, 6.51998
datasets/grids/custom_random/maps_250x250/sample420, 51, 0.431136
datasets/grids/custom_random/maps_250x250/sample421, 60, 0.525646
datasets/grids/custom_random/maps_250x250/sample422, 157, 5.98916
datasets/grids/custom_random/maps_250x250/sample423, 0, 91.3052
datasets/grids/custom_random/maps_250x250/sample424, 39, 0.213505
datasets/grids/custom_random/maps_250x250/sample425, 178, 12.9919
datasets/grids/custom_random/maps_250x250/sample426, 82, 1.66765
datasets/grids/custom_random/maps_250x250/sample427, 0, 70.4021
datasets/grids/custom_random/maps_250x250/sample428, 207, 35.6095
datasets/grids/custom_random/maps_250x250/sample429, 211, 5.13771
datasets/grids/custom_random/maps_250x250/sample430, 53, 0.494166
datasets/grids/custom_random/maps_250x250/sample431, 132, 4.24758
datasets/grids/custom_random/maps_250x250/sample432, 154, 3.68585
datasets/grids/custom_random/maps_250x250/sample433, 42, 0.182565
datasets/grids/custom_random/maps_250x250/sample434, 117, 5.87242
datasets/grids/custom_random/maps_250x250/sample435, 91, 1.09024
datasets/grids/custom_random/maps_250x250/sample436, 144, 13.0801
