Map Label, Path Length, Time (ms)
datasets/grids/custom_random/maps_250x250/sample67, 232, 45.6871
datasets/grids/custom_random/maps_250x250/sample68, 53, 6.09629
datasets/grids/custom_random/maps_250x250/sample69, 93, 23.084
datasets/grids/custom_random/maps_250x250/sample70, 37, 5.5662
datasets/grids/custom_random/maps_250x250/sample71, 186, 36.2141
datasets/grids/custom_random/maps_250x250/sample72, 0, 14.6132
datasets/grids/custom_random/maps_250x250/sample73, 0, 46.6268
datasets/grids/custom_random/maps_250x250/sample74, 0, 31.8213
datasets/grids/custom_random/maps_250x250/sample75, 89, 42.0101
datasets/grids/custom_random/maps_250x250/sample76, 173, 59.7474
datasets/grids/custom_random/maps_250x250/sample77, 51, 12.7251
datasets/grids/custom_random/maps_250x250/sample78, 188, 42.1393
datasets/grids/custom_random/maps_250x250/sample79, 89, 36.158
datasets/grids/custom_random/maps_250x250/sample80, 116, 32.0493
datasets/grids/custom_random/maps_250x250/sample81, 189, 55.8543
datasets/grids/custom_random/maps_250x250/sample82, 0, 28.8549
datasets/grids/custom_random/maps_250x250/sample83, 118, 32.5801
datasets/grids/custom_random/maps_250x250/sample84, 0, 51.4299
datasets/grids/custom_random/maps_250x250/sample85, 140, 24.5653
datasets/grids/custom_random/maps_250x250/sample86, 83, 13.1776
datasets/grids/custom_random/maps_250x250/sample87, 58, 14.6303
datasets/grids/custom_random/maps_250x250/sample88, 117, 44.5748
datasets/grids/custom_random/maps_250x250/sample89, 86, 17.8927
datasets/grids/custom_random/maps_250x250/sample90, 83, 40.0484
datasets/grids/custom_random/maps_250x250/sample91, 34, 4.04319
datasets/grids/custom_random/maps_250x250/sample92, 0, 51.3851
datasets/grids/custom_random/maps_250x250/sample93, 145, 51.1529
datasets/grids/custom_random/maps_250x250/sample94, 178, 50.3771
datasets/grids/custom_random/maps_250x250/sample95, 137, 36.1408
datasets/grids/custom_random/maps_250x250/sample96, 0, 68.1058
datasets/grids/custom_random/maps_250x250/sample97, 44, 5.89829
datasets/grids/custom_random/maps_250x250/sample98, 180, 52.2547
datasets/grids/custom_random/maps_250x250/sample99, 184, 70.3424
datasets/grids/custom_random/maps_250x250/sample100, 212, 71.5574
datasets/grids/custom_random/maps_250x250/sample101, 102, 50.7684
datasets/grids/custom_random/maps_250x250/sample102, 0, 27.5486
datasets/grids/custom_random/maps_250x250/sample103, 46, 10.5501
datasets/grids/custom_random/maps_250x250/sample104, 176, 61.7881
datasets/grids/custom_random/maps_250x250/sample105, 43, 9.89581
datasets/grids/custom_random/maps_250x250/sample106, 222, 69.093
datasets/grids/custom_random/maps_250x250/sample107, 91, 17.8422
datasets/grids/custom_random/maps_250x250/sample108, 168, 61.6354
datasets/grids/custom_random/maps_250x250/sample109, 132, 38.9996
datasets/grids/custom_random/maps_250x250/sample110, 187, 57.9023
datasets/grids/custom_random/maps_250x250/sample111, 72, 18.7009
datasets/grids/custom_random/maps_250x250/sample112, 188, 50.0449
datasets/grids/custom_random/maps_250x250/sample113, 106, 32.8358
datasets/grids/custom_random/maps_250x250/sample114, 219, 66.7244
datasets/grids/custom_random/maps_250x250/sample115, 197, 60.8807
datasets/grids/custom_random/maps_250x250/sample116, 96, 23.515
datasets/grids/custom_random/maps_250x250/sample117, 182, 64.461
datasets/grids/custom_random/maps_250x250/sample118, 0, 43.9932
datasets/grids/custom_random/maps_250x250/sample119, 190, 65.3757
datasets/grids/custom_random/maps_250x250/sample120, 149, 59.4199
datasets/grids/custom_random/maps_250x250/sample121, 132, 28.4772
datasets/grids/custom_random/maps_250x250/sample122, 106, 81.1145
datasets/grids/custom_random/maps_250x250/sample123, 63, 202.764
datasets/grids/custom_random/maps_250x250/sample124, 144, 341.501
datasets/grids/custom_random/maps_250x250/sample125, 108, 186.322
datasets/grids/custom_random/maps_250x250/sample126, 217, 573.221
datasets/grids/custom_random/maps_250x250/sample127, 0, 290.311
datasets/grids/custom_random/maps_250x250/sample128, 136, 401.911
datasets/grids/custom_random/maps_250x250/sample129, 161, 427.967
datasets/grids/custom_random/maps_250x250/sample130, 51, 135.026
datasets/grids/custom_random/maps_250x250/sample131, 0, 594.554
datasets/grids/custom_random/maps_250x250/sample132, 148, 590.467
datasets/grids/custom_random/maps_250x250/sample133, 26, 24.6374
datasets/grids/custom_random/maps_250x250/sample134, 109, 270.299
datasets/grids/custom_random/maps_250x250/sample135, 158, 510.316
datasets/grids/custom_random/maps_250x250/sample136, 54, 54.8984
datasets/grids/custom_random/maps_250x250/sample137, 60, 52.5763
datasets/grids/custom_random/maps_250x250/sample138, 180, 141.702
datasets/grids/custom_random/maps_250x250/sample139, 141, 36.5105
datasets/grids/custom_random/maps_250x250/sample140, 85, 25.8056
datasets/grids/custom_random/maps_250x250/sample141, 0, 57.8688
datasets/grids/custom_random/maps_250x250/sample142, 26, 1.5323
datasets/grids/custom_random/maps_250x250/sample143, 131, 26.4931
datasets/grids/custom_random/maps_250x250/sample144, 137, 20.4724
datasets/grids/custom_random/maps_250x250/sample145, 54, 5.00657
datasets/grids/custom_random/maps_250x250/sample146, 0, 22.8792
datasets/grids/custom_random/maps_250x250/sample147, 225, 55.7096
datasets/grids/custom_random/maps_250x250/sample148, 170, 52.4779
datasets/grids/custom_random/maps_250x250/sample149, 134, 37.4649
datasets/grids/custom_random/maps_250x250/sample150, 136, 22.6124
datasets/grids/custom_random/maps_250x250/sample151, 20, 1.32319
datasets/grids/custom_random/maps_250x250/sample152, 111, 11.6605
datasets/grids/custom_random/maps_250x250/sample153, 33, 4.42382
datasets/grids/custom_random/maps_250x250/sample154, 95, 35.4018
datasets/grids/custom_random/maps_250x250/sample155, 123, 29.9656
datasets/grids/custom_random/maps_250x250/sample156, 118, 32.2566
datasets/grids/custom_random/maps_250x250/sample157, 140, 31.0499
datasets/grids/custom_random/maps_250x250/sample158, 45, 6.91153
datasets/grids/custom_random/maps_250x250/sample159, 52, 7.11749
datasets/grids/custom_random/maps_250x250/sample160, 48, 6.0752
datasets/grids/custom_random/maps_250x250/sample161, 0, 31.5633
datasets/grids/custom_random/maps_250x250/sample162, 114, 43.4818
datasets/grids/custom_random/maps_250x250/sample163, 109, 16.5037
datasets/grids/custom_random/maps_250x250/sample164, 20, 1.69111
datasets/grids/custom_random/maps_250x250/sample165, 163, 38.5826
datasets/grids/custom_random/maps_250x250/sample166, 72, 21.2652
datasets/grids/custom_random/maps_250x250/sample167, 25, 2.18984
datasets/grids/custom_random/maps_250x250/sample168, 19, 1.22996
datasets/grids/custom_random/maps_250x250/sample169, 124, 26.5281
datasets/grids/custom_random/maps_250x250/sample170, 108, 11.446
datasets/grids/custom_random/maps_250x250/sample171, 56, 8.04351
datasets/grids/custom_random/maps_250x250/sample172, 150, 48.4633
datasets/grids/custom_random/maps_250x250/sample173, 168, 40.8088
datasets/grids/custom_random/maps_250x250/sample174, 205, 49.9433
datasets/grids/custom_random/maps_250x250/sample175, 133, 35.1316
datasets/grids/custom_random/maps_250x250/sample176, 64, 9.16968
datasets/grids/custom_random/maps_250x250/sample177, 151, 28.8472
datasets/grids/custom_random/maps_250x250/sample178, 107, 32.1422
datasets/grids/custom_random/maps_250x250/sample179, 79, 28.1123
datasets/grids/custom_random/maps_250x250/sample180, 91, 12.6109
datasets/grids/custom_random/maps_250x250/sample181, 89, 16.0549
datasets/grids/custom_random/maps_250x250/sample182, 119, 44.7981
datasets/grids/custom_random/maps_250x250/sample183, 236, 72.2462
datasets/grids/custom_random/maps_250x250/sample184, 0, 35.386
datasets/grids/custom_random/maps_250x250/sample185, 100, 26.4674
datasets/grids/custom_random/maps_250x250/sample186, 0, 2.28559
datasets/grids/custom_random/maps_250x250/sample187, 112, 26.528
datasets/grids/custom_random/maps_250x250/sample188, 190, 67.8273
datasets/grids/custom_random/maps_250x250/sample189, 0, 2.11246
datasets/grids/custom_random/maps_250x250/sample190, 80, 17.5833
datasets/grids/custom_random/maps_250x250/sample191, 69, 21.6865
datasets/grids/custom_random/maps_250x250/sample192, 121, 26.5489
datasets/grids/custom_random/maps_250x250/sample193, 85, 26.8062
datasets/grids/custom_random/maps_250x250/sample194, 0, 43.183
datasets/grids/custom_random/maps_250x250/sample195, 140, 48.1515
datasets/grids/custom_random/maps_250x250/sample196, 172, 34.9413
datasets/grids/custom_random/maps_250x250/sample197, 122, 63.0125
datasets/grids/custom_random/maps_250x250/sample198, 78, 15.3288
datasets/grids/custom_random/maps_250x250/sample199, 149, 61.8948
datasets/grids/custom_random/maps_250x250/sample200, 105, 57.5253
datasets/grids/custom_random/maps_250x250/sample201, 172, 72.9274
datasets/grids/custom_random/maps_250x250/sample202, 91, 21.6314
datasets/grids/custom_random/maps_250x250/sample203, 0, 32.5605
datasets/grids/custom_random/maps_250x250/sample204, 92, 35.1183
datasets/grids/custom_random/maps_250x250/sample205, 195, 62.6432
datasets/grids/custom_random/maps_250x250/sample206, 0, 24.9806
datasets/grids/custom_random/maps_250x250/sample207, 150, 46.3867
datasets/grids/custom_random/maps_250x250/sample208, 96, 16.1212
datasets/grids/custom_random/maps_250x250/sample209, 18, 1.57706
datasets/grids/custom_random/maps_250x250/sample210, 200, 58.3171
datasets/grids/custom_random/maps_250x250/sample211, 0, 3.73946
datasets/grids/custom_random/maps_250x250/sample212, 228, 75.4317
datasets/grids/custom_random/maps_250x250/sample213, 120, 35.1829
datasets/grids/custom_random/maps_250x250/sample214, 66, 16.4309
datasets/grids/custom_random/maps_250x250/sample215, 171, 39.2662
datasets/grids/custom_random/maps_250x250/sample216, 48, 4.66519
datasets/grids/custom_random/maps_250x250/sample217, 145, 39.5039
datasets/grids/custom_random/maps_250x250/sample218, 88, 30.9999
datasets/grids/custom_random/maps_250x250/sample219, 45, 11.2489
datasets/grids/custom_random/maps_250x250/sample220, 0, 2.15171
datasets/grids/custom_random/maps_250x250/sample221, 0, 66.5633
datasets/grids/custom_random/maps_250x250/sample222, 129, 31.9167
datasets/grids/custom_random/maps_250x250/sample223, 30, 2.81833
datasets/grids/custom_random/maps_250x250/sample224, 143, 67.7952
datasets/grids/custom_random/maps_250x250/sample225, 100, 36.1341
datasets/grids/custom_random/maps_250x250/sample226, 23, 1.61177
datasets/grids/custom_random/maps_250x250/sample227, 115, 35.3352
datasets/grids/custom_random/maps_250x250/sample228, 151, 73.2922
datasets/grids/custom_random/maps_250x250/sample229, 78, 25.5447
datasets/grids/custom_random/maps_250x250/sample230, 0, 0.762167
datasets/grids/custom_random/maps_250x250/sample231, 131, 54.6768
datasets/grids/custom_random/maps_250x250/sample232, 5, 0.059085
datasets/grids/custom_random/maps_250x250/sample233, 15, 1.07449
datasets/grids/custom_random/maps_250x250/sample234, 73, 19.6802
datasets/grids/custom_random/maps_250x250/sample235, 170, 59.955
datasets/grids/custom_random/maps_250x250/sample236, 0, 7.41767
datasets/grids/custom_random/maps_250x250/sample237, 214, 63.9396
datasets/grids/custom_random/maps_250x250/sample238, 72, 15.2526
datasets/grids/custom_random/maps_250x250/sample239, 157, 26.0526
datasets/grids/custom_random/maps_250x250/sample240, 60, 17.1008
datasets/grids/custom_random/maps_250x250/sample241, 122, 36.3318
datasets/grids/custom_random/maps_250x250/sample242, 0, 28.0757
datasets/grids/custom_random/maps_250x250/sample243, 113, 43.6618
datasets/grids/custom_random/maps_250x250/sample244, 188, 52.289
datasets/grids/custom_random/maps_250x250/sample245, 0, 61.5201
datasets/grids/custom_random/maps_250x250/sample246, 181, 37.0416
datasets/grids/custom_random/maps_250x250/sample247, 0, 45.1253
datasets/grids/custom_random/maps_250x250/sample248, 146, 40.5629
datasets/grids/custom_random/maps_250x250/sample249, 67, 14.3522
datasets/grids/custom_random/maps_250x250/sample250, 83, 26.8112
datasets/grids/custom_random/maps_250x250/sample251, 231, 66.3372
datasets/grids/custom_random/maps_250x250/sample252, 122, 44.6224
datasets/grids/custom_random/maps_250x250/sample253, 0, 5.66901
datasets/grids/custom_random/maps_250x250/sample254, 0, 53.5855
datasets/grids/custom_random/maps_250x250/sample255, 225, 49.662
datasets/grids/custom_random/maps_250x250/sample256, 0, 4.54318
datasets/grids/custom_random/maps_250x250/sample257, 83, 20.1543
datasets/grids/custom_random/maps_250x250/sample258, 145, 51.7843
datasets/grids/custom_random/maps_250x250/sample259, 178, 49.4578
datasets/grids/custom_random/maps_250x250/sample260, 97, 16.6758
datasets/grids/custom_random/maps_250x250/sample261, 138, 31.2935
datasets/grids/custom_random/maps_250x250/sample262, 109, 36.1852
datasets/grids/custom_random/maps_250x250/sample263, 117, 30.1768
datasets/grids/custom_random/maps_250x250/sample264, 197, 54.5959
datasets/grids/custom_random/maps_250x250/sample265, 0, 36.7931
datasets/grids/custom_random/maps_250x250/sample266, 0, 34.3791
datasets/grids/custom_random/maps_250x250/sample267, 113, 32.924
datasets/grids/custom_random/maps_250x250/sample268, 211, 53.1794
datasets/grids/custom_random/maps_250x250/sample269, 208, 44.5073
datasets/grids/custom_random/maps_250x250/sample270, 0, 28.7234
datasets/grids/custom_random/maps_250x250/sample271, 144, 40.6429
datasets/grids/custom_random/maps_250x250/sample272, 135, 50.8578
datasets/grids/custom_random/maps_250x250/sample273, 143, 30.709
datasets/grids/custom_random/maps_250x250/sample274, 207, 47.1239
datasets/grids/custom_random/maps_250x250/sample275, 56, 12.7131
datasets/grids/custom_random/maps_250x250/sample276, 59, 14.2859
datasets/grids/custom_random/maps_250x250/sample277, 0, 54.1136
datasets/grids/custom_random/maps_250x250/sample278, 153, 39.5514
datasets/grids/custom_random/maps_250x250/sample279, 145, 22.6985
datasets/grids/custom_random/maps_250x250/sample280, 70, 16.404
datasets/grids/custom_random/maps_250x250/sample281, 136, 32.3806
datasets/grids/custom_random/maps_250x250/sample282, 190, 48.083
datasets/grids/custom_random/maps_250x250/sample283, 136, 50.2968
datasets/grids/custom_random/maps_250x250/sample284, 120, 16.9189
datasets/grids/custom_random/maps_250x250/sample285, 62, 13.8389
datasets/grids/custom_random/maps_250x250/sample286, 202, 52.1737
datasets/grids/custom_random/maps_250x250/sample287, 10, 0.219299
datasets/grids/custom_random/maps_250x250/sample288, 113, 24.5957
datasets/grids/custom_random/maps_250x250/sample289, 38, 2.86513
datasets/grids/custom_random/maps_250x250/sample290, 31, 3.05977
datasets/grids/custom_random/maps_250x250/sample291, 110, 36.3237
datasets/grids/custom_random/maps_250x250/sample292, 91, 35.3668
datasets/grids/custom_random/maps_250x250/sample293, 154, 37.7932
datasets/grids/custom_random/maps_250x250/sample294, 194, 44.7958
datasets/grids/custom_random/maps_250x250/sample295, 177, 57.0185
datasets/grids/custom_random/maps_250x250/sample296, 175, 46.2295
datasets/grids/custom_random/maps_250x250/sample297, 97, 17.1227
datasets/grids/custom_random/maps_250x250/sample298, 231, 43.1733
datasets/grids/custom_random/maps_250x250/sample299, 58, 9.11744
datasets/grids/custom_random/maps_250x250/sample300, 149, 35.7012
datasets/grids/custom_random/maps_250x250/sample301, 0, 21.6011
datasets/grids/custom_random/maps_250x250/sample302, 0, 23.9159
datasets/grids/custom_random/maps_250x250/sample303, 0, 18.1569
datasets/grids/custom_random/maps_250x250/sample304, 103, 14.2791
datasets/grids/custom_random/maps_250x250/sample305, 104, 31.7543
datasets/grids/custom_random/maps_250x250/sample306, 196, 44.9387
datasets/grids/custom_random/maps_250x250/sample307, 75, 11.8928
datasets/grids/custom_random/maps_250x250/sample308, 41, 4.06324
datasets/grids/custom_random/maps_250x250/sample309, 198, 49.8405
datasets/grids/custom_random/maps_250x250/sample310, 0, 41.56
datasets/grids/custom_random/maps_250x250/sample311, 217, 43.8863
datasets/grids/custom_random/maps_250x250/sample312, 190, 56.8399
datasets/grids/custom_random/maps_250x250/sample313, 0, 43.218
datasets/grids/custom_random/maps_250x250/sample314, 2, 0.009009
datasets/grids/custom_random/maps_250x250/sample315, 0, 34.7258
datasets/grids/custom_random/maps_250x250/sample316, 193, 56.2339
datasets/grids/custom_random/maps_250x250/sample317, 135, 29.8712
datasets/grids/custom_random/maps_250x250/sample318, 85, 11.6047
datasets/grids/custom_random/maps_250x250/sample319, 61, 9.8333
datasets/grids/custom_random/maps_250x250/sample320, 0, 29.7069
datasets/grids/custom_random/maps_250x250/sample321, 170, 52.103
datasets/grids/custom_random/maps_250x250/sample322, 111, 35.8286
datasets/grids/custom_random/maps_250x250/sample323, 0, 6.65019
datasets/grids/custom_random/maps_250x250/sample324, 203, 68.6098
datasets/grids/custom_random/maps_250x250/sample325, 0, 22.8517
datasets/grids/custom_random/maps_250x250/sample326, 178, 50.819
datasets/grids/custom_random/maps_250x250/sample327, 81, 16.0736
datasets/grids/custom_random/maps_250x250/sample328, 52, 7.89091
datasets/grids/custom_random/maps_250x250/sample329, 0, 27.0291
datasets/grids/custom_random/maps_250x250/sample330, 190, 68.6774
datasets/grids/custom_random/maps_250x250/sample331, 0, 13.5192
datasets/grids/custom_random/maps_250x250/sample332, 155, 51.7857
datasets/grids/custom_random/maps_250x250/sample333, 175, 45.4898
datasets/grids/custom_random/maps_250x250/sample334, 99, 35.0461
datasets/grids/custom_random/maps_250x250/sample335, 142, 35.9992
datasets/grids/custom_random/maps_250x250/sample336, 0, 64.0755
datasets/grids/custom_random/maps_250x250/sample337, 103, 30.6889
datasets/grids/custom_random/maps_250x250/sample338, 185, 35.9631
datasets/grids/custom_random/maps_250x250/sample339, 184, 76.3623
datasets/grids/custom_random/maps_250x250/sample340, 0, 14.9044
datasets/grids/custom_random/maps_250x250/sample341, 159, 67.3518
datasets/grids/custom_random/maps_250x250/sample342, 135, 47.3031
datasets/grids/custom_random/maps_250x250/sample343, 89, 8.81859
datasets/grids/custom_random/maps_250x250/sample344, 240, 74.2134
datasets/grids/custom_random/maps_250x250/sample345, 78, 24.8932
datasets/grids/custom_random/maps_250x250/sample346, 138, 43.0704
datasets/grids/custom_random/maps_250x250/sample347, 216, 75.1481
datasets/grids/custom_random/maps_250x250/sample348, 109, 31.9405
datasets/grids/custom_random/maps_250x250/sample349, 109, 46.6655
datasets/grids/custom_random/maps_250x250/sample350, 94, 27.054
datasets/grids/custom_random/maps_250x250/sample351, 79, 13.8064
datasets/grids/custom_random/maps_250x250/sample352, 128, 47.5064
datasets/grids/custom_random/maps_250x250/sample353, 0, 34.3555
datasets/grids/custom_random/maps_250x250/sample354, 218, 56.1224
datasets/grids/custom_random/maps_250x250/sample355, 169, 72.1774
datasets/grids/custom_random/maps_250x250/sample356, 0, 46.5058
datasets/grids/custom_random/maps_250x250/sample357, 59, 11.1032
datasets/grids/custom_random/maps_250x250/sample358, 70, 22.3675
datasets/grids/custom_random/maps_250x250/sample359, 218, 64.2742
datasets/grids/custom_random/maps_250x250/sample360, 128, 36.9295
datasets/grids/custom_random/maps_250x250/sample361, 145, 74.2163
datasets/grids/custom_random/maps_250x250/sample362, 160, 39.0677
datasets/grids/custom_random/maps_250x250/sample363, 0, 57.8573
datasets/grids/custom_random/maps_250x250/sample364, 0, 19.2871
datasets/grids/custom_random/maps_250x250/sample365, 72, 11.1757
datasets/grids/custom_random/maps_250x250/sample366, 99, 59.4153
datasets/grids/custom_random/maps_250x250/sample367, 112, 49.7288
datasets/grids/custom_random/maps_250x250/sample368, 43, 6.90525
datasets/grids/custom_random/maps_250x250/sample369, 89, 23.5022
datasets/grids/custom_random/maps_250x250/sample370, 187, 66.1754
datasets/grids/custom_random/maps_250x250/sample371, 85, 39.1073
datasets/grids/custom_random/maps_250x250/sample372, 0, 35.5334
datasets/grids/custom_random/maps_250x250/sample373, 85, 30.8083
datasets/grids/custom_random/maps_250x250/sample374, 0, 29.843
datasets/grids/custom_random/maps_250x250/sample375, 159, 61.8039
datasets/grids/custom_random/maps_250x250/sample376, 117, 30.8297
datasets/grids/custom_random/maps_250x250/sample377, 218, 72.5551
datasets/grids/custom_random/maps_250x250/sample378, 0, 37.7669
datasets/grids/custom_random/maps_250x250/sample379, 0, 44.885
datasets/grids/custom_random/maps_250x250/sample380, 175, 45.5903
datasets/grids/custom_random/maps_250x250/sample381, 116, 45.8149
datasets/grids/custom_random/maps_250x250/sample382, 76, 32.5686
datasets/grids/custom_random/maps_250x250/sample383, 0, 18.5946
datasets/grids/custom_random/maps_250x250/sample384, 168, 34.2896
datasets/grids/custom_random/maps_250x250/sample385, 173, 52.5819
datasets/grids/custom_random/maps_250x250/sample386, 110, 44.4973
datasets/grids/custom_random/maps_250x250/sample387, 174, 46.566
datasets/grids/custom_random/maps_250x250/sample388, 95, 46.6572
datasets/grids/custom_random/maps_250x250/sample389, 147, 36.513
datasets/grids/custom_random/maps_250x250/sample390, 143, 39.3723
datasets/grids/custom_random/maps_250x250/sample391, 189, 61.7346
datasets/grids/custom_random/maps_250x250/sample392, 179, 75.4596
datasets/grids/custom_random/maps_250x250/sample393, 94, 39.9944
datasets/grids/custom_random/maps_250x250/sample394, 33, 3.94891
datasets/grids/custom_random/maps_250x250/sample395, 77, 10.7715
datasets/grids/custom_random/maps_250x250/sample396, 187, 68.4137
datasets/grids/custom_random/maps_250x250/sample397, 0, 12.7635
datasets/grids/custom_random/maps_250x250/sample398, 161, 55.971
datasets/grids/custom_random/maps_250x250/sample399, 0, 39.9791
datasets/grids/custom_random/maps_250x250/sample400, 82, 19.5841
datasets/grids/custom_random/maps_250x250/sample401, 134, 58.9451
datasets/grids/custom_random/maps_250x250/sample402, 139, 37.4526
datasets/grids/custom_random/maps_250x250/sample403, 111, 29.6531
datasets/grids/custom_random/maps_250x250/sample404, 131, 35.7367
datasets/grids/custom_random/maps_250x250/sample405, 0, 19.2816
datasets/grids/custom_random/maps_250x250/sample406, 115, 50.3677
datasets/grids/custom_random/maps_250x250/sample407, 0, 45.2122
datasets/grids/custom_random/maps_250x250/sample408, 72, 29.9507
datasets/grids/custom_random/maps_250x250/sample409, 173, 41.6129
datasets/grids/custom_random/maps_250x250/sample410, 173, 60.4434
datasets/grids/custom_random/maps_250x250/sample411, 197, 68.6003
datasets/grids/custom_random/maps_250x250/sample412, 48, 12.8831
datasets/grids/custom_random/maps_250x250/sample413, 104, 41.9871
datasets/grids/custom_random/maps_250x250/sample414, 142, 54.2985
datasets/grids/custom_random/maps_250x250/sample415, 110, 52.05
datasets/grids/custom_random/maps_250x250/sample416, 0, 10.6755
datasets/grids/custom_random/maps_250x250/sample417, 65, 15.1819
datasets/grids/custom_random/maps_250x250/sample418, 0, 63.6784
datasets/grids/custom_random/maps_250x250/sample419, 191, 72.0169
datasets/grids/custom_random/maps_250x250/sample420, 51, 8.53176
datasets/grids/custom_random/maps_250x250/sample421, 59, 9.9461
datasets/grids/custom_random/maps_250x250/sample422, 157, 39.1548
datasets/grids/custom_random/maps_250x250/sample423, 0, 37.3049
datasets/grids/custom_random/maps_250x250/sample424, 39, 4.13964
datasets/grids/custom_random/maps_250x250/sample425, 178, 52.7453
datasets/grids/custom_random/maps_250x250/sample426, 82, 16.6235
datasets/grids/custom_random/maps_250x250/sample427, 0, 22.8716
datasets/grids/custom_random/maps_250x250/sample428, 207, 46.5282
datasets/grids/custom_random/maps_250x250/sample429, 211, 49.9337
datasets/grids/custom_random/maps_250x250/sample430, 53, 10.8266
datasets/grids/custom_random/maps_250x250/sample431, 132, 30.7601
datasets/grids/custom_random/maps_250x250/sample432, 153, 42.1918
datasets/grids/custom_random/maps_250x250/sample433, 42, 4.01777
datasets/grids/custom_random/maps_250x250/sample434, 114, 23.4732
datasets/grids/custom_random/maps_250x250/sample435, 91, 24.9753
datasets/grids/custom_random/maps_250x250/sample436, 144, 41.2453
datasets/grids/custom_random/maps_250x250/sample437, 24, 0.856452
