Map Label, Path Length, Time (ms)
datasets/grids/custom_random/maps_250x250/sample77, 51, 0.753437
datasets/grids/custom_random/maps_250x250/sample78, 188, 16.9768
datasets/grids/custom_random/maps_250x250/sample79, 89, 5.56131
datasets/grids/custom_random/maps_250x250/sample80, 116, 4.87709
datasets/grids/custom_random/maps_250x250/sample81, 189, 23.3494
datasets/grids/custom_random/maps_250x250/sample82, 0, 102.235
datasets/grids/custom_random/maps_250x250/sample83, 118, 3.11271
datasets/grids/custom_random/maps_250x250/sample84, 0, 143.66
datasets/grids/custom_random/maps_250x250/sample85, 140, 7.97143
datasets/grids/custom_random/maps_250x250/sample86, 83, 2.56782
datasets/grids/custom_random/maps_250x250/sample87, 58, 4.40476
datasets/grids/custom_random/maps_250x250/sample88, 117, 12.0821
datasets/grids/custom_random/maps_250x250/sample89, 86, 7.07796
datasets/grids/custom_random/maps_250x250/sample90, 83, 5.84703
datasets/grids/custom_random/maps_250x250/sample91, 34, 0.51612
datasets/grids/custom_random/maps_250x250/sample92, 0, 141.625
datasets/grids/custom_random/maps_250x250/sample93, 145, 9.25153
datasets/grids/custom_random/maps_250x250/sample94, 178, 42.4843
datasets/grids/custom_random/maps_250x250/sample95, 137, 6.81418
datasets/grids/custom_random/maps_250x250/sample96, 0, 130.755
datasets/grids/custom_random/maps_250x250/sample97, 44, 0.453961
datasets/grids/custom_random/maps_250x250/sample98, 180, 15.6687
datasets/grids/custom_random/maps_250x250/sample99, 184, 17.5278
datasets/grids/custom_random/maps_250x250/sample100, 212, 22.7665
datasets/grids/custom_random/maps_250x250/sample101, 102, 13.3282
datasets/grids/custom_random/maps_250x250/sample102, 0, 113.771
datasets/grids/custom_random/maps_250x250/sample103, 46, 0.869791
datasets/grids/custom_random/maps_250x250/sample104, 176, 42.5299
datasets/grids/custom_random/maps_250x250/sample105, 43, 2.11665
datasets/grids/custom_random/maps_250x250/sample106, 222, 29.09
datasets/grids/custom_random/maps_250x250/sample107, 91, 4.34462
datasets/grids/custom_random/maps_250x250/sample108, 168, 11.8977
datasets/grids/custom_random/maps_250x250/sample109, 132, 8.82376
datasets/grids/custom_random/maps_250x250/sample110, 187, 14.5043
datasets/grids/custom_random/maps_250x250/sample111, 72, 2.21198
datasets/grids/custom_random/maps_250x250/sample112, 188, 9.59969
datasets/grids/custom_random/maps_250x250/sample113, 106, 3.91525
datasets/grids/custom_random/maps_250x250/sample114, 219, 19.7242
datasets/grids/custom_random/maps_250x250/sample115, 197, 55.8884
datasets/grids/custom_random/maps_250x250/sample116, 96, 3.25903
datasets/grids/custom_random/maps_250x250/sample117, 182, 8.08352
datasets/grids/custom_random/maps_250x250/sample118, 0, 94.626
datasets/grids/custom_random/maps_250x250/sample119, 190, 21.1974
datasets/grids/custom_random/maps_250x250/sample120, 149, 9.03628
datasets/grids/custom_random/maps_250x250/sample121, 132, 7.82029
datasets/grids/custom_random/maps_250x250/sample122, 106, 4.44561
datasets/grids/custom_random/maps_250x250/sample123, 63, 4.35154
datasets/grids/custom_random/maps_250x250/sample124, 144, 23.3554
datasets/grids/custom_random/maps_250x250/sample125, 108, 12.9514
datasets/grids/custom_random/maps_250x250/sample126, 217, 17.9816
datasets/grids/custom_random/maps_250x250/sample127, 0, 107.064
datasets/grids/custom_random/maps_250x250/sample128, 136, 10.5631
datasets/grids/custom_random/maps_250x250/sample129, 161, 7.34985
datasets/grids/custom_random/maps_250x250/sample130, 51, 2.0195
datasets/grids/custom_random/maps_250x250/sample131, 0, 108.64
datasets/grids/custom_random/maps_250x250/sample132, 148, 29.8378
datasets/grids/custom_random/maps_250x250/sample133, 26, 0.228517
datasets/grids/custom_random/maps_250x250/sample134, 109, 10.5999
datasets/grids/custom_random/maps_250x250/sample135, 158, 10.1602
datasets/grids/custom_random/maps_250x250/sample136, 54, 0.98412
datasets/grids/custom_random/maps_250x250/sample137, 60, 1.89735
datasets/grids/custom_random/maps_250x250/sample138, 180, 41.9522
datasets/grids/custom_random/maps_250x250/sample139, 141, 8.11502
datasets/grids/custom_random/maps_250x250/sample140, 85, 7.49051
datasets/grids/custom_random/maps_250x250/sample141, 0, 113.471
datasets/grids/custom_random/maps_250x250/sample142, 26, 0.279431
datasets/grids/custom_random/maps_250x250/sample143, 131, 23.5513
datasets/grids/custom_random/maps_250x250/sample144, 137, 6.55248
datasets/grids/custom_random/maps_250x250/sample145, 54, 1.07743
datasets/grids/custom_random/maps_250x250/sample146, 0, 129.17
datasets/grids/custom_random/maps_250x250/sample147, 225, 28.1357
datasets/grids/custom_random/maps_250x250/sample148, 170, 45.1299
datasets/grids/custom_random/maps_250x250/sample149, 134, 4.90237
datasets/grids/custom_random/maps_250x250/sample150, 136, 3.81063
datasets/grids/custom_random/maps_250x250/sample151, 20, 0.151274
datasets/grids/custom_random/maps_250x250/sample152, 111, 5.0843
datasets/grids/custom_random/maps_250x250/sample153, 33, 0.661667
datasets/grids/custom_random/maps_250x250/sample154, 95, 2.44511
datasets/grids/custom_random/maps_250x250/sample155, 123, 17.3722
datasets/grids/custom_random/maps_250x250/sample156, 118, 13.3353
datasets/grids/custom_random/maps_250x250/sample157, 140, 4.79901
datasets/grids/custom_random/maps_250x250/sample158, 45, 0.703222
datasets/grids/custom_random/maps_250x250/sample159, 52, 0.471631
datasets/grids/custom_random/maps_250x250/sample160, 48, 0.545942
datasets/grids/custom_random/maps_250x250/sample161, 0, 117.134
datasets/grids/custom_random/maps_250x250/sample162, 114, 9.3051
datasets/grids/custom_random/maps_250x250/sample163, 109, 3.10307
datasets/grids/custom_random/maps_250x250/sample164, 20, 0.276149
datasets/grids/custom_random/maps_250x250/sample165, 163, 47.2563
datasets/grids/custom_random/maps_250x250/sample166, 72, 4.13629
datasets/grids/custom_random/maps_250x250/sample167, 25, 0.566544
datasets/grids/custom_random/maps_250x250/sample168, 19, 0.172436
datasets/grids/custom_random/maps_250x250/sample169, 124, 7.75087
datasets/grids/custom_random/maps_250x250/sample170, 108, 2.49553
datasets/grids/custom_random/maps_250x250/sample171, 56, 1.1831
datasets/grids/custom_random/maps_250x250/sample172, 150, 30.6784
datasets/grids/custom_random/maps_250x250/sample173, 168, 46.8448
datasets/grids/custom_random/maps_250x250/sample174, 205, 22.7212
datasets/grids/custom_random/maps_250x250/sample175, 133, 12.1722
datasets/grids/custom_random/maps_250x250/sample176, 64, 2.43875
datasets/grids/custom_random/maps_250x250/sample177, 151, 16.8239
datasets/grids/custom_random/maps_250x250/sample178, 107, 2.0964
datasets/grids/custom_random/maps_250x250/sample179, 79, 3.52896
datasets/grids/custom_random/maps_250x250/sample180, 91, 3.81062
datasets/grids/custom_random/maps_250x250/sample181, 89, 3.23039
datasets/grids/custom_random/maps_250x250/sample182, 119, 8.08199
datasets/grids/custom_random/maps_250x250/sample183, 236, 41.4945
datasets/grids/custom_random/maps_250x250/sample184, 0, 146.428
datasets/grids/custom_random/maps_250x250/sample185, 100, 7.18789
datasets/grids/custom_random/maps_250x250/sample186, 0, 127.84
datasets/grids/custom_random/maps_250x250/sample187, 112, 4.65353
datasets/grids/custom_random/maps_250x250/sample188, 190, 21.1087
datasets/grids/custom_random/maps_250x250/sample189, 0, 92.625
datasets/grids/custom_random/maps_250x250/sample190, 80, 2.23587
datasets/grids/custom_random/maps_250x250/sample191, 69, 2.0899
datasets/grids/custom_random/maps_250x250/sample192, 121, 3.39074
datasets/grids/custom_random/maps_250x250/sample193, 85, 8.67116
datasets/grids/custom_random/maps_250x250/sample194, 0, 108.754
datasets/grids/custom_random/maps_250x250/sample195, 140, 7.81317
datasets/grids/custom_random/maps_250x250/sample196, 172, 18.8794
datasets/grids/custom_random/maps_250x250/sample197, 122, 19.1031
datasets/grids/custom_random/maps_250x250/sample198, 78, 2.53918
datasets/grids/custom_random/maps_250x250/sample199, 149, 7.16848
datasets/grids/custom_random/maps_250x250/sample200, 105, 13.9349
datasets/grids/custom_random/maps_250x250/sample201, 172, 10.5698
datasets/grids/custom_random/maps_250x250/sample202, 91, 1.80488
datasets/grids/custom_random/maps_250x250/sample203, 0, 113.549
datasets/grids/custom_random/maps_250x250/sample204, 92, 3.69595
datasets/grids/custom_random/maps_250x250/sample205, 195, 53.3499
datasets/grids/custom_random/maps_250x250/sample206, 0, 113.396
datasets/grids/custom_random/maps_250x250/sample207, 150, 30.6735
datasets/grids/custom_random/maps_250x250/sample208, 96, 3.97999
datasets/grids/custom_random/maps_250x250/sample209, 18, 0.256873
datasets/grids/custom_random/maps_250x250/sample210, 200, 37.3815
datasets/grids/custom_random/maps_250x250/sample211, 0, 86.5146
datasets/grids/custom_random/maps_250x250/sample212, 228, 29.6779
datasets/grids/custom_random/maps_250x250/sample213, 120, 4.34623
datasets/grids/custom_random/maps_250x250/sample214, 66, 1.75152
datasets/grids/custom_random/maps_250x250/sample215, 171, 6.0937
datasets/grids/custom_random/maps_250x250/sample216, 48, 0.383354
datasets/grids/custom_random/maps_250x250/sample217, 145, 7.36333
datasets/grids/custom_random/maps_250x250/sample218, 88, 4.24161
datasets/grids/custom_random/maps_250x250/sample219, 45, 2.55685
datasets/grids/custom_random/maps_250x250/sample220, 0, 104.142
datasets/grids/custom_random/maps_250x250/sample221, 0, 127.189
datasets/grids/custom_random/maps_250x250/sample222, 129, 9.62364
datasets/grids/custom_random/maps_250x250/sample223, 30, 0.332928
datasets/grids/custom_random/maps_250x250/sample224, 143, 29.7874
datasets/grids/custom_random/maps_250x250/sample225, 100, 10.8156
datasets/grids/custom_random/maps_250x250/sample226, 23, 0.109998
datasets/grids/custom_random/maps_250x250/sample227, 115, 6.75055
datasets/grids/custom_random/maps_250x250/sample228, 151, 13.9718
datasets/grids/custom_random/maps_250x250/sample229, 78, 2.99789
datasets/grids/custom_random/maps_250x250/sample230, 0, 93.3065
datasets/grids/custom_random/maps_250x250/sample231, 131, 18.8739
datasets/grids/custom_random/maps_250x250/sample232, 5, 0.018996
datasets/grids/custom_random/maps_250x250/sample233, 15, 0.248631
datasets/grids/custom_random/maps_250x250/sample234, 73, 2.12133
datasets/grids/custom_random/maps_250x250/sample235, 170, 8.65139
datasets/grids/custom_random/maps_250x250/sample236, 0, 117.308
datasets/grids/custom_random/maps_250x250/sample237, 214, 18.4495
datasets/grids/custom_random/maps_250x250/sample238, 72, 8.13325
datasets/grids/custom_random/maps_250x250/sample239, 157, 11.3498
datasets/grids/custom_random/maps_250x250/sample240, 60, 2.50119
datasets/grids/custom_random/maps_250x250/sample241, 122, 9.06687
datasets/grids/custom_random/maps_250x250/sample242, 0, 115.576
datasets/grids/custom_random/maps_250x250/sample243, 113, 7.32422
datasets/grids/custom_random/maps_250x250/sample244, 188, 9.30063
datasets/grids/custom_random/maps_250x250/sample245, 0, 115.417
datasets/grids/custom_random/maps_250x250/sample246, 181, 11.1777
datasets/grids/custom_random/maps_250x250/sample247, 0, 132.757
datasets/grids/custom_random/maps_250x250/sample248, 146, 10.3659
datasets/grids/custom_random/maps_250x250/sample249, 67, 1.89756
datasets/grids/custom_random/maps_250x250/sample250, 83, 3.0303
datasets/grids/custom_random/maps_250x250/sample251, 231, 21.6575
datasets/grids/custom_random/maps_250x250/sample252, 122, 5.21169
datasets/grids/custom_random/maps_250x250/sample253, 0, 128.016
datasets/grids/custom_random/maps_250x250/sample254, 0, 125.547
datasets/grids/custom_random/maps_250x250/sample255, 225, 21.7911
datasets/grids/custom_random/maps_250x250/sample256, 0, 115.088
datasets/grids/custom_random/maps_250x250/sample257, 83, 3.37622
datasets/grids/custom_random/maps_250x250/sample258, 145, 6.74587
datasets/grids/custom_random/maps_250x250/sample259, 178, 16.1298
datasets/grids/custom_random/maps_250x250/sample260, 97, 5.98308
datasets/grids/custom_random/maps_250x250/sample261, 138, 11.4546
datasets/grids/custom_random/maps_250x250/sample262, 109, 7.09242
datasets/grids/custom_random/maps_250x250/sample263, 117, 5.58296
datasets/grids/custom_random/maps_250x250/sample264, 197, 25.0891
datasets/grids/custom_random/maps_250x250/sample265, 0, 132.881
datasets/grids/custom_random/maps_250x250/sample266, 0, 138.871
datasets/grids/custom_random/maps_250x250/sample267, 113, 3.98942
datasets/grids/custom_random/maps_250x250/sample268, 211, 12.9945
datasets/grids/custom_random/maps_250x250/sample269, 208, 12.4322
datasets/grids/custom_random/maps_250x250/sample270, 0, 114.951
datasets/grids/custom_random/maps_250x250/sample271, 144, 6.49403
datasets/grids/custom_random/maps_250x250/sample272, 135, 7.11631
datasets/grids/custom_random/maps_250x250/sample273, 143, 7.70492
datasets/grids/custom_random/maps_250x250/sample274, 207, 51.137
datasets/grids/custom_random/maps_250x250/sample275, 56, 2.42779
datasets/grids/custom_random/maps_250x250/sample276, 59, 5.40906
datasets/grids/custom_random/maps_250x250/sample277, 0, 122.613
datasets/grids/custom_random/maps_250x250/sample278, 153, 25.5594
datasets/grids/custom_random/maps_250x250/sample279, 145, 3.36868
datasets/grids/custom_random/maps_250x250/sample280, 70, 3.11299
datasets/grids/custom_random/maps_250x250/sample281, 136, 10.3633
datasets/grids/custom_random/maps_250x250/sample282, 190, 19.4773
datasets/grids/custom_random/maps_250x250/sample283, 136, 11.5009
datasets/grids/custom_random/maps_250x250/sample284, 120, 7.34315
datasets/grids/custom_random/maps_250x250/sample285, 62, 3.80483
datasets/grids/custom_random/maps_250x250/sample286, 202, 13.5322
datasets/grids/custom_random/maps_250x250/sample287, 10, 0.038971
datasets/grids/custom_random/maps_250x250/sample288, 113, 19.7271
datasets/grids/custom_random/maps_250x250/sample289, 38, 0.115865
datasets/grids/custom_random/maps_250x250/sample290, 31, 0.375671
datasets/grids/custom_random/maps_250x250/sample291, 110, 20.4089
datasets/grids/custom_random/maps_250x250/sample292, 91, 5.48239
datasets/grids/custom_random/maps_250x250/sample293, 154, 14.889
datasets/grids/custom_random/maps_250x250/sample294, 194, 46.0893
datasets/grids/custom_random/maps_250x250/sample295, 177, 38.2121
datasets/grids/custom_random/maps_250x250/sample296, 175, 12.3008
datasets/grids/custom_random/maps_250x250/sample297, 97, 3.57526
datasets/grids/custom_random/maps_250x250/sample298, 231, 26.1233
datasets/grids/custom_random/maps_250x250/sample299, 58, 1.07987
datasets/grids/custom_random/maps_250x250/sample300, 149, 8.45172
datasets/grids/custom_random/maps_250x250/sample301, 0, 100.112
datasets/grids/custom_random/maps_250x250/sample302, 0, 142.986
datasets/grids/custom_random/maps_250x250/sample303, 0, 133.978
datasets/grids/custom_random/maps_250x250/sample304, 103, 5.16427
datasets/grids/custom_random/maps_250x250/sample305, 104, 4.6221
datasets/grids/custom_random/maps_250x250/sample306, 196, 322.825
datasets/grids/custom_random/maps_250x250/sample307, 75, 67.005
datasets/grids/custom_random/maps_250x250/sample308, 41, 6.65152
datasets/grids/custom_random/maps_250x250/sample309, 198, 692.624
datasets/grids/custom_random/maps_250x250/sample310, 0, 1607.45
datasets/grids/custom_random/maps_250x250/sample311, 217, 322.335
datasets/grids/custom_random/maps_250x250/sample312, 190, 252.772
datasets/grids/custom_random/maps_250x250/sample313, 0, 1640.41
datasets/grids/custom_random/maps_250x250/sample314, 2, 0.133535
datasets/grids/custom_random/maps_250x250/sample315, 0, 184.962
datasets/grids/custom_random/maps_250x250/sample316, 193, 12.6838
datasets/grids/custom_random/maps_250x250/sample317, 135, 5.71608
datasets/grids/custom_random/maps_250x250/sample318, 85, 1.15858
datasets/grids/custom_random/maps_250x250/sample319, 61, 5.05818
datasets/grids/custom_random/maps_250x250/sample320, 0, 121.567
datasets/grids/custom_random/maps_250x250/sample321, 170, 14.8697
datasets/grids/custom_random/maps_250x250/sample322, 111, 5.86197
datasets/grids/custom_random/maps_250x250/sample323, 0, 100.563
datasets/grids/custom_random/maps_250x250/sample324, 203, 28.3283
datasets/grids/custom_random/maps_250x250/sample325, 0, 133.181
datasets/grids/custom_random/maps_250x250/sample326, 178, 34.5244
datasets/grids/custom_random/maps_250x250/sample327, 81, 10.828
datasets/grids/custom_random/maps_250x250/sample328, 52, 1.39185
datasets/grids/custom_random/maps_250x250/sample329, 0, 146.343
datasets/grids/custom_random/maps_250x250/sample330, 190, 23.4371
datasets/grids/custom_random/maps_250x250/sample331, 0, 108.175
datasets/grids/custom_random/maps_250x250/sample332, 155, 41.1113
datasets/grids/custom_random/maps_250x250/sample333, 175, 7.81939
datasets/grids/custom_random/maps_250x250/sample334, 99, 2.64513
datasets/grids/custom_random/maps_250x250/sample335, 142, 4.54639
datasets/grids/custom_random/maps_250x250/sample336, 0, 121.4
datasets/grids/custom_random/maps_250x250/sample337, 103, 4.14558
datasets/grids/custom_random/maps_250x250/sample338, 185, 8.35876
datasets/grids/custom_random/maps_250x250/sample339, 184, 16.5995
datasets/grids/custom_random/maps_250x250/sample340, 0, 124.816
datasets/grids/custom_random/maps_250x250/sample341, 159, 32.7265
datasets/grids/custom_random/maps_250x250/sample342, 135, 9.99163
datasets/grids/custom_random/maps_250x250/sample343, 89, 4.30007
datasets/grids/custom_random/maps_250x250/sample344, 240, 33.2032
datasets/grids/custom_random/maps_250x250/sample345, 78, 2.56048
datasets/grids/custom_random/maps_250x250/sample346, 138, 14.2985
datasets/grids/custom_random/maps_250x250/sample347, 216, 17.964
datasets/grids/custom_random/maps_250x250/sample348, 109, 4.85341
datasets/grids/custom_random/maps_250x250/sample349, 109, 5.51361
datasets/grids/custom_random/maps_250x250/sample350, 94, 3.22034
datasets/grids/custom_random/maps_250x250/sample351, 79, 1.62735
datasets/grids/custom_random/maps_250x250/sample352, 128, 16.4452
datasets/grids/custom_random/maps_250x250/sample353, 0, 120.84
datasets/grids/custom_random/maps_250x250/sample354, 218, 10.3892
datasets/grids/custom_random/maps_250x250/sample355, 169, 17.5278
datasets/grids/custom_random/maps_250x250/sample356, 0, 124.392
datasets/grids/custom_random/maps_250x250/sample357, 59, 0.929086
datasets/grids/custom_random/maps_250x250/sample358, 70, 2.31877
datasets/grids/custom_random/maps_250x250/sample359, 218, 57.5862
datasets/grids/custom_random/maps_250x250/sample360, 128, 21.3209
datasets/grids/custom_random/maps_250x250/sample361, 145, 6.69461
datasets/grids/custom_random/maps_250x250/sample362, 160, 5.8318
datasets/grids/custom_random/maps_250x250/sample363, 0, 130.944
datasets/grids/custom_random/maps_250x250/sample364, 0, 121.056
datasets/grids/custom_random/maps_250x250/sample365, 72, 1.76996
datasets/grids/custom_random/maps_250x250/sample366, 99, 17.6208
datasets/grids/custom_random/maps_250x250/sample367, 112, 5.35696
datasets/grids/custom_random/maps_250x250/sample368, 43, 0.766427
datasets/grids/custom_random/maps_250x250/sample369, 89, 2.06916
datasets/grids/custom_random/maps_250x250/sample370, 187, 41.4439
datasets/grids/custom_random/maps_250x250/sample371, 85, 4.25167
datasets/grids/custom_random/maps_250x250/sample372, 0, 116.169
datasets/grids/custom_random/maps_250x250/sample373, 85, 12.2654
datasets/grids/custom_random/maps_250x250/sample374, 0, 115.959
datasets/grids/custom_random/maps_250x250/sample375, 159, 23.8401
datasets/grids/custom_random/maps_250x250/sample376, 117, 7.30208
datasets/grids/custom_random/maps_250x250/sample377, 218, 23.78
datasets/grids/custom_random/maps_250x250/sample378, 0, 136.421
datasets/grids/custom_random/maps_250x250/sample379, 0, 166.541
datasets/grids/custom_random/maps_250x250/sample380, 175, 25.5123
datasets/grids/custom_random/maps_250x250/sample381, 116, 9.35895
datasets/grids/custom_random/maps_250x250/sample382, 76, 11.0062
datasets/grids/custom_random/maps_250x250/sample383, 0, 140.965
datasets/grids/custom_random/maps_250x250/sample384, 168, 11.2967
datasets/grids/custom_random/maps_250x250/sample385, 173, 11.7987
datasets/grids/custom_random/maps_250x250/sample386, 110, 25.0921
datasets/grids/custom_random/maps_250x250/sample387, 174, 22.1146
datasets/grids/custom_random/maps_250x250/sample388, 95, 5.4965
datasets/grids/custom_random/maps_250x250/sample389, 147, 15.6759
datasets/grids/custom_random/maps_250x250/sample390, 143, 7.31787
datasets/grids/custom_random/maps_250x250/sample391, 189, 25.1114
datasets/grids/custom_random/maps_250x250/sample392, 179, 23.8614
datasets/grids/custom_random/maps_250x250/sample393, 94, 6.39297
datasets/grids/custom_random/maps_250x250/sample394, 33, 0.702453
datasets/grids/custom_random/maps_250x250/sample395, 77, 2.28043
datasets/grids/custom_random/maps_250x250/sample396, 187, 22.4751
datasets/grids/custom_random/maps_250x250/sample397, 0, 132.36
datasets/grids/custom_random/maps_250x250/sample398, 161, 12.128
datasets/grids/custom_random/maps_250x250/sample399, 0, 158.913
datasets/grids/custom_random/maps_250x250/sample400, 82, 2.41284
datasets/grids/custom_random/maps_250x250/sample401, 134, 3.81565
datasets/grids/custom_random/maps_250x250/sample402, 139, 13.7691
datasets/grids/custom_random/maps_250x250/sample403, 111, 7.36235
datasets/grids/custom_random/maps_250x250/sample404, 131, 11.966
datasets/grids/custom_random/maps_250x250/sample405, 0, 158.652
datasets/grids/custom_random/maps_250x250/sample406, 115, 10.2088
datasets/grids/custom_random/maps_250x250/sample407, 0, 148.779
datasets/grids/custom_random/maps_250x250/sample408, 72, 3.19072
datasets/grids/custom_random/maps_250x250/sample409, 173, 16.0307
datasets/grids/custom_random/maps_250x250/sample410, 173, 15.1463
datasets/grids/custom_random/maps_250x250/sample411, 197, 26.4959
datasets/grids/custom_random/maps_250x250/sample412, 48, 4.28589
datasets/grids/custom_random/maps_250x250/sample413, 104, 20.1519
datasets/grids/custom_random/maps_250x250/sample414, 142, 9.75285
datasets/grids/custom_random/maps_250x250/sample415, 110, 21.9646
datasets/grids/custom_random/maps_250x250/sample416, 0, 158.312
datasets/grids/custom_random/maps_250x250/sample417, 65, 8.54866
datasets/grids/custom_random/maps_250x250/sample418, 0, 158.165
datasets/grids/custom_random/maps_250x250/sample419, 191, 28.4193
datasets/grids/custom_random/maps_250x250/sample420, 51, 1.47258
datasets/grids/custom_random/maps_250x250/sample421, 59, 0.973504
datasets/grids/custom_random/maps_250x250/sample422, 157, 20.2085
datasets/grids/custom_random/maps_250x250/sample423, 0, 191.088
datasets/grids/custom_random/maps_250x250/sample424, 39, 0.928596
datasets/grids/custom_random/maps_250x250/sample425, 178, 27.8319
datasets/grids/custom_random/maps_250x250/sample426, 82, 4.31376
datasets/grids/custom_random/maps_250x250/sample427, 0, 150.235
datasets/grids/custom_random/maps_250x250/sample428, 207, 90.8481
datasets/grids/custom_random/maps_250x250/sample429, 211, 18.3944
datasets/grids/custom_random/maps_250x250/sample430, 53, 1.43522
datasets/grids/custom_random/maps_250x250/sample431, 132, 14.7744
datasets/grids/custom_random/maps_250x250/sample432, 153, 18.2408
datasets/grids/custom_random/maps_250x250/sample433, 42, 0.582049
datasets/grids/custom_random/maps_250x250/sample434, 114, 9.12847
datasets/grids/custom_random/maps_250x250/sample435, 91, 4.33834
datasets/grids/custom_random/maps_250x250/sample436, 144, 38.2215
datasets/grids/custom_random/maps_250x250/sample437, 24, 0.391455
datasets/grids/custom_random/maps_250x250/sample438, 133, 30.8665
