12, oth001d.map.scen, 46, 4.08631
12, oth001d.map.scen, 42, 4.87099
12, oth001d.map.scen, 48, 1.45107
12, oth001d.map.scen, 37, 6.42815
12, oth001d.map.scen, 35, 4.68718
12, oth001d.map.scen, 47, 6.00138
12, oth001d.map.scen, 39, 2.08946
12, oth001d.map.scen, 41, 5.10111
12, oth001d.map.scen, 43, 4.1523
12, oth001d.map.scen, 41, 5.48032
13, oth001d.map.scen, 53, 10.3735
13, oth001d.map.scen, 41, 2.9164
13, oth001d.map.scen, 44, 7.58528
13, oth001d.map.scen, 40, 5.76477
13, oth001d.map.scen, 39, 4.09636
13, oth001d.map.scen, 44, 7.08832
13, oth001d.map.scen, 53, 5.49234
13, oth001d.map.scen, 39, 4.36188
13, oth001d.map.scen, 55, 5.51629
13, oth001d.map.scen, 42, 6.54122
14, oth001d.map.scen, 56, 4.73467
14, oth001d.map.scen, 54, 9.69764
14, oth001d.map.scen, 46, 8.47556
14, oth001d.map.scen, 49, 5.02205
14, oth001d.map.scen, 48, 7.78669
14, oth001d.map.scen, 58, 12.48
14, oth001d.map.scen, 48, 4.8411
14, oth001d.map.scen, 41, 4.6383
14, oth001d.map.scen, 47, 3.80137
14, oth001d.map.scen, 51, 3.29729
15, oth001d.map.scen, 45, 5.7052
15, oth001d.map.scen, 57, 10.4539
15, oth001d.map.scen, 56, 8.66643
15, oth001d.map.scen, 58, 4.11613
15, oth001d.map.scen, 53, 5.22486
15, oth001d.map.scen, 53, 8.73948
15, oth001d.map.scen, 48, 7.9226
15, oth001d.map.scen, 49, 4.97107
15, oth001d.map.scen, 46, 6.31893
15, oth001d.map.scen, 43, 6.30084
16, oth001d.map.scen, 52, 2.91214
16, oth001d.map.scen, 44, 7.38143
16, oth001d.map.scen, 49, 6.47676
16, oth001d.map.scen, 58, 10.4798
16, oth001d.map.scen, 52, 7.65575
16, oth001d.map.scen, 49, 6.84913
16, oth001d.map.scen, 66, 5.99579
16, oth001d.map.scen, 50, 4.5371
16, oth001d.map.scen, 58, 7.41167
16, oth001d.map.scen, 50, 5.15761
17, oth001d.map.scen, 65, 9.82936
17, oth001d.map.scen, 72, 9.31075
17, oth001d.map.scen, 55, 3.41615
17, oth001d.map.scen, 47, 4.27424
17, oth001d.map.scen, 55, 6.09838
17, oth001d.map.scen, 48, 5.12401
17, oth001d.map.scen, 64, 7.2039
17, oth001d.map.scen, 63, 8.14328
17, oth001d.map.scen, 53, 8.87797
17, oth001d.map.scen, 61, 9.3618
18, oth001d.map.scen, 64, 4.98518
18, oth001d.map.scen, 59, 10.2658
18, oth001d.map.scen, 48, 5.13742
18, oth001d.map.scen, 62, 10.414
18, oth001d.map.scen, 46, 5.7677
18, oth001d.map.scen, 52, 5.79061
18, oth001d.map.scen, 65, 7.63591
18, oth001d.map.scen, 59, 8.61049
18, oth001d.map.scen, 58, 8.51747
18, oth001d.map.scen, 56, 11.5006
19, oth001d.map.scen, 60, 7.88139
19, oth001d.map.scen, 67, 10.2102
19, oth001d.map.scen, 51, 7.4998
19, oth001d.map.scen, 53, 7.86379
19, oth001d.map.scen, 58, 7.06513
19, oth001d.map.scen, 58, 6.00682
19, oth001d.map.scen, 52, 3.71638
19, oth001d.map.scen, 49, 5.51426
19, oth001d.map.scen, 74, 9.55699
19, oth001d.map.scen, 71, 10.3102
20, oth001d.map.scen, 78, 9.17065
20, oth001d.map.scen, 55, 6.09049
20, oth001d.map.scen, 48, 7.31006
20, oth001d.map.scen, 73, 7.79465
20, oth001d.map.scen, 79, 14.3132
20, oth001d.map.scen, 61, 12.172
20, oth001d.map.scen, 53, 6.08281
20, oth001d.map.scen, 76, 11.2632
20, oth001d.map.scen, 67, 7.13204
20, oth001d.map.scen, 78, 8.35063
21, oth001d.map.scen, 60, 7.5732
21, oth001d.map.scen, 68, 14.3086
21, oth001d.map.scen, 55, 4.88077
21, oth001d.map.scen, 55, 7.75219
21, oth001d.map.scen, 72, 10.3332
21, oth001d.map.scen, 69, 8.02484
21, oth001d.map.scen, 59, 9.83117
21, oth001d.map.scen, 58, 9.34427
21, oth001d.map.scen, 65, 7.0092
21, oth001d.map.scen, 69, 9.94047
22, oth001d.map.scen, 76, 11.4204
22, oth001d.map.scen, 71, 16.667
22, oth001d.map.scen, 83, 7.06402
22, oth001d.map.scen, 82, 8.99585
22, oth001d.map.scen, 86, 7.71232
22, oth001d.map.scen, 56, 6.29735
22, oth001d.map.scen, 60, 8.12079
22, oth001d.map.scen, 73, 16.3745
22, oth001d.map.scen, 64, 13.21
22, oth001d.map.scen, 85, 12.4635
23, oth001d.map.scen, 77, 12.2354
23, oth001d.map.scen, 69, 15.9712
23, oth001d.map.scen, 76, 11.9349
23, oth001d.map.scen, 82, 12.3114
23, oth001d.map.scen, 90, 13.8235
23, oth001d.map.scen, 84, 9.30034
23, oth001d.map.scen, 67, 15.1079
23, oth001d.map.scen, 70, 9.88502
23, oth001d.map.scen, 69, 16.6631
23, oth001d.map.scen, 67, 11.5809
24, oth001d.map.scen, 66, 7.79961
24, oth001d.map.scen, 62, 7.29106
24, oth001d.map.scen, 90, 10.1698
24, oth001d.map.scen, 69, 17.9782
24, oth001d.map.scen, 71, 10.1194
24, oth001d.map.scen, 90, 11.3149
24, oth001d.map.scen, 91, 9.14537
24, oth001d.map.scen, 89, 12.8062
24, oth001d.map.scen, 75, 11.387
24, oth001d.map.scen, 74, 8.8626
25, oth001d.map.scen, 93, 10.5913
25, oth001d.map.scen, 74, 10.8651
25, oth001d.map.scen, 96, 18.1987
25, oth001d.map.scen, 80, 10.5166
25, oth001d.map.scen, 95, 14.5789
25, oth001d.map.scen, 85, 12.3245
25, oth001d.map.scen, 77, 12.2481
25, oth001d.map.scen, 74, 12.0901
25, oth001d.map.scen, 70, 18.2
25, oth001d.map.scen, 90, 16.8473
26, oth001d.map.scen, 98, 18.7436
26, oth001d.map.scen, 96, 16.0121
26, oth001d.map.scen, 101, 16.7158
26, oth001d.map.scen, 83, 13.4618
26, oth001d.map.scen, 93, 25.1802
26, oth001d.map.scen, 88, 15.1572
26, oth001d.map.scen, 87, 16.552
26, oth001d.map.scen, 93, 9.91938
26, oth001d.map.scen, 101, 12.8729
26, oth001d.map.scen, 71, 11.02
27, oth001d.map.scen, 75, 21.8365
27, oth001d.map.scen, 104, 21.7589
27, oth001d.map.scen, 96, 13.1074
27, oth001d.map.scen, 100, 16.1046
27, oth001d.map.scen, 101, 12.2035
27, oth001d.map.scen, 87, 16.4194
27, oth001d.map.scen, 102, 10.4736
27, oth001d.map.scen, 95, 12.8792
27, oth001d.map.scen, 98, 20.5091
27, oth001d.map.scen, 90, 17.435
28, oth001d.map.scen, 81, 13.1943
28, oth001d.map.scen, 104, 17.8045
28, oth001d.map.scen, 85, 22.3668
28, oth001d.map.scen, 85, 23.9631
28, oth001d.map.scen, 104, 21.0592
28, oth001d.map.scen, 91, 15.2657
28, oth001d.map.scen, 105, 16.1401
28, oth001d.map.scen, 104, 13.5798
28, oth001d.map.scen, 106, 15.8679
28, oth001d.map.scen, 101, 17.3735
29, oth001d.map.scen, 108, 19.1694
29, oth001d.map.scen, 110, 21.3132
29, oth001d.map.scen, 107, 15.0592
29, oth001d.map.scen, 108, 12.1208
29, oth001d.map.scen, 110, 15.6297
29, oth001d.map.scen, 96, 11.8546
29, oth001d.map.scen, 99, 13.7071
29, oth001d.map.scen, 110, 19.2869
29, oth001d.map.scen, 101, 21.6531
29, oth001d.map.scen, 107, 15.6218
30, oth001d.map.scen, 103, 10.9839
30, oth001d.map.scen, 111, 15.6726
30, oth001d.map.scen, 113, 23.0918
30, oth001d.map.scen, 112, 15.4674
30, oth001d.map.scen, 109, 15.3893
30, oth001d.map.scen, 89, 16.3486
30, oth001d.map.scen, 101, 12.6903
30, oth001d.map.scen, 110, 16.1033
30, oth001d.map.scen, 91, 19.2346
30, oth001d.map.scen, 87, 17.2701
0, oth999d.map.scen, 3, 0.019764
0, oth999d.map.scen, 4, 0.026189
0, oth999d.map.scen, 2, 0.007612
0, oth999d.map.scen, 2, 0.005796
0, oth999d.map.scen, 2, 0.007542
0, oth999d.map.scen, 3, 0.011104
0, oth999d.map.scen, 4, 0.023256
0, oth999d.map.scen, 4, 0.031007
0, oth999d.map.scen, 4, 0.022907
0, oth999d.map.scen, 2, 0.010056
1, oth999d.map.scen, 6, 0.051679
1, oth999d.map.scen, 5, 0.03003
1, oth999d.map.scen, 6, 0.099867
1, oth999d.map.scen, 5, 0.036175
1, oth999d.map.scen, 5, 0.029541
1, oth999d.map.scen, 7, 0.080313
1, oth999d.map.scen, 5, 0.049166
1, oth999d.map.scen, 6, 0.084991
1, oth999d.map.scen, 6, 0.073399
1, oth999d.map.scen, 7, 0.054822
2, oth999d.map.scen, 10, 0.281164
2, oth999d.map.scen, 11, 0.366226
2, oth999d.map.scen, 8, 0.198756
2, oth999d.map.scen, 10, 0.19324
2, oth999d.map.scen, 8, 0.183322
2, oth999d.map.scen, 10, 0.185697
2, oth999d.map.scen, 7, 0.126405
2, oth999d.map.scen, 10, 0.261191
2, oth999d.map.scen, 9, 0.129828
2, oth999d.map.scen, 10, 0.229415
3, oth999d.map.scen, 10, 0.180739
3, oth999d.map.scen, 12, 0.353795
3, oth999d.map.scen, 12, 0.384034
3, oth999d.map.scen, 13, 0.418603
3, oth999d.map.scen, 14, 0.304699
3, oth999d.map.scen, 11, 0.40268
3, oth999d.map.scen, 12, 0.39437
3, oth999d.map.scen, 11, 0.346042
3, oth999d.map.scen, 10, 0.307213
3, oth999d.map.scen, 12, 0.205321
4, oth999d.map.scen, 17, 0.280396
4, oth999d.map.scen, 16, 0.48041
4, oth999d.map.scen, 18, 0.210489
4, oth999d.map.scen, 19, 0.90858
4, oth999d.map.scen, 17, 0.592987
4, oth999d.map.scen, 17, 0.53551
4, oth999d.map.scen, 14, 0.488161
4, oth999d.map.scen, 17, 0.24876
4, oth999d.map.scen, 14, 0.596688
4, oth999d.map.scen, 17, 0.41134
5, oth999d.map.scen, 18, 0.863954
5, oth999d.map.scen, 17, 0.761573
5, oth999d.map.scen, 19, 0.697114
5, oth999d.map.scen, 22, 0.502688
5, oth999d.map.scen, 17, 0.508694
5, oth999d.map.scen, 21, 0.690968
5, oth999d.map.scen, 24, 0.524407
5, oth999d.map.scen, 18, 0.472588
5, oth999d.map.scen, 19, 0.530063
5, oth999d.map.scen, 18, 0.78895
6, oth999d.map.scen, 21, 0.586841
6, oth999d.map.scen, 21, 0.431244
6, oth999d.map.scen, 24, 0.598504
6, oth999d.map.scen, 26, 0.626788
6, oth999d.map.scen, 22, 0.458131
6, oth999d.map.scen, 27, 0.660729
6, oth999d.map.scen, 27, 0.858577
6, oth999d.map.scen, 18, 0.677629
6, oth999d.map.scen, 21, 0.627486
6, oth999d.map.scen, 20, 0.685521
7, oth999d.map.scen, 28, 0.805361
7, oth999d.map.scen, 25, 1.46951
7, oth999d.map.scen, 22, 1.17214
7, oth999d.map.scen, 31, 1.05635
7, oth999d.map.scen, 22, 1.18374
7, oth999d.map.scen, 22, 1.031
7, oth999d.map.scen, 26, 0.967244
7, oth999d.map.scen, 23, 0.809831
7, oth999d.map.scen, 25, 0.825963
7, oth999d.map.scen, 26, 0.474682
8, oth999d.map.scen, 31, 0.985401
8, oth999d.map.scen, 27, 0.803545
8, oth999d.map.scen, 35, 0.983795
8, oth999d.map.scen, 32, 0.838813
8, oth999d.map.scen, 26, 1.01117
8, oth999d.map.scen, 31, 0.907254
8, oth999d.map.scen, 29, 0.708218
8, oth999d.map.scen, 26, 0.706192
8, oth999d.map.scen, 32, 0.675115
8, oth999d.map.scen, 32, 0.723372
9, oth999d.map.scen, 32, 1.03303
9, oth999d.map.scen, 35, 0.936655
9, oth999d.map.scen, 36, 0.974506
9, oth999d.map.scen, 37, 0.889236
9, oth999d.map.scen, 29, 0.623016
9, oth999d.map.scen, 32, 0.978348
9, oth999d.map.scen, 35, 0.86172
9, oth999d.map.scen, 38, 0.990639
9, oth999d.map.scen, 34, 1.28975
9, oth999d.map.scen, 33, 1.13087
10, oth999d.map.scen, 41, 1.20734
10, oth999d.map.scen, 36, 1.45107
10, oth999d.map.scen, 38, 1.23905
10, oth999d.map.scen, 34, 1.06075
10, oth999d.map.scen, 35, 0.851523
10, oth999d.map.scen, 31, 1.0088
10, oth999d.map.scen, 38, 1.0602
10, oth999d.map.scen, 32, 1.0067
10, oth999d.map.scen, 42, 0.901457
10, oth999d.map.scen, 36, 0.984004
11, oth999d.map.scen, 34, 1.07451
11, oth999d.map.scen, 36, 1.19903
11, oth999d.map.scen, 35, 1.03785
11, oth999d.map.scen, 33, 0.867586
11, oth999d.map.scen, 38, 1.15992
11, oth999d.map.scen, 38, 0.882042
11, oth999d.map.scen, 38, 1.12326
11, oth999d.map.scen, 33, 0.717087
11, oth999d.map.scen, 36, 1.18402
11, oth999d.map.scen, 39, 1.1065
12, oth999d.map.scen, 48, 1.03736
12, oth999d.map.scen, 48, 1.0521
12, oth999d.map.scen, 46, 1.20238
12, oth999d.map.scen, 42, 1.02025
12, oth999d.map.scen, 42, 1.10084
12, oth999d.map.scen, 42, 1.10301
12, oth999d.map.scen, 42, 0.977021
12, oth999d.map.scen, 40, 0.906835
12, oth999d.map.scen, 42, 1.07982
12, oth999d.map.scen, 44, 1.16244
13, oth999d.map.scen, 47, 1.06362
13, oth999d.map.scen, 46, 1.28039
13, oth999d.map.scen, 44, 1.36559
13, oth999d.map.scen, 45, 1.43948
13, oth999d.map.scen, 46, 1.45505
13, oth999d.map.scen, 45, 1.48362
13, oth999d.map.scen, 41, 0.997063
13, oth999d.map.scen, 49, 1.01501
13, oth999d.map.scen, 43, 1.06411
13, oth999d.map.scen, 42, 1.08366
0, rmtst01.map.scen, 3, 0.019135
0, rmtst01.map.scen, 2, 0.010057
0, rmtst01.map.scen, 5, 0.056708
0, rmtst01.map.scen, 5, 0.052308
0, rmtst01.map.scen, 3, 0.01725
0, rmtst01.map.scen, 4, 0.033522
0, rmtst01.map.scen, 1, 0.00433
0, rmtst01.map.scen, 3, 0.019904
0, rmtst01.map.scen, 4, 0.033382
0, rmtst01.map.scen, 2, 0.007473
1, rmtst01.map.scen, 7, 0.115441
1, rmtst01.map.scen, 6, 0.095398
1, rmtst01.map.scen, 7, 0.051051
1, rmtst01.map.scen, 6, 0.095328
1, rmtst01.map.scen, 7, 0.074866
1, rmtst01.map.scen, 6, 0.061527
1, rmtst01.map.scen, 7, 0.106711
1, rmtst01.map.scen, 6, 0.091557
1, rmtst01.map.scen, 7, 0.046791
1, rmtst01.map.scen, 5, 0.046232
2, rmtst01.map.scen, 10, 0.247991
2, rmtst01.map.scen, 10, 0.103429
2, rmtst01.map.scen, 10, 0.208114
2, rmtst01.map.scen, 9, 0.241357
2, rmtst01.map.scen, 10, 0.151966
2, rmtst01.map.scen, 9, 0.306654
2, rmtst01.map.scen, 12, 0.242893
2, rmtst01.map.scen, 9, 0.166352
2, rmtst01.map.scen, 10, 0.101194
2, rmtst01.map.scen, 9, 0.209371
3, rmtst01.map.scen, 14, 0.543542
3, rmtst01.map.scen, 12, 0.44584
3, rmtst01.map.scen, 12, 0.465115
3, rmtst01.map.scen, 14, 0.3341
3, rmtst01.map.scen, 12, 0.484948
3, rmtst01.map.scen, 9, 0.104616
3, rmtst01.map.scen, 12, 0.470004
3, rmtst01.map.scen, 14, 0.258816
3, rmtst01.map.scen, 14, 0.608211
3, rmtst01.map.scen, 13, 0.379076
4, rmtst01.map.scen, 20, 0.844469
4, rmtst01.map.scen, 19, 1.00251
4, rmtst01.map.scen, 13, 0.569661
4, rmtst01.map.scen, 17, 1.26098
4, rmtst01.map.scen, 15, 0.658563
4, rmtst01.map.scen, 18, 0.670855
4, rmtst01.map.scen, 15, 0.549758
4, rmtst01.map.scen, 15, 0.418394
4, rmtst01.map.scen, 15, 0.55311
4, rmtst01.map.scen, 15, 0.533904
5, rmtst01.map.scen, 22, 1.21817
5, rmtst01.map.scen, 17, 0.644596
5, rmtst01.map.scen, 24, 1.46916
5, rmtst01.map.scen, 19, 0.400726
5, rmtst01.map.scen, 21, 0.600808
5, rmtst01.map.scen, 23, 0.404077
5, rmtst01.map.scen, 21, 0.829315
5, rmtst01.map.scen, 16, 0.487533
5, rmtst01.map.scen, 17, 0.277114
5, rmtst01.map.scen, 18, 0.654373
6, rmtst01.map.scen, 25, 0.932953
6, rmtst01.map.scen, 25, 0.810739
6, rmtst01.map.scen, 24, 1.0653
6, rmtst01.map.scen, 25, 0.615265
6, rmtst01.map.scen, 21, 0.633212
6, rmtst01.map.scen, 22, 1.49472
6, rmtst01.map.scen, 24, 1.43452
6, rmtst01.map.scen, 25, 1.06152
6, rmtst01.map.scen, 25, 1.14009
6, rmtst01.map.scen, 22, 0.983865
7, rmtst01.map.scen, 31, 1.06467
7, rmtst01.map.scen, 25, 1.00593
7, rmtst01.map.scen, 22, 1.02968
7, rmtst01.map.scen, 24, 1.15273
7, rmtst01.map.scen, 31, 1.37789
7, rmtst01.map.scen, 22, 0.813881
7, rmtst01.map.scen, 28, 1.55276
7, rmtst01.map.scen, 28, 1.68622
7, rmtst01.map.scen, 26, 1.45051
7, rmtst01.map.scen, 25, 1.67392
8, rmtst01.map.scen, 31, 1.91912
8, rmtst01.map.scen, 30, 1.42495
8, rmtst01.map.scen, 26, 1.38354
8, rmtst01.map.scen, 31, 1.49989
8, rmtst01.map.scen, 32, 1.55101
8, rmtst01.map.scen, 32, 1.22864
8, rmtst01.map.scen, 29, 1.46567
8, rmtst01.map.scen, 31, 1.26384
8, rmtst01.map.scen, 26, 1.799
8, rmtst01.map.scen, 31, 1.08352
9, rmtst01.map.scen, 35, 1.9502
9, rmtst01.map.scen, 25, 0.973389
9, rmtst01.map.scen, 30, 0.899641
9, rmtst01.map.scen, 35, 1.69292
9, rmtst01.map.scen, 31, 1.80676
9, rmtst01.map.scen, 29, 1.96696
9, rmtst01.map.scen, 30, 1.34073
9, rmtst01.map.scen, 29, 1.46993
9, rmtst01.map.scen, 36, 2.25804
9, rmtst01.map.scen, 30, 1.58069
10, rmtst01.map.scen, 36, 1.9127
10, rmtst01.map.scen, 37, 1.94084
10, rmtst01.map.scen, 39, 1.94755
10, rmtst01.map.scen, 35, 1.48383
10, rmtst01.map.scen, 36, 1.47663
10, rmtst01.map.scen, 44, 2.63677
10, rmtst01.map.scen, 36, 1.60821
10, rmtst01.map.scen, 40, 1.59997
10, rmtst01.map.scen, 35, 1.69313
10, rmtst01.map.scen, 34, 1.65486
11, rmtst01.map.scen, 38, 2.2864
11, rmtst01.map.scen, 39, 2.91535
11, rmtst01.map.scen, 43, 2.63146
11, rmtst01.map.scen, 35, 1.73392
11, rmtst01.map.scen, 33, 1.29778
11, rmtst01.map.scen, 40, 2.53334
11, rmtst01.map.scen, 40, 2.04469
11, rmtst01.map.scen, 42, 1.40303
11, rmtst01.map.scen, 42, 1.66226
11, rmtst01.map.scen, 39, 1.99531
12, rmtst01.map.scen, 44, 2.57259
12, rmtst01.map.scen, 47, 2.56595
12, rmtst01.map.scen, 51, 3.23401
12, rmtst01.map.scen, 51, 2.54926
12, rmtst01.map.scen, 37, 1.84768
12, rmtst01.map.scen, 43, 1.74362
12, rmtst01.map.scen, 49, 2.45016
12, rmtst01.map.scen, 45, 1.68042
12, rmtst01.map.scen, 40, 2.27082
12, rmtst01.map.scen, 40, 3.0905
13, rmtst01.map.scen, 41, 2.63677
13, rmtst01.map.scen, 47, 3.20824
13, rmtst01.map.scen, 49, 1.9861
13, rmtst01.map.scen, 37, 1.55793
13, rmtst01.map.scen, 47, 1.86661
13, rmtst01.map.scen, 55, 3.3218
13, rmtst01.map.scen, 54, 3.5163
13, rmtst01.map.scen, 53, 4.68181
13, rmtst01.map.scen, 44, 2.31615
13, rmtst01.map.scen, 50, 2.92729
14, rmtst01.map.scen, 52, 3.16257
14, rmtst01.map.scen, 43, 1.93358
14, rmtst01.map.scen, 57, 2.36776
14, rmtst01.map.scen, 51, 3.12716
14, rmtst01.map.scen, 59, 2.26209
14, rmtst01.map.scen, 54, 2.37781
14, rmtst01.map.scen, 51, 2.47244
14, rmtst01.map.scen, 53, 3.37837
14, rmtst01.map.scen, 53, 2.91807
14, rmtst01.map.scen, 57, 4.51217
15, rmtst01.map.scen, 54, 3.06515
15, rmtst01.map.scen, 54, 2.63789
15, rmtst01.map.scen, 60, 3.84781
15, rmtst01.map.scen, 50, 2.5897
15, rmtst01.map.scen, 53, 2.53166
15, rmtst01.map.scen, 59, 2.69774
15, rmtst01.map.scen, 54, 2.24254
15, rmtst01.map.scen, 53, 2.30602
15, rmtst01.map.scen, 48, 3.09616
15, rmtst01.map.scen, 55, 3.05928
16, rmtst01.map.scen, 57, 2.90466
16, rmtst01.map.scen, 60, 2.44653
16, rmtst01.map.scen, 63, 2.92925
16, rmtst01.map.scen, 61, 3.77847
16, rmtst01.map.scen, 61, 2.76234
16, rmtst01.map.scen, 63, 4.27061
16, rmtst01.map.scen, 64, 2.86346
16, rmtst01.map.scen, 62, 2.26803
16, rmtst01.map.scen, 60, 3.68677
16, rmtst01.map.scen, 63, 3.98798
17, rmtst01.map.scen, 63, 3.32683
17, rmtst01.map.scen, 61, 2.75815
17, rmtst01.map.scen, 53, 2.68475
17, rmtst01.map.scen, 68, 2.74872
17, rmtst01.map.scen, 65, 2.93008
17, rmtst01.map.scen, 63, 2.58069
17, rmtst01.map.scen, 64, 2.8416
17, rmtst01.map.scen, 64, 3.47844
17, rmtst01.map.scen, 66, 3.07053
17, rmtst01.map.scen, 70, 3.04937
18, rmtst01.map.scen, 75, 4.40351
18, rmtst01.map.scen, 63, 3.97485
18, rmtst01.map.scen, 75, 3.52991
18, rmtst01.map.scen, 66, 2.82198
18, rmtst01.map.scen, 69, 3.20021
18, rmtst01.map.scen, 65, 3.24945
18, rmtst01.map.scen, 64, 3.37348
18, rmtst01.map.scen, 68, 5.64535
18, rmtst01.map.scen, 70, 4.17737
18, rmtst01.map.scen, 70, 3.57301
19, rmtst01.map.scen, 70, 4.68837
19, rmtst01.map.scen, 71, 2.95969
19, rmtst01.map.scen, 68, 3.74117
19, rmtst01.map.scen, 66, 3.64962
19, rmtst01.map.scen, 67, 2.98568
19, rmtst01.map.scen, 76, 2.64892
19, rmtst01.map.scen, 68, 4.45295
19, rmtst01.map.scen, 71, 3.96807
19, rmtst01.map.scen, 70, 4.6186
19, rmtst01.map.scen, 71, 2.35253
20, rmtst01.map.scen, 73, 2.01627
20, rmtst01.map.scen, 71, 4.84062
20, rmtst01.map.scen, 81, 4.88594
20, rmtst01.map.scen, 76, 5.01053
20, rmtst01.map.scen, 78, 3.65793
20, rmtst01.map.scen, 79, 3.65513
20, rmtst01.map.scen, 75, 3.36084
