9, oth001d.map.scen, 30, 2.79764
9, oth001d.map.scen, 30, 2.77456
9, oth001d.map.scen, 36, 3.70872
9, oth001d.map.scen, 30, 1.90276
9, oth001d.map.scen, 29, 1.67153
9, oth001d.map.scen, 33, 3.1626
10, oth001d.map.scen, 34, 3.35865
10, oth001d.map.scen, 38, 5.28717
10, oth001d.map.scen, 34, 4.5831
10, oth001d.map.scen, 33, 2.11908
10, oth001d.map.scen, 32, 2.36545
10, oth001d.map.scen, 38, 4.45621
10, oth001d.map.scen, 32, 2.53894
10, oth001d.map.scen, 32, 1.38625
10, oth001d.map.scen, 31, 2.92822
10, oth001d.map.scen, 40, 5.71985
11, oth001d.map.scen, 35, 2.70064
11, oth001d.map.scen, 44, 3.68406
11, oth001d.map.scen, 41, 2.05832
11, oth001d.map.scen, 39, 3.96481
11, oth001d.map.scen, 39, 3.2112
11, oth001d.map.scen, 36, 3.75752
11, oth001d.map.scen, 39, 4.28689
11, oth001d.map.scen, 38, 5.79723
11, oth001d.map.scen, 41, 6.52101
11, oth001d.map.scen, 38, 2.93229
12, oth001d.map.scen, 46, 3.18394
12, oth001d.map.scen, 42, 6.44181
12, oth001d.map.scen, 48, 1.78111
12, oth001d.map.scen, 37, 3.32225
12, oth001d.map.scen, 35, 4.11912
12, oth001d.map.scen, 47, 4.8381
12, oth001d.map.scen, 39, 1.97872
12, oth001d.map.scen, 41, 4.7095
12, oth001d.map.scen, 43, 3.66457
12, oth001d.map.scen, 41, 6.33457
13, oth001d.map.scen, 53, 10.3458
13, oth001d.map.scen, 41, 2.88246
13, oth001d.map.scen, 44, 5.72569
13, oth001d.map.scen, 40, 5.40263
13, oth001d.map.scen, 39, 3.56241
13, oth001d.map.scen, 44, 6.14941
13, oth001d.map.scen, 53, 4.89511
13, oth001d.map.scen, 39, 4.25191
13, oth001d.map.scen, 55, 5.7852
13, oth001d.map.scen, 42, 5.54908
14, oth001d.map.scen, 56, 4.85787
14, oth001d.map.scen, 54, 9.50478
14, oth001d.map.scen, 46, 7.31786
14, oth001d.map.scen, 49, 4.86717
14, oth001d.map.scen, 48, 8.129
14, oth001d.map.scen, 58, 10.2662
14, oth001d.map.scen, 48, 4.3822
14, oth001d.map.scen, 41, 3.89263
14, oth001d.map.scen, 47, 3.35521
14, oth001d.map.scen, 51, 3.9044
15, oth001d.map.scen, 45, 5.92347
15, oth001d.map.scen, 57, 10.0033
15, oth001d.map.scen, 56, 6.9866
15, oth001d.map.scen, 58, 4.26468
15, oth001d.map.scen, 53, 4.97849
15, oth001d.map.scen, 53, 8.96053
15, oth001d.map.scen, 48, 7.37289
15, oth001d.map.scen, 49, 4.04413
15, oth001d.map.scen, 46, 6.11288
15, oth001d.map.scen, 43, 6.67961
16, oth001d.map.scen, 52, 2.95721
16, oth001d.map.scen, 44, 6.58777
16, oth001d.map.scen, 49, 7.02347
16, oth001d.map.scen, 58, 14.6842
16, oth001d.map.scen, 52, 7.35148
16, oth001d.map.scen, 49, 7.31128
16, oth001d.map.scen, 66, 5.98801
16, oth001d.map.scen, 50, 4.70834
16, oth001d.map.scen, 58, 5.79815
16, oth001d.map.scen, 50, 4.89459
17, oth001d.map.scen, 65, 8.71168
17, oth001d.map.scen, 72, 10.4741
17, oth001d.map.scen, 55, 4.00188
17, oth001d.map.scen, 47, 4.26561
17, oth001d.map.scen, 55, 5.93656
17, oth001d.map.scen, 48, 4.12802
17, oth001d.map.scen, 64, 7.11407
17, oth001d.map.scen, 63, 6.48367
17, oth001d.map.scen, 53, 9.75869
17, oth001d.map.scen, 61, 9.8576
18, oth001d.map.scen, 64, 4.96079
18, oth001d.map.scen, 59, 9.94789
18, oth001d.map.scen, 48, 5.21889
18, oth001d.map.scen, 62, 9.82945
18, oth001d.map.scen, 46, 6.42788
18, oth001d.map.scen, 52, 5.98733
18, oth001d.map.scen, 65, 7.7323
18, oth001d.map.scen, 59, 8.56965
18, oth001d.map.scen, 58, 8.91502
18, oth001d.map.scen, 56, 10.5961
19, oth001d.map.scen, 60, 9.01337
19, oth001d.map.scen, 67, 10.4395
19, oth001d.map.scen, 51, 6.44566
19, oth001d.map.scen, 53, 7.2121
19, oth001d.map.scen, 58, 6.72167
19, oth001d.map.scen, 58, 5.93105
19, oth001d.map.scen, 52, 4.71547
19, oth001d.map.scen, 49, 5.82053
19, oth001d.map.scen, 74, 10.2357
19, oth001d.map.scen, 71, 9.64251
20, oth001d.map.scen, 78, 8.70826
20, oth001d.map.scen, 55, 5.91376
20, oth001d.map.scen, 48, 8.08545
20, oth001d.map.scen, 73, 8.32974
20, oth001d.map.scen, 79, 12.7941
20, oth001d.map.scen, 61, 11.8421
20, oth001d.map.scen, 53, 6.49189
20, oth001d.map.scen, 76, 11.8248
20, oth001d.map.scen, 67, 7.4919
20, oth001d.map.scen, 78, 7.67966
21, oth001d.map.scen, 60, 8.07513
21, oth001d.map.scen, 68, 12.7021
21, oth001d.map.scen, 55, 4.94887
21, oth001d.map.scen, 55, 7.74574
21, oth001d.map.scen, 72, 9.37788
21, oth001d.map.scen, 69, 7.90951
21, oth001d.map.scen, 59, 8.7377
21, oth001d.map.scen, 58, 9.23786
21, oth001d.map.scen, 65, 7.18335
21, oth001d.map.scen, 69, 10.9855
22, oth001d.map.scen, 76, 10.2124
22, oth001d.map.scen, 71, 15.828
22, oth001d.map.scen, 83, 7.37944
22, oth001d.map.scen, 82, 8.92905
22, oth001d.map.scen, 86, 7.78437
22, oth001d.map.scen, 56, 6.05285
22, oth001d.map.scen, 60, 8.20084
22, oth001d.map.scen, 73, 15.7826
22, oth001d.map.scen, 64, 13.6353
22, oth001d.map.scen, 85, 10.5336
23, oth001d.map.scen, 77, 12.3593
23, oth001d.map.scen, 69, 16.0465
23, oth001d.map.scen, 76, 11.8049
23, oth001d.map.scen, 82, 10.277
23, oth001d.map.scen, 90, 12.9998
23, oth001d.map.scen, 84, 9.59043
23, oth001d.map.scen, 67, 15.7849
23, oth001d.map.scen, 70, 7.87969
23, oth001d.map.scen, 69, 16.0745
23, oth001d.map.scen, 67, 11.502
24, oth001d.map.scen, 66, 8.46047
24, oth001d.map.scen, 62, 6.58546
24, oth001d.map.scen, 90, 8.82338
24, oth001d.map.scen, 69, 17.4832
24, oth001d.map.scen, 71, 7.87982
24, oth001d.map.scen, 90, 10.6781
24, oth001d.map.scen, 91, 8.73175
24, oth001d.map.scen, 89, 11.3663
24, oth001d.map.scen, 75, 10.3708
24, oth001d.map.scen, 74, 8.55654
25, oth001d.map.scen, 93, 9.79391
25, oth001d.map.scen, 74, 10.0797
25, oth001d.map.scen, 96, 16.7898
25, oth001d.map.scen, 80, 9.58474
25, oth001d.map.scen, 95, 12.3885
25, oth001d.map.scen, 85, 11.5314
25, oth001d.map.scen, 77, 12.6201
25, oth001d.map.scen, 74, 11.169
25, oth001d.map.scen, 70, 16.5029
25, oth001d.map.scen, 90, 15.8216
26, oth001d.map.scen, 98, 17.2459
26, oth001d.map.scen, 96, 12.241
26, oth001d.map.scen, 101, 14.8651
26, oth001d.map.scen, 83, 10.7288
26, oth001d.map.scen, 93, 20.9756
26, oth001d.map.scen, 88, 14.9939
26, oth001d.map.scen, 87, 14.3028
26, oth001d.map.scen, 93, 10.1117
26, oth001d.map.scen, 101, 10.1752
26, oth001d.map.scen, 71, 11.035
27, oth001d.map.scen, 75, 17.9474
27, oth001d.map.scen, 104, 17.3214
27, oth001d.map.scen, 96, 11.3577
27, oth001d.map.scen, 100, 14.2924
27, oth001d.map.scen, 101, 12.6417
27, oth001d.map.scen, 87, 14.9364
27, oth001d.map.scen, 102, 9.80826
27, oth001d.map.scen, 95, 11.4939
27, oth001d.map.scen, 98, 18.5658
27, oth001d.map.scen, 90, 17.4245
28, oth001d.map.scen, 81, 12.1605
28, oth001d.map.scen, 104, 16.6366
28, oth001d.map.scen, 85, 21.7108
28, oth001d.map.scen, 85, 24.5454
28, oth001d.map.scen, 104, 20.1812
28, oth001d.map.scen, 91, 15.5568
28, oth001d.map.scen, 105, 14.4282
28, oth001d.map.scen, 104, 12.6603
28, oth001d.map.scen, 106, 15.896
28, oth001d.map.scen, 101, 14.233
29, oth001d.map.scen, 108, 14.2143
29, oth001d.map.scen, 110, 19.1085
29, oth001d.map.scen, 107, 13.5382
29, oth001d.map.scen, 108, 12.1244
29, oth001d.map.scen, 110, 16.5588
29, oth001d.map.scen, 96, 10.5998
29, oth001d.map.scen, 99, 11.3111
29, oth001d.map.scen, 110, 19.548
29, oth001d.map.scen, 101, 19.5488
29, oth001d.map.scen, 107, 13.7474
30, oth001d.map.scen, 103, 10.8011
30, oth001d.map.scen, 111, 14.728
30, oth001d.map.scen, 113, 21.6153
30, oth001d.map.scen, 112, 16.1901
30, oth001d.map.scen, 109, 14.6692
30, oth001d.map.scen, 89, 18.1356
30, oth001d.map.scen, 101, 12.6413
30, oth001d.map.scen, 110, 16.102
30, oth001d.map.scen, 91, 16.9969
30, oth001d.map.scen, 87, 16.1438
0, oth999d.map.scen, 3, 0.020145
0, oth999d.map.scen, 4, 0.02782
0, oth999d.map.scen, 2, 0.01655
0, oth999d.map.scen, 2, 0.003256
0, oth999d.map.scen, 2, 0.00559
0, oth999d.map.scen, 3, 0.009608
0, oth999d.map.scen, 4, 0.020747
0, oth999d.map.scen, 4, 0.028321
0, oth999d.map.scen, 4, 0.020827
0, oth999d.map.scen, 2, 0.007794
1, oth999d.map.scen, 6, 0.050199
1, oth999d.map.scen, 5, 0.027629
1, oth999d.map.scen, 6, 0.093627
1, oth999d.map.scen, 5, 0.033229
1, oth999d.map.scen, 5, 0.027139
1, oth999d.map.scen, 7, 0.077389
1, oth999d.map.scen, 5, 0.046263
1, oth999d.map.scen, 6, 0.071097
1, oth999d.map.scen, 6, 0.068703
1, oth999d.map.scen, 7, 0.05588
2, oth999d.map.scen, 10, 0.272496
2, oth999d.map.scen, 11, 0.362328
2, oth999d.map.scen, 8, 0.193996
2, oth999d.map.scen, 10, 0.191683
2, oth999d.map.scen, 8, 0.186693
2, oth999d.map.scen, 10, 0.245128
2, oth999d.map.scen, 7, 0.163262
2, oth999d.map.scen, 10, 0.3643
2, oth999d.map.scen, 9, 0.129602
2, oth999d.map.scen, 10, 0.232015
3, oth999d.map.scen, 10, 0.196721
3, oth999d.map.scen, 12, 0.357539
3, oth999d.map.scen, 12, 0.375922
3, oth999d.map.scen, 13, 0.400014
3, oth999d.map.scen, 14, 0.303713
3, oth999d.map.scen, 11, 0.39726
3, oth999d.map.scen, 12, 0.474919
3, oth999d.map.scen, 11, 0.465352
3, oth999d.map.scen, 10, 0.309123
3, oth999d.map.scen, 12, 0.20157
4, oth999d.map.scen, 17, 0.277175
4, oth999d.map.scen, 16, 0.474408
4, oth999d.map.scen, 18, 0.205778
4, oth999d.map.scen, 19, 0.875253
4, oth999d.map.scen, 17, 0.58726
4, oth999d.map.scen, 17, 0.603488
4, oth999d.map.scen, 14, 0.484065
4, oth999d.map.scen, 17, 0.250167
4, oth999d.map.scen, 14, 0.59331
4, oth999d.map.scen, 17, 0.40843
5, oth999d.map.scen, 18, 0.830735
5, oth999d.map.scen, 17, 0.838117
5, oth999d.map.scen, 19, 0.695102
5, oth999d.map.scen, 22, 0.495345
5, oth999d.map.scen, 17, 0.507357
5, oth999d.map.scen, 21, 0.672852
5, oth999d.map.scen, 24, 0.556474
5, oth999d.map.scen, 18, 0.472595
5, oth999d.map.scen, 19, 0.522394
5, oth999d.map.scen, 18, 0.784652
6, oth999d.map.scen, 21, 0.579245
6, oth999d.map.scen, 21, 0.423788
6, oth999d.map.scen, 24, 0.630166
6, oth999d.map.scen, 26, 0.626009
6, oth999d.map.scen, 22, 0.549171
6, oth999d.map.scen, 27, 0.649471
6, oth999d.map.scen, 27, 0.849438
6, oth999d.map.scen, 18, 0.710099
6, oth999d.map.scen, 21, 0.601455
6, oth999d.map.scen, 20, 0.795832
7, oth999d.map.scen, 28, 0.714727
7, oth999d.map.scen, 25, 1.09639
7, oth999d.map.scen, 22, 0.907902
7, oth999d.map.scen, 31, 0.773192
7, oth999d.map.scen, 22, 0.864194
7, oth999d.map.scen, 22, 0.798727
7, oth999d.map.scen, 26, 1.0262
7, oth999d.map.scen, 23, 0.79515
7, oth999d.map.scen, 25, 0.810979
7, oth999d.map.scen, 26, 0.465963
8, oth999d.map.scen, 31, 0.958863
8, oth999d.map.scen, 27, 0.81175
8, oth999d.map.scen, 35, 0.993916
8, oth999d.map.scen, 32, 0.900528
8, oth999d.map.scen, 26, 0.974581
8, oth999d.map.scen, 31, 0.953023
8, oth999d.map.scen, 29, 0.702595
8, oth999d.map.scen, 26, 0.692247
8, oth999d.map.scen, 32, 0.663686
8, oth999d.map.scen, 32, 0.71046
9, oth999d.map.scen, 32, 1.06144
9, oth999d.map.scen, 35, 0.926325
9, oth999d.map.scen, 36, 0.954645
9, oth999d.map.scen, 37, 0.820657
9, oth999d.map.scen, 29, 0.681507
9, oth999d.map.scen, 32, 0.967579
9, oth999d.map.scen, 35, 0.857101
9, oth999d.map.scen, 38, 0.96785
9, oth999d.map.scen, 34, 1.08461
9, oth999d.map.scen, 33, 0.833239
10, oth999d.map.scen, 41, 1.07506
10, oth999d.map.scen, 36, 1.06217
10, oth999d.map.scen, 38, 0.957721
10, oth999d.map.scen, 34, 0.907421
10, oth999d.map.scen, 35, 0.893627
10, oth999d.map.scen, 31, 1.08306
10, oth999d.map.scen, 38, 1.04429
10, oth999d.map.scen, 32, 0.920164
10, oth999d.map.scen, 42, 0.885412
10, oth999d.map.scen, 36, 1.07293
11, oth999d.map.scen, 34, 1.48232
11, oth999d.map.scen, 36, 1.10806
11, oth999d.map.scen, 35, 1.06894
11, oth999d.map.scen, 33, 0.855558
11, oth999d.map.scen, 38, 1.11645
11, oth999d.map.scen, 38, 0.953234
11, oth999d.map.scen, 38, 1.05108
11, oth999d.map.scen, 33, 0.714266
11, oth999d.map.scen, 36, 1.03126
11, oth999d.map.scen, 39, 1.09566
12, oth999d.map.scen, 48, 1.07588
12, oth999d.map.scen, 48, 1.04637
12, oth999d.map.scen, 46, 1.06718
12, oth999d.map.scen, 42, 1.06046
12, oth999d.map.scen, 42, 1.10268
12, oth999d.map.scen, 42, 1.08038
12, oth999d.map.scen, 42, 0.965525
12, oth999d.map.scen, 40, 0.89556
12, oth999d.map.scen, 42, 1.07151
12, oth999d.map.scen, 44, 1.02532
13, oth999d.map.scen, 47, 1.04989
13, oth999d.map.scen, 46, 1.169
13, oth999d.map.scen, 44, 0.992122
13, oth999d.map.scen, 45, 1.05741
13, oth999d.map.scen, 46, 1.14666
13, oth999d.map.scen, 45, 1.08828
13, oth999d.map.scen, 41, 0.985752
13, oth999d.map.scen, 49, 0.997422
13, oth999d.map.scen, 43, 1.0865
13, oth999d.map.scen, 42, 3.04428
0, rmtst01.map.scen, 3, 0.052665
0, rmtst01.map.scen, 2, 0.02244
0, rmtst01.map.scen, 5, 0.144137
0, rmtst01.map.scen, 5, 0.054427
0, rmtst01.map.scen, 3, 0.017731
0, rmtst01.map.scen, 4, 0.03369
0, rmtst01.map.scen, 1, 0.001963
0, rmtst01.map.scen, 3, 0.019635
0, rmtst01.map.scen, 4, 0.032027
0, rmtst01.map.scen, 2, 0.004818
1, rmtst01.map.scen, 7, 0.116528
1, rmtst01.map.scen, 6, 0.094368
1, rmtst01.map.scen, 7, 0.05022
1, rmtst01.map.scen, 6, 0.086985
1, rmtst01.map.scen, 7, 0.073972
1, rmtst01.map.scen, 6, 0.06184
1, rmtst01.map.scen, 7, 0.105278
1, rmtst01.map.scen, 6, 0.090582
1, rmtst01.map.scen, 7, 0.045802
1, rmtst01.map.scen, 5, 0.045912
2, rmtst01.map.scen, 10, 0.247191
2, rmtst01.map.scen, 10, 0.101341
2, rmtst01.map.scen, 10, 0.202571
2, rmtst01.map.scen, 9, 0.238125
2, rmtst01.map.scen, 10, 0.205598
2, rmtst01.map.scen, 9, 0.257781
2, rmtst01.map.scen, 12, 0.24111
2, rmtst01.map.scen, 9, 0.163872
2, rmtst01.map.scen, 10, 0.099458
2, rmtst01.map.scen, 9, 0.208583
3, rmtst01.map.scen, 14, 0.545535
3, rmtst01.map.scen, 12, 0.440888
3, rmtst01.map.scen, 12, 0.466714
3, rmtst01.map.scen, 14, 0.32463
3, rmtst01.map.scen, 12, 0.476471
3, rmtst01.map.scen, 9, 0.102823
3, rmtst01.map.scen, 12, 0.474127
3, rmtst01.map.scen, 14, 0.25738
3, rmtst01.map.scen, 14, 0.60437
3, rmtst01.map.scen, 13, 0.376282
4, rmtst01.map.scen, 20, 0.62137
4, rmtst01.map.scen, 19, 0.742797
4, rmtst01.map.scen, 13, 0.425139
4, rmtst01.map.scen, 17, 0.614909
4, rmtst01.map.scen, 15, 0.872879
4, rmtst01.map.scen, 18, 0.879371
4, rmtst01.map.scen, 15, 0.708917
4, rmtst01.map.scen, 15, 0.55433
4, rmtst01.map.scen, 15, 0.764166
4, rmtst01.map.scen, 15, 0.993234
5, rmtst01.map.scen, 22, 1.21297
5, rmtst01.map.scen, 17, 0.634183
5, rmtst01.map.scen, 24, 1.35013
5, rmtst01.map.scen, 19, 0.524787
5, rmtst01.map.scen, 21, 0.785393
5, rmtst01.map.scen, 23, 0.400165
5, rmtst01.map.scen, 21, 0.840481
5, rmtst01.map.scen, 16, 0.438874
5, rmtst01.map.scen, 17, 0.27407
5, rmtst01.map.scen, 18, 0.646194
6, rmtst01.map.scen, 25, 0.927797
6, rmtst01.map.scen, 25, 0.763124
6, rmtst01.map.scen, 24, 0.900418
6, rmtst01.map.scen, 25, 0.612855
6, rmtst01.map.scen, 21, 0.620158
6, rmtst01.map.scen, 22, 1.26598
6, rmtst01.map.scen, 24, 1.40952
6, rmtst01.map.scen, 25, 1.04697
6, rmtst01.map.scen, 25, 1.04534
6, rmtst01.map.scen, 22, 0.969933
7, rmtst01.map.scen, 31, 1.05649
7, rmtst01.map.scen, 25, 0.978679
7, rmtst01.map.scen, 22, 1.01696
7, rmtst01.map.scen, 24, 1.13096
7, rmtst01.map.scen, 31, 1.16281
7, rmtst01.map.scen, 22, 0.799609
7, rmtst01.map.scen, 28, 1.28724
7, rmtst01.map.scen, 28, 1.66061
7, rmtst01.map.scen, 26, 0.898104
7, rmtst01.map.scen, 25, 1.29351
8, rmtst01.map.scen, 31, 1.88674
8, rmtst01.map.scen, 30, 1.29237
8, rmtst01.map.scen, 26, 1.37085
8, rmtst01.map.scen, 31, 1.34102
8, rmtst01.map.scen, 32, 1.5319
8, rmtst01.map.scen, 32, 1.20747
8, rmtst01.map.scen, 29, 1.29345
8, rmtst01.map.scen, 31, 1.22764
8, rmtst01.map.scen, 26, 1.52699
8, rmtst01.map.scen, 31, 0.984028
9, rmtst01.map.scen, 35, 1.81972
9, rmtst01.map.scen, 25, 0.961568
9, rmtst01.map.scen, 30, 0.809587
9, rmtst01.map.scen, 35, 1.49367
9, rmtst01.map.scen, 31, 1.33141
9, rmtst01.map.scen, 29, 1.71253
9, rmtst01.map.scen, 30, 1.30247
9, rmtst01.map.scen, 29, 1.42781
9, rmtst01.map.scen, 36, 2.26701
9, rmtst01.map.scen, 30, 1.55398
10, rmtst01.map.scen, 36, 1.91653
10, rmtst01.map.scen, 37, 2.11456
10, rmtst01.map.scen, 39, 1.93958
10, rmtst01.map.scen, 35, 1.48068
10, rmtst01.map.scen, 36, 1.47732
10, rmtst01.map.scen, 44, 2.76611
10, rmtst01.map.scen, 36, 1.60042
10, rmtst01.map.scen, 40, 1.60821
10, rmtst01.map.scen, 35, 1.62258
10, rmtst01.map.scen, 34, 1.60914
11, rmtst01.map.scen, 38, 2.00119
11, rmtst01.map.scen, 39, 2.11898
11, rmtst01.map.scen, 43, 1.8318
11, rmtst01.map.scen, 35, 1.73014
11, rmtst01.map.scen, 33, 1.75195
11, rmtst01.map.scen, 40, 2.371
11, rmtst01.map.scen, 40, 1.65002
11, rmtst01.map.scen, 42, 1.11145
11, rmtst01.map.scen, 42, 1.42588
11, rmtst01.map.scen, 39, 1.77326
12, rmtst01.map.scen, 44, 2.33648
12, rmtst01.map.scen, 47, 1.88338
12, rmtst01.map.scen, 51, 2.53759
12, rmtst01.map.scen, 51, 2.11644
12, rmtst01.map.scen, 37, 1.8304
12, rmtst01.map.scen, 43, 2.206
12, rmtst01.map.scen, 49, 1.99685
12, rmtst01.map.scen, 45, 1.22024
12, rmtst01.map.scen, 40, 1.77501
12, rmtst01.map.scen, 40, 2.3969
13, rmtst01.map.scen, 41, 1.93139
13, rmtst01.map.scen, 47, 2.55305
13, rmtst01.map.scen, 49, 1.8211
13, rmtst01.map.scen, 37, 1.57494
13, rmtst01.map.scen, 47, 1.8419
13, rmtst01.map.scen, 55, 3.31953
13, rmtst01.map.scen, 54, 3.65044
13, rmtst01.map.scen, 53, 3.47113
13, rmtst01.map.scen, 44, 2.29212
13, rmtst01.map.scen, 50, 2.9
14, rmtst01.map.scen, 52, 3.73062
14, rmtst01.map.scen, 43, 2.11244
14, rmtst01.map.scen, 57, 2.35713
14, rmtst01.map.scen, 51, 3.08389
14, rmtst01.map.scen, 59, 2.22354
14, rmtst01.map.scen, 54, 2.39181
14, rmtst01.map.scen, 51, 2.44705
14, rmtst01.map.scen, 53, 3.50777
14, rmtst01.map.scen, 53, 2.4855
14, rmtst01.map.scen, 57, 3.65575
15, rmtst01.map.scen, 54, 3.13648
15, rmtst01.map.scen, 54, 2.55738
15, rmtst01.map.scen, 60, 3.62032
15, rmtst01.map.scen, 50, 2.73277
15, rmtst01.map.scen, 53, 3.2424
15, rmtst01.map.scen, 59, 3.08453
15, rmtst01.map.scen, 54, 2.13906
15, rmtst01.map.scen, 53, 2.52744
15, rmtst01.map.scen, 48, 2.3841
15, rmtst01.map.scen, 55, 2.57213
16, rmtst01.map.scen, 57, 2.77911
16, rmtst01.map.scen, 60, 2.34888
16, rmtst01.map.scen, 63, 2.85126
16, rmtst01.map.scen, 61, 3.56043
16, rmtst01.map.scen, 61, 2.44397
16, rmtst01.map.scen, 63, 4.10579
16, rmtst01.map.scen, 64, 2.75922
16, rmtst01.map.scen, 62, 2.13647
16, rmtst01.map.scen, 60, 3.08779
16, rmtst01.map.scen, 63, 3.61171
17, rmtst01.map.scen, 63, 3.182
17, rmtst01.map.scen, 61, 2.66737
17, rmtst01.map.scen, 53, 2.31055
17, rmtst01.map.scen, 68, 2.92601
17, rmtst01.map.scen, 65, 3.47162
17, rmtst01.map.scen, 63, 2.47933
17, rmtst01.map.scen, 64, 3.11429
17, rmtst01.map.scen, 64, 3.81159
17, rmtst01.map.scen, 66, 4.16467
17, rmtst01.map.scen, 70, 3.49933
18, rmtst01.map.scen, 75, 4.04852
18, rmtst01.map.scen, 63, 3.22114
18, rmtst01.map.scen, 75, 3.42622
18, rmtst01.map.scen, 66, 2.556
18, rmtst01.map.scen, 69, 3.0721
18, rmtst01.map.scen, 65, 3.44482
18, rmtst01.map.scen, 64, 3.217
18, rmtst01.map.scen, 68, 5.16279
18, rmtst01.map.scen, 70, 3.7764
18, rmtst01.map.scen, 70, 3.46277
19, rmtst01.map.scen, 70, 4.30859
19, rmtst01.map.scen, 71, 2.79516
19, rmtst01.map.scen, 68, 3.50298
19, rmtst01.map.scen, 66, 2.65832
19, rmtst01.map.scen, 67, 2.53171
19, rmtst01.map.scen, 76, 2.60418
19, rmtst01.map.scen, 68, 4.43338
19, rmtst01.map.scen, 71, 3.90581
19, rmtst01.map.scen, 70, 4.30339
19, rmtst01.map.scen, 71, 2.33847
20, rmtst01.map.scen, 73, 1.94266
20, rmtst01.map.scen, 71, 4.7163
20, rmtst01.map.scen, 81, 3.66255
20, rmtst01.map.scen, 76, 4.65059
20, rmtst01.map.scen, 78, 3.72273
20, rmtst01.map.scen, 79, 3.62946
20, rmtst01.map.scen, 75, 3.34029
