Map Label, Path Length, Time (ms)
maps_250x250/sample180, 91, 0.95656
maps_250x250/sample181, 89, 0.794941
maps_250x250/sample182, 119, 4.90003
maps_250x250/sample183, 238, 12.3538
maps_250x250/sample184, 0, 67.8225
maps_250x250/sample185, 101, 2.07263
maps_250x250/sample186, 0, 92.3934
maps_250x250/sample187, 116, 2.05784
maps_250x250/sample188, 190, 10.1397
maps_250x250/sample189, 0, 52.0437
maps_250x250/sample190, 81, 1.298
maps_250x250/sample191, 70, 0.790233
maps_250x250/sample192, 121, 1.20776
maps_250x250/sample193, 85, 4.91869
maps_250x250/sample194, 0, 74.3045
maps_250x250/sample195, 140, 3.81453
maps_250x250/sample196, 168, 12.4563
maps_250x250/sample197, 117, 9.11322
maps_250x250/sample198, 78, 1.16307
maps_250x250/sample199, 149, 2.87607
maps_250x250/sample200, 105, 7.69084
maps_250x250/sample201, 172, 3.22948
maps_250x250/sample202, 91, 0.522925
maps_250x250/sample203, 0, 87.2605
maps_250x250/sample204, 92, 1.1476
maps_250x250/sample205, 195, 29.6898
maps_250x250/sample206, 0, 84.7051
maps_250x250/sample207, 150, 17.2559
maps_250x250/sample208, 96, 1.27921
maps_250x250/sample209, 18, 0.152393
maps_250x250/sample210, 200, 22.2613
maps_250x250/sample211, 0, 51.4322
maps_250x250/sample212, 228, 19.4951
maps_250x250/sample213, 120, 2.44209
maps_250x250/sample214, 66, 0.796834
maps_250x250/sample215, 171, 2.15953
maps_250x250/sample216, 48, 0.102293
maps_250x250/sample217, 146, 5.85963
maps_250x250/sample218, 88, 1.20301
maps_250x250/sample219, 45, 1.24661
maps_250x250/sample220, 0, 81.525
maps_250x250/sample221, 0, 72.9954
maps_250x250/sample222, 129, 3.12479
maps_250x250/sample223, 30, 0.142234
maps_250x250/sample224, 143, 14.5822
maps_250x250/sample225, 100, 5.81563
maps_250x250/sample226, 23, 0.046693
maps_250x250/sample227, 115, 1.50431
maps_250x250/sample228, 151, 6.83914
maps_250x250/sample229, 78, 2.15255
maps_250x250/sample230, 0, 62.6411
maps_250x250/sample231, 131, 9.67456
maps_250x250/sample232, 5, 0.012122
maps_250x250/sample233, 15, 0.191192
maps_250x250/sample234, 73, 0.804258
maps_250x250/sample235, 170, 4.07525
maps_250x250/sample236, 0, 90.3377
maps_250x250/sample237, 214, 12.7002
maps_250x250/sample238, 72, 3.57948
maps_250x250/sample239, 157, 4.2174
maps_250x250/sample240, 60, 0.92863
maps_250x250/sample241, 122, 3.85575
maps_250x250/sample242, 0, 78.962
maps_250x250/sample243, 113, 2.94505
maps_250x250/sample244, 192, 3.9103
maps_250x250/sample245, 0, 63.1786
maps_250x250/sample246, 181, 4.69279
maps_250x250/sample247, 0, 77.2173
maps_250x250/sample248, 148, 4.66222
maps_250x250/sample249, 67, 0.96187
maps_250x250/sample250, 87, 1.19459
maps_250x250/sample251, 231, 7.85586
maps_250x250/sample252, 123, 3.45272
maps_250x250/sample253, 0, 81.2944
maps_250x250/sample254, 0, 62.5944
maps_250x250/sample255, 234, 7.02037
maps_250x250/sample256, 0, 63.8232
maps_250x250/sample257, 83, 0.924103
maps_250x250/sample258, 145, 1.68261
maps_250x250/sample259, 179, 4.61684
maps_250x250/sample260, 98, 1.57918
maps_250x250/sample261, 138, 2.44089
maps_250x250/sample262, 109, 2.27205
maps_250x250/sample263, 117, 1.3585
maps_250x250/sample264, 197, 15.3852
maps_250x250/sample265, 0, 80.4398
maps_250x250/sample266, 0, 86.8194
maps_250x250/sample267, 115, 1.45854
maps_250x250/sample268, 211, 5.59783
maps_250x250/sample269, 208, 4.64217
maps_250x250/sample270, 0, 63.3661
maps_250x250/sample271, 146, 2.55969
maps_250x250/sample272, 136, 2.50688
maps_250x250/sample273, 144, 3.72763
maps_250x250/sample274, 201, 28.0425
maps_250x250/sample275, 56, 0.992455
maps_250x250/sample276, 59, 2.25864
maps_250x250/sample277, 0, 73.1314
maps_250x250/sample278, 153, 12.8246
maps_250x250/sample279, 145, 0.727831
maps_250x250/sample280, 71, 1.05643
maps_250x250/sample281, 138, 3.894
maps_250x250/sample282, 190, 11.8011
maps_250x250/sample283, 136, 5.557
maps_250x250/sample284, 122, 3.85475
maps_250x250/sample285, 62, 1.92474
maps_250x250/sample286, 203, 5.4482
maps_250x250/sample287, 10, 0.021348
maps_250x250/sample288, 113, 10.434
maps_250x250/sample289, 38, 0.100079
maps_250x250/sample290, 31, 0.127358
maps_250x250/sample291, 110, 8.64508
maps_250x250/sample292, 91, 1.97981
maps_250x250/sample293, 154, 3.41245
maps_250x250/sample294, 194, 20.3465
maps_250x250/sample295, 177, 17.4751
maps_250x250/sample296, 175, 5.56922
maps_250x250/sample297, 96, 1.98291
maps_250x250/sample298, 231, 8.01004
maps_250x250/sample299, 58, 0.481761
maps_250x250/sample300, 149, 3.46088
maps_250x250/sample301, 0, 55.059
maps_250x250/sample302, 0, 91.3875
maps_250x250/sample303, 0, 108.368
maps_250x250/sample304, 103, 1.9294
maps_250x250/sample305, 104, 4.09502
maps_250x250/sample306, 196, 33.3105
maps_250x250/sample307, 75, 3.89779
maps_250x250/sample308, 41, 0.467426
maps_250x250/sample309, 198, 38.0635
maps_250x250/sample310, 0, 98.5291
maps_250x250/sample311, 221, 11.7378
maps_250x250/sample312, 192, 9.35219
maps_250x250/sample313, 0, 93.6135
maps_250x250/sample314, 2, 0.015908
maps_250x250/sample315, 0, 115.021
maps_250x250/sample316, 194, 6.34438
maps_250x250/sample317, 135, 4.0678
maps_250x250/sample318, 85, 0.568566
maps_250x250/sample319, 61, 2.27148
maps_250x250/sample320, 0, 82.8934
maps_250x250/sample321, 170, 7.4166
maps_250x250/sample322, 111, 3.08901
maps_250x250/sample323, 0, 89.907
maps_250x250/sample324, 203, 14.9651
maps_250x250/sample325, 0, 90.8147
maps_250x250/sample326, 178, 16.64
maps_250x250/sample327, 81, 5.41007
maps_250x250/sample328, 52, 0.689723
maps_250x250/sample329, 0, 96.2025
maps_250x250/sample330, 190, 16.554
maps_250x250/sample331, 0, 66.693
maps_250x250/sample332, 155, 19.8053
maps_250x250/sample333, 175, 3.0284
maps_250x250/sample334, 99, 0.924814
maps_250x250/sample335, 142, 1.83533
maps_250x250/sample336, 0, 88.7777
maps_250x250/sample337, 103, 1.24687
maps_250x250/sample338, 185, 2.98317
maps_250x250/sample339, 184, 7.24234
maps_250x250/sample340, 0, 95.2108
maps_250x250/sample341, 159, 16.0352
maps_250x250/sample342, 135, 5.37379
maps_250x250/sample343, 88, 3.01233
maps_250x250/sample344, 240, 14.2065
maps_250x250/sample345, 78, 0.720288
maps_250x250/sample346, 138, 6.8332
maps_250x250/sample347, 217, 10.2834
maps_250x250/sample348, 109, 1.89996
maps_250x250/sample349, 109, 1.93714
maps_250x250/sample350, 94, 1.02492
maps_250x250/sample351, 79, 0.910387
maps_250x250/sample352, 128, 9.85869
maps_250x250/sample353, 0, 67.3804
maps_250x250/sample354, 218, 3.97824
maps_250x250/sample355, 169, 5.69527
maps_250x250/sample356, 0, 80.9218
maps_250x250/sample357, 59, 0.383506
maps_250x250/sample358, 70, 0.933118
maps_250x250/sample359, 218, 29.8262
maps_250x250/sample360, 128, 10.4793
maps_250x250/sample361, 145, 3.79533
maps_250x250/sample362, 160, 2.31467
maps_250x250/sample363, 0, 62.7672
maps_250x250/sample364, 0, 63.1039
maps_250x250/sample365, 72, 0.561174
maps_250x250/sample366, 99, 7.36395
maps_250x250/sample367, 112, 3.07134
maps_250x250/sample368, 44, 0.384968
maps_250x250/sample369, 89, 0.756362
maps_250x250/sample370, 187, 17.6887
maps_250x250/sample371, 85, 1.62003
maps_250x250/sample372, 0, 64.3781
maps_250x250/sample373, 85, 5.28313
maps_250x250/sample374, 0, 56.0967
maps_250x250/sample375, 159, 10.6032
maps_250x250/sample376, 117, 3.21522
maps_250x250/sample377, 220, 9.46022
maps_250x250/sample378, 0, 76.9709
maps_250x250/sample379, 0, 77.3883
maps_250x250/sample380, 177, 7.24451
maps_250x250/sample381, 117, 2.09999
maps_250x250/sample382, 76, 4.77651
maps_250x250/sample383, 0, 70.1102
maps_250x250/sample384, 168, 3.9358
maps_250x250/sample385, 175, 3.64599
maps_250x250/sample386, 110, 10.4269
maps_250x250/sample387, 174, 10.0092
maps_250x250/sample388, 95, 2.43225
maps_250x250/sample389, 147, 4.83002
maps_250x250/sample390, 143, 3.32533
maps_250x250/sample391, 189, 7.4209
maps_250x250/sample392, 179, 8.39326
maps_250x250/sample393, 94, 2.19652
maps_250x250/sample394, 33, 0.205577
maps_250x250/sample395, 78, 0.735545
maps_250x250/sample396, 189, 11.4445
maps_250x250/sample397, 0, 54.9818
maps_250x250/sample398, 161, 3.09233
maps_250x250/sample399, 0, 78.7304
maps_250x250/sample400, 82, 0.636689
maps_250x250/sample401, 134, 0.967049
maps_250x250/sample402, 140, 5.72421
maps_250x250/sample403, 111, 2.57651
maps_250x250/sample404, 133, 3.24017
maps_250x250/sample405, 0, 84.3574
maps_250x250/sample406, 115, 2.45482
maps_250x250/sample407, 0, 70.0292
maps_250x250/sample408, 72, 1.53114
maps_250x250/sample409, 175, 4.49548
maps_250x250/sample410, 174, 4.01709
maps_250x250/sample411, 197, 6.976
maps_250x250/sample412, 48, 2.05385
maps_250x250/sample413, 104, 7.79111
maps_250x250/sample414, 143, 2.31023
maps_250x250/sample415, 110, 8.76045
maps_250x250/sample416, 0, 88.8359
maps_250x250/sample417, 65, 3.95743
maps_250x250/sample418, 0, 71.8417
maps_250x250/sample419, 191, 7.87697
maps_250x250/sample420, 51, 0.45837
maps_250x250/sample421, 60, 0.539614
maps_250x250/sample422, 157, 6.78156
maps_250x250/sample423, 0, 103.597
maps_250x250/sample424, 39, 0.210206
maps_250x250/sample425, 178, 12.4414
maps_250x250/sample426, 82, 1.85104
maps_250x250/sample427, 0, 73.0837
maps_250x250/sample428, 207, 35.0058
maps_250x250/sample429, 211, 5.45022
maps_250x250/sample430, 53, 0.519078
maps_250x250/sample431, 132, 4.45211
maps_250x250/sample432, 154, 3.99201
maps_250x250/sample433, 42, 0.185472
maps_250x250/sample434, 117, 5.98451
maps_250x250/sample435, 91, 1.07486
maps_250x250/sample436, 144, 13.0369
maps_250x250/sample437, 24, 0.096933
maps_250x250/sample438, 133, 10.917
maps_250x250/sample439, 34, 0.088248
maps_250x250/sample440, 72, 0.463579
maps_250x250/sample441, 0, 90.3491
maps_250x250/sample442, 193, 5.6341
maps_250x250/sample443, 16, 0.03354
maps_250x250/sample444, 22, 0.042606
maps_250x250/sample445, 119, 5.29581
maps_250x250/sample446, 198, 7.23575
maps_250x250/sample447, 105, 1.06941
maps_250x250/sample448, 251, 36.1109
maps_250x250/sample449, 142, 1.23668
maps_250x250/sample450, 0, 75.9779
maps_250x250/sample451, 72, 3.28965
maps_250x250/sample452, 0, 66.4019
maps_250x250/sample453, 63, 2.83081
maps_250x250/sample454, 104, 1.64975
maps_250x250/sample455, 92, 1.20775
maps_250x250/sample456, 131, 2.3892
maps_250x250/sample457, 0, 70.2999
maps_250x250/sample458, 161, 6.92514
maps_250x250/sample459, 196, 4.60125
maps_250x250/sample460, 41, 0.241402
maps_250x250/sample461, 41, 0.270493
maps_250x250/sample462, 104, 2.87163
maps_250x250/sample463, 190, 8.17239
maps_250x250/sample464, 0, 64.0921
maps_250x250/sample465, 61, 2.44971
maps_250x250/sample466, 0, 89.7825
maps_250x250/sample467, 0, 84.0994
maps_250x250/sample468, 185, 22.8979
maps_250x250/sample469, 0, 73.3226
maps_250x250/sample470, 0, 52.8847
maps_250x250/sample471, 200, 26.3804
maps_250x250/sample472, 25, 0.136274
maps_250x250/sample473, 182, 25.9522
maps_250x250/sample474, 0, 69.2528
maps_250x250/sample475, 141, 14.0878
maps_250x250/sample476, 0, 56.3992
maps_250x250/sample477, 111, 9.32125
maps_250x250/sample478, 195, 4.25527
maps_250x250/sample479, 163, 2.26134
maps_250x250/sample480, 0, 81.3111
maps_250x250/sample481, 50, 0.287484
maps_250x250/sample482, 129, 3.26271
maps_250x250/sample483, 147, 13.355
maps_250x250/sample484, 162, 4.77181
maps_250x250/sample485, 110, 2.94162
maps_250x250/sample486, 0, 64.4519
maps_250x250/sample487, 136, 5.08297
maps_250x250/sample488, 76, 0.770808
maps_250x250/sample489, 99, 3.21649
maps_250x250/sample490, 182, 7.28144
maps_250x250/sample491, 159, 13.1535
maps_250x250/sample492, 120, 2.55546
maps_250x250/sample493, 191, 21.6756
maps_250x250/sample494, 165, 3.56113
maps_250x250/sample495, 123, 1.82305
maps_250x250/sample496, 99, 1.72638
maps_250x250/sample497, 170, 9.01611
maps_250x250/sample498, 79, 3.49875
maps_250x250/sample499, 203, 34.6788
maps_250x250/sample500, 0, 75.5088
maps_250x250/sample501, 134, 2.71973
maps_250x250/sample502, 133, 10.5769
maps_250x250/sample503, 48, 0.089871
maps_250x250/sample504, 92, 4.65175
maps_250x250/sample505, 151, 3.95583
maps_250x250/sample506, 69, 1.02391
maps_250x250/sample507, 125, 2.31077
maps_250x250/sample508, 10, 0.034582
maps_250x250/sample509, 150, 11.4993
maps_250x250/sample510, 164, 14.4619
maps_250x250/sample511, 231, 4.6527
maps_250x250/sample512, 46, 1.13717
maps_250x250/sample513, 73, 1.3821
maps_250x250/sample514, 150, 15.9485
maps_250x250/sample515, 125, 4.03132
maps_250x250/sample516, 0, 91.6142
maps_250x250/sample517, 100, 0.817943
maps_250x250/sample518, 0, 56.2667
maps_250x250/sample519, 204, 4.86025
maps_250x250/sample520, 99, 0.971117
maps_250x250/sample521, 170, 4.7842
maps_250x250/sample522, 48, 0.715309
maps_250x250/sample523, 72, 2.34738
maps_250x250/sample524, 157, 3.24446
maps_250x250/sample525, 83, 0.916199
maps_250x250/sample526, 72, 2.57509
maps_250x250/sample527, 148, 11.7126
maps_250x250/sample528, 108, 1.23506
maps_250x250/sample529, 26, 0.169193
maps_250x250/sample530, 185, 24.7285
maps_250x250/sample531, 60, 0.30208
maps_250x250/sample532, 0, 87.1766
maps_250x250/sample533, 34, 0.143336
maps_250x250/sample534, 132, 1.6985
maps_250x250/sample535, 46, 1.44218
maps_250x250/sample536, 135, 13.5478
maps_250x250/sample537, 224, 12.2756
maps_250x250/sample538, 128, 10.7573
maps_250x250/sample539, 183, 20.3459
maps_250x250/sample540, 29, 0.119253
maps_250x250/sample541, 104, 2.66937
maps_250x250/sample542, 98, 1.07293
maps_250x250/sample543, 0, 84.0969
maps_250x250/sample544, 141, 3.40529
maps_250x250/sample545, 46, 0.809257
maps_250x250/sample546, 109, 1.21032
maps_250x250/sample547, 77, 1.30005
maps_250x250/sample548, 132, 2.25615
maps_250x250/sample549, 211, 6.90552
maps_250x250/sample550, 0, 85.2773
maps_250x250/sample551, 151, 17.8483
maps_250x250/sample552, 48, 1.32513
maps_250x250/sample553, 0, 102.673
maps_250x250/sample554, 26, 0.624566
maps_250x250/sample555, 155, 6.78603
maps_250x250/sample556, 0, 72.7675
maps_250x250/sample557, 131, 1.38624
maps_250x250/sample558, 176, 6.35611
maps_250x250/sample559, 67, 0.479548
maps_250x250/sample560, 151, 14.0448
maps_250x250/sample561, 208, 4.34876
maps_250x250/sample562, 206, 10.758
maps_250x250/sample563, 0, 70.3983
maps_250x250/sample564, 112, 3.57696
maps_250x250/sample565, 239, 16.4466
maps_250x250/sample566, 104, 1.65917
maps_250x250/sample567, 224, 7.56299
maps_250x250/sample568, 0, 75.3547
maps_250x250/sample569, 25, 0.15652
maps_250x250/sample570, 46, 0.220424
maps_250x250/sample571, 137, 2.19847
maps_250x250/sample572, 95, 1.38976
maps_250x250/sample573, 127, 9.77697
maps_250x250/sample574, 0, 71.6701
maps_250x250/sample575, 0, 58.4343
maps_250x250/sample576, 183, 6.36151
maps_250x250/sample577, 147, 7.51122
maps_250x250/sample578, 202, 8.72558
maps_250x250/sample579, 0, 82.7095
maps_250x250/sample580, 219, 11.2856
maps_250x250/sample581, 0, 59.6786
maps_250x250/sample582, 161, 4.90648
maps_250x250/sample583, 160, 10.5196
maps_250x250/sample584, 243, 47.1948
maps_250x250/sample585, 53, 0.197633
maps_250x250/sample586, 121, 9.8223
maps_250x250/sample587, 0, 74.5814
maps_250x250/sample588, 125, 3.39826
maps_250x250/sample589, 165, 5.32277
maps_250x250/sample590, 46, 0.213551
maps_250x250/sample591, 185, 3.01769
maps_250x250/sample592, 201, 5.5463
maps_250x250/sample593, 119, 7.31885
maps_250x250/sample594, 77, 0.625248
maps_250x250/sample595, 0, 70.5346
maps_250x250/sample596, 216, 21.5249
maps_250x250/sample597, 51, 0.532262
maps_250x250/sample598, 37, 0.744962
maps_250x250/sample599, 77, 4.64953
maps_250x250/sample600, 195, 24.5282
maps_250x250/sample601, 0, 66.5016
maps_250x250/sample602, 198, 4.29999
maps_250x250/sample603, 63, 0.466604
maps_250x250/sample604, 108, 9.6207
maps_250x250/sample605, 0, 65.3797
maps_250x250/sample606, 113, 5.39353
maps_250x250/sample607, 89, 1.36841
maps_250x250/sample608, 0, 80.3808
maps_250x250/sample609, 162, 4.67469
maps_250x250/sample610, 0, 78.5302
maps_250x250/sample611, 75, 0.397771
maps_250x250/sample612, 169, 2.80324
maps_250x250/sample613, 129, 1.57267
maps_250x250/sample614, 201, 27.9351
maps_250x250/sample615, 19, 0.224762
maps_250x250/sample616, 144, 15.0311
maps_250x250/sample617, 32, 0.107192
maps_250x250/sample618, 146, 1.87784
maps_250x250/sample619, 88, 5.96668
maps_250x250/sample620, 86, 4.81927
maps_250x250/sample621, 196, 8.82812
maps_250x250/sample622, 0, 81.6003
maps_250x250/sample623, 183, 3.24903
maps_250x250/sample624, 99, 0.880855
maps_250x250/sample625, 73, 1.22455
maps_250x250/sample626, 231, 5.05844
maps_250x250/sample627, 0, 67.8855
maps_250x250/sample628, 113, 2.65912
maps_250x250/sample629, 60, 2.30775
maps_250x250/sample630, 108, 3.05129
maps_250x250/sample631, 160, 3.35216
maps_250x250/sample632, 119, 3.67477
maps_250x250/sample633, 199, 8.52977
maps_250x250/sample634, 228, 12.4502
maps_250x250/sample635, 0, 75.4422
maps_250x250/sample636, 73, 3.7207
maps_250x250/sample637, 169, 4.08066
maps_250x250/sample638, 88, 1.18995
maps_250x250/sample639, 67, 0.330321
maps_250x250/sample640, 192, 11.1238
maps_250x250/sample641, 81, 0.585647
maps_250x250/sample642, 104, 1.30473
maps_250x250/sample643, 81, 0.768995
maps_250x250/sample644, 0, 68.7931
maps_250x250/sample645, 78, 0.729544
maps_250x250/sample646, 62, 2.73313
maps_250x250/sample647, 27, 0.064235
maps_250x250/sample648, 112, 1.16459
maps_250x250/sample649, 96, 1.39356
maps_250x250/sample650, 47, 0.663026
maps_250x250/sample651, 167, 19.2046
maps_250x250/sample652, 160, 2.82187
maps_250x250/sample653, 58, 0.460002
maps_250x250/sample654, 0, 47.6568
maps_250x250/sample655, 167, 5.56946
maps_250x250/sample656, 28, 0.084081
maps_250x250/sample657, 157, 8.22222
maps_250x250/sample658, 0, 74.4114
maps_250x250/sample659, 61, 0.541899
maps_250x250/sample660, 223, 8.93094
maps_250x250/sample661, 62, 0.996882
maps_250x250/sample662, 9, 0.022731
maps_250x250/sample663, 191, 4.37834
maps_250x250/sample664, 78, 3.6049
maps_250x250/sample665, 108, 8.30145
maps_250x250/sample666, 154, 3.97122
maps_250x250/sample667, 96, 1.17516
maps_250x250/sample668, 137, 1.41759
maps_250x250/sample669, 138, 2.39595
maps_250x250/sample670, 110, 3.32105
maps_250x250/sample671, 109, 1.39722
maps_250x250/sample672, 57, 0.432033
maps_250x250/sample673, 99, 2.07756
maps_250x250/sample674, 0, 61.269
maps_250x250/sample675, 99, 1.83725
maps_250x250/sample676, 76, 2.55013
maps_250x250/sample677, 181, 4.52091
maps_250x250/sample678, 73, 7.66711
maps_250x250/sample679, 126, 2.3182
maps_250x250/sample680, 67, 0.376293
maps_250x250/sample681, 184, 4.37804
maps_250x250/sample682, 126, 1.39592
maps_250x250/sample683, 205, 29.7369
maps_250x250/sample684, 119, 2.55863
maps_250x250/sample685, 66, 2.52121
maps_250x250/sample686, 16, 0.037878
maps_250x250/sample687, 24, 0.132266
maps_250x250/sample688, 163, 4.70842
maps_250x250/sample689, 60, 2.51215
maps_250x250/sample690, 167, 6.18061
maps_250x250/sample691, 108, 1.71817
maps_250x250/sample692, 107, 1.12749
maps_250x250/sample693, 174, 6.90363
maps_250x250/sample694, 168, 8.08778
maps_250x250/sample695, 141, 3.60622
maps_250x250/sample696, 100, 2.60484
maps_250x250/sample697, 97, 2.19964
maps_250x250/sample698, 140, 15.3728
maps_250x250/sample699, 67, 0.186914
