Map Label, Path Length, Time (ms)
maps_250x250/sample53, 0, 1725.23
maps_250x250/sample54, 26, 107.205
maps_250x250/sample55, 229, 4926.88
maps_250x250/sample56, 54, 602.693
maps_250x250/sample57, 93, 2066.65
maps_250x250/sample58, 0, 4936.19
maps_250x250/sample59, 165, 4629.19
maps_250x250/sample60, 18, 47.6885
maps_250x250/sample61, 150, 4924.97
maps_250x250/sample62, 52, 576.133
maps_250x250/sample63, 191, 4459.5
maps_250x250/sample64, 164, 4873.67
maps_250x250/sample65, 0, 3598.51
maps_250x250/sample66, 184, 4528.85
maps_250x250/sample67, 232, 4254.16
maps_250x250/sample68, 53, 533.672
maps_250x250/sample69, 93, 2159.84
maps_250x250/sample70, 37, 408.244
maps_250x250/sample71, 186, 3237.43
maps_250x250/sample72, 0, 1339.36
maps_250x250/sample73, 0, 4926.58
maps_250x250/sample74, 0, 2556.48
maps_250x250/sample75, 89, 3649.89
maps_250x250/sample76, 173, 5115.6
maps_250x250/sample77, 51, 910.101
maps_250x250/sample78, 188, 3067.19
maps_250x250/sample79, 89, 2585.74
maps_250x250/sample80, 116, 2344.74
maps_250x250/sample81, 189, 4031.38
maps_250x250/sample82, 0, 2833.58
maps_250x250/sample83, 118, 2652.35
maps_250x250/sample84, 0, 4537.96
maps_250x250/sample85, 140, 2212.84
maps_250x250/sample86, 83, 1248.23
maps_250x250/sample87, 58, 1318.16
maps_250x250/sample88, 117, 4300.72
maps_250x250/sample89, 86, 1534.19
maps_250x250/sample90, 83, 2761.4
maps_250x250/sample91, 34, 283.17
maps_250x250/sample92, 0, 3520.24
maps_250x250/sample93, 145, 4346.23
maps_250x250/sample94, 178, 4488.92
maps_250x250/sample95, 137, 2828.25
maps_250x250/sample96, 0, 6046.15
maps_250x250/sample97, 44, 440.32
maps_250x250/sample98, 180, 3769.54
maps_250x250/sample99, 184, 5740.17
maps_250x250/sample100, 212, 6478.29
maps_250x250/sample101, 102, 3577.81
maps_250x250/sample102, 0, 2080.44
maps_250x250/sample103, 46, 754.132
maps_250x250/sample104, 176, 4486.88
maps_250x250/sample105, 43, 734.409
maps_250x250/sample106, 222, 5044.49
maps_250x250/sample107, 91, 1349.52
maps_250x250/sample108, 168, 4518.11
maps_250x250/sample109, 132, 2767.03
maps_250x250/sample110, 187, 4234.84
maps_250x250/sample111, 72, 1452.23
maps_250x250/sample112, 188, 3675.39
maps_250x250/sample113, 106, 2931.24
maps_250x250/sample114, 219, 4727.39
maps_250x250/sample115, 197, 5048.84
maps_250x250/sample116, 96, 1917.34
maps_250x250/sample117, 182, 5335.98
maps_250x250/sample118, 0, 3481.01
maps_250x250/sample119, 190, 5085.98
maps_250x250/sample120, 149, 4596.1
maps_250x250/sample121, 132, 2290.79
maps_250x250/sample122, 106, 3351.48
maps_250x250/sample123, 63, 1833.09
maps_250x250/sample124, 144, 3256.45
maps_250x250/sample125, 108, 2098
maps_250x250/sample126, 217, 5017.5
maps_250x250/sample127, 0, 2579.71
maps_250x250/sample128, 136, 3553.66
maps_250x250/sample129, 161, 3757.36
maps_250x250/sample130, 51, 1119.72
maps_250x250/sample131, 0, 5184.91
maps_250x250/sample132, 148, 5596.55
maps_250x250/sample133, 26, 209.194
maps_250x250/sample134, 109, 2405.83
maps_250x250/sample135, 158, 4185.57
maps_250x250/sample136, 54, 479.585
maps_250x250/sample137, 60, 453.082
maps_250x250/sample138, 180, 4458.22
maps_250x250/sample139, 141, 3935.85
maps_250x250/sample140, 85, 2709.3
maps_250x250/sample141, 0, 5305.76
maps_250x250/sample142, 26, 204.361
maps_250x250/sample143, 131, 2699.92
maps_250x250/sample144, 137, 1966.82
maps_250x250/sample145, 54, 583.017
maps_250x250/sample146, 0, 2451.82
maps_250x250/sample147, 225, 5609.02
maps_250x250/sample148, 170, 5586.82
maps_250x250/sample149, 134, 3407.12
maps_250x250/sample150, 136, 2409.12
maps_250x250/sample151, 20, 145.374
maps_250x250/sample152, 111, 1190.51
maps_250x250/sample153, 33, 399.358
maps_250x250/sample154, 95, 3532.89
maps_250x250/sample155, 123, 3264.79
maps_250x250/sample156, 118, 3165.09
maps_250x250/sample157, 140, 3024.56
maps_250x250/sample158, 45, 744.386
maps_250x250/sample159, 52, 653.813
maps_250x250/sample160, 48, 564.781
maps_250x250/sample161, 0, 3090.53
maps_250x250/sample162, 114, 3983.66
maps_250x250/sample163, 109, 1410.63
maps_250x250/sample164, 20, 141.376
maps_250x250/sample165, 163, 3775.54
maps_250x250/sample166, 72, 1980.59
maps_250x250/sample167, 25, 240.651
maps_250x250/sample168, 19, 136.647
maps_250x250/sample169, 124, 2493.79
maps_250x250/sample170, 108, 1423.68
maps_250x250/sample171, 56, 695.25
maps_250x250/sample172, 150, 5432.39
maps_250x250/sample173, 168, 4583.18
maps_250x250/sample174, 205, 4500.96
maps_250x250/sample175, 133, 3694.16
maps_250x250/sample176, 64, 1077.49
maps_250x250/sample177, 151, 3195.01
maps_250x250/sample178, 107, 3074.47
maps_250x250/sample179, 79, 2258.73
maps_250x250/sample180, 91, 1089.17
maps_250x250/sample181, 89, 1212.75
maps_250x250/sample182, 119, 3349.05
maps_250x250/sample183, 236, 5305.56
maps_250x250/sample184, 0, 2627.55
maps_250x250/sample185, 100, 2003.83
maps_250x250/sample186, 0, 165.92
maps_250x250/sample187, 112, 1988.94
maps_250x250/sample188, 190, 5640.39
maps_250x250/sample189, 0, 161.978
maps_250x250/sample190, 80, 1373.22
maps_250x250/sample191, 69, 1655.71
maps_250x250/sample192, 121, 1993.05
maps_250x250/sample193, 85, 2041.43
maps_250x250/sample194, 0, 3170.54
maps_250x250/sample195, 140, 3294.75
maps_250x250/sample196, 172, 2391.4
maps_250x250/sample197, 122, 4215.32
maps_250x250/sample198, 78, 1102.42
maps_250x250/sample199, 149, 4126.14
maps_250x250/sample200, 105, 3895.74
maps_250x250/sample201, 172, 4860.9
maps_250x250/sample202, 91, 1476.06
maps_250x250/sample203, 0, 2215.44
maps_250x250/sample204, 92, 2583.84
maps_250x250/sample205, 195, 4318.65
maps_250x250/sample206, 0, 1707.79
maps_250x250/sample207, 150, 3177.18
maps_250x250/sample208, 96, 1197.22
maps_250x250/sample209, 18, 113.538
maps_250x250/sample210, 200, 4021.6
maps_250x250/sample211, 0, 314.112
maps_250x250/sample212, 228, 6223.39
maps_250x250/sample213, 120, 2387.02
maps_250x250/sample214, 66, 1273.03
maps_250x250/sample215, 171, 2704.34
maps_250x250/sample216, 48, 330.259
maps_250x250/sample217, 145, 3085.51
maps_250x250/sample218, 88, 2258.64
maps_250x250/sample219, 45, 783.418
maps_250x250/sample220, 0, 148.979
maps_250x250/sample221, 0, 4626.52
maps_250x250/sample222, 129, 2241.41
maps_250x250/sample223, 30, 203.699
maps_250x250/sample224, 143, 5737.08
maps_250x250/sample225, 100, 2992.35
maps_250x250/sample226, 23, 114.294
maps_250x250/sample227, 115, 2450.03
maps_250x250/sample228, 151, 5020.1
maps_250x250/sample229, 78, 1820.44
maps_250x250/sample230, 0, 52.6097
maps_250x250/sample231, 131, 3784.53
maps_250x250/sample232, 5, 4.21877
maps_250x250/sample233, 15, 73.5457
maps_250x250/sample234, 73, 1626.14
maps_250x250/sample235, 170, 4880.71
maps_250x250/sample236, 0, 543.855
maps_250x250/sample237, 214, 4498.67
maps_250x250/sample238, 72, 1115.62
maps_250x250/sample239, 157, 1877.98
maps_250x250/sample240, 60, 1206.17
maps_250x250/sample241, 122, 2603.3
maps_250x250/sample242, 0, 2003.52
maps_250x250/sample243, 113, 3472.68
maps_250x250/sample244, 188, 4553.96
maps_250x250/sample245, 0, 5441.03
maps_250x250/sample246, 181, 3377.01
maps_250x250/sample247, 0, 3520.39
maps_250x250/sample248, 146, 3446.73
maps_250x250/sample249, 67, 1100.61
maps_250x250/sample250, 83, 1972.53
maps_250x250/sample251, 231, 5415.69
maps_250x250/sample252, 122, 4160.56
maps_250x250/sample253, 0, 558.886
maps_250x250/sample254, 0, 3912.22
maps_250x250/sample255, 225, 5583.17
maps_250x250/sample256, 0, 389.853
maps_250x250/sample257, 83, 1983.67
maps_250x250/sample258, 145, 4625.12
maps_250x250/sample259, 178, 4198.86
maps_250x250/sample260, 97, 1500.52
maps_250x250/sample261, 138, 2634.57
maps_250x250/sample262, 109, 3140.53
maps_250x250/sample263, 117, 2604.64
maps_250x250/sample264, 197, 4714
maps_250x250/sample265, 0, 3301.88
maps_250x250/sample266, 0, 3355.52
maps_250x250/sample267, 113, 2850.65
maps_250x250/sample268, 211, 4963.03
maps_250x250/sample269, 208, 5082.76
maps_250x250/sample270, 0, 2686.08
maps_250x250/sample271, 144, 3466.68
maps_250x250/sample272, 135, 3991.71
maps_250x250/sample273, 143, 2757.1
maps_250x250/sample274, 207, 4537.08
maps_250x250/sample275, 56, 1280.34
maps_250x250/sample276, 59, 1299.22
maps_250x250/sample277, 0, 5356.9
maps_250x250/sample278, 153, 3894.68
maps_250x250/sample279, 145, 2207.35
maps_250x250/sample280, 70, 1949.93
maps_250x250/sample281, 136, 2978.11
maps_250x250/sample282, 190, 4531.36
maps_250x250/sample283, 136, 4753.57
maps_250x250/sample284, 120, 1977.34
maps_250x250/sample285, 62, 1282.35
maps_250x250/sample286, 202, 4823.8
maps_250x250/sample287, 10, 23.7693
maps_250x250/sample288, 113, 2291.33
maps_250x250/sample289, 38, 312.242
maps_250x250/sample290, 31, 317.465
maps_250x250/sample291, 110, 3410.43
maps_250x250/sample292, 91, 3498.56
maps_250x250/sample293, 154, 3517.9
maps_250x250/sample294, 194, 4791.68
maps_250x250/sample295, 177, 5368
maps_250x250/sample296, 175, 4497.79
maps_250x250/sample297, 97, 1605.4
maps_250x250/sample298, 231, 3943.39
maps_250x250/sample299, 58, 838.89
maps_250x250/sample300, 149, 3602.98
maps_250x250/sample301, 0, 2074.71
maps_250x250/sample302, 0, 2680.72
maps_250x250/sample303, 0, 2029.89
maps_250x250/sample304, 103, 1595.32
maps_250x250/sample305, 104, 3255.44
maps_250x250/sample306, 196, 5224.41
maps_250x250/sample307, 75, 1196.08
maps_250x250/sample308, 41, 481.959
maps_250x250/sample309, 198, 4560.99
maps_250x250/sample310, 0, 3745.83
maps_250x250/sample311, 217, 4617.98
maps_250x250/sample312, 190, 6134.49
maps_250x250/sample313, 0, 4650.16
maps_250x250/sample314, 2, 0.416524
maps_250x250/sample315, 0, 3914.66
maps_250x250/sample316, 193, 4996.65
maps_250x250/sample317, 135, 2252.73
maps_250x250/sample318, 85, 890.424
maps_250x250/sample319, 61, 743.124
maps_250x250/sample320, 0, 2391.09
maps_250x250/sample321, 170, 3715.2
maps_250x250/sample322, 111, 2864.5
maps_250x250/sample323, 0, 600.005
maps_250x250/sample324, 203, 5958.25
maps_250x250/sample325, 0, 1932.01
maps_250x250/sample326, 178, 4561.66
maps_250x250/sample327, 81, 1486.67
maps_250x250/sample328, 52, 635.526
maps_250x250/sample329, 0, 2157.15
maps_250x250/sample330, 190, 5810.88
maps_250x250/sample331, 0, 1143.52
maps_250x250/sample332, 155, 4227.03
maps_250x250/sample333, 175, 3335.49
maps_250x250/sample334, 99, 2826.85
maps_250x250/sample335, 142, 2586.1
maps_250x250/sample336, 0, 4896.25
maps_250x250/sample337, 103, 2521.3
maps_250x250/sample338, 185, 3131.73
maps_250x250/sample339, 184, 5440.59
maps_250x250/sample340, 0, 1117.65
maps_250x250/sample341, 159, 4868.2
maps_250x250/sample342, 135, 3956.5
maps_250x250/sample343, 89, 736.79
maps_250x250/sample344, 240, 5713.39
maps_250x250/sample345, 78, 1865.65
maps_250x250/sample346, 138, 3205.85
maps_250x250/sample347, 216, 5497.92
maps_250x250/sample348, 109, 2367.07
maps_250x250/sample349, 109, 3420.77
maps_250x250/sample350, 94, 2268.7
maps_250x250/sample351, 79, 1093.86
maps_250x250/sample352, 128, 3799.94
maps_250x250/sample353, 0, 2838.63
maps_250x250/sample354, 218, 4506.78
maps_250x250/sample355, 169, 5830.71
maps_250x250/sample356, 0, 3808.53
maps_250x250/sample357, 59, 908.264
maps_250x250/sample358, 70, 1839.94
maps_250x250/sample359, 218, 5106.72
maps_250x250/sample360, 128, 2767.65
maps_250x250/sample361, 145, 5421.19
maps_250x250/sample362, 160, 2895.57
maps_250x250/sample363, 0, 4855.76
maps_250x250/sample364, 0, 1491.78
maps_250x250/sample365, 72, 866.051
maps_250x250/sample366, 99, 4284.3
maps_250x250/sample367, 112, 3672.28
maps_250x250/sample368, 43, 523.477
maps_250x250/sample369, 89, 1827.67
maps_250x250/sample370, 187, 5364.53
maps_250x250/sample371, 85, 3605.94
maps_250x250/sample372, 0, 3170.36
maps_250x250/sample373, 85, 2362.06
maps_250x250/sample374, 0, 2468.87
maps_250x250/sample375, 159, 5334.91
maps_250x250/sample376, 117, 2339.78
maps_250x250/sample377, 218, 5385.59
maps_250x250/sample378, 0, 3294.62
maps_250x250/sample379, 0, 3664.14
maps_250x250/sample380, 175, 3485.81
maps_250x250/sample381, 116, 3704.68
maps_250x250/sample382, 76, 2833.24
maps_250x250/sample383, 0, 1587.04
maps_250x250/sample384, 168, 2999.79
maps_250x250/sample385, 173, 4101.11
maps_250x250/sample386, 110, 3397.56
maps_250x250/sample387, 174, 3601.32
maps_250x250/sample388, 95, 3681.32
maps_250x250/sample389, 147, 2780.27
maps_250x250/sample390, 143, 3225.66
maps_250x250/sample391, 189, 5430.24
maps_250x250/sample392, 179, 6569.95
maps_250x250/sample393, 94, 3325.97
maps_250x250/sample394, 33, 313.917
maps_250x250/sample395, 77, 827.493
maps_250x250/sample396, 187, 5525.95
maps_250x250/sample397, 0, 1133.04
maps_250x250/sample398, 161, 4298.7
maps_250x250/sample399, 0, 3218.97
maps_250x250/sample400, 82, 1559.78
maps_250x250/sample401, 134, 4638.44
maps_250x250/sample402, 139, 3252.43
maps_250x250/sample403, 111, 2625.14
maps_250x250/sample404, 131, 2705.1
maps_250x250/sample405, 0, 1511.35
maps_250x250/sample406, 115, 3760.25
maps_250x250/sample407, 0, 3418.76
maps_250x250/sample408, 72, 2590.91
maps_250x250/sample409, 173, 3154.46
maps_250x250/sample410, 173, 4571.12
maps_250x250/sample411, 197, 5529.64
maps_250x250/sample412, 48, 1089.42
maps_250x250/sample413, 104, 3758.98
maps_250x250/sample414, 142, 4346.45
maps_250x250/sample415, 110, 4097.33
maps_250x250/sample416, 0, 851.131
maps_250x250/sample417, 65, 1214.25
maps_250x250/sample418, 0, 5035.99
maps_250x250/sample419, 191, 6250.37
maps_250x250/sample420, 51, 755.946
maps_250x250/sample421, 59, 796.951
maps_250x250/sample422, 157, 3080.36
maps_250x250/sample423, 0, 3331.98
maps_250x250/sample424, 39, 470.513
maps_250x250/sample425, 178, 5469.29
maps_250x250/sample426, 82, 2034.48
maps_250x250/sample427, 0, 2615.61
maps_250x250/sample428, 207, 5023.99
maps_250x250/sample429, 211, 4872.77
maps_250x250/sample430, 53, 1152.73
maps_250x250/sample431, 132, 2851.34
maps_250x250/sample432, 153, 3819.73
maps_250x250/sample433, 42, 429.739
maps_250x250/sample434, 114, 2216
maps_250x250/sample435, 91, 2330.92
maps_250x250/sample436, 144, 3854.5
maps_250x250/sample437, 24, 98.6336
maps_250x250/sample438, 133, 5556.63
maps_250x250/sample439, 34, 171.175
maps_250x250/sample440, 72, 643.573
maps_250x250/sample441, 0, 557.807
maps_250x250/sample442, 193, 3948.32
maps_250x250/sample443, 16, 89.2976
maps_250x250/sample444, 22, 119.664
maps_250x250/sample445, 119, 3266.37
maps_250x250/sample446, 198, 5414.92
maps_250x250/sample447, 105, 1834.82
maps_250x250/sample448, 251, 5506.74
maps_250x250/sample449, 142, 4216.49
maps_250x250/sample450, 0, 5065.18
maps_250x250/sample451, 76, 1180.41
maps_250x250/sample452, 0, 3151.45
maps_250x250/sample453, 63, 1338.3
maps_250x250/sample454, 104, 3677.53
maps_250x250/sample455, 92, 2853.7
maps_250x250/sample456, 131, 3022.01
maps_250x250/sample457, 0, 258.94
maps_250x250/sample458, 161, 4402.33
maps_250x250/sample459, 194, 4168.52
maps_250x250/sample460, 41, 607.442
maps_250x250/sample461, 41, 657.634
maps_250x250/sample462, 104, 4284.71
maps_250x250/sample463, 190, 4130.33
maps_250x250/sample464, 0, 4882.24
maps_250x250/sample465, 61, 1377.85
maps_250x250/sample466, 0, 1297.06
maps_250x250/sample467, 0, 1670.99
maps_250x250/sample468, 185, 6026.83
maps_250x250/sample469, 0, 3402.51
maps_250x250/sample470, 0, 1621.41
maps_250x250/sample471, 200, 4242.77
maps_250x250/sample472, 25, 252.75
maps_250x250/sample473, 182, 4401.26
maps_250x250/sample474, 0, 4978.82
maps_250x250/sample475, 141, 3806.78
maps_250x250/sample476, 0, 4206.94
maps_250x250/sample477, 111, 3712.87
maps_250x250/sample478, 195, 4359.4
maps_250x250/sample479, 163, 2622.06
maps_250x250/sample480, 0, 3126.91
maps_250x250/sample481, 50, 966.824
maps_250x250/sample482, 129, 3811.67
maps_250x250/sample483, 147, 4775.54
maps_250x250/sample484, 162, 3496.33
maps_250x250/sample485, 108, 3559.85
maps_250x250/sample486, 0, 3987.28
maps_250x250/sample487, 136, 3821.88
maps_250x250/sample488, 76, 1601.16
maps_250x250/sample489, 97, 2970.14
maps_250x250/sample490, 182, 4169.05
maps_250x250/sample491, 159, 3117.39
maps_250x250/sample492, 119, 2706.17
maps_250x250/sample493, 191, 5103.79
maps_250x250/sample494, 164, 5078.89
maps_250x250/sample495, 123, 2308.27
maps_250x250/sample496, 99, 4039.43
maps_250x250/sample497, 170, 3421.93
maps_250x250/sample498, 79, 1329.06
maps_250x250/sample499, 203, 5582.89
maps_250x250/sample500, 0, 4150.36
maps_250x250/sample501, 134, 4354.22
maps_250x250/sample502, 133, 3563.2
maps_250x250/sample503, 48, 277.513
maps_250x250/sample504, 92, 2900.97
maps_250x250/sample505, 151, 4082.53
maps_250x250/sample506, 69, 859.185
maps_250x250/sample507, 125, 2408.56
maps_250x250/sample508, 10, 28.8536
maps_250x250/sample509, 150, 4836.52
maps_250x250/sample510, 167, 2643.77
maps_250x250/sample511, 230, 4640.88
maps_250x250/sample512, 46, 732.055
maps_250x250/sample513, 73, 1118.68
maps_250x250/sample514, 150, 5203.6
maps_250x250/sample515, 125, 2531.24
maps_250x250/sample516, 0, 702.943
maps_250x250/sample517, 100, 2639.65
maps_250x250/sample518, 0, 4353.75
maps_250x250/sample519, 204, 5474.13
maps_250x250/sample520, 97, 2164.37
maps_250x250/sample521, 170, 4577.11
maps_250x250/sample522, 48, 1022.66
maps_250x250/sample523, 72, 1545.09
maps_250x250/sample524, 155, 3567.04
maps_250x250/sample525, 82, 872.622
maps_250x250/sample526, 72, 1448.92
maps_250x250/sample527, 147, 2857.5
maps_250x250/sample528, 108, 2384.21
maps_250x250/sample529, 26, 279.463
maps_250x250/sample530, 185, 5635.56
maps_250x250/sample531, 60, 850.238
maps_250x250/sample532, 0, 4015.05
maps_250x250/sample533, 34, 270.328
maps_250x250/sample534, 132, 1695.65
maps_250x250/sample535, 47, 476.039
maps_250x250/sample536, 135, 2689.11
maps_250x250/sample537, 224, 4798.38
maps_250x250/sample538, 128, 3063.76
maps_250x250/sample539, 183, 3933.96
maps_250x250/sample540, 29, 267.05
maps_250x250/sample541, 104, 3292.86
maps_250x250/sample542, 98, 1858.68
maps_250x250/sample543, 0, 5665.82
maps_250x250/sample544, 139, 4596.52
maps_250x250/sample545, 46, 828.873
maps_250x250/sample546, 109, 2622.95
maps_250x250/sample547, 77, 1944.58
maps_250x250/sample548, 127, 2083.55
maps_250x250/sample549, 211, 4887.02
maps_250x250/sample550, 0, 2060.89
maps_250x250/sample551, 151, 3759.53
maps_250x250/sample552, 48, 493.947
maps_250x250/sample553, 0, 3852.4
maps_250x250/sample554, 26, 249.173
maps_250x250/sample555, 154, 4452.44
maps_250x250/sample556, 0, 3535.77
maps_250x250/sample557, 131, 1684.53
maps_250x250/sample558, 176, 4793.39
maps_250x250/sample559, 67, 1125.6
maps_250x250/sample560, 151, 3076.3
maps_250x250/sample561, 208, 4819.02
maps_250x250/sample562, 202, 5043.28
maps_250x250/sample563, 0, 5370.57
maps_250x250/sample564, 112, 1778.78
maps_250x250/sample565, 237, 6484.25
maps_250x250/sample566, 104, 3340.01
maps_250x250/sample567, 224, 4848.88
maps_250x250/sample568, 0, 5785.98
maps_250x250/sample569, 25, 171.499
maps_250x250/sample570, 46, 667.104
maps_250x250/sample571, 136, 4273.44
maps_250x250/sample572, 95, 1898.09
maps_250x250/sample573, 127, 5142.69
maps_250x250/sample574, 0, 5200.21
maps_250x250/sample575, 0, 2097.9
maps_250x250/sample576, 181, 4155
maps_250x250/sample577, 147, 3173.62
maps_250x250/sample578, 200, 6028.53
maps_250x250/sample579, 0, 5518.24
maps_250x250/sample580, 219, 5222.87
maps_250x250/sample581, 0, 180.449
maps_250x250/sample582, 161, 3847.93
maps_250x250/sample583, 160, 5046.88
maps_250x250/sample584, 243, 6222.85
maps_250x250/sample585, 53, 611.492
maps_250x250/sample586, 124, 1985.63
maps_250x250/sample587, 0, 72.4366
maps_250x250/sample588, 125, 3752.77
maps_250x250/sample589, 165, 5652.13
maps_250x250/sample590, 46, 617.018
maps_250x250/sample591, 185, 5046.11
maps_250x250/sample592, 201, 5345.55
maps_250x250/sample593, 119, 5728.52
maps_250x250/sample594, 77, 1536.72
maps_250x250/sample595, 0, 5659.86
maps_250x250/sample596, 216, 5633.3
maps_250x250/sample597, 51, 890.82
maps_250x250/sample598, 37, 559.081
maps_250x250/sample599, 77, 2649.52
maps_250x250/sample600, 195, 5072.81
maps_250x250/sample601, 0, 3544.56
maps_250x250/sample602, 197, 4231.29
maps_250x250/sample603, 63, 1677.83
maps_250x250/sample604, 108, 2501.48
maps_250x250/sample605, 0, 1973.91
maps_250x250/sample606, 113, 4605.29
maps_250x250/sample607, 89, 2159.41
maps_250x250/sample608, 0, 4866.74
maps_250x250/sample609, 162, 4229.26
maps_250x250/sample610, 0, 1242.98
maps_250x250/sample611, 73, 1312.62
maps_250x250/sample612, 169, 5187.44
maps_250x250/sample613, 127, 2241.11
maps_250x250/sample614, 201, 4713.77
maps_250x250/sample615, 19, 136.365
maps_250x250/sample616, 144, 4259.86
maps_250x250/sample617, 32, 296.246
maps_250x250/sample618, 146, 2052.92
maps_250x250/sample619, 88, 2451.09
maps_250x250/sample620, 86, 2426.67
maps_250x250/sample621, 194, 5437.76
maps_250x250/sample622, 0, 5340.22
maps_250x250/sample623, 183, 3012.14
maps_250x250/sample624, 98, 829.474
maps_250x250/sample625, 73, 1680.7
maps_250x250/sample626, 228, 4569.94
maps_250x250/sample627, 0, 3901.96
maps_250x250/sample628, 112, 2780.34
maps_250x250/sample629, 60, 1530.1
maps_250x250/sample630, 108, 2405.63
maps_250x250/sample631, 160, 4369.92
maps_250x250/sample632, 119, 2265.84
maps_250x250/sample633, 199, 4344.69
maps_250x250/sample634, 228, 5834.31
maps_250x250/sample635, 0, 474.727
maps_250x250/sample636, 73, 2294.5
maps_250x250/sample637, 169, 4443.3
maps_250x250/sample638, 88, 2239
maps_250x250/sample639, 67, 606.788
maps_250x250/sample640, 192, 5591.63
maps_250x250/sample641, 81, 1588.51
maps_250x250/sample642, 104, 1940.39
maps_250x250/sample643, 81, 1647.08
maps_250x250/sample644, 0, 3455.75
maps_250x250/sample645, 78, 919.473
maps_250x250/sample646, 62, 1442.65
maps_250x250/sample647, 27, 272.518
maps_250x250/sample648, 112, 2810.66
maps_250x250/sample649, 96, 1595.44
maps_250x250/sample650, 47, 789.163
maps_250x250/sample651, 171, 4405.01
maps_250x250/sample652, 160, 3071.47
maps_250x250/sample653, 58, 1030.15
maps_250x250/sample654, 0, 43.9124
maps_250x250/sample655, 163, 3985.85
maps_250x250/sample656, 27, 180.877
maps_250x250/sample657, 157, 3980.63
maps_250x250/sample658, 0, 4594.16
maps_250x250/sample659, 58, 1045.58
maps_250x250/sample660, 223, 5104.75
maps_250x250/sample661, 62, 1063.25
maps_250x250/sample662, 9, 15.9564
maps_250x250/sample663, 189, 4707.17
maps_250x250/sample664, 78, 2679.48
maps_250x250/sample665, 108, 2547.93
maps_250x250/sample666, 154, 3014.13
maps_250x250/sample667, 96, 1785.7
maps_250x250/sample668, 137, 2563.22
maps_250x250/sample669, 138, 4224.48
maps_250x250/sample670, 111, 4378.62
maps_250x250/sample671, 108, 3332.9
maps_250x250/sample672, 55, 732.146
maps_250x250/sample673, 99, 3764.93
maps_250x250/sample674, 0, 4686.62
maps_250x250/sample675, 99, 2768.63
maps_250x250/sample676, 76, 2225.21
maps_250x250/sample677, 181, 5064.84
maps_250x250/sample678, 73, 2474.87
maps_250x250/sample679, 126, 3834.58
maps_250x250/sample680, 66, 813.653
maps_250x250/sample681, 184, 2748.64
maps_250x250/sample682, 126, 2916.88
maps_250x250/sample683, 205, 5487.93
maps_250x250/sample684, 118, 1309.18
maps_250x250/sample685, 66, 1428.75
maps_250x250/sample686, 16, 91.0615
maps_250x250/sample687, 24, 236.754
maps_250x250/sample688, 163, 3709.53
maps_250x250/sample689, 60, 1639.58
maps_250x250/sample690, 166, 4486.97
maps_250x250/sample691, 106, 1548.65
maps_250x250/sample692, 107, 1506.17
maps_250x250/sample693, 171, 4672.95
maps_250x250/sample694, 167, 5219.13
maps_250x250/sample695, 139, 2976.28
maps_250x250/sample696, 99, 2982.03
maps_250x250/sample697, 97, 2519.15
maps_250x250/sample698, 140, 5338.35
maps_250x250/sample699, 67, 837.043
maps_250x250/sample700, 80, 1398.94
maps_250x250/sample701, 130, 4065.08
maps_250x250/sample702, 92, 2117.33
maps_250x250/sample703, 80, 2715.47
