Map Label, Path Length, Time (ms)
maps_250x250/sample167, 25, 1.411
maps_250x250/sample168, 19, 0.844154
maps_250x250/sample169, 124, 1667.16
maps_250x250/sample170, 108, 153.441
maps_250x250/sample171, 56, 4.42087
maps_250x250/sample172, 150, 1686.16
maps_250x250/sample173, 168, 2128.15
maps_250x250/sample174, 205, 181.911
maps_250x250/sample175, 133, 754.856
maps_250x250/sample176, 64, 92.6238
maps_250x250/sample177, 151, 3257.4
maps_250x250/sample178, 107, 18.8707
maps_250x250/sample179, 79, 13.3586
maps_250x250/sample180, 91, 6.28689
maps_250x250/sample181, 89, 8.08419
maps_250x250/sample182, 119, 359.834
maps_250x250/sample183, 236, 3059.08
maps_250x250/sample184, 0, 1217.38
maps_250x250/sample185, 100, 19.7599
maps_250x250/sample186, 0, 1.16019
maps_250x250/sample187, 112, 13.0789
maps_250x250/sample188, 190, 709.784
maps_250x250/sample189, 0, 50.9625
maps_250x250/sample190, 80, 8.64535
maps_250x250/sample191, 69, 10.1239
maps_250x250/sample192, 121, 1235.12
maps_250x250/sample193, 85, 1975.65
maps_250x250/sample194, 0, 1102.47
maps_250x250/sample195, 140, 304.466
maps_250x250/sample196, 172, 15.8663
maps_250x250/sample197, 122, 95.7729
maps_250x250/sample198, 78, 7.36289
maps_250x250/sample199, 149, 353.517
maps_250x250/sample200, 105, 327.941
maps_250x250/sample201, 172, 506.766
maps_250x250/sample202, 91, 203.326
maps_250x250/sample203, 0, 574.026
maps_250x250/sample204, 92, 36.4433
maps_250x250/sample205, 195, 3115.61
maps_250x250/sample206, 0, 12.2511
maps_250x250/sample207, 150, 1949.54
maps_250x250/sample208, 96, 7.93056
maps_250x250/sample209, 18, 0.797703
maps_250x250/sample210, 200, 529.568
maps_250x250/sample211, 0, 1.89701
maps_250x250/sample212, 228, 1089.74
maps_250x250/sample213, 120, 706.373
maps_250x250/sample214, 66, 7.92519
maps_250x250/sample215, 171, 1857.87
maps_250x250/sample216, 48, 2.46662
maps_250x250/sample217, 145, 2352.2
maps_250x250/sample218, 88, 14.3285
maps_250x250/sample219, 45, 5.5213
maps_250x250/sample220, 0, 81.5625
maps_250x250/sample221, 0, 2673.46
maps_250x250/sample222, 129, 902.699
maps_250x250/sample223, 30, 1.51356
maps_250x250/sample224, 143, 894.926
maps_250x250/sample225, 100, 1944.22
maps_250x250/sample226, 23, 0.8704
maps_250x250/sample227, 115, 16.3416
maps_250x250/sample228, 151, 558.125
maps_250x250/sample229, 78, 11.7569
maps_250x250/sample230, 0, 0.356913
maps_250x250/sample231, 131, 2650.07
maps_250x250/sample232, 5, 0.032617
maps_250x250/sample233, 15, 0.564516
maps_250x250/sample234, 73, 646.745
maps_250x250/sample235, 170, 1246.01
maps_250x250/sample236, 0, 3.71984
maps_250x250/sample237, 214, 576.99
maps_250x250/sample238, 72, 7.54469
maps_250x250/sample239, 157, 12.5628
maps_250x250/sample240, 60, 491.695
maps_250x250/sample241, 122, 1215.37
maps_250x250/sample242, 0, 13.6562
maps_250x250/sample243, 113, 20.7242
maps_250x250/sample244, 188, 87.8718
maps_250x250/sample245, 0, 931.826
maps_250x250/sample246, 181, 2297.36
maps_250x250/sample247, 0, 557.265
maps_250x250/sample248, 146, 2542.37
maps_250x250/sample249, 67, 410.345
maps_250x250/sample250, 83, 13.4069
maps_250x250/sample251, 231, 995.217
maps_250x250/sample252, 122, 28.8957
maps_250x250/sample253, 0, 3.89825
maps_250x250/sample254, 0, 535.436
maps_250x250/sample255, 225, 742.132
maps_250x250/sample256, 0, 2.42168
maps_250x250/sample257, 83, 12.2526
maps_250x250/sample258, 145, 90.1846
maps_250x250/sample259, 178, 1052.74
maps_250x250/sample260, 97, 528.058
maps_250x250/sample261, 138, 21.0303
maps_250x250/sample262, 109, 39.733
maps_250x250/sample263, 117, 18.5481
maps_250x250/sample264, 197, 462.969
maps_250x250/sample265, 0, 22.0347
maps_250x250/sample266, 0, 20.7642
maps_250x250/sample267, 113, 163.744
maps_250x250/sample268, 211, 3900.36
maps_250x250/sample269, 208, 84.5456
maps_250x250/sample270, 0, 16.0096
maps_250x250/sample271, 144, 1275.15
maps_250x250/sample272, 135, 1702.22
maps_250x250/sample273, 143, 110.326
maps_250x250/sample274, 207, 187.463
maps_250x250/sample275, 56, 8.30671
maps_250x250/sample276, 59, 9.08406
maps_250x250/sample277, 0, 111.89
maps_250x250/sample278, 153, 1959.96
maps_250x250/sample279, 145, 13.9328
maps_250x250/sample280, 70, 10.5958
maps_250x250/sample281, 136, 2052.95
maps_250x250/sample282, 190, 43.794
maps_250x250/sample283, 136, 673.239
maps_250x250/sample284, 120, 1339.9
maps_250x250/sample285, 62, 8.35322
maps_250x250/sample286, 202, 1437.8
maps_250x250/sample287, 10, 0.178462
maps_250x250/sample288, 113, 1912.82
maps_250x250/sample289, 38, 2.26835
maps_250x250/sample290, 31, 2.12105
maps_250x250/sample291, 110, 860.329
maps_250x250/sample292, 91, 257.997
maps_250x250/sample293, 154, 1544.66
maps_250x250/sample294, 194, 27.5204
maps_250x250/sample295, 177, 1865.58
maps_250x250/sample296, 175, 190.428
maps_250x250/sample297, 97, 9.60662
maps_250x250/sample298, 231, 25.2717
maps_250x250/sample299, 58, 5.46499
maps_250x250/sample300, 149, 1723.83
maps_250x250/sample301, 0, 340.679
maps_250x250/sample302, 0, 15.923
maps_250x250/sample303, 0, 11.3867
maps_250x250/sample304, 103, 123.334
maps_250x250/sample305, 104, 662.217
maps_250x250/sample306, 196, 2409.36
maps_250x250/sample307, 75, 6.86061
maps_250x250/sample308, 41, 3.07885
maps_250x250/sample309, 198, 2888.61
maps_250x250/sample310, 0, 3014.64
maps_250x250/sample311, 217, 1817.89
maps_250x250/sample312, 190, 566.472
maps_250x250/sample313, 0, 3881.11
maps_250x250/sample314, 2, 0.008625
maps_250x250/sample315, 0, 1174.51
maps_250x250/sample316, 193, 116.905
maps_250x250/sample317, 135, 14.487
maps_250x250/sample318, 85, 7.69866
maps_250x250/sample319, 61, 327.092
maps_250x250/sample320, 0, 14.5535
maps_250x250/sample321, 170, 1576.59
maps_250x250/sample322, 111, 16.2342
maps_250x250/sample323, 0, 3.41232
maps_250x250/sample324, 203, 3584.05
maps_250x250/sample325, 0, 11.3476
maps_250x250/sample326, 178, 367.369
maps_250x250/sample327, 81, 553.169
maps_250x250/sample328, 52, 4.21597
maps_250x250/sample329, 0, 12.9308
maps_250x250/sample330, 190, 5236.05
maps_250x250/sample331, 0, 6.32808
maps_250x250/sample332, 155, 638.096
maps_250x250/sample333, 175, 71.0552
maps_250x250/sample334, 99, 16.4323
maps_250x250/sample335, 142, 762.111
maps_250x250/sample336, 0, 330.05
maps_250x250/sample337, 103, 1058.86
maps_250x250/sample338, 185, 2214.84
maps_250x250/sample339, 184, 2599.05
maps_250x250/sample340, 0, 23.1194
maps_250x250/sample341, 159, 235.451
maps_250x250/sample342, 135, 219.658
maps_250x250/sample343, 89, 4.51556
maps_250x250/sample344, 240, 2413.09
maps_250x250/sample345, 78, 11.6164
maps_250x250/sample346, 138, 287.428
maps_250x250/sample347, 216, 4111.85
maps_250x250/sample348, 109, 1026.8
maps_250x250/sample349, 109, 21.3828
maps_250x250/sample350, 94, 181.759
maps_250x250/sample351, 79, 49.6961
maps_250x250/sample352, 128, 1237.78
maps_250x250/sample353, 0, 15.6938
maps_250x250/sample354, 218, 3910.97
maps_250x250/sample355, 169, 288.708
maps_250x250/sample356, 0, 24.7835
maps_250x250/sample357, 59, 5.53162
maps_250x250/sample358, 70, 10.6465
maps_250x250/sample359, 218, 895.354
maps_250x250/sample360, 128, 2210.56
maps_250x250/sample361, 145, 1319.1
maps_250x250/sample362, 160, 86.5667
maps_250x250/sample363, 0, 4578.36
maps_250x250/sample364, 0, 9.42335
maps_250x250/sample365, 72, 224.692
maps_250x250/sample366, 99, 66.6199
maps_250x250/sample367, 112, 591.802
maps_250x250/sample368, 43, 40.6858
maps_250x250/sample369, 89, 360.072
maps_250x250/sample370, 187, 4272.43
maps_250x250/sample371, 85, 18.1898
maps_250x250/sample372, 0, 37.8616
maps_250x250/sample373, 85, 976.681
maps_250x250/sample374, 0, 88.6371
maps_250x250/sample375, 159, 266.483
maps_250x250/sample376, 117, 560.828
maps_250x250/sample377, 218, 2842.42
maps_250x250/sample378, 0, 1419.87
maps_250x250/sample379, 0, 1855.89
maps_250x250/sample380, 175, 21.5634
maps_250x250/sample381, 116, 316.749
maps_250x250/sample382, 76, 15.1866
maps_250x250/sample383, 0, 221.025
maps_250x250/sample384, 168, 15.8308
maps_250x250/sample385, 173, 2074.41
maps_250x250/sample386, 110, 21.0157
maps_250x250/sample387, 174, 21.7793
maps_250x250/sample388, 95, 46.1804
maps_250x250/sample389, 147, 17.1275
maps_250x250/sample390, 143, 3252.91
maps_250x250/sample391, 189, 998.297
maps_250x250/sample392, 179, 881.5
maps_250x250/sample393, 94, 17.2212
maps_250x250/sample394, 33, 1.93101
maps_250x250/sample395, 77, 6.41832
maps_250x250/sample396, 187, 3199.15
maps_250x250/sample397, 0, 80.545
maps_250x250/sample398, 161, 25.5708
maps_250x250/sample399, 0, 717.142
maps_250x250/sample400, 82, 9.57368
maps_250x250/sample401, 134, 26.1112
maps_250x250/sample402, 139, 17.4311
maps_250x250/sample403, 111, 18.9939
maps_250x250/sample404, 131, 401.285
maps_250x250/sample405, 0, 9.80151
maps_250x250/sample406, 115, 501.429
maps_250x250/sample407, 0, 97.8483
maps_250x250/sample408, 72, 28.7993
maps_250x250/sample409, 173, 81.0366
maps_250x250/sample410, 173, 648.768
maps_250x250/sample411, 197, 49.1332
maps_250x250/sample412, 48, 5.70178
maps_250x250/sample413, 104, 666.716
maps_250x250/sample414, 142, 546.841
maps_250x250/sample415, 110, 2310.19
maps_250x250/sample416, 0, 5.26663
maps_250x250/sample417, 65, 7.50875
maps_250x250/sample418, 0, 3739.02
maps_250x250/sample419, 191, 1349.02
maps_250x250/sample420, 51, 71.9799
maps_250x250/sample421, 59, 5.02751
maps_250x250/sample422, 157, 483.88
maps_250x250/sample423, 0, 2004.47
maps_250x250/sample424, 39, 2.97326
maps_250x250/sample425, 178, 1032.92
maps_250x250/sample426, 82, 11.0698
maps_250x250/sample427, 0, 329.35
maps_250x250/sample428, 207, 2488.97
maps_250x250/sample429, 211, 4582.65
maps_250x250/sample430, 53, 7.04556
maps_250x250/sample431, 132, 274.338
maps_250x250/sample432, 153, 1724.65
maps_250x250/sample433, 42, 3.06536
maps_250x250/sample434, 114, 230.786
maps_250x250/sample435, 91, 14.4246
maps_250x250/sample436, 144, 579.765
maps_250x250/sample437, 24, 0.64103
maps_250x250/sample438, 133, 770.581
maps_250x250/sample439, 34, 1.16831
maps_250x250/sample440, 72, 4.17205
maps_250x250/sample441, 0, 3.83071
maps_250x250/sample442, 193, 3064.04
maps_250x250/sample443, 16, 0.666644
maps_250x250/sample444, 22, 0.793455
maps_250x250/sample445, 119, 755.238
maps_250x250/sample446, 198, 4175.9
maps_250x250/sample447, 105, 147.006
maps_250x250/sample448, 251, 33.8106
maps_250x250/sample449, 142, 366.371
maps_250x250/sample450, 0, 1936.5
maps_250x250/sample451, 76, 6.69308
maps_250x250/sample452, 0, 19.8899
maps_250x250/sample453, 63, 69.1949
maps_250x250/sample454, 104, 481.587
maps_250x250/sample455, 92, 17.2302
maps_250x250/sample456, 131, 533.984
maps_250x250/sample457, 0, 1.65497
maps_250x250/sample458, 161, 669.417
maps_250x250/sample459, 194, 181.838
maps_250x250/sample460, 41, 4.21081
maps_250x250/sample461, 41, 4.41092
maps_250x250/sample462, 104, 105.152
maps_250x250/sample463, 190, 28.9918
maps_250x250/sample464, 0, 76.7563
maps_250x250/sample465, 61, 8.15871
maps_250x250/sample466, 0, 1055.48
maps_250x250/sample467, 0, 1008.31
maps_250x250/sample468, 185, 2732.47
maps_250x250/sample469, 0, 1841.54
maps_250x250/sample470, 0, 96.1561
maps_250x250/sample471, 200, 407.74
maps_250x250/sample472, 25, 1.56811
maps_250x250/sample473, 182, 2729.56
maps_250x250/sample474, 0, 299.477
maps_250x250/sample475, 141, 2054.07
maps_250x250/sample476, 0, 66.1042
maps_250x250/sample477, 111, 1212.86
maps_250x250/sample478, 195, 419.326
maps_250x250/sample479, 163, 16.2813
maps_250x250/sample480, 0, 18.3816
maps_250x250/sample481, 50, 6.06342
maps_250x250/sample482, 129, 22.8782
maps_250x250/sample483, 147, 1913.37
maps_250x250/sample484, 162, 21.4324
maps_250x250/sample485, 108, 549.925
maps_250x250/sample486, 0, 1676.09
maps_250x250/sample487, 136, 208.495
maps_250x250/sample488, 76, 8.97184
maps_250x250/sample489, 97, 378.044
maps_250x250/sample490, 182, 1073.56
maps_250x250/sample491, 159, 2612.18
maps_250x250/sample492, 119, 40.055
maps_250x250/sample493, 191, 3434.58
maps_250x250/sample494, 164, 272.821
maps_250x250/sample495, 123, 14.4642
maps_250x250/sample496, 99, 24.2074
maps_250x250/sample497, 170, 2888.89
maps_250x250/sample498, 79, 8.19206
maps_250x250/sample499, 203, 629.132
maps_250x250/sample500, 0, 713.597
maps_250x250/sample501, 134, 442.026
maps_250x250/sample502, 133, 22.2292
maps_250x250/sample503, 48, 3.78061
maps_250x250/sample504, 92, 16.1577
maps_250x250/sample505, 151, 102.379
maps_250x250/sample506, 69, 5.6337
maps_250x250/sample507, 125, 491.945
maps_250x250/sample508, 10, 0.202825
maps_250x250/sample509, 150, 1431.87
maps_250x250/sample510, 167, 17.2603
maps_250x250/sample511, 230, 1610.82
maps_250x250/sample512, 46, 145.006
maps_250x250/sample513, 73, 6.90214
maps_250x250/sample514, 150, 1253.03
maps_250x250/sample515, 125, 2298.46
maps_250x250/sample516, 0, 4.99901
maps_250x250/sample517, 100, 15.8829
maps_250x250/sample518, 0, 3594.9
maps_250x250/sample519, 204, 31.4779
maps_250x250/sample520, 97, 163.387
maps_250x250/sample521, 170, 1118.08
maps_250x250/sample522, 48, 6.42649
maps_250x250/sample523, 72, 9.56237
maps_250x250/sample524, 155, 1917.34
maps_250x250/sample525, 82, 8.97954
maps_250x250/sample526, 72, 274.105
maps_250x250/sample527, 147, 17.0237
maps_250x250/sample528, 108, 13.7406
maps_250x250/sample529, 26, 1.79695
maps_250x250/sample530, 185, 3003.33
maps_250x250/sample531, 60, 5.49978
maps_250x250/sample532, 0, 207.563
maps_250x250/sample533, 34, 1.86118
maps_250x250/sample534, 132, 39.8237
maps_250x250/sample535, 47, 3.10669
maps_250x250/sample536, 135, 17.76
maps_250x250/sample537, 224, 4510.59
maps_250x250/sample538, 128, 19.9231
maps_250x250/sample539, 183, 2621.45
maps_250x250/sample540, 29, 1.80484
maps_250x250/sample541, 104, 1242.18
maps_250x250/sample542, 98, 667.593
maps_250x250/sample543, 0, 698.801
maps_250x250/sample544, 139, 145.832
maps_250x250/sample545, 46, 5.46896
maps_250x250/sample546, 109, 72.14
maps_250x250/sample547, 77, 12.9349
maps_250x250/sample548, 127, 18.936
maps_250x250/sample549, 211, 672.365
maps_250x250/sample550, 0, 13.4143
maps_250x250/sample551, 151, 2897.04
maps_250x250/sample552, 48, 3.24196
maps_250x250/sample553, 0, 2104.18
maps_250x250/sample554, 26, 1.56235
maps_250x250/sample555, 154, 765.213
maps_250x250/sample556, 0, 1226.09
maps_250x250/sample557, 131, 17.8605
maps_250x250/sample558, 176, 380.909
maps_250x250/sample559, 67, 7.26924
maps_250x250/sample560, 151, 2438.63
maps_250x250/sample561, 208, 3361.85
maps_250x250/sample562, 202, 3883.43
maps_250x250/sample563, 0, 148.557
maps_250x250/sample564, 112, 1245.36
maps_250x250/sample565, 237, 55.8911
maps_250x250/sample566, 104, 696.452
maps_250x250/sample567, 224, 3206.96
maps_250x250/sample568, 0, 424.03
maps_250x250/sample569, 25, 1.16482
maps_250x250/sample570, 46, 4.11953
maps_250x250/sample571, 136, 43.95
maps_250x250/sample572, 95, 127.291
maps_250x250/sample573, 127, 26.8262
maps_250x250/sample574, 0, 318.363
maps_250x250/sample575, 0, 13.4652
maps_250x250/sample576, 181, 884.344
maps_250x250/sample577, 147, 129.256
maps_250x250/sample578, 200, 1825.45
maps_250x250/sample579, 0, 2361.79
maps_250x250/sample580, 219, 5321.56
maps_250x250/sample581, 0, 1.10026
maps_250x250/sample582, 161, 2019.92
maps_250x250/sample583, 160, 761.365
maps_250x250/sample584, 243, 963.205
maps_250x250/sample585, 53, 3.77127
maps_250x250/sample586, 124, 2042.44
maps_250x250/sample587, 0, 0.453342
maps_250x250/sample588, 125, 129.18
maps_250x250/sample589, 165, 535.783
maps_250x250/sample590, 46, 3.99469
maps_250x250/sample591, 185, 1194.49
maps_250x250/sample592, 201, 1151.96
maps_250x250/sample593, 119, 30.496
maps_250x250/sample594, 77, 9.4201
maps_250x250/sample595, 0, 692.977
maps_250x250/sample596, 216, 2658.16
maps_250x250/sample597, 51, 85.4611
maps_250x250/sample598, 37, 3.77542
maps_250x250/sample599, 77, 16.5933
maps_250x250/sample600, 195, 2046.5
maps_250x250/sample601, 0, 745.649
maps_250x250/sample602, 197, 807.426
maps_250x250/sample603, 63, 13.1874
maps_250x250/sample604, 108, 16.6342
maps_250x250/sample605, 0, 1418.54
maps_250x250/sample606, 113, 959.071
maps_250x250/sample607, 89, 13.3218
maps_250x250/sample608, 0, 134.25
maps_250x250/sample609, 162, 2786.45
maps_250x250/sample610, 0, 527.123
maps_250x250/sample611, 73, 8.75327
maps_250x250/sample612, 169, 555.414
maps_250x250/sample613, 127, 411.587
maps_250x250/sample614, 201, 857.94
maps_250x250/sample615, 19, 0.915539
maps_250x250/sample616, 144, 952.414
maps_250x250/sample617, 32, 1.67757
maps_250x250/sample618, 146, 35.0415
maps_250x250/sample619, 88, 320.657
maps_250x250/sample620, 86, 15.2258
maps_250x250/sample621, 194, 828.428
maps_250x250/sample622, 0, 105.156
maps_250x250/sample623, 183, 18.8382
maps_250x250/sample624, 98, 5.37769
maps_250x250/sample625, 73, 114.159
maps_250x250/sample626, 228, 760.177
maps_250x250/sample627, 0, 4534.17
maps_250x250/sample628, 112, 2052.9
maps_250x250/sample629, 60, 459.997
maps_250x250/sample630, 108, 828.475
maps_250x250/sample631, 160, 552.67
maps_250x250/sample632, 119, 1305.77
maps_250x250/sample633, 199, 60.6654
maps_250x250/sample634, 228, 4824.04
maps_250x250/sample635, 0, 3.24167
maps_250x250/sample636, 73, 248.089
maps_250x250/sample637, 169, 2322.55
maps_250x250/sample638, 88, 80.3309
maps_250x250/sample639, 67, 4.05134
maps_250x250/sample640, 192, 1283.91
maps_250x250/sample641, 81, 10.4771
maps_250x250/sample642, 104, 11.7297
maps_250x250/sample643, 81, 11.2963
maps_250x250/sample644, 0, 135.163
maps_250x250/sample645, 78, 5.71449
maps_250x250/sample646, 62, 8.66438
maps_250x250/sample647, 27, 1.76611
maps_250x250/sample648, 112, 177.209
maps_250x250/sample649, 96, 9.31629
maps_250x250/sample650, 47, 4.97636
maps_250x250/sample651, 171, 2132.44
maps_250x250/sample652, 160, 1631.27
maps_250x250/sample653, 58, 6.21202
maps_250x250/sample654, 0, 0.296919
maps_250x250/sample655, 163, 3097.03
maps_250x250/sample656, 27, 1.15106
maps_250x250/sample657, 157, 3240.41
maps_250x250/sample658, 0, 30.5623
maps_250x250/sample659, 58, 6.38514
maps_250x250/sample660, 223, 1011.91
maps_250x250/sample661, 62, 6.93135
maps_250x250/sample662, 9, 0.123596
maps_250x250/sample663, 189, 615.132
maps_250x250/sample664, 78, 16.8025
maps_250x250/sample665, 108, 14.9888
maps_250x250/sample666, 154, 1906.83
maps_250x250/sample667, 96, 41.2554
maps_250x250/sample668, 137, 51.1661
maps_250x250/sample669, 138, 296.86
maps_250x250/sample670, 111, 117.184
maps_250x250/sample671, 108, 53.5269
maps_250x250/sample672, 55, 4.82336
maps_250x250/sample673, 99, 103.986
maps_250x250/sample674, 0, 2165.11
maps_250x250/sample675, 99, 21.3297
maps_250x250/sample676, 76, 13.4596
maps_250x250/sample677, 181, 2002.38
maps_250x250/sample678, 73, 15.2485
maps_250x250/sample679, 126, 519.335
maps_250x250/sample680, 66, 271.764
maps_250x250/sample681, 184, 16.5704
maps_250x250/sample682, 126, 1156.23
maps_250x250/sample683, 205, 2388.34
maps_250x250/sample684, 118, 1092.46
maps_250x250/sample685, 66, 804.675
maps_250x250/sample686, 16, 0.559497
maps_250x250/sample687, 24, 1.59328
maps_250x250/sample688, 163, 22.5932
maps_250x250/sample689, 60, 9.78643
maps_250x250/sample690, 166, 3079.47
maps_250x250/sample691, 106, 1446.04
maps_250x250/sample692, 107, 1009.52
maps_250x250/sample693, 171, 3449.88
maps_250x250/sample694, 167, 4445.28
maps_250x250/sample695, 139, 19.0659
maps_250x250/sample696, 99, 2288.86
maps_250x250/sample697, 97, 18.5524
maps_250x250/sample698, 140, 28.7834
maps_250x250/sample699, 67, 7.04139
maps_250x250/sample700, 80, 8.9481
maps_250x250/sample701, 130, 41.8443
maps_250x250/sample702, 92, 13.4231
maps_250x250/sample703, 80, 15.1885
maps_250x250/sample704, 149, 3042.23
maps_250x250/sample705, 0, 213.222
maps_250x250/sample706, 190, 154.911
maps_250x250/sample707, 0, 1.14114
maps_250x250/sample708, 0, 157.357
