Map Label, Path Length, Time (ms)
maps_250x250/sample340, 0, 92.0471
maps_250x250/sample341, 159, 16.0186
maps_250x250/sample342, 135, 5.42253
maps_250x250/sample343, 88, 3.06674
maps_250x250/sample344, 240, 14.7704
maps_250x250/sample345, 78, 0.702669
maps_250x250/sample346, 138, 6.58159
maps_250x250/sample347, 217, 10.0648
maps_250x250/sample348, 109, 2.11716
maps_250x250/sample349, 109, 1.90548
maps_250x250/sample350, 94, 0.974303
maps_250x250/sample351, 79, 0.62379
maps_250x250/sample352, 128, 8.15561
maps_250x250/sample353, 0, 65.3538
maps_250x250/sample354, 218, 3.85896
maps_250x250/sample355, 169, 5.63016
maps_250x250/sample356, 0, 79.9884
maps_250x250/sample357, 59, 0.370831
maps_250x250/sample358, 70, 0.904892
maps_250x250/sample359, 218, 29.1884
maps_250x250/sample360, 128, 10.0747
maps_250x250/sample361, 145, 3.73427
maps_250x250/sample362, 160, 2.09045
maps_250x250/sample363, 0, 62.0978
maps_250x250/sample364, 0, 62.3316
maps_250x250/sample365, 72, 0.509875
maps_250x250/sample366, 99, 7.12531
maps_250x250/sample367, 112, 2.98589
maps_250x250/sample368, 44, 0.36502
maps_250x250/sample369, 89, 0.567112
maps_250x250/sample370, 187, 17.5927
maps_250x250/sample371, 85, 1.5514
maps_250x250/sample372, 0, 63.416
maps_250x250/sample373, 85, 4.97074
maps_250x250/sample374, 0, 52.8456
maps_250x250/sample375, 159, 9.72022
maps_250x250/sample376, 117, 3.26434
maps_250x250/sample377, 220, 8.69782
maps_250x250/sample378, 0, 71.1802
maps_250x250/sample379, 0, 69.8776
maps_250x250/sample380, 177, 6.42455
maps_250x250/sample381, 117, 2.00414
maps_250x250/sample382, 76, 4.20431
maps_250x250/sample383, 0, 55.9353
maps_250x250/sample384, 168, 2.92883
maps_250x250/sample385, 175, 3.23281
maps_250x250/sample386, 110, 8.72125
maps_250x250/sample387, 174, 9.47027
maps_250x250/sample388, 95, 1.66699
maps_250x250/sample389, 147, 4.41583
maps_250x250/sample390, 143, 2.71028
maps_250x250/sample391, 189, 7.00954
maps_250x250/sample392, 179, 6.81904
maps_250x250/sample393, 94, 1.86402
maps_250x250/sample394, 33, 0.202593
maps_250x250/sample395, 78, 0.663575
maps_250x250/sample396, 189, 10.3199
maps_250x250/sample397, 0, 50.0596
maps_250x250/sample398, 161, 3.14923
maps_250x250/sample399, 0, 72.6276
maps_250x250/sample400, 82, 0.64004
maps_250x250/sample401, 134, 1.09668
maps_250x250/sample402, 140, 5.49068
maps_250x250/sample403, 111, 2.32391
maps_250x250/sample404, 133, 3.68527
maps_250x250/sample405, 0, 75.747
maps_250x250/sample406, 115, 2.30991
maps_250x250/sample407, 0, 60.4272
maps_250x250/sample408, 72, 1.1294
maps_250x250/sample409, 175, 3.71191
maps_250x250/sample410, 174, 3.87163
maps_250x250/sample411, 197, 6.4247
maps_250x250/sample412, 48, 1.45829
maps_250x250/sample413, 104, 6.7477
maps_250x250/sample414, 143, 2.33549
maps_250x250/sample415, 110, 7.14464
maps_250x250/sample416, 0, 72.7468
maps_250x250/sample417, 65, 2.95519
maps_250x250/sample418, 0, 60.7277
maps_250x250/sample419, 191, 6.34915
maps_250x250/sample420, 51, 0.420926
maps_250x250/sample421, 60, 0.508852
maps_250x250/sample422, 157, 6.66733
maps_250x250/sample423, 0, 88.1717
maps_250x250/sample424, 39, 0.196021
maps_250x250/sample425, 178, 12.0244
maps_250x250/sample426, 82, 1.65518
maps_250x250/sample427, 0, 68.1192
maps_250x250/sample428, 207, 33.2904
maps_250x250/sample429, 211, 5.01424
maps_250x250/sample430, 53, 0.488444
maps_250x250/sample431, 132, 4.19396
maps_250x250/sample432, 154, 3.60632
maps_250x250/sample433, 42, 0.177165
maps_250x250/sample434, 117, 4.86469
maps_250x250/sample435, 91, 0.879984
maps_250x250/sample436, 144, 13.9653
maps_250x250/sample437, 24, 0.081996
maps_250x250/sample438, 133, 10.2341
maps_250x250/sample439, 34, 0.074831
maps_250x250/sample440, 72, 0.443428
maps_250x250/sample441, 0, 88.1943
maps_250x250/sample442, 193, 5.25872
maps_250x250/sample443, 16, 0.03129
maps_250x250/sample444, 22, 0.039014
maps_250x250/sample445, 119, 5.1663
maps_250x250/sample446, 198, 7.02676
maps_250x250/sample447, 105, 1.02007
maps_250x250/sample448, 251, 35.4764
maps_250x250/sample449, 142, 1.21013
maps_250x250/sample450, 0, 73.4917
maps_250x250/sample451, 72, 3.41666
maps_250x250/sample452, 0, 65.0238
maps_250x250/sample453, 63, 2.82545
maps_250x250/sample454, 104, 1.64368
maps_250x250/sample455, 92, 1.1862
maps_250x250/sample456, 131, 2.39596
maps_250x250/sample457, 0, 69.0914
maps_250x250/sample458, 161, 6.96581
maps_250x250/sample459, 196, 3.89754
maps_250x250/sample460, 41, 0.25933
maps_250x250/sample461, 41, 0.261514
maps_250x250/sample462, 104, 2.84521
maps_250x250/sample463, 190, 7.94396
maps_250x250/sample464, 0, 63.8944
maps_250x250/sample465, 61, 2.40771
maps_250x250/sample466, 0, 88.4011
maps_250x250/sample467, 0, 82.5042
maps_250x250/sample468, 185, 22.6203
maps_250x250/sample469, 0, 71.8149
maps_250x250/sample470, 0, 52.3071
maps_250x250/sample471, 200, 25.3488
maps_250x250/sample472, 25, 0.133683
maps_250x250/sample473, 182, 24.5951
maps_250x250/sample474, 0, 53.6479
maps_250x250/sample475, 141, 9.42327
maps_250x250/sample476, 0, 53.3817
maps_250x250/sample477, 111, 8.66284
maps_250x250/sample478, 195, 3.58804
maps_250x250/sample479, 163, 2.17431
maps_250x250/sample480, 0, 61.728
maps_250x250/sample481, 50, 0.256746
maps_250x250/sample482, 129, 2.80204
maps_250x250/sample483, 147, 13.8259
maps_250x250/sample484, 162, 4.33455
maps_250x250/sample485, 110, 2.47267
maps_250x250/sample486, 0, 57.2639
maps_250x250/sample487, 136, 4.40639
maps_250x250/sample488, 76, 1.18735
maps_250x250/sample489, 99, 2.59645
maps_250x250/sample490, 182, 5.86272
maps_250x250/sample491, 159, 12.5505
maps_250x250/sample492, 120, 2.37782
maps_250x250/sample493, 191, 22.0331
maps_250x250/sample494, 165, 3.4302
maps_250x250/sample495, 123, 1.78954
maps_250x250/sample496, 99, 1.74835
maps_250x250/sample497, 170, 9.06884
maps_250x250/sample498, 79, 3.45577
maps_250x250/sample499, 203, 32.3534
maps_250x250/sample500, 0, 71.4914
maps_250x250/sample501, 134, 2.70352
maps_250x250/sample502, 133, 10.6844
maps_250x250/sample503, 48, 0.089248
maps_250x250/sample504, 92, 4.51452
maps_250x250/sample505, 151, 4.05783
maps_250x250/sample506, 69, 1.01144
maps_250x250/sample507, 125, 2.98462
maps_250x250/sample508, 10, 0.0318
maps_250x250/sample509, 150, 11.1185
maps_250x250/sample510, 164, 13.7475
maps_250x250/sample511, 231, 5.50562
maps_250x250/sample512, 46, 1.11298
maps_250x250/sample513, 73, 1.33866
maps_250x250/sample514, 150, 15.6523
maps_250x250/sample515, 125, 4.69959
maps_250x250/sample516, 0, 90.306
maps_250x250/sample517, 100, 0.851441
maps_250x250/sample518, 0, 55.7458
maps_250x250/sample519, 204, 4.87655
maps_250x250/sample520, 99, 0.961639
maps_250x250/sample521, 170, 4.52506
maps_250x250/sample522, 48, 0.923577
maps_250x250/sample523, 72, 2.47216
maps_250x250/sample524, 157, 3.37876
maps_250x250/sample525, 83, 0.855538
maps_250x250/sample526, 72, 2.67886
maps_250x250/sample527, 148, 12.2784
maps_250x250/sample528, 108, 1.2146
maps_250x250/sample529, 26, 0.149714
maps_250x250/sample530, 185, 24.8279
maps_250x250/sample531, 60, 0.271633
maps_250x250/sample532, 0, 80.6888
maps_250x250/sample533, 34, 0.122372
maps_250x250/sample534, 132, 1.62079
maps_250x250/sample535, 46, 1.40448
maps_250x250/sample536, 135, 13.3989
maps_250x250/sample537, 224, 12.3492
maps_250x250/sample538, 128, 9.9064
maps_250x250/sample539, 183, 19.5053
maps_250x250/sample540, 29, 0.099779
maps_250x250/sample541, 104, 2.25013
maps_250x250/sample542, 98, 1.02931
maps_250x250/sample543, 0, 79.6491
maps_250x250/sample544, 141, 3.29566
maps_250x250/sample545, 46, 0.758755
maps_250x250/sample546, 109, 1.01097
maps_250x250/sample547, 77, 1.24925
maps_250x250/sample548, 132, 2.07877
maps_250x250/sample549, 211, 6.47935
maps_250x250/sample550, 0, 80.7346
maps_250x250/sample551, 151, 17.2764
maps_250x250/sample552, 48, 1.17298
maps_250x250/sample553, 0, 83.2751
maps_250x250/sample554, 26, 0.440102
maps_250x250/sample555, 155, 4.51379
maps_250x250/sample556, 0, 60.7045
maps_250x250/sample557, 131, 1.53078
maps_250x250/sample558, 176, 6.05231
maps_250x250/sample559, 67, 0.413172
maps_250x250/sample560, 151, 17.6436
maps_250x250/sample561, 208, 6.06906
maps_250x250/sample562, 206, 10.9106
maps_250x250/sample563, 0, 68.1013
maps_250x250/sample564, 112, 3.16418
maps_250x250/sample565, 239, 16.1762
maps_250x250/sample566, 104, 1.99354
maps_250x250/sample567, 224, 8.79553
maps_250x250/sample568, 0, 73.5024
maps_250x250/sample569, 25, 0.151055
maps_250x250/sample570, 46, 0.204597
maps_250x250/sample571, 137, 2.13307
maps_250x250/sample572, 95, 1.17949
maps_250x250/sample573, 127, 7.22824
maps_250x250/sample574, 0, 70.0841
maps_250x250/sample575, 0, 56.6922
maps_250x250/sample576, 183, 5.96271
maps_250x250/sample577, 147, 6.5186
maps_250x250/sample578, 202, 8.3219
maps_250x250/sample579, 0, 70.8251
maps_250x250/sample580, 219, 8.6214
maps_250x250/sample581, 0, 55.4288
maps_250x250/sample582, 161, 4.60986
maps_250x250/sample583, 160, 7.9043
maps_250x250/sample584, 243, 41.6444
maps_250x250/sample585, 53, 0.18484
maps_250x250/sample586, 121, 9.13051
maps_250x250/sample587, 0, 69.8311
maps_250x250/sample588, 125, 3.44663
maps_250x250/sample589, 165, 4.90767
maps_250x250/sample590, 46, 0.18507
maps_250x250/sample591, 185, 3.14122
maps_250x250/sample592, 201, 4.96825
maps_250x250/sample593, 119, 6.21349
maps_250x250/sample594, 77, 0.584145
maps_250x250/sample595, 0, 64.8129
maps_250x250/sample596, 216, 16.199
maps_250x250/sample597, 51, 0.499675
maps_250x250/sample598, 37, 0.722187
maps_250x250/sample599, 77, 4.10646
maps_250x250/sample600, 195, 22.7401
maps_250x250/sample601, 0, 59.929
maps_250x250/sample602, 198, 4.43095
maps_250x250/sample603, 63, 0.411158
maps_250x250/sample604, 108, 9.02251
maps_250x250/sample605, 0, 54.7259
maps_250x250/sample606, 113, 5.42673
maps_250x250/sample607, 89, 1.33472
maps_250x250/sample608, 0, 72.2897
maps_250x250/sample609, 162, 4.56278
maps_250x250/sample610, 0, 77.6765
maps_250x250/sample611, 75, 0.388996
maps_250x250/sample612, 169, 2.70216
maps_250x250/sample613, 129, 1.5418
maps_250x250/sample614, 201, 27.4112
maps_250x250/sample615, 19, 0.217592
maps_250x250/sample616, 144, 14.6733
maps_250x250/sample617, 32, 0.101181
maps_250x250/sample618, 146, 1.81861
maps_250x250/sample619, 88, 6.40344
maps_250x250/sample620, 86, 5.05009
maps_250x250/sample621, 196, 8.86142
maps_250x250/sample622, 0, 79.9736
maps_250x250/sample623, 183, 3.05114
maps_250x250/sample624, 99, 0.855207
maps_250x250/sample625, 73, 1.19361
maps_250x250/sample626, 231, 5.21045
maps_250x250/sample627, 0, 67.2636
maps_250x250/sample628, 113, 2.57996
maps_250x250/sample629, 60, 2.22528
maps_250x250/sample630, 108, 2.95368
maps_250x250/sample631, 160, 3.66311
maps_250x250/sample632, 119, 3.5744
maps_250x250/sample633, 199, 8.3164
maps_250x250/sample634, 228, 12.3996
maps_250x250/sample635, 0, 72.5536
maps_250x250/sample636, 73, 3.56159
maps_250x250/sample637, 169, 3.90215
maps_250x250/sample638, 88, 1.14321
maps_250x250/sample639, 67, 0.318944
maps_250x250/sample640, 192, 11.3386
maps_250x250/sample641, 81, 0.555
maps_250x250/sample642, 104, 1.27747
maps_250x250/sample643, 81, 0.753115
maps_250x250/sample644, 0, 67.9824
maps_250x250/sample645, 78, 0.666881
maps_250x250/sample646, 62, 2.65939
maps_250x250/sample647, 27, 0.060374
maps_250x250/sample648, 112, 1.12757
maps_250x250/sample649, 96, 1.36484
maps_250x250/sample650, 47, 0.953063
maps_250x250/sample651, 167, 18.0483
maps_250x250/sample652, 160, 2.76064
maps_250x250/sample653, 58, 0.455291
maps_250x250/sample654, 0, 48.1966
maps_250x250/sample655, 167, 6.34256
maps_250x250/sample656, 28, 0.117543
maps_250x250/sample657, 157, 8.43931
maps_250x250/sample658, 0, 72.4289
maps_250x250/sample659, 61, 0.524282
maps_250x250/sample660, 223, 8.14662
maps_250x250/sample661, 62, 0.952642
maps_250x250/sample662, 9, 0.02644
maps_250x250/sample663, 191, 4.53693
maps_250x250/sample664, 78, 3.44362
maps_250x250/sample665, 108, 8.74775
maps_250x250/sample666, 154, 4.0089
maps_250x250/sample667, 96, 1.13198
maps_250x250/sample668, 137, 1.39228
maps_250x250/sample669, 138, 2.18429
maps_250x250/sample670, 110, 3.25408
maps_250x250/sample671, 109, 1.29592
maps_250x250/sample672, 57, 0.417931
maps_250x250/sample673, 99, 1.957
maps_250x250/sample674, 0, 59.9083
maps_250x250/sample675, 99, 1.7766
maps_250x250/sample676, 76, 2.45549
maps_250x250/sample677, 181, 4.1068
maps_250x250/sample678, 73, 3.98066
maps_250x250/sample679, 126, 2.2487
maps_250x250/sample680, 67, 0.363528
maps_250x250/sample681, 184, 4.26845
maps_250x250/sample682, 126, 1.56568
maps_250x250/sample683, 205, 29.6823
maps_250x250/sample684, 119, 2.772
maps_250x250/sample685, 66, 2.38177
maps_250x250/sample686, 16, 0.042741
maps_250x250/sample687, 24, 0.151988
maps_250x250/sample688, 163, 4.39416
maps_250x250/sample689, 60, 2.41836
maps_250x250/sample690, 167, 5.95826
maps_250x250/sample691, 108, 1.64905
maps_250x250/sample692, 107, 1.08628
maps_250x250/sample693, 174, 7.74889
maps_250x250/sample694, 168, 7.81819
maps_250x250/sample695, 141, 3.40448
maps_250x250/sample696, 100, 2.47529
maps_250x250/sample697, 97, 2.13799
maps_250x250/sample698, 140, 15.7523
maps_250x250/sample699, 67, 0.173688
maps_250x250/sample700, 80, 1.8044
