Map Label, Path Length, Time (ms)
maps_250x250/sample156, 118, 7.51442
maps_250x250/sample157, 140, 0.836525
maps_250x250/sample158, 45, 0.292403
maps_250x250/sample159, 52, 0.208123
maps_250x250/sample160, 48, 0.190671
maps_250x250/sample161, 0, 86.5415
maps_250x250/sample162, 114, 2.95001
maps_250x250/sample163, 109, 0.756653
maps_250x250/sample164, 20, 0.080925
maps_250x250/sample165, 163, 19.9708
maps_250x250/sample166, 72, 1.87547
maps_250x250/sample167, 25, 0.217128
maps_250x250/sample168, 19, 0.096663
maps_250x250/sample169, 124, 3.20573
maps_250x250/sample170, 108, 1.39444
maps_250x250/sample171, 56, 0.517615
maps_250x250/sample172, 150, 13.3629
maps_250x250/sample173, 168, 18.1865
maps_250x250/sample174, 205, 6.26766
maps_250x250/sample175, 133, 5.17401
maps_250x250/sample176, 64, 1.04408
maps_250x250/sample177, 151, 4.08103
maps_250x250/sample178, 107, 0.429358
maps_250x250/sample179, 79, 1.02114
maps_250x250/sample180, 91, 0.837127
maps_250x250/sample181, 89, 0.694962
maps_250x250/sample182, 119, 3.50654
maps_250x250/sample183, 238, 10.6347
maps_250x250/sample184, 0, 60.5288
maps_250x250/sample185, 101, 1.83609
maps_250x250/sample186, 0, 84.782
maps_250x250/sample187, 116, 1.93164
maps_250x250/sample188, 190, 9.15755
maps_250x250/sample189, 0, 49.8186
maps_250x250/sample190, 81, 1.25107
maps_250x250/sample191, 70, 0.767672
maps_250x250/sample192, 121, 1.16871
maps_250x250/sample193, 85, 4.78183
maps_250x250/sample194, 0, 72.9847
maps_250x250/sample195, 140, 3.80463
maps_250x250/sample196, 168, 12.4181
maps_250x250/sample197, 117, 8.95411
maps_250x250/sample198, 78, 0.856903
maps_250x250/sample199, 149, 3.18966
maps_250x250/sample200, 105, 7.62385
maps_250x250/sample201, 172, 3.2418
maps_250x250/sample202, 91, 0.519319
maps_250x250/sample203, 0, 87.8988
maps_250x250/sample204, 92, 1.15235
maps_250x250/sample205, 195, 29.871
maps_250x250/sample206, 0, 85.21
maps_250x250/sample207, 150, 17.1909
maps_250x250/sample208, 96, 1.28646
maps_250x250/sample209, 18, 0.155197
maps_250x250/sample210, 200, 22.1393
maps_250x250/sample211, 0, 51.9782
maps_250x250/sample212, 228, 19.4307
maps_250x250/sample213, 120, 2.44463
maps_250x250/sample214, 66, 0.803988
maps_250x250/sample215, 171, 2.16752
maps_250x250/sample216, 48, 0.109656
maps_250x250/sample217, 146, 5.77942
maps_250x250/sample218, 88, 1.21023
maps_250x250/sample219, 45, 1.2629
maps_250x250/sample220, 0, 81.5738
maps_250x250/sample221, 0, 72.7177
maps_250x250/sample222, 129, 3.12677
maps_250x250/sample223, 30, 0.141042
maps_250x250/sample224, 143, 14.9099
maps_250x250/sample225, 100, 5.81649
maps_250x250/sample226, 23, 0.049899
maps_250x250/sample227, 115, 2.21645
maps_250x250/sample228, 151, 6.85648
maps_250x250/sample229, 78, 2.16433
maps_250x250/sample230, 0, 62.5069
maps_250x250/sample231, 131, 9.38794
maps_250x250/sample232, 5, 0.014055
maps_250x250/sample233, 15, 0.169814
maps_250x250/sample234, 73, 0.813114
maps_250x250/sample235, 170, 4.10344
maps_250x250/sample236, 0, 89.9137
maps_250x250/sample237, 214, 12.0428
maps_250x250/sample238, 72, 3.59402
maps_250x250/sample239, 157, 4.22135
maps_250x250/sample240, 60, 0.938538
maps_250x250/sample241, 122, 3.73061
maps_250x250/sample242, 0, 79.9959
maps_250x250/sample243, 113, 2.87264
maps_250x250/sample244, 192, 4.05406
maps_250x250/sample245, 0, 62.9068
maps_250x250/sample246, 181, 4.69564
maps_250x250/sample247, 0, 77.6524
maps_250x250/sample248, 148, 4.67848
maps_250x250/sample249, 67, 0.954456
maps_250x250/sample250, 87, 1.20129
maps_250x250/sample251, 231, 7.80752
maps_250x250/sample252, 123, 3.42092
maps_250x250/sample253, 0, 81.0179
maps_250x250/sample254, 0, 62.7246
maps_250x250/sample255, 234, 7.04831
maps_250x250/sample256, 0, 64.4609
maps_250x250/sample257, 83, 0.91723
maps_250x250/sample258, 145, 1.68772
maps_250x250/sample259, 179, 4.49998
maps_250x250/sample260, 98, 1.47197
maps_250x250/sample261, 138, 2.43023
maps_250x250/sample262, 109, 2.18032
maps_250x250/sample263, 117, 1.37736
maps_250x250/sample264, 197, 15.3731
maps_250x250/sample265, 0, 77.2054
maps_250x250/sample266, 0, 82.1247
maps_250x250/sample267, 115, 1.41945
maps_250x250/sample268, 211, 5.33439
maps_250x250/sample269, 208, 4.48448
maps_250x250/sample270, 0, 60.9124
maps_250x250/sample271, 146, 2.45987
maps_250x250/sample272, 136, 2.30631
maps_250x250/sample273, 144, 3.56861
maps_250x250/sample274, 201, 26.9505
maps_250x250/sample275, 56, 0.968421
maps_250x250/sample276, 59, 2.06703
maps_250x250/sample277, 0, 71.9792
maps_250x250/sample278, 153, 13.1412
maps_250x250/sample279, 145, 0.732489
maps_250x250/sample280, 71, 1.06745
maps_250x250/sample281, 138, 3.80134
maps_250x250/sample282, 190, 11.8512
maps_250x250/sample283, 136, 5.5121
maps_250x250/sample284, 122, 3.6602
maps_250x250/sample285, 62, 1.89961
maps_250x250/sample286, 203, 5.04099
maps_250x250/sample287, 10, 0.024033
maps_250x250/sample288, 113, 10.3611
maps_250x250/sample289, 38, 0.103134
maps_250x250/sample290, 31, 0.129201
maps_250x250/sample291, 110, 8.76366
maps_250x250/sample292, 91, 1.98896
maps_250x250/sample293, 154, 3.38213
maps_250x250/sample294, 194, 19.8933
maps_250x250/sample295, 177, 16.8542
maps_250x250/sample296, 175, 5.45174
maps_250x250/sample297, 96, 1.97392
maps_250x250/sample298, 231, 7.8184
maps_250x250/sample299, 58, 0.47512
maps_250x250/sample300, 149, 3.36794
maps_250x250/sample301, 0, 54.7106
maps_250x250/sample302, 0, 89.6421
maps_250x250/sample303, 0, 89.3703
maps_250x250/sample304, 103, 1.37562
maps_250x250/sample305, 104, 2.86683
maps_250x250/sample306, 196, 28.7439
maps_250x250/sample307, 75, 3.247
maps_250x250/sample308, 41, 0.322186
maps_250x250/sample309, 198, 30.4932
maps_250x250/sample310, 0, 84.1757
maps_250x250/sample311, 221, 10.5986
maps_250x250/sample312, 192, 8.75135
maps_250x250/sample313, 0, 84.7148
maps_250x250/sample314, 2, 0.01114
maps_250x250/sample315, 0, 98.7451
maps_250x250/sample316, 194, 6.20529
maps_250x250/sample317, 135, 3.12072
maps_250x250/sample318, 85, 0.533313
maps_250x250/sample319, 61, 1.84391
maps_250x250/sample320, 0, 74.2117
maps_250x250/sample321, 170, 5.29063
maps_250x250/sample322, 111, 3.09171
maps_250x250/sample323, 0, 78.6987
maps_250x250/sample324, 203, 13.3456
maps_250x250/sample325, 0, 78.7083
maps_250x250/sample326, 178, 14.9941
maps_250x250/sample327, 81, 4.80752
maps_250x250/sample328, 52, 0.464911
maps_250x250/sample329, 0, 80.7259
maps_250x250/sample330, 190, 12.9705
maps_250x250/sample331, 0, 55.7565
maps_250x250/sample332, 155, 17.902
maps_250x250/sample333, 175, 3.21336
maps_250x250/sample334, 99, 0.870045
maps_250x250/sample335, 142, 1.48548
maps_250x250/sample336, 0, 78.4205
maps_250x250/sample337, 103, 1.26752
maps_250x250/sample338, 185, 2.97346
maps_250x250/sample339, 184, 7.24687
maps_250x250/sample340, 0, 93.3299
maps_250x250/sample341, 159, 16.0062
maps_250x250/sample342, 135, 5.30297
maps_250x250/sample343, 88, 2.9787
maps_250x250/sample344, 240, 14.4819
maps_250x250/sample345, 78, 0.719637
maps_250x250/sample346, 138, 7.01717
maps_250x250/sample347, 217, 11.0948
maps_250x250/sample348, 109, 1.94471
maps_250x250/sample349, 109, 2.09641
maps_250x250/sample350, 94, 1.09749
maps_250x250/sample351, 79, 0.638302
maps_250x250/sample352, 128, 8.66216
maps_250x250/sample353, 0, 69.7455
maps_250x250/sample354, 218, 3.95427
maps_250x250/sample355, 169, 5.82626
maps_250x250/sample356, 0, 85.1573
maps_250x250/sample357, 59, 0.404393
maps_250x250/sample358, 70, 0.936735
maps_250x250/sample359, 218, 30.3919
maps_250x250/sample360, 128, 11.0726
maps_250x250/sample361, 145, 3.92824
maps_250x250/sample362, 160, 2.22395
maps_250x250/sample363, 0, 63.565
maps_250x250/sample364, 0, 63.4493
maps_250x250/sample365, 72, 0.549973
maps_250x250/sample366, 99, 7.52446
maps_250x250/sample367, 112, 3.4376
maps_250x250/sample368, 44, 0.383286
maps_250x250/sample369, 89, 0.578995
maps_250x250/sample370, 187, 19.237
maps_250x250/sample371, 85, 1.94198
maps_250x250/sample372, 0, 75.6206
maps_250x250/sample373, 85, 5.51202
maps_250x250/sample374, 0, 56.5375
maps_250x250/sample375, 159, 13.2572
maps_250x250/sample376, 117, 3.1067
maps_250x250/sample377, 220, 10.519
maps_250x250/sample378, 0, 82.1308
maps_250x250/sample379, 0, 76.8423
maps_250x250/sample380, 177, 6.75376
maps_250x250/sample381, 117, 2.05974
maps_250x250/sample382, 76, 3.84639
maps_250x250/sample383, 0, 55.9814
maps_250x250/sample384, 168, 3.00612
maps_250x250/sample385, 175, 3.31893
maps_250x250/sample386, 110, 9.85004
maps_250x250/sample387, 174, 9.36841
maps_250x250/sample388, 95, 1.72094
maps_250x250/sample389, 147, 3.91019
maps_250x250/sample390, 143, 2.3678
maps_250x250/sample391, 189, 7.11767
maps_250x250/sample392, 179, 6.63269
maps_250x250/sample393, 94, 1.90374
maps_250x250/sample394, 33, 0.22909
maps_250x250/sample395, 78, 0.675798
maps_250x250/sample396, 189, 9.98299
maps_250x250/sample397, 0, 51.6015
maps_250x250/sample398, 161, 3.01429
maps_250x250/sample399, 0, 71.4558
maps_250x250/sample400, 82, 0.670359
maps_250x250/sample401, 134, 0.901732
maps_250x250/sample402, 140, 5.21809
maps_250x250/sample403, 111, 2.16893
maps_250x250/sample404, 133, 3.11288
maps_250x250/sample405, 0, 75.7804
maps_250x250/sample406, 115, 2.37405
maps_250x250/sample407, 0, 59.8665
maps_250x250/sample408, 72, 1.13978
maps_250x250/sample409, 175, 3.78372
maps_250x250/sample410, 174, 3.95544
maps_250x250/sample411, 197, 6.09705
maps_250x250/sample412, 48, 1.48126
maps_250x250/sample413, 104, 6.93464
maps_250x250/sample414, 143, 1.92087
maps_250x250/sample415, 110, 7.42514
maps_250x250/sample416, 0, 74.012
maps_250x250/sample417, 65, 3.04479
maps_250x250/sample418, 0, 60.7229
maps_250x250/sample419, 191, 6.51206
maps_250x250/sample420, 51, 0.460995
maps_250x250/sample421, 60, 0.522525
maps_250x250/sample422, 157, 6.00299
maps_250x250/sample423, 0, 92.4331
maps_250x250/sample424, 39, 0.202282
maps_250x250/sample425, 178, 12.2981
maps_250x250/sample426, 82, 1.68762
maps_250x250/sample427, 0, 72.0599
maps_250x250/sample428, 207, 34.328
maps_250x250/sample429, 211, 5.51876
maps_250x250/sample430, 53, 0.526151
maps_250x250/sample431, 132, 4.98164
maps_250x250/sample432, 154, 4.19386
maps_250x250/sample433, 42, 0.183649
maps_250x250/sample434, 117, 6.42964
maps_250x250/sample435, 91, 1.11593
maps_250x250/sample436, 144, 14.9028
maps_250x250/sample437, 24, 0.089881
maps_250x250/sample438, 133, 12.3973
maps_250x250/sample439, 34, 0.081286
maps_250x250/sample440, 72, 0.474097
maps_250x250/sample441, 0, 94.1639
maps_250x250/sample442, 193, 5.98665
maps_250x250/sample443, 16, 0.035183
maps_250x250/sample444, 22, 0.043427
maps_250x250/sample445, 119, 4.92941
maps_250x250/sample446, 198, 7.22444
maps_250x250/sample447, 105, 1.04219
maps_250x250/sample448, 251, 37.1349
maps_250x250/sample449, 142, 1.24611
maps_250x250/sample450, 0, 77.8964
maps_250x250/sample451, 72, 3.4003
maps_250x250/sample452, 0, 70.6271
maps_250x250/sample453, 63, 3.064
maps_250x250/sample454, 104, 2.45566
maps_250x250/sample455, 92, 1.7558
maps_250x250/sample456, 131, 2.53747
maps_250x250/sample457, 0, 81.5953
maps_250x250/sample458, 161, 9.13637
maps_250x250/sample459, 196, 4.52568
maps_250x250/sample460, 41, 0.26256
maps_250x250/sample461, 41, 0.283958
maps_250x250/sample462, 104, 4.42577
maps_250x250/sample463, 190, 9.14792
maps_250x250/sample464, 0, 77.8539
maps_250x250/sample465, 61, 2.78495
maps_250x250/sample466, 0, 113.192
maps_250x250/sample467, 0, 96.2225
maps_250x250/sample468, 185, 25.0241
maps_250x250/sample469, 0, 102.28
maps_250x250/sample470, 0, 66.5624
maps_250x250/sample471, 200, 26.3608
maps_250x250/sample472, 25, 0.138898
maps_250x250/sample473, 182, 25.6767
maps_250x250/sample474, 0, 57.6672
maps_250x250/sample475, 141, 9.67009
maps_250x250/sample476, 0, 53.7302
maps_250x250/sample477, 111, 8.79385
maps_250x250/sample478, 195, 3.63006
maps_250x250/sample479, 163, 2.05238
maps_250x250/sample480, 0, 60.7272
maps_250x250/sample481, 50, 0.274581
maps_250x250/sample482, 129, 2.8201
maps_250x250/sample483, 147, 14.5345
maps_250x250/sample484, 162, 4.67676
maps_250x250/sample485, 110, 2.3698
maps_250x250/sample486, 0, 58.6792
maps_250x250/sample487, 136, 4.84535
maps_250x250/sample488, 76, 0.915767
maps_250x250/sample489, 99, 2.94804
maps_250x250/sample490, 182, 6.47368
maps_250x250/sample491, 159, 13.3045
maps_250x250/sample492, 120, 2.66191
maps_250x250/sample493, 191, 23.0582
maps_250x250/sample494, 165, 3.84098
maps_250x250/sample495, 123, 1.89195
maps_250x250/sample496, 99, 1.60139
maps_250x250/sample497, 170, 9.66228
maps_250x250/sample498, 79, 3.82084
maps_250x250/sample499, 203, 34.8956
maps_250x250/sample500, 0, 78.5285
maps_250x250/sample501, 134, 2.82447
maps_250x250/sample502, 133, 12.4135
maps_250x250/sample503, 48, 0.104497
maps_250x250/sample504, 92, 5.78514
maps_250x250/sample505, 151, 4.58664
maps_250x250/sample506, 69, 1.03396
maps_250x250/sample507, 125, 2.56096
maps_250x250/sample508, 10, 0.038429
maps_250x250/sample509, 150, 11.5066
maps_250x250/sample510, 164, 15.4046
maps_250x250/sample511, 231, 6.17078
maps_250x250/sample512, 46, 1.13968
maps_250x250/sample513, 73, 1.51616
maps_250x250/sample514, 150, 17.3647
maps_250x250/sample515, 125, 4.13534
maps_250x250/sample516, 0, 100.452
maps_250x250/sample517, 100, 0.979041
maps_250x250/sample518, 0, 63.1138
maps_250x250/sample519, 204, 5.70232
maps_250x250/sample520, 99, 1.16498
maps_250x250/sample521, 170, 5.68548
maps_250x250/sample522, 48, 0.703007
maps_250x250/sample523, 72, 2.81673
maps_250x250/sample524, 157, 3.65089
maps_250x250/sample525, 83, 0.887898
maps_250x250/sample526, 72, 2.69937
maps_250x250/sample527, 148, 12.663
maps_250x250/sample528, 108, 1.28836
maps_250x250/sample529, 26, 0.156941
maps_250x250/sample530, 185, 27.7469
maps_250x250/sample531, 60, 0.275323
maps_250x250/sample532, 0, 91.8317
maps_250x250/sample533, 34, 0.150188
maps_250x250/sample534, 132, 1.9867
maps_250x250/sample535, 46, 1.69645
maps_250x250/sample536, 135, 14.4526
maps_250x250/sample537, 224, 12.5438
maps_250x250/sample538, 128, 10.4909
maps_250x250/sample539, 183, 29.6643
maps_250x250/sample540, 29, 0.112692
maps_250x250/sample541, 104, 2.77301
maps_250x250/sample542, 98, 1.45702
maps_250x250/sample543, 0, 98.415
maps_250x250/sample544, 141, 3.99449
maps_250x250/sample545, 46, 1.12661
maps_250x250/sample546, 109, 1.0639
maps_250x250/sample547, 77, 1.39506
maps_250x250/sample548, 132, 2.35433
maps_250x250/sample549, 211, 6.92793
maps_250x250/sample550, 0, 99.0335
maps_250x250/sample551, 151, 19.4784
maps_250x250/sample552, 48, 1.36031
maps_250x250/sample553, 0, 91.9163
maps_250x250/sample554, 26, 0.457438
maps_250x250/sample555, 155, 4.81243
maps_250x250/sample556, 0, 69.2073
maps_250x250/sample557, 131, 1.73227
maps_250x250/sample558, 176, 6.87029
maps_250x250/sample559, 67, 0.577843
maps_250x250/sample560, 151, 14.8178
maps_250x250/sample561, 208, 4.96782
maps_250x250/sample562, 206, 13.6992
maps_250x250/sample563, 0, 83.5609
maps_250x250/sample564, 112, 3.04324
maps_250x250/sample565, 239, 17.7374
maps_250x250/sample566, 104, 1.66153
maps_250x250/sample567, 224, 8.86755
maps_250x250/sample568, 0, 82.8331
maps_250x250/sample569, 25, 0.158945
maps_250x250/sample570, 46, 0.236854
maps_250x250/sample571, 137, 2.21425
maps_250x250/sample572, 95, 1.59201
maps_250x250/sample573, 127, 8.06796
maps_250x250/sample574, 0, 72.5089
maps_250x250/sample575, 0, 57.6495
maps_250x250/sample576, 183, 6.08425
maps_250x250/sample577, 147, 6.82397
maps_250x250/sample578, 202, 8.39735
maps_250x250/sample579, 0, 74.2566
maps_250x250/sample580, 219, 8.98389
maps_250x250/sample581, 0, 56.4969
maps_250x250/sample582, 161, 4.68501
maps_250x250/sample583, 160, 8.26045
maps_250x250/sample584, 243, 45.2855
maps_250x250/sample585, 53, 0.192293
maps_250x250/sample586, 121, 9.32885
maps_250x250/sample587, 0, 70.0242
maps_250x250/sample588, 125, 3.29699
maps_250x250/sample589, 165, 4.74097
maps_250x250/sample590, 46, 0.193967
maps_250x250/sample591, 185, 3.33284
maps_250x250/sample592, 201, 5.03356
maps_250x250/sample593, 119, 6.34516
maps_250x250/sample594, 77, 0.607496
maps_250x250/sample595, 0, 65.8748
maps_250x250/sample596, 216, 17.7449
maps_250x250/sample597, 51, 0.51427
maps_250x250/sample598, 37, 0.735996
maps_250x250/sample599, 77, 4.20084
maps_250x250/sample600, 195, 23.3084
maps_250x250/sample601, 0, 61.1412
maps_250x250/sample602, 198, 4.23988
maps_250x250/sample603, 63, 0.423588
maps_250x250/sample604, 108, 8.97227
maps_250x250/sample605, 0, 55.2458
maps_250x250/sample606, 113, 5.27905
maps_250x250/sample607, 89, 1.37083
maps_250x250/sample608, 0, 73.5275
maps_250x250/sample609, 162, 4.53563
maps_250x250/sample610, 0, 79.3789
maps_250x250/sample611, 75, 0.398713
maps_250x250/sample612, 169, 2.76925
maps_250x250/sample613, 129, 1.57805
maps_250x250/sample614, 201, 27.5105
maps_250x250/sample615, 19, 0.224572
maps_250x250/sample616, 144, 15.0293
maps_250x250/sample617, 32, 0.106571
maps_250x250/sample618, 146, 1.87991
maps_250x250/sample619, 88, 6.51555
maps_250x250/sample620, 86, 4.84934
maps_250x250/sample621, 196, 8.74646
maps_250x250/sample622, 0, 81.4674
maps_250x250/sample623, 183, 3.31061
maps_250x250/sample624, 99, 0.875405
maps_250x250/sample625, 73, 1.22589
maps_250x250/sample626, 231, 5.41138
maps_250x250/sample627, 0, 68.2366
maps_250x250/sample628, 113, 2.6261
maps_250x250/sample629, 60, 2.29283
maps_250x250/sample630, 108, 3.0655
maps_250x250/sample631, 160, 3.76242
maps_250x250/sample632, 119, 3.65322
maps_250x250/sample633, 199, 8.47392
maps_250x250/sample634, 228, 12.7199
maps_250x250/sample635, 0, 74.2835
maps_250x250/sample636, 73, 3.67393
maps_250x250/sample637, 169, 3.98993
maps_250x250/sample638, 88, 1.16986
maps_250x250/sample639, 67, 0.696946
maps_250x250/sample640, 192, 11.0664
maps_250x250/sample641, 81, 0.582241
maps_250x250/sample642, 104, 1.34191
maps_250x250/sample643, 81, 1.19762
maps_250x250/sample644, 0, 69.8768
maps_250x250/sample645, 78, 0.698579
maps_250x250/sample646, 62, 2.74125
maps_250x250/sample647, 27, 0.06716
maps_250x250/sample648, 112, 1.14555
maps_250x250/sample649, 96, 1.39986
maps_250x250/sample650, 47, 0.668435
maps_250x250/sample651, 167, 18.4667
maps_250x250/sample652, 160, 2.83316
maps_250x250/sample653, 58, 0.471923
maps_250x250/sample654, 0, 49.0281
maps_250x250/sample655, 167, 5.60015
maps_250x250/sample656, 28, 0.08392
maps_250x250/sample657, 157, 8.57779
maps_250x250/sample658, 0, 72.8416
maps_250x250/sample659, 61, 0.540617
maps_250x250/sample660, 223, 8.36768
maps_250x250/sample661, 62, 0.982456
maps_250x250/sample662, 9, 0.029864
maps_250x250/sample663, 191, 4.23552
maps_250x250/sample664, 78, 3.53421
maps_250x250/sample665, 108, 8.96546
maps_250x250/sample666, 154, 3.79596
maps_250x250/sample667, 96, 1.15008
maps_250x250/sample668, 137, 1.42542
maps_250x250/sample669, 138, 2.24343
maps_250x250/sample670, 110, 3.33015
maps_250x250/sample671, 109, 1.33305
maps_250x250/sample672, 57, 0.438104
maps_250x250/sample673, 99, 2.02211
maps_250x250/sample674, 0, 62.0786
maps_250x250/sample675, 99, 1.79817
maps_250x250/sample676, 76, 2.52576
maps_250x250/sample677, 181, 4.20847
maps_250x250/sample678, 73, 3.87568
maps_250x250/sample679, 126, 2.0931
maps_250x250/sample680, 67, 0.423217
maps_250x250/sample681, 184, 4.08135
maps_250x250/sample682, 126, 1.41046
maps_250x250/sample683, 205, 29.4918
maps_250x250/sample684, 119, 2.3738
maps_250x250/sample685, 66, 2.89091
maps_250x250/sample686, 16, 0.039009
maps_250x250/sample687, 24, 0.144308
maps_250x250/sample688, 163, 4.48292
maps_250x250/sample689, 60, 2.50907
maps_250x250/sample690, 167, 6.10316
maps_250x250/sample691, 108, 1.69556
maps_250x250/sample692, 107, 1.1179
maps_250x250/sample693, 174, 7.79087
maps_250x250/sample694, 168, 7.9711
maps_250x250/sample695, 141, 3.50065
maps_250x250/sample696, 100, 2.53732
maps_250x250/sample697, 97, 2.17256
maps_250x250/sample698, 140, 16.022
