Map Label, Path Length, Time (ms)
maps_250x250/sample76, 173, 6.23213
maps_250x250/sample77, 52, 0.416618
maps_250x250/sample78, 189, 4.33969
maps_250x250/sample79, 89, 2.63629
maps_250x250/sample80, 116, 1.61283
maps_250x250/sample81, 191, 7.66956
maps_250x250/sample82, 0, 51.15
maps_250x250/sample83, 118, 1.19286
maps_250x250/sample84, 0, 73.0586
maps_250x250/sample85, 140, 1.65424
maps_250x250/sample86, 83, 0.802118
maps_250x250/sample87, 58, 1.41729
maps_250x250/sample88, 118, 2.7247
maps_250x250/sample89, 86, 1.16503
maps_250x250/sample90, 83, 2.97726
maps_250x250/sample91, 34, 0.167397
maps_250x250/sample92, 0, 70.0481
maps_250x250/sample93, 148, 3.31166
maps_250x250/sample94, 178, 23.4678
maps_250x250/sample95, 137, 2.39831
maps_250x250/sample96, 0, 76.924
maps_250x250/sample97, 44, 0.169411
maps_250x250/sample98, 180, 4.97231
maps_250x250/sample99, 186, 6.95829
maps_250x250/sample100, 217, 8.30826
maps_250x250/sample101, 102, 7.90723
maps_250x250/sample102, 0, 68.134
maps_250x250/sample103, 47, 0.515936
maps_250x250/sample104, 171, 21.9736
maps_250x250/sample105, 43, 1.14894
maps_250x250/sample106, 225, 7.80473
maps_250x250/sample107, 91, 0.847623
maps_250x250/sample108, 169, 2.93867
maps_250x250/sample109, 132, 2.71383
maps_250x250/sample110, 187, 4.5616
maps_250x250/sample111, 72, 1.33658
maps_250x250/sample112, 188, 3.35308
maps_250x250/sample113, 108, 1.9575
maps_250x250/sample114, 219, 7.55316
maps_250x250/sample115, 197, 28.0679
maps_250x250/sample116, 98, 1.74475
maps_250x250/sample117, 182, 3.20108
maps_250x250/sample118, 0, 62.3629
maps_250x250/sample119, 191, 8.07957
maps_250x250/sample120, 149, 4.99147
maps_250x250/sample121, 135, 3.7076
maps_250x250/sample122, 106, 2.20908
maps_250x250/sample123, 63, 2.34579
maps_250x250/sample124, 144, 12.667
maps_250x250/sample125, 108, 6.9042
maps_250x250/sample126, 220, 5.61903
maps_250x250/sample127, 0, 80.9005
maps_250x250/sample128, 136, 3.55615
maps_250x250/sample129, 162, 3.35196
maps_250x250/sample130, 51, 1.07622
maps_250x250/sample131, 0, 68.4551
maps_250x250/sample132, 148, 17.2806
maps_250x250/sample133, 26, 0.116961
maps_250x250/sample134, 105, 6.06134
maps_250x250/sample135, 160, 4.06699
maps_250x250/sample136, 54, 0.403343
maps_250x250/sample137, 60, 0.436375
maps_250x250/sample138, 180, 23.6779
maps_250x250/sample139, 141, 3.56704
maps_250x250/sample140, 85, 4.09959
maps_250x250/sample141, 0, 72.2847
maps_250x250/sample142, 26, 0.107202
maps_250x250/sample143, 131, 8.63092
maps_250x250/sample144, 137, 1.64278
maps_250x250/sample145, 54, 0.426657
maps_250x250/sample146, 0, 88.4981
maps_250x250/sample147, 228, 11.436
maps_250x250/sample148, 170, 24.193
maps_250x250/sample149, 134, 1.5689
maps_250x250/sample150, 136, 1.73431
maps_250x250/sample151, 20, 0.073799
maps_250x250/sample152, 111, 2.20509
maps_250x250/sample153, 34, 0.288646
maps_250x250/sample154, 97, 1.66998
maps_250x250/sample155, 123, 8.78957
maps_250x250/sample156, 118, 8.11304
maps_250x250/sample157, 140, 0.840771
maps_250x250/sample158, 45, 0.248771
maps_250x250/sample159, 52, 0.196192
maps_250x250/sample160, 48, 0.183336
maps_250x250/sample161, 0, 84.9549
maps_250x250/sample162, 114, 2.89944
maps_250x250/sample163, 109, 0.741413
maps_250x250/sample164, 20, 0.076866
maps_250x250/sample165, 163, 19.8931
maps_250x250/sample166, 72, 1.54404
maps_250x250/sample167, 25, 0.279489
maps_250x250/sample168, 19, 0.097855
maps_250x250/sample169, 124, 3.14313
maps_250x250/sample170, 108, 1.35951
maps_250x250/sample171, 56, 0.505697
maps_250x250/sample172, 150, 12.6855
maps_250x250/sample173, 168, 17.8385
maps_250x250/sample174, 205, 6.11313
maps_250x250/sample175, 133, 5.0662
maps_250x250/sample176, 64, 0.996766
maps_250x250/sample177, 151, 3.3224
maps_250x250/sample178, 107, 0.614282
maps_250x250/sample179, 79, 0.953022
maps_250x250/sample180, 91, 0.840991
maps_250x250/sample181, 89, 0.669175
maps_250x250/sample182, 119, 3.4397
maps_250x250/sample183, 238, 10.3597
maps_250x250/sample184, 0, 59.5565
maps_250x250/sample185, 101, 1.80701
maps_250x250/sample186, 0, 83.4973
maps_250x250/sample187, 116, 1.90236
maps_250x250/sample188, 190, 8.98443
maps_250x250/sample189, 0, 49.4805
maps_250x250/sample190, 81, 1.23129
maps_250x250/sample191, 70, 0.749458
maps_250x250/sample192, 121, 1.1395
maps_250x250/sample193, 85, 4.6716
maps_250x250/sample194, 0, 71.5929
maps_250x250/sample195, 140, 3.75429
maps_250x250/sample196, 168, 12.2759
maps_250x250/sample197, 117, 8.77754
maps_250x250/sample198, 78, 0.831903
maps_250x250/sample199, 149, 2.70653
maps_250x250/sample200, 105, 8.41306
maps_250x250/sample201, 172, 3.16614
maps_250x250/sample202, 91, 0.509053
maps_250x250/sample203, 0, 85.4112
maps_250x250/sample204, 92, 1.12135
maps_250x250/sample205, 195, 28.3993
maps_250x250/sample206, 0, 83.8703
maps_250x250/sample207, 150, 16.2767
maps_250x250/sample208, 96, 1.24899
maps_250x250/sample209, 18, 0.15821
maps_250x250/sample210, 200, 21.6373
maps_250x250/sample211, 0, 50.5079
maps_250x250/sample212, 228, 18.5622
maps_250x250/sample213, 120, 2.39233
maps_250x250/sample214, 66, 0.786729
maps_250x250/sample215, 171, 2.12058
maps_250x250/sample216, 48, 0.103726
maps_250x250/sample217, 146, 5.31153
maps_250x250/sample218, 88, 1.1843
maps_250x250/sample219, 45, 1.21601
maps_250x250/sample220, 0, 80.2364
maps_250x250/sample221, 0, 71.4544
maps_250x250/sample222, 129, 3.30057
maps_250x250/sample223, 30, 0.133172
maps_250x250/sample224, 143, 14.5626
maps_250x250/sample225, 100, 5.75508
maps_250x250/sample226, 23, 0.045416
maps_250x250/sample227, 115, 2.17399
maps_250x250/sample228, 151, 6.77767
maps_250x250/sample229, 78, 2.12726
maps_250x250/sample230, 0, 60.7886
maps_250x250/sample231, 131, 9.18386
maps_250x250/sample232, 5, 0.01094
maps_250x250/sample233, 15, 0.153079
maps_250x250/sample234, 73, 1.22753
maps_250x250/sample235, 170, 3.69621
maps_250x250/sample236, 0, 88.6926
maps_250x250/sample237, 214, 11.8882
maps_250x250/sample238, 72, 3.49103
maps_250x250/sample239, 157, 4.49183
maps_250x250/sample240, 60, 0.900494
maps_250x250/sample241, 122, 3.64706
maps_250x250/sample242, 0, 78.1865
maps_250x250/sample243, 113, 2.81148
maps_250x250/sample244, 192, 3.75029
maps_250x250/sample245, 0, 62.2421
maps_250x250/sample246, 181, 4.53228
maps_250x250/sample247, 0, 76.2575
maps_250x250/sample248, 148, 4.52753
maps_250x250/sample249, 67, 0.92992
maps_250x250/sample250, 87, 1.17322
maps_250x250/sample251, 231, 7.4057
maps_250x250/sample252, 123, 3.41996
maps_250x250/sample253, 0, 79.1667
maps_250x250/sample254, 0, 61.7018
maps_250x250/sample255, 234, 6.92115
maps_250x250/sample256, 0, 62.9625
maps_250x250/sample257, 83, 0.901115
maps_250x250/sample258, 145, 1.67732
maps_250x250/sample259, 179, 4.37479
maps_250x250/sample260, 98, 1.43501
maps_250x250/sample261, 138, 2.60434
maps_250x250/sample262, 109, 2.10984
maps_250x250/sample263, 117, 1.33264
maps_250x250/sample264, 197, 14.6357
maps_250x250/sample265, 0, 77.191
maps_250x250/sample266, 0, 80.5656
maps_250x250/sample267, 115, 1.3832
maps_250x250/sample268, 211, 5.22223
maps_250x250/sample269, 208, 3.95092
maps_250x250/sample270, 0, 60.1507
maps_250x250/sample271, 146, 2.41295
maps_250x250/sample272, 136, 2.26479
maps_250x250/sample273, 144, 3.52848
maps_250x250/sample274, 201, 26.6032
maps_250x250/sample275, 56, 0.946951
maps_250x250/sample276, 59, 2.01232
maps_250x250/sample277, 0, 70.9005
maps_250x250/sample278, 153, 12.2389
maps_250x250/sample279, 145, 0.710234
maps_250x250/sample280, 71, 1.03925
maps_250x250/sample281, 138, 3.89871
maps_250x250/sample282, 190, 11.7
maps_250x250/sample283, 136, 5.41756
maps_250x250/sample284, 122, 3.57065
maps_250x250/sample285, 62, 1.85931
maps_250x250/sample286, 203, 4.9209
maps_250x250/sample287, 10, 0.020669
maps_250x250/sample288, 113, 9.34899
maps_250x250/sample289, 38, 0.096452
maps_250x250/sample290, 31, 0.122973
maps_250x250/sample291, 110, 9.61768
maps_250x250/sample292, 91, 1.93167
maps_250x250/sample293, 154, 3.3084
maps_250x250/sample294, 194, 19.4046
maps_250x250/sample295, 177, 15.5803
maps_250x250/sample296, 175, 6.31376
maps_250x250/sample297, 96, 1.91258
maps_250x250/sample298, 231, 7.67077
maps_250x250/sample299, 58, 0.451535
maps_250x250/sample300, 149, 3.30332
maps_250x250/sample301, 0, 52.8821
maps_250x250/sample302, 0, 89.033
maps_250x250/sample303, 0, 86.9473
maps_250x250/sample304, 103, 1.6139
maps_250x250/sample305, 104, 2.7908
maps_250x250/sample306, 196, 28.454
maps_250x250/sample307, 75, 3.1786
maps_250x250/sample308, 41, 0.328341
maps_250x250/sample309, 198, 30.2344
maps_250x250/sample310, 0, 81.8102
maps_250x250/sample311, 221, 9.78936
maps_250x250/sample312, 192, 8.4478
maps_250x250/sample313, 0, 76.0579
maps_250x250/sample314, 2, 0.008576
maps_250x250/sample315, 0, 88.4555
maps_250x250/sample316, 194, 5.40786
maps_250x250/sample317, 135, 2.6438
maps_250x250/sample318, 85, 0.488855
maps_250x250/sample319, 61, 2.36473
maps_250x250/sample320, 0, 66.292
maps_250x250/sample321, 170, 4.62702
maps_250x250/sample322, 111, 2.57491
maps_250x250/sample323, 0, 71.8888
maps_250x250/sample324, 203, 12.3828
maps_250x250/sample325, 0, 72.5075
maps_250x250/sample326, 178, 13.7826
maps_250x250/sample327, 81, 4.78302
maps_250x250/sample328, 52, 0.462455
maps_250x250/sample329, 0, 76.0944
maps_250x250/sample330, 190, 11.6648
maps_250x250/sample331, 0, 52.8095
maps_250x250/sample332, 155, 16.8393
maps_250x250/sample333, 175, 2.6973
maps_250x250/sample334, 99, 0.8509
maps_250x250/sample335, 142, 1.45421
maps_250x250/sample336, 0, 76.5042
maps_250x250/sample337, 103, 1.21924
maps_250x250/sample338, 185, 3.0018
maps_250x250/sample339, 184, 6.6228
maps_250x250/sample340, 0, 92.9052
maps_250x250/sample341, 159, 15.1144
maps_250x250/sample342, 135, 5.32574
maps_250x250/sample343, 88, 2.91985
maps_250x250/sample344, 240, 14.0435
maps_250x250/sample345, 78, 0.704492
maps_250x250/sample346, 138, 6.60945
maps_250x250/sample347, 217, 9.42277
maps_250x250/sample348, 109, 1.85456
maps_250x250/sample349, 109, 1.90177
maps_250x250/sample350, 94, 0.97792
maps_250x250/sample351, 79, 0.953134
maps_250x250/sample352, 128, 8.29875
maps_250x250/sample353, 0, 65.7386
maps_250x250/sample354, 218, 3.86793
maps_250x250/sample355, 169, 5.57208
maps_250x250/sample356, 0, 79.8686
maps_250x250/sample357, 59, 0.388836
maps_250x250/sample358, 70, 0.90881
maps_250x250/sample359, 218, 27.6924
maps_250x250/sample360, 128, 12.0722
maps_250x250/sample361, 145, 3.67423
maps_250x250/sample362, 160, 2.50999
maps_250x250/sample363, 0, 61.5332
maps_250x250/sample364, 0, 61.6963
maps_250x250/sample365, 72, 0.516337
maps_250x250/sample366, 99, 7.12886
maps_250x250/sample367, 112, 3.00599
maps_250x250/sample368, 44, 0.38569
maps_250x250/sample369, 89, 0.569116
maps_250x250/sample370, 187, 16.495
maps_250x250/sample371, 85, 1.54699
maps_250x250/sample372, 0, 64.0591
maps_250x250/sample373, 85, 4.98815
maps_250x250/sample374, 0, 52.6711
maps_250x250/sample375, 159, 9.7948
maps_250x250/sample376, 117, 2.75395
maps_250x250/sample377, 220, 9.20639
maps_250x250/sample378, 0, 71.6055
maps_250x250/sample379, 0, 69.5392
maps_250x250/sample380, 177, 6.88844
maps_250x250/sample381, 117, 2.18158
maps_250x250/sample382, 76, 4.18139
maps_250x250/sample383, 0, 55.769
maps_250x250/sample384, 168, 2.93287
maps_250x250/sample385, 175, 3.24198
maps_250x250/sample386, 110, 8.58867
maps_250x250/sample387, 174, 9.00364
maps_250x250/sample388, 95, 1.67367
maps_250x250/sample389, 147, 4.43847
maps_250x250/sample390, 143, 2.30452
maps_250x250/sample391, 189, 7.07897
maps_250x250/sample392, 179, 6.51651
maps_250x250/sample393, 94, 1.86273
maps_250x250/sample394, 33, 0.200639
maps_250x250/sample395, 78, 0.660049
maps_250x250/sample396, 189, 10.555
maps_250x250/sample397, 0, 50.6509
maps_250x250/sample398, 161, 2.94475
maps_250x250/sample399, 0, 72.4373
maps_250x250/sample400, 82, 0.626415
maps_250x250/sample401, 134, 0.875015
maps_250x250/sample402, 140, 5.10224
maps_250x250/sample403, 111, 2.1788
maps_250x250/sample404, 133, 3.07267
maps_250x250/sample405, 0, 75.6089
maps_250x250/sample406, 115, 2.38448
maps_250x250/sample407, 0, 60.787
maps_250x250/sample408, 72, 1.12555
maps_250x250/sample409, 175, 3.73053
maps_250x250/sample410, 174, 3.88792
maps_250x250/sample411, 197, 5.96731
maps_250x250/sample412, 48, 1.83953
maps_250x250/sample413, 104, 6.74368
maps_250x250/sample414, 143, 2.26935
maps_250x250/sample415, 110, 7.21381
maps_250x250/sample416, 0, 72.8338
maps_250x250/sample417, 65, 3.07349
maps_250x250/sample418, 0, 60.1731
maps_250x250/sample419, 191, 6.37662
maps_250x250/sample420, 51, 0.425896
maps_250x250/sample421, 60, 0.511928
maps_250x250/sample422, 157, 5.87979
maps_250x250/sample423, 0, 88.1762
maps_250x250/sample424, 39, 0.199117
maps_250x250/sample425, 178, 11.4736
maps_250x250/sample426, 82, 1.67319
maps_250x250/sample427, 0, 68.6356
maps_250x250/sample428, 207, 32.9409
maps_250x250/sample429, 211, 5.10504
maps_250x250/sample430, 53, 0.496139
maps_250x250/sample431, 132, 4.19531
maps_250x250/sample432, 154, 3.61133
maps_250x250/sample433, 42, 0.179119
maps_250x250/sample434, 117, 4.87363
maps_250x250/sample435, 91, 0.881799
maps_250x250/sample436, 144, 13.5613
maps_250x250/sample437, 24, 0.083928
maps_250x250/sample438, 133, 10.2584
maps_250x250/sample439, 34, 0.076134
maps_250x250/sample440, 72, 0.453658
maps_250x250/sample441, 0, 86.7464
maps_250x250/sample442, 193, 5.28437
maps_250x250/sample443, 16, 0.032542
maps_250x250/sample444, 22, 0.039665
maps_250x250/sample445, 119, 4.84452
maps_250x250/sample446, 198, 7.35527
maps_250x250/sample447, 105, 1.01882
maps_250x250/sample448, 251, 36.0515
maps_250x250/sample449, 142, 1.22023
maps_250x250/sample450, 0, 74.6345
maps_250x250/sample451, 72, 3.08676
maps_250x250/sample452, 0, 64.7821
maps_250x250/sample453, 63, 2.83559
maps_250x250/sample454, 104, 1.75909
maps_250x250/sample455, 92, 1.17881
maps_250x250/sample456, 131, 2.56139
maps_250x250/sample457, 0, 68.4251
maps_250x250/sample458, 161, 7.02983
maps_250x250/sample459, 196, 3.91894
maps_250x250/sample460, 41, 0.236818
maps_250x250/sample461, 41, 0.263288
maps_250x250/sample462, 104, 2.79122
maps_250x250/sample463, 190, 8.34432
maps_250x250/sample464, 0, 63.8451
maps_250x250/sample465, 61, 2.40214
maps_250x250/sample466, 0, 88.5116
maps_250x250/sample467, 0, 82.5313
maps_250x250/sample468, 185, 23.0185
maps_250x250/sample469, 0, 72.2198
maps_250x250/sample470, 0, 51.3696
maps_250x250/sample471, 200, 24.9502
maps_250x250/sample472, 25, 0.139714
maps_250x250/sample473, 182, 23.6474
maps_250x250/sample474, 0, 53.8516
maps_250x250/sample475, 141, 9.37109
maps_250x250/sample476, 0, 53.6971
maps_250x250/sample477, 111, 8.67704
maps_250x250/sample478, 195, 3.54933
maps_250x250/sample479, 163, 2.04906
maps_250x250/sample480, 0, 60.7388
maps_250x250/sample481, 50, 0.273968
maps_250x250/sample482, 129, 2.75819
maps_250x250/sample483, 147, 12.9289
maps_250x250/sample484, 162, 4.05171
maps_250x250/sample485, 110, 2.30963
maps_250x250/sample486, 0, 56.7606
maps_250x250/sample487, 136, 4.39141
maps_250x250/sample488, 76, 0.714742
maps_250x250/sample489, 99, 2.90626
maps_250x250/sample490, 182, 6.19912
maps_250x250/sample491, 159, 12.6518
maps_250x250/sample492, 120, 2.36702
maps_250x250/sample493, 191, 21.9814
maps_250x250/sample494, 165, 3.44272
maps_250x250/sample495, 123, 1.77579
maps_250x250/sample496, 99, 1.44351
maps_250x250/sample497, 170, 9.69975
maps_250x250/sample498, 79, 3.42155
maps_250x250/sample499, 203, 32.1084
maps_250x250/sample500, 0, 71.821
maps_250x250/sample501, 134, 2.64945
maps_250x250/sample502, 133, 10.8608
maps_250x250/sample503, 48, 0.086263
maps_250x250/sample504, 92, 4.51696
maps_250x250/sample505, 151, 3.86731
maps_250x250/sample506, 69, 1.01024
maps_250x250/sample507, 125, 2.25035
maps_250x250/sample508, 10, 0.033444
maps_250x250/sample509, 150, 12.1323
maps_250x250/sample510, 164, 13.2874
maps_250x250/sample511, 231, 5.18208
maps_250x250/sample512, 46, 1.19226
maps_250x250/sample513, 73, 1.34174
maps_250x250/sample514, 150, 15.6575
maps_250x250/sample515, 125, 4.00562
maps_250x250/sample516, 0, 90.9017
maps_250x250/sample517, 100, 0.789755
maps_250x250/sample518, 0, 54.5905
maps_250x250/sample519, 204, 4.63168
maps_250x250/sample520, 99, 1.27057
maps_250x250/sample521, 170, 4.49824
maps_250x250/sample522, 48, 0.682281
maps_250x250/sample523, 72, 2.18067
maps_250x250/sample524, 157, 3.15753
maps_250x250/sample525, 83, 0.865918
maps_250x250/sample526, 72, 2.49712
maps_250x250/sample527, 148, 11.0402
maps_250x250/sample528, 108, 1.25066
maps_250x250/sample529, 26, 0.150395
maps_250x250/sample530, 185, 24.4237
maps_250x250/sample531, 60, 0.62897
maps_250x250/sample532, 0, 80.5629
maps_250x250/sample533, 34, 0.129305
maps_250x250/sample534, 132, 1.60404
maps_250x250/sample535, 46, 1.40075
maps_250x250/sample536, 135, 12.7045
maps_250x250/sample537, 224, 11.9315
maps_250x250/sample538, 128, 9.6418
maps_250x250/sample539, 183, 19.6833
maps_250x250/sample540, 29, 0.112914
maps_250x250/sample541, 104, 2.23692
maps_250x250/sample542, 98, 1.03074
maps_250x250/sample543, 0, 80.08
maps_250x250/sample544, 141, 3.29508
maps_250x250/sample545, 46, 0.763685
maps_250x250/sample546, 109, 1.01036
maps_250x250/sample547, 77, 1.2536
maps_250x250/sample548, 132, 2.08852
maps_250x250/sample549, 211, 6.28191
maps_250x250/sample550, 0, 81.0529
maps_250x250/sample551, 151, 17.3694
maps_250x250/sample552, 48, 1.1657
maps_250x250/sample553, 0, 82.8753
maps_250x250/sample554, 26, 0.426707
maps_250x250/sample555, 155, 4.27804
maps_250x250/sample556, 0, 61.264
maps_250x250/sample557, 131, 1.33257
maps_250x250/sample558, 176, 6.04025
maps_250x250/sample559, 67, 0.411358
maps_250x250/sample560, 151, 13.7644
maps_250x250/sample561, 208, 4.16275
maps_250x250/sample562, 206, 11.3788
maps_250x250/sample563, 0, 68.1018
maps_250x250/sample564, 112, 2.93975
maps_250x250/sample565, 239, 15.6029
maps_250x250/sample566, 104, 1.62737
maps_250x250/sample567, 224, 7.55804
maps_250x250/sample568, 0, 75.0623
maps_250x250/sample569, 25, 0.153069
maps_250x250/sample570, 46, 0.206721
maps_250x250/sample571, 137, 2.12724
maps_250x250/sample572, 95, 1.1727
maps_250x250/sample573, 127, 6.70924
maps_250x250/sample574, 0, 71.5831
maps_250x250/sample575, 0, 56.4584
maps_250x250/sample576, 183, 5.98784
maps_250x250/sample577, 147, 6.25961
maps_250x250/sample578, 202, 8.83917
maps_250x250/sample579, 0, 70.8849
maps_250x250/sample580, 219, 8.65684
maps_250x250/sample581, 0, 55.4166
maps_250x250/sample582, 161, 4.59184
maps_250x250/sample583, 160, 7.6378
maps_250x250/sample584, 243, 41.4231
maps_250x250/sample585, 53, 0.187104
maps_250x250/sample586, 121, 9.89071
maps_250x250/sample587, 0, 68.4756
maps_250x250/sample588, 125, 3.34218
maps_250x250/sample589, 165, 4.68528
maps_250x250/sample590, 46, 0.186583
maps_250x250/sample591, 185, 2.87825
maps_250x250/sample592, 201, 5.54962
maps_250x250/sample593, 119, 6.3149
maps_250x250/sample594, 77, 0.59204
maps_250x250/sample595, 0, 64.6161
maps_250x250/sample596, 216, 16.1613
maps_250x250/sample597, 51, 0.501609
maps_250x250/sample598, 37, 0.742835
maps_250x250/sample599, 77, 4.10752
maps_250x250/sample600, 195, 22.6405
maps_250x250/sample601, 0, 60.6638
maps_250x250/sample602, 198, 4.15331
maps_250x250/sample603, 63, 0.414705
maps_250x250/sample604, 108, 8.5433
maps_250x250/sample605, 0, 55.12
maps_250x250/sample606, 113, 5.31602
maps_250x250/sample607, 89, 1.35024
maps_250x250/sample608, 0, 82.8628
maps_250x250/sample609, 162, 4.44778
maps_250x250/sample610, 0, 77.8121
maps_250x250/sample611, 75, 0.38579
maps_250x250/sample612, 169, 3.0676
maps_250x250/sample613, 129, 1.57694
maps_250x250/sample614, 201, 26.9586
maps_250x250/sample615, 19, 0.219025
maps_250x250/sample616, 144, 14.6107
maps_250x250/sample617, 32, 0.101792
maps_250x250/sample618, 146, 1.83246
maps_250x250/sample619, 88, 5.5656
maps_250x250/sample620, 86, 4.72241
maps_250x250/sample621, 196, 9.66868
maps_250x250/sample622, 0, 80.1077
maps_250x250/sample623, 183, 3.04998
maps_250x250/sample624, 99, 0.917055
maps_250x250/sample625, 73, 1.20376
maps_250x250/sample626, 231, 4.89516
maps_250x250/sample627, 0, 67.2409
maps_250x250/sample628, 113, 2.58841
maps_250x250/sample629, 60, 2.23704
maps_250x250/sample630, 108, 2.96226
maps_250x250/sample631, 160, 3.29114
maps_250x250/sample632, 119, 3.57238
maps_250x250/sample633, 199, 8.9223
maps_250x250/sample634, 228, 12.4988
maps_250x250/sample635, 0, 72.6141
maps_250x250/sample636, 73, 3.55934
maps_250x250/sample637, 169, 4.91572
maps_250x250/sample638, 88, 1.16847
maps_250x250/sample639, 67, 0.323001
maps_250x250/sample640, 192, 10.7553
maps_250x250/sample641, 81, 0.558567
maps_250x250/sample642, 104, 1.28197
maps_250x250/sample643, 81, 0.757784
maps_250x250/sample644, 0, 67.7627
maps_250x250/sample645, 78, 0.675748
maps_250x250/sample646, 62, 2.67593
maps_250x250/sample647, 27, 0.063079
maps_250x250/sample648, 112, 1.1192
maps_250x250/sample649, 96, 1.38776
maps_250x250/sample650, 47, 0.657524
maps_250x250/sample651, 167, 17.588
maps_250x250/sample652, 160, 2.77304
maps_250x250/sample653, 58, 0.442567
maps_250x250/sample654, 0, 48.5638
maps_250x250/sample655, 167, 5.50526
maps_250x250/sample656, 28, 0.080583
maps_250x250/sample657, 157, 8.03104
maps_250x250/sample658, 0, 72.435
maps_250x250/sample659, 61, 0.539331
maps_250x250/sample660, 223, 8.47325
maps_250x250/sample661, 62, 0.984743
maps_250x250/sample662, 9, 0.02076
maps_250x250/sample663, 191, 4.57508
maps_250x250/sample664, 78, 3.44252
maps_250x250/sample665, 108, 8.84142
maps_250x250/sample666, 154, 3.71389
maps_250x250/sample667, 96, 1.13139
maps_250x250/sample668, 137, 1.39895
maps_250x250/sample669, 138, 2.22558
maps_250x250/sample670, 110, 3.27778
maps_250x250/sample671, 109, 1.30551
maps_250x250/sample672, 57, 0.420967
maps_250x250/sample673, 99, 1.9659
maps_250x250/sample674, 0, 59.9325
maps_250x250/sample675, 99, 1.79311
maps_250x250/sample676, 76, 2.45519
maps_250x250/sample677, 181, 4.10425
maps_250x250/sample678, 73, 3.83093
maps_250x250/sample679, 126, 2.1309
maps_250x250/sample680, 67, 0.363618
maps_250x250/sample681, 184, 4.14343
maps_250x250/sample682, 126, 1.36959
maps_250x250/sample683, 205, 28.7743
maps_250x250/sample684, 119, 2.31543
maps_250x250/sample685, 66, 2.38184
maps_250x250/sample686, 16, 0.037731
maps_250x250/sample687, 24, 0.123374
maps_250x250/sample688, 163, 5.37952
maps_250x250/sample689, 60, 2.43514
maps_250x250/sample690, 167, 6.00134
maps_250x250/sample691, 108, 1.65283
maps_250x250/sample692, 107, 1.15088
maps_250x250/sample693, 174, 7.47256
maps_250x250/sample694, 168, 7.90646
maps_250x250/sample695, 141, 3.40468
maps_250x250/sample696, 100, 2.50869
maps_250x250/sample697, 97, 2.12724
maps_250x250/sample698, 140, 16.3191
