Map Label, Path Length, Time (ms)
maps/random_maps/maps_250x250/sample50, 0, 85.6279
maps/random_maps/maps_250x250/sample51, 104, 1.32537
maps/random_maps/maps_250x250/sample52, 212, 34.0164
maps/random_maps/maps_250x250/sample53, 0, 77.6143
maps/random_maps/maps_250x250/sample54, 26, 0.068692
maps/random_maps/maps_250x250/sample55, 229, 31.8587
maps/random_maps/maps_250x250/sample56, 54, 1.18113
maps/random_maps/maps_250x250/sample57, 94, 2.01936
maps/random_maps/maps_250x250/sample58, 0, 74.0991
maps/random_maps/maps_250x250/sample59, 167, 3.98402
maps/random_maps/maps_250x250/sample60, 18, 0.048523
maps/random_maps/maps_250x250/sample61, 150, 2.92114
maps/random_maps/maps_250x250/sample62, 52, 0.373307
maps/random_maps/maps_250x250/sample63, 191, 11.1195
maps/random_maps/maps_250x250/sample64, 164, 20.9731
maps/random_maps/maps_250x250/sample65, 0, 78.6207
maps/random_maps/maps_250x250/sample66, 184, 21.8172
maps/random_maps/maps_250x250/sample67, 235, 4.73527
maps/random_maps/maps_250x250/sample68, 54, 0.547322
maps/random_maps/maps_250x250/sample69, 94, 1.34257
maps/random_maps/maps_250x250/sample70, 37, 0.519608
maps/random_maps/maps_250x250/sample71, 186, 6.3017
maps/random_maps/maps_250x250/sample72, 0, 54.7537
maps/random_maps/maps_250x250/sample73, 0, 61.6583
maps/random_maps/maps_250x250/sample74, 0, 58.504
maps/random_maps/maps_250x250/sample75, 89, 1.81008
maps/random_maps/maps_250x250/sample76, 173, 6.34085
maps/random_maps/maps_250x250/sample77, 52, 0.427752
maps/random_maps/maps_250x250/sample78, 189, 4.19278
maps/random_maps/maps_250x250/sample79, 89, 2.64249
maps/random_maps/maps_250x250/sample80, 116, 1.63763
maps/random_maps/maps_250x250/sample81, 191, 7.66837
maps/random_maps/maps_250x250/sample82, 0, 52.3747
maps/random_maps/maps_250x250/sample83, 118, 1.22481
maps/random_maps/maps_250x250/sample84, 0, 74.5193
maps/random_maps/maps_250x250/sample85, 140, 1.67447
maps/random_maps/maps_250x250/sample86, 83, 0.802952
maps/random_maps/maps_250x250/sample87, 58, 1.43363
maps/random_maps/maps_250x250/sample88, 118, 3.07009
maps/random_maps/maps_250x250/sample89, 86, 1.18215
maps/random_maps/maps_250x250/sample90, 83, 2.68221
maps/random_maps/maps_250x250/sample91, 34, 0.164896
maps/random_maps/maps_250x250/sample92, 0, 71.0337
maps/random_maps/maps_250x250/sample93, 148, 3.7482
maps/random_maps/maps_250x250/sample94, 178, 23.4447
maps/random_maps/maps_250x250/sample95, 137, 2.43379
maps/random_maps/maps_250x250/sample96, 0, 78.3007
maps/random_maps/maps_250x250/sample97, 44, 0.195546
maps/random_maps/maps_250x250/sample98, 180, 5.29745
maps/random_maps/maps_250x250/sample99, 186, 6.85201
maps/random_maps/maps_250x250/sample100, 217, 8.38732
maps/random_maps/maps_250x250/sample101, 102, 7.87329
maps/random_maps/maps_250x250/sample102, 0, 69.1738
maps/random_maps/maps_250x250/sample103, 47, 0.527644
maps/random_maps/maps_250x250/sample104, 171, 22.6997
maps/random_maps/maps_250x250/sample105, 43, 1.16186
maps/random_maps/maps_250x250/sample106, 225, 7.07271
maps/random_maps/maps_250x250/sample107, 91, 0.857648
maps/random_maps/maps_250x250/sample108, 169, 3.00009
maps/random_maps/maps_250x250/sample109, 132, 2.75477
maps/random_maps/maps_250x250/sample110, 187, 4.613
maps/random_maps/maps_250x250/sample111, 72, 1.37208
maps/random_maps/maps_250x250/sample112, 188, 3.38889
maps/random_maps/maps_250x250/sample113, 108, 1.9139
maps/random_maps/maps_250x250/sample114, 219, 7.12523
maps/random_maps/maps_250x250/sample115, 197, 28.344
maps/random_maps/maps_250x250/sample116, 98, 1.99057
maps/random_maps/maps_250x250/sample117, 182, 3.22431
maps/random_maps/maps_250x250/sample118, 0, 62.5477
maps/random_maps/maps_250x250/sample119, 191, 8.34914
maps/random_maps/maps_250x250/sample120, 149, 4.41273
maps/random_maps/maps_250x250/sample121, 135, 4.02419
maps/random_maps/maps_250x250/sample122, 106, 2.22207
maps/random_maps/maps_250x250/sample123, 63, 2.60533
maps/random_maps/maps_250x250/sample124, 144, 12.2661
maps/random_maps/maps_250x250/sample125, 108, 6.94146
maps/random_maps/maps_250x250/sample126, 220, 6.18888
maps/random_maps/maps_250x250/sample127, 0, 82.6768
maps/random_maps/maps_250x250/sample128, 136, 3.5886
maps/random_maps/maps_250x250/sample129, 162, 3.32775
maps/random_maps/maps_250x250/sample130, 51, 1.08982
maps/random_maps/maps_250x250/sample131, 0, 68.9654
maps/random_maps/maps_250x250/sample132, 148, 16.7336
maps/random_maps/maps_250x250/sample133, 26, 0.119309
maps/random_maps/maps_250x250/sample134, 105, 6.07644
maps/random_maps/maps_250x250/sample135, 160, 4.09745
maps/random_maps/maps_250x250/sample136, 54, 0.735643
maps/random_maps/maps_250x250/sample137, 60, 0.418323
maps/random_maps/maps_250x250/sample138, 180, 23.5064
maps/random_maps/maps_250x250/sample139, 141, 3.61612
maps/random_maps/maps_250x250/sample140, 85, 4.19834
maps/random_maps/maps_250x250/sample141, 0, 73.1169
maps/random_maps/maps_250x250/sample142, 26, 0.108979
maps/random_maps/maps_250x250/sample143, 131, 8.71823
maps/random_maps/maps_250x250/sample144, 137, 1.82781
maps/random_maps/maps_250x250/sample145, 54, 0.42166
maps/random_maps/maps_250x250/sample146, 0, 90.4781
maps/random_maps/maps_250x250/sample147, 228, 11.9627
maps/random_maps/maps_250x250/sample148, 170, 23.4106
maps/random_maps/maps_250x250/sample149, 134, 1.59095
maps/random_maps/maps_250x250/sample150, 136, 1.76192
maps/random_maps/maps_250x250/sample151, 20, 0.075936
maps/random_maps/maps_250x250/sample152, 111, 2.4174
maps/random_maps/maps_250x250/sample153, 34, 0.294917
maps/random_maps/maps_250x250/sample154, 97, 1.70006
maps/random_maps/maps_250x250/sample155, 123, 9.12952
maps/random_maps/maps_250x250/sample156, 118, 7.57665
maps/random_maps/maps_250x250/sample157, 140, 0.832379
maps/random_maps/maps_250x250/sample158, 45, 0.246674
maps/random_maps/maps_250x250/sample159, 52, 0.201107
maps/random_maps/maps_250x250/sample160, 48, 0.18714
maps/random_maps/maps_250x250/sample161, 0, 86.6262
maps/random_maps/maps_250x250/sample162, 114, 3.22081
maps/random_maps/maps_250x250/sample163, 109, 0.734991
maps/random_maps/maps_250x250/sample164, 20, 0.07833
maps/random_maps/maps_250x250/sample165, 163, 19.9291
maps/random_maps/maps_250x250/sample166, 72, 1.58129
maps/random_maps/maps_250x250/sample167, 25, 0.187129
maps/random_maps/maps_250x250/sample168, 19, 0.092187
maps/random_maps/maps_250x250/sample169, 124, 3.14296
maps/random_maps/maps_250x250/sample170, 108, 1.37069
maps/random_maps/maps_250x250/sample171, 56, 0.516171
maps/random_maps/maps_250x250/sample172, 150, 13.4444
maps/random_maps/maps_250x250/sample173, 168, 17.5737
maps/random_maps/maps_250x250/sample174, 205, 6.28614
maps/random_maps/maps_250x250/sample175, 133, 5.57695
maps/random_maps/maps_250x250/sample176, 64, 1.00226
maps/random_maps/maps_250x250/sample177, 151, 3.34844
maps/random_maps/maps_250x250/sample178, 107, 0.424365
maps/random_maps/maps_250x250/sample179, 79, 0.945747
maps/random_maps/maps_250x250/sample180, 91, 0.833541
maps/random_maps/maps_250x250/sample181, 89, 0.674746
maps/random_maps/maps_250x250/sample182, 119, 3.8224
maps/random_maps/maps_250x250/sample183, 238, 10.5183
maps/random_maps/maps_250x250/sample184, 0, 60.3102
maps/random_maps/maps_250x250/sample185, 101, 1.81216
maps/random_maps/maps_250x250/sample186, 0, 84.5668
maps/random_maps/maps_250x250/sample187, 116, 1.91335
maps/random_maps/maps_250x250/sample188, 190, 9.16459
maps/random_maps/maps_250x250/sample189, 0, 49.7229
maps/random_maps/maps_250x250/sample190, 81, 1.24609
maps/random_maps/maps_250x250/sample191, 70, 0.759198
maps/random_maps/maps_250x250/sample192, 121, 1.15387
maps/random_maps/maps_250x250/sample193, 85, 4.71997
maps/random_maps/maps_250x250/sample194, 0, 72.2391
maps/random_maps/maps_250x250/sample195, 140, 3.78177
maps/random_maps/maps_250x250/sample196, 168, 12.3777
maps/random_maps/maps_250x250/sample197, 117, 8.83053
maps/random_maps/maps_250x250/sample198, 78, 0.896402
maps/random_maps/maps_250x250/sample199, 149, 2.77691
maps/random_maps/maps_250x250/sample200, 105, 7.68919
maps/random_maps/maps_250x250/sample201, 172, 3.253
maps/random_maps/maps_250x250/sample202, 91, 0.518997
maps/random_maps/maps_250x250/sample203, 0, 87.4952
maps/random_maps/maps_250x250/sample204, 92, 1.14198
maps/random_maps/maps_250x250/sample205, 195, 29.0725
maps/random_maps/maps_250x250/sample206, 0, 84.862
maps/random_maps/maps_250x250/sample207, 150, 16.7024
maps/random_maps/maps_250x250/sample208, 96, 1.2851
maps/random_maps/maps_250x250/sample209, 18, 0.153946
maps/random_maps/maps_250x250/sample210, 200, 21.8645
maps/random_maps/maps_250x250/sample211, 0, 50.6318
maps/random_maps/maps_250x250/sample212, 228, 18.9616
maps/random_maps/maps_250x250/sample213, 120, 2.45268
maps/random_maps/maps_250x250/sample214, 66, 0.800707
maps/random_maps/maps_250x250/sample215, 171, 2.16361
maps/random_maps/maps_250x250/sample216, 48, 0.100443
maps/random_maps/maps_250x250/sample217, 146, 5.3361
maps/random_maps/maps_250x250/sample218, 88, 1.20749
maps/random_maps/maps_250x250/sample219, 45, 1.23714
maps/random_maps/maps_250x250/sample220, 0, 81.1122
maps/random_maps/maps_250x250/sample221, 0, 72.163
maps/random_maps/maps_250x250/sample222, 129, 3.11159
maps/random_maps/maps_250x250/sample223, 30, 0.137183
maps/random_maps/maps_250x250/sample224, 143, 14.0424
maps/random_maps/maps_250x250/sample225, 100, 5.88314
maps/random_maps/maps_250x250/sample226, 23, 0.04675
maps/random_maps/maps_250x250/sample227, 115, 1.5133
maps/random_maps/maps_250x250/sample228, 151, 6.78898
maps/random_maps/maps_250x250/sample229, 78, 2.14882
maps/random_maps/maps_250x250/sample230, 0, 61.9975
maps/random_maps/maps_250x250/sample231, 131, 9.33407
maps/random_maps/maps_250x250/sample232, 5, 0.011352
maps/random_maps/maps_250x250/sample233, 15, 0.157072
maps/random_maps/maps_250x250/sample234, 73, 0.799897
maps/random_maps/maps_250x250/sample235, 170, 3.75484
maps/random_maps/maps_250x250/sample236, 0, 89.4452
maps/random_maps/maps_250x250/sample237, 214, 12.3519
maps/random_maps/maps_250x250/sample238, 72, 3.53093
maps/random_maps/maps_250x250/sample239, 157, 4.15344
maps/random_maps/maps_250x250/sample240, 60, 0.91639
maps/random_maps/maps_250x250/sample241, 122, 3.74772
maps/random_maps/maps_250x250/sample242, 0, 78.6835
maps/random_maps/maps_250x250/sample243, 113, 2.86819
maps/random_maps/maps_250x250/sample244, 192, 3.83604
maps/random_maps/maps_250x250/sample245, 0, 62.2294
maps/random_maps/maps_250x250/sample246, 181, 4.72436
maps/random_maps/maps_250x250/sample247, 0, 76.9499
maps/random_maps/maps_250x250/sample248, 148, 4.60891
maps/random_maps/maps_250x250/sample249, 67, 0.936248
maps/random_maps/maps_250x250/sample250, 87, 1.18685
maps/random_maps/maps_250x250/sample251, 231, 7.38148
maps/random_maps/maps_250x250/sample252, 123, 3.38685
maps/random_maps/maps_250x250/sample253, 0, 79.9508
maps/random_maps/maps_250x250/sample254, 0, 61.9525
maps/random_maps/maps_250x250/sample255, 234, 7.08274
maps/random_maps/maps_250x250/sample256, 0, 63.6136
maps/random_maps/maps_250x250/sample257, 83, 0.923874
maps/random_maps/maps_250x250/sample258, 145, 1.71181
maps/random_maps/maps_250x250/sample259, 179, 4.45765
maps/random_maps/maps_250x250/sample260, 98, 1.45504
maps/random_maps/maps_250x250/sample261, 138, 2.37815
maps/random_maps/maps_250x250/sample262, 109, 2.14227
maps/random_maps/maps_250x250/sample263, 117, 1.33488
maps/random_maps/maps_250x250/sample264, 197, 14.5073
maps/random_maps/maps_250x250/sample265, 0, 75.6875
maps/random_maps/maps_250x250/sample266, 0, 81.4074
maps/random_maps/maps_250x250/sample267, 115, 1.39951
maps/random_maps/maps_250x250/sample268, 211, 5.33426
maps/random_maps/maps_250x250/sample269, 208, 3.99598
maps/random_maps/maps_250x250/sample270, 0, 59.962
maps/random_maps/maps_250x250/sample271, 146, 2.46649
maps/random_maps/maps_250x250/sample272, 136, 2.32546
maps/random_maps/maps_250x250/sample273, 144, 3.59236
maps/random_maps/maps_250x250/sample274, 201, 25.7278
maps/random_maps/maps_250x250/sample275, 56, 0.982988
maps/random_maps/maps_250x250/sample276, 59, 2.08017
maps/random_maps/maps_250x250/sample277, 0, 71.6984
maps/random_maps/maps_250x250/sample278, 153, 12.3713
maps/random_maps/maps_250x250/sample279, 145, 0.732998
maps/random_maps/maps_250x250/sample280, 71, 1.05973
maps/random_maps/maps_250x250/sample281, 138, 3.76336
maps/random_maps/maps_250x250/sample282, 190, 11.0523
maps/random_maps/maps_250x250/sample283, 136, 5.54523
maps/random_maps/maps_250x250/sample284, 122, 3.63968
maps/random_maps/maps_250x250/sample285, 62, 1.8957
maps/random_maps/maps_250x250/sample286, 203, 4.99763
maps/random_maps/maps_250x250/sample287, 10, 0.021792
maps/random_maps/maps_250x250/sample288, 113, 9.57462
maps/random_maps/maps_250x250/sample289, 38, 0.099711
maps/random_maps/maps_250x250/sample290, 31, 0.127494
maps/random_maps/maps_250x250/sample291, 110, 8.68104
maps/random_maps/maps_250x250/sample292, 91, 1.96595
maps/random_maps/maps_250x250/sample293, 154, 3.3769
maps/random_maps/maps_250x250/sample294, 194, 18.7886
maps/random_maps/maps_250x250/sample295, 177, 16.2271
maps/random_maps/maps_250x250/sample296, 175, 5.47258
maps/random_maps/maps_250x250/sample297, 96, 1.94514
maps/random_maps/maps_250x250/sample298, 231, 7.83364
maps/random_maps/maps_250x250/sample299, 58, 0.469211
maps/random_maps/maps_250x250/sample300, 149, 3.37534
maps/random_maps/maps_250x250/sample301, 0, 53.6905
maps/random_maps/maps_250x250/sample302, 0, 88.3614
maps/random_maps/maps_250x250/sample303, 0, 88.3811
maps/random_maps/maps_250x250/sample304, 103, 1.36258
maps/random_maps/maps_250x250/sample305, 104, 2.80508
maps/random_maps/maps_250x250/sample306, 196, 27.5812
maps/random_maps/maps_250x250/sample307, 75, 3.28536
maps/random_maps/maps_250x250/sample308, 41, 0.325635
maps/random_maps/maps_250x250/sample309, 198, 30.1559
maps/random_maps/maps_250x250/sample310, 0, 82.8847
maps/random_maps/maps_250x250/sample311, 221, 10.0324
maps/random_maps/maps_250x250/sample312, 192, 8.07549
maps/random_maps/maps_250x250/sample313, 0, 77.2559
maps/random_maps/maps_250x250/sample314, 2, 0.009207
maps/random_maps/maps_250x250/sample315, 0, 88.8723
maps/random_maps/maps_250x250/sample316, 194, 5.54949
maps/random_maps/maps_250x250/sample317, 135, 2.71465
maps/random_maps/maps_250x250/sample318, 85, 0.49968
maps/random_maps/maps_250x250/sample319, 61, 1.85864
maps/random_maps/maps_250x250/sample320, 0, 67.1684
maps/random_maps/maps_250x250/sample321, 170, 4.76297
maps/random_maps/maps_250x250/sample322, 111, 2.61731
maps/random_maps/maps_250x250/sample323, 0, 72.3404
maps/random_maps/maps_250x250/sample324, 203, 12.299
maps/random_maps/maps_250x250/sample325, 0, 73.7882
maps/random_maps/maps_250x250/sample326, 178, 14.592
maps/random_maps/maps_250x250/sample327, 81, 4.50145
maps/random_maps/maps_250x250/sample328, 52, 0.455414
maps/random_maps/maps_250x250/sample329, 0, 77.0876
maps/random_maps/maps_250x250/sample330, 190, 11.8379
maps/random_maps/maps_250x250/sample331, 0, 52.5484
maps/random_maps/maps_250x250/sample332, 155, 17.0211
maps/random_maps/maps_250x250/sample333, 175, 2.79612
maps/random_maps/maps_250x250/sample334, 99, 0.8749
maps/random_maps/maps_250x250/sample335, 142, 1.48929
maps/random_maps/maps_250x250/sample336, 0, 77.4974
maps/random_maps/maps_250x250/sample337, 103, 1.2585
maps/random_maps/maps_250x250/sample338, 185, 2.95249
maps/random_maps/maps_250x250/sample339, 184, 6.73297
maps/random_maps/maps_250x250/sample340, 0, 93.1316
maps/random_maps/maps_250x250/sample341, 159, 15.4535
maps/random_maps/maps_250x250/sample342, 135, 5.36992
maps/random_maps/maps_250x250/sample343, 88, 3.47127
maps/random_maps/maps_250x250/sample344, 240, 13.2903
maps/random_maps/maps_250x250/sample345, 78, 0.718861
maps/random_maps/maps_250x250/sample346, 138, 6.68358
maps/random_maps/maps_250x250/sample347, 217, 9.43214
maps/random_maps/maps_250x250/sample348, 109, 1.90898
maps/random_maps/maps_250x250/sample349, 109, 2.01962
maps/random_maps/maps_250x250/sample350, 94, 0.994701
maps/random_maps/maps_250x250/sample351, 79, 0.635871
maps/random_maps/maps_250x250/sample352, 128, 8.26489
maps/random_maps/maps_250x250/sample353, 0, 66.0696
maps/random_maps/maps_250x250/sample354, 218, 3.93071
maps/random_maps/maps_250x250/sample355, 169, 5.68486
maps/random_maps/maps_250x250/sample356, 0, 80.3458
maps/random_maps/maps_250x250/sample357, 59, 0.38013
maps/random_maps/maps_250x250/sample358, 70, 0.918704
maps/random_maps/maps_250x250/sample359, 218, 27.4588
maps/random_maps/maps_250x250/sample360, 128, 10.4386
maps/random_maps/maps_250x250/sample361, 145, 3.75499
maps/random_maps/maps_250x250/sample362, 160, 2.13203
maps/random_maps/maps_250x250/sample363, 0, 62.1399
maps/random_maps/maps_250x250/sample364, 0, 62.2004
maps/random_maps/maps_250x250/sample365, 72, 0.5308
maps/random_maps/maps_250x250/sample366, 99, 7.25893
maps/random_maps/maps_250x250/sample367, 112, 3.4855
maps/random_maps/maps_250x250/sample368, 44, 0.375441
maps/random_maps/maps_250x250/sample369, 89, 0.586597
maps/random_maps/maps_250x250/sample370, 187, 16.8509
maps/random_maps/maps_250x250/sample371, 85, 1.60556
maps/random_maps/maps_250x250/sample372, 0, 64.2157
maps/random_maps/maps_250x250/sample373, 85, 5.06527
maps/random_maps/maps_250x250/sample374, 0, 52.2003
maps/random_maps/maps_250x250/sample375, 159, 9.93919
maps/random_maps/maps_250x250/sample376, 117, 2.84277
maps/random_maps/maps_250x250/sample377, 220, 8.94843
maps/random_maps/maps_250x250/sample378, 0, 72.4068
maps/random_maps/maps_250x250/sample379, 0, 68.5829
maps/random_maps/maps_250x250/sample380, 177, 6.5708
maps/random_maps/maps_250x250/sample381, 117, 2.03889
maps/random_maps/maps_250x250/sample382, 76, 3.79263
maps/random_maps/maps_250x250/sample383, 0, 55.5823
maps/random_maps/maps_250x250/sample384, 168, 2.97829
maps/random_maps/maps_250x250/sample385, 175, 3.29791
maps/random_maps/maps_250x250/sample386, 110, 8.91846
maps/random_maps/maps_250x250/sample387, 174, 9.1731
maps/random_maps/maps_250x250/sample388, 95, 1.70243
maps/random_maps/maps_250x250/sample389, 147, 3.91536
maps/random_maps/maps_250x250/sample390, 143, 2.34233
maps/random_maps/maps_250x250/sample391, 189, 7.15062
maps/random_maps/maps_250x250/sample392, 179, 6.6482
maps/random_maps/maps_250x250/sample393, 94, 1.92544
maps/random_maps/maps_250x250/sample394, 33, 0.204202
maps/random_maps/maps_250x250/sample395, 78, 0.690576
maps/random_maps/maps_250x250/sample396, 189, 9.82986
maps/random_maps/maps_250x250/sample397, 0, 50.2629
maps/random_maps/maps_250x250/sample398, 161, 2.99067
maps/random_maps/maps_250x250/sample399, 0, 71.6772
maps/random_maps/maps_250x250/sample400, 82, 0.659657
maps/random_maps/maps_250x250/sample401, 134, 0.889638
maps/random_maps/maps_250x250/sample402, 140, 5.16488
maps/random_maps/maps_250x250/sample403, 111, 2.16302
maps/random_maps/maps_250x250/sample404, 133, 3.63995
maps/random_maps/maps_250x250/sample405, 0, 75.5961
maps/random_maps/maps_250x250/sample406, 115, 2.38212
maps/random_maps/maps_250x250/sample407, 0, 61.0959
maps/random_maps/maps_250x250/sample408, 72, 1.16191
maps/random_maps/maps_250x250/sample409, 175, 3.99479
maps/random_maps/maps_250x250/sample410, 174, 3.9887
maps/random_maps/maps_250x250/sample411, 197, 6.11246
maps/random_maps/maps_250x250/sample412, 48, 1.486
maps/random_maps/maps_250x250/sample413, 104, 6.99655
maps/random_maps/maps_250x250/sample414, 143, 1.91066
maps/random_maps/maps_250x250/sample415, 110, 7.32211
maps/random_maps/maps_250x250/sample416, 0, 74.0531
maps/random_maps/maps_250x250/sample417, 65, 2.99929
maps/random_maps/maps_250x250/sample418, 0, 60.2461
maps/random_maps/maps_250x250/sample419, 191, 6.49887
maps/random_maps/maps_250x250/sample420, 51, 0.430698
maps/random_maps/maps_250x250/sample421, 60, 0.522213
maps/random_maps/maps_250x250/sample422, 157, 5.9709
maps/random_maps/maps_250x250/sample423, 0, 89.2306
maps/random_maps/maps_250x250/sample424, 39, 0.205925
maps/random_maps/maps_250x250/sample425, 178, 11.7681
maps/random_maps/maps_250x250/sample426, 82, 1.69913
maps/random_maps/maps_250x250/sample427, 0, 69.3442
maps/random_maps/maps_250x250/sample428, 207, 32.2278
maps/random_maps/maps_250x250/sample429, 211, 5.17931
maps/random_maps/maps_250x250/sample430, 53, 0.501363
maps/random_maps/maps_250x250/sample431, 132, 4.29146
maps/random_maps/maps_250x250/sample432, 154, 3.682
maps/random_maps/maps_250x250/sample433, 42, 0.181508
maps/random_maps/maps_250x250/sample434, 117, 4.92955
maps/random_maps/maps_250x250/sample435, 91, 0.90092
maps/random_maps/maps_250x250/sample436, 144, 12.986
maps/random_maps/maps_250x250/sample437, 24, 0.085694
maps/random_maps/maps_250x250/sample438, 133, 11.0167
maps/random_maps/maps_250x250/sample439, 34, 0.076937
maps/random_maps/maps_250x250/sample440, 72, 0.448552
maps/random_maps/maps_250x250/sample441, 0, 86.8204
maps/random_maps/maps_250x250/sample442, 193, 5.40252
maps/random_maps/maps_250x250/sample443, 16, 0.032602
maps/random_maps/maps_250x250/sample444, 22, 0.040878
maps/random_maps/maps_250x250/sample445, 119, 4.80298
maps/random_maps/maps_250x250/sample446, 198, 7.15107
maps/random_maps/maps_250x250/sample447, 105, 1.03107
maps/random_maps/maps_250x250/sample448, 251, 35.6387
maps/random_maps/maps_250x250/sample449, 142, 1.24912
maps/random_maps/maps_250x250/sample450, 0, 73.751
maps/random_maps/maps_250x250/sample451, 72, 3.14432
maps/random_maps/maps_250x250/sample452, 0, 64.7272
maps/random_maps/maps_250x250/sample453, 63, 2.72593
maps/random_maps/maps_250x250/sample454, 104, 1.64377
maps/random_maps/maps_250x250/sample455, 92, 1.18123
maps/random_maps/maps_250x250/sample456, 131, 2.38615
maps/random_maps/maps_250x250/sample457, 0, 68.8564
maps/random_maps/maps_250x250/sample458, 161, 6.77871
maps/random_maps/maps_250x250/sample459, 196, 3.9457
maps/random_maps/maps_250x250/sample460, 41, 0.242817
maps/random_maps/maps_250x250/sample461, 41, 0.267875
maps/random_maps/maps_250x250/sample462, 104, 2.8409
maps/random_maps/maps_250x250/sample463, 190, 8.55638
maps/random_maps/maps_250x250/sample464, 0, 63.216
maps/random_maps/maps_250x250/sample465, 61, 2.46343
maps/random_maps/maps_250x250/sample466, 0, 88.9362
maps/random_maps/maps_250x250/sample467, 0, 83.2735
maps/random_maps/maps_250x250/sample468, 185, 22.3284
maps/random_maps/maps_250x250/sample469, 0, 71.9554
maps/random_maps/maps_250x250/sample470, 0, 51.5944
maps/random_maps/maps_250x250/sample471, 200, 25.6106
maps/random_maps/maps_250x250/sample472, 25, 0.140449
maps/random_maps/maps_250x250/sample473, 182, 24.0203
maps/random_maps/maps_250x250/sample474, 0, 53.7657
maps/random_maps/maps_250x250/sample475, 141, 9.53557
maps/random_maps/maps_250x250/sample476, 0, 53.7282
maps/random_maps/maps_250x250/sample477, 111, 8.80837
maps/random_maps/maps_250x250/sample478, 195, 3.64126
maps/random_maps/maps_250x250/sample479, 163, 2.04443
maps/random_maps/maps_250x250/sample480, 0, 61.7498
maps/random_maps/maps_250x250/sample481, 50, 0.267183
maps/random_maps/maps_250x250/sample482, 129, 2.80134
maps/random_maps/maps_250x250/sample483, 147, 13.3715
maps/random_maps/maps_250x250/sample484, 162, 4.10128
maps/random_maps/maps_250x250/sample485, 110, 2.39969
maps/random_maps/maps_250x250/sample486, 0, 56.3042
maps/random_maps/maps_250x250/sample487, 136, 4.51505
maps/random_maps/maps_250x250/sample488, 76, 0.724321
maps/random_maps/maps_250x250/sample489, 99, 2.62664
maps/random_maps/maps_250x250/sample490, 182, 5.8831
maps/random_maps/maps_250x250/sample491, 159, 12.5535
maps/random_maps/maps_250x250/sample492, 120, 2.4281
maps/random_maps/maps_250x250/sample493, 191, 21.4
maps/random_maps/maps_250x250/sample494, 165, 3.50048
maps/random_maps/maps_250x250/sample495, 123, 1.79395
maps/random_maps/maps_250x250/sample496, 99, 1.46566
maps/random_maps/maps_250x250/sample497, 170, 9.47096
maps/random_maps/maps_250x250/sample498, 79, 3.47678
