Map Label, Path Length, Time (ms)
maps/random_maps/maps_250x250/sample226, 23, 0.043614
maps/random_maps/maps_250x250/sample227, 115, 1.49845
maps/random_maps/maps_250x250/sample228, 151, 6.7418
maps/random_maps/maps_250x250/sample229, 78, 2.12677
maps/random_maps/maps_250x250/sample230, 0, 62.1154
maps/random_maps/maps_250x250/sample231, 131, 9.75534
maps/random_maps/maps_250x250/sample232, 5, 0.0106
maps/random_maps/maps_250x250/sample233, 15, 0.155749
maps/random_maps/maps_250x250/sample234, 73, 0.79667
maps/random_maps/maps_250x250/sample235, 170, 3.98625
maps/random_maps/maps_250x250/sample236, 0, 89.9487
maps/random_maps/maps_250x250/sample237, 214, 12.4003
maps/random_maps/maps_250x250/sample238, 72, 3.57285
maps/random_maps/maps_250x250/sample239, 157, 4.13659
maps/random_maps/maps_250x250/sample240, 60, 0.906502
maps/random_maps/maps_250x250/sample241, 122, 4.01853
maps/random_maps/maps_250x250/sample242, 0, 78.9118
maps/random_maps/maps_250x250/sample243, 113, 2.8526
maps/random_maps/maps_250x250/sample244, 192, 3.80949
maps/random_maps/maps_250x250/sample245, 0, 62.6777
maps/random_maps/maps_250x250/sample246, 181, 4.93451
maps/random_maps/maps_250x250/sample247, 0, 76.6545
maps/random_maps/maps_250x250/sample248, 148, 4.59579
maps/random_maps/maps_250x250/sample249, 67, 0.938362
maps/random_maps/maps_250x250/sample250, 87, 1.18122
maps/random_maps/maps_250x250/sample251, 231, 7.27461
maps/random_maps/maps_250x250/sample252, 123, 3.55935
maps/random_maps/maps_250x250/sample253, 0, 81.2217
maps/random_maps/maps_250x250/sample254, 0, 62.1333
maps/random_maps/maps_250x250/sample255, 234, 7.02326
maps/random_maps/maps_250x250/sample256, 0, 64.0204
maps/random_maps/maps_250x250/sample257, 83, 0.908776
maps/random_maps/maps_250x250/sample258, 145, 1.68213
maps/random_maps/maps_250x250/sample259, 179, 4.43038
maps/random_maps/maps_250x250/sample260, 98, 1.45658
maps/random_maps/maps_250x250/sample261, 138, 2.39286
maps/random_maps/maps_250x250/sample262, 109, 2.14118
maps/random_maps/maps_250x250/sample263, 117, 1.35107
maps/random_maps/maps_250x250/sample264, 197, 14.3258
maps/random_maps/maps_250x250/sample265, 0, 77.0871
maps/random_maps/maps_250x250/sample266, 0, 81.8118
maps/random_maps/maps_250x250/sample267, 115, 1.65718
maps/random_maps/maps_250x250/sample268, 211, 5.27422
maps/random_maps/maps_250x250/sample269, 208, 3.98637
maps/random_maps/maps_250x250/sample270, 0, 61.1456
maps/random_maps/maps_250x250/sample271, 146, 2.47085
maps/random_maps/maps_250x250/sample272, 136, 2.5227
maps/random_maps/maps_250x250/sample273, 144, 3.57355
maps/random_maps/maps_250x250/sample274, 201, 26.0496
maps/random_maps/maps_250x250/sample275, 56, 0.964072
maps/random_maps/maps_250x250/sample276, 59, 2.05187
maps/random_maps/maps_250x250/sample277, 0, 72.1555
maps/random_maps/maps_250x250/sample278, 153, 13.0509
maps/random_maps/maps_250x250/sample279, 145, 0.740252
maps/random_maps/maps_250x250/sample280, 71, 1.05434
maps/random_maps/maps_250x250/sample281, 138, 3.78694
maps/random_maps/maps_250x250/sample282, 190, 11.258
maps/random_maps/maps_250x250/sample283, 136, 5.57923
maps/random_maps/maps_250x250/sample284, 122, 3.62147
maps/random_maps/maps_250x250/sample285, 62, 2.08749
maps/random_maps/maps_250x250/sample286, 203, 4.98616
maps/random_maps/maps_250x250/sample287, 10, 0.02065
maps/random_maps/maps_250x250/sample288, 113, 9.77036
maps/random_maps/maps_250x250/sample289, 38, 0.100934
maps/random_maps/maps_250x250/sample290, 31, 0.13541
maps/random_maps/maps_250x250/sample291, 110, 8.62668
maps/random_maps/maps_250x250/sample292, 91, 1.96906
maps/random_maps/maps_250x250/sample293, 154, 3.37467
maps/random_maps/maps_250x250/sample294, 194, 19.3616
maps/random_maps/maps_250x250/sample295, 177, 16.2926
maps/random_maps/maps_250x250/sample296, 175, 5.77421
maps/random_maps/maps_250x250/sample297, 96, 1.95141
maps/random_maps/maps_250x250/sample298, 231, 7.77765
maps/random_maps/maps_250x250/sample299, 58, 0.456868
maps/random_maps/maps_250x250/sample300, 149, 3.34273
maps/random_maps/maps_250x250/sample301, 0, 53.5598
maps/random_maps/maps_250x250/sample302, 0, 90.2457
maps/random_maps/maps_250x250/sample303, 0, 88.4453
maps/random_maps/maps_250x250/sample304, 103, 1.3434
maps/random_maps/maps_250x250/sample305, 104, 3.10615
maps/random_maps/maps_250x250/sample306, 196, 28.2799
maps/random_maps/maps_250x250/sample307, 75, 3.25082
maps/random_maps/maps_250x250/sample308, 41, 0.320415
maps/random_maps/maps_250x250/sample309, 198, 30.3819
maps/random_maps/maps_250x250/sample310, 0, 83.1187
maps/random_maps/maps_250x250/sample311, 221, 10.3699
maps/random_maps/maps_250x250/sample312, 192, 8.06217
maps/random_maps/maps_250x250/sample313, 0, 77.9595
maps/random_maps/maps_250x250/sample314, 2, 0.008246
maps/random_maps/maps_250x250/sample315, 0, 89.3602
maps/random_maps/maps_250x250/sample316, 194, 5.54283
maps/random_maps/maps_250x250/sample317, 135, 2.68467
maps/random_maps/maps_250x250/sample318, 85, 0.496433
maps/random_maps/maps_250x250/sample319, 61, 1.83581
maps/random_maps/maps_250x250/sample320, 0, 68.2736
maps/random_maps/maps_250x250/sample321, 170, 4.79622
maps/random_maps/maps_250x250/sample322, 111, 2.54326
maps/random_maps/maps_250x250/sample323, 0, 73.2399
maps/random_maps/maps_250x250/sample324, 203, 12.7237
maps/random_maps/maps_250x250/sample325, 0, 73.8556
maps/random_maps/maps_250x250/sample326, 178, 13.9312
maps/random_maps/maps_250x250/sample327, 81, 4.78405
maps/random_maps/maps_250x250/sample328, 52, 0.470483
maps/random_maps/maps_250x250/sample329, 0, 77.3563
maps/random_maps/maps_250x250/sample330, 190, 11.8841
maps/random_maps/maps_250x250/sample331, 0, 53.4745
maps/random_maps/maps_250x250/sample332, 155, 17.0863
maps/random_maps/maps_250x250/sample333, 175, 2.75531
maps/random_maps/maps_250x250/sample334, 99, 0.870632
maps/random_maps/maps_250x250/sample335, 142, 1.49137
maps/random_maps/maps_250x250/sample336, 0, 77.7055
maps/random_maps/maps_250x250/sample337, 103, 1.24991
maps/random_maps/maps_250x250/sample338, 185, 3.27267
maps/random_maps/maps_250x250/sample339, 184, 6.69504
maps/random_maps/maps_250x250/sample340, 0, 94.3046
maps/random_maps/maps_250x250/sample341, 159, 15.7265
maps/random_maps/maps_250x250/sample342, 135, 5.31916
maps/random_maps/maps_250x250/sample343, 88, 2.96833
maps/random_maps/maps_250x250/sample344, 240, 13.6427
maps/random_maps/maps_250x250/sample345, 78, 0.73433
maps/random_maps/maps_250x250/sample346, 138, 6.68609
maps/random_maps/maps_250x250/sample347, 217, 9.82205
maps/random_maps/maps_250x250/sample348, 109, 2.03611
maps/random_maps/maps_250x250/sample349, 109, 1.92534
maps/random_maps/maps_250x250/sample350, 94, 0.988189
maps/random_maps/maps_250x250/sample351, 79, 0.636282
maps/random_maps/maps_250x250/sample352, 128, 8.66766
maps/random_maps/maps_250x250/sample353, 0, 66.2926
maps/random_maps/maps_250x250/sample354, 218, 3.9557
maps/random_maps/maps_250x250/sample355, 169, 5.94231
maps/random_maps/maps_250x250/sample356, 0, 80.5086
maps/random_maps/maps_250x250/sample357, 59, 0.692811
maps/random_maps/maps_250x250/sample358, 70, 0.91619
maps/random_maps/maps_250x250/sample359, 218, 28.1826
maps/random_maps/maps_250x250/sample360, 128, 10.3724
maps/random_maps/maps_250x250/sample361, 145, 3.75506
maps/random_maps/maps_250x250/sample362, 160, 2.12275
maps/random_maps/maps_250x250/sample363, 0, 62.6407
maps/random_maps/maps_250x250/sample364, 0, 62.6937
maps/random_maps/maps_250x250/sample365, 72, 0.535999
maps/random_maps/maps_250x250/sample366, 99, 7.31976
maps/random_maps/maps_250x250/sample367, 112, 3.06558
maps/random_maps/maps_250x250/sample368, 44, 0.377314
maps/random_maps/maps_250x250/sample369, 89, 0.576147
maps/random_maps/maps_250x250/sample370, 187, 17.5341
maps/random_maps/maps_250x250/sample371, 85, 1.63565
maps/random_maps/maps_250x250/sample372, 0, 64.5463
maps/random_maps/maps_250x250/sample373, 85, 5.11214
maps/random_maps/maps_250x250/sample374, 0, 53.2835
maps/random_maps/maps_250x250/sample375, 159, 10.2743
maps/random_maps/maps_250x250/sample376, 117, 2.82333
maps/random_maps/maps_250x250/sample377, 220, 8.82239
maps/random_maps/maps_250x250/sample378, 0, 73.0972
maps/random_maps/maps_250x250/sample379, 0, 70.2179
maps/random_maps/maps_250x250/sample380, 177, 6.55233
maps/random_maps/maps_250x250/sample381, 117, 2.02276
maps/random_maps/maps_250x250/sample382, 76, 3.79542
maps/random_maps/maps_250x250/sample383, 0, 56.798
maps/random_maps/maps_250x250/sample384, 168, 2.99272
maps/random_maps/maps_250x250/sample385, 175, 3.58495
maps/random_maps/maps_250x250/sample386, 110, 8.38521
maps/random_maps/maps_250x250/sample387, 174, 9.40778
maps/random_maps/maps_250x250/sample388, 95, 1.6975
maps/random_maps/maps_250x250/sample389, 147, 3.88447
maps/random_maps/maps_250x250/sample390, 143, 2.34705
maps/random_maps/maps_250x250/sample391, 189, 7.48084
maps/random_maps/maps_250x250/sample392, 179, 6.61134
maps/random_maps/maps_250x250/sample393, 94, 1.92746
maps/random_maps/maps_250x250/sample394, 33, 0.205615
maps/random_maps/maps_250x250/sample395, 78, 0.677111
maps/random_maps/maps_250x250/sample396, 189, 10.2583
maps/random_maps/maps_250x250/sample397, 0, 50.6694
maps/random_maps/maps_250x250/sample398, 161, 3.2561
maps/random_maps/maps_250x250/sample399, 0, 72.2919
maps/random_maps/maps_250x250/sample400, 82, 0.637024
maps/random_maps/maps_250x250/sample401, 134, 0.88974
maps/random_maps/maps_250x250/sample402, 140, 5.49816
maps/random_maps/maps_250x250/sample403, 111, 2.14605
maps/random_maps/maps_250x250/sample404, 133, 3.07558
maps/random_maps/maps_250x250/sample405, 0, 76.3385
maps/random_maps/maps_250x250/sample406, 115, 2.33722
maps/random_maps/maps_250x250/sample407, 0, 60.9512
maps/random_maps/maps_250x250/sample408, 72, 1.13848
maps/random_maps/maps_250x250/sample409, 175, 4.0156
maps/random_maps/maps_250x250/sample410, 174, 3.93737
maps/random_maps/maps_250x250/sample411, 197, 6.03578
maps/random_maps/maps_250x250/sample412, 48, 1.46967
maps/random_maps/maps_250x250/sample413, 104, 7.23895
maps/random_maps/maps_250x250/sample414, 143, 1.91246
maps/random_maps/maps_250x250/sample415, 110, 7.26705
maps/random_maps/maps_250x250/sample416, 0, 74.617
maps/random_maps/maps_250x250/sample417, 65, 3.02436
maps/random_maps/maps_250x250/sample418, 0, 61.501
maps/random_maps/maps_250x250/sample419, 191, 6.7423
maps/random_maps/maps_250x250/sample420, 51, 0.427932
maps/random_maps/maps_250x250/sample421, 60, 0.52044
maps/random_maps/maps_250x250/sample422, 157, 5.95662
maps/random_maps/maps_250x250/sample423, 0, 90.2568
maps/random_maps/maps_250x250/sample424, 39, 0.202119
maps/random_maps/maps_250x250/sample425, 178, 12.0039
maps/random_maps/maps_250x250/sample426, 82, 1.69478
maps/random_maps/maps_250x250/sample427, 0, 69.3349
maps/random_maps/maps_250x250/sample428, 207, 33.0971
maps/random_maps/maps_250x250/sample429, 211, 5.1294
maps/random_maps/maps_250x250/sample430, 53, 0.517364
maps/random_maps/maps_250x250/sample431, 132, 4.51455
maps/random_maps/maps_250x250/sample432, 154, 3.63561
maps/random_maps/maps_250x250/sample433, 42, 0.178373
maps/random_maps/maps_250x250/sample434, 117, 4.97643
maps/random_maps/maps_250x250/sample435, 91, 0.908074
maps/random_maps/maps_250x250/sample436, 144, 13.2782
maps/random_maps/maps_250x250/sample437, 24, 0.083831
maps/random_maps/maps_250x250/sample438, 133, 11.0143
maps/random_maps/maps_250x250/sample439, 34, 0.076016
maps/random_maps/maps_250x250/sample440, 72, 0.451047
maps/random_maps/maps_250x250/sample441, 0, 87.5128
maps/random_maps/maps_250x250/sample442, 193, 5.68845
maps/random_maps/maps_250x250/sample443, 16, 0.034046
maps/random_maps/maps_250x250/sample444, 22, 0.046679
maps/random_maps/maps_250x250/sample445, 119, 4.81056
maps/random_maps/maps_250x250/sample446, 198, 7.13477
maps/random_maps/maps_250x250/sample447, 105, 1.02968
maps/random_maps/maps_250x250/sample448, 251, 35.7638
maps/random_maps/maps_250x250/sample449, 142, 1.24625
maps/random_maps/maps_250x250/sample450, 0, 74.6776
maps/random_maps/maps_250x250/sample451, 72, 3.14962
maps/random_maps/maps_250x250/sample452, 0, 65.1135
maps/random_maps/maps_250x250/sample453, 63, 2.72821
maps/random_maps/maps_250x250/sample454, 104, 1.64018
maps/random_maps/maps_250x250/sample455, 92, 1.19246
maps/random_maps/maps_250x250/sample456, 131, 2.3982
maps/random_maps/maps_250x250/sample457, 0, 69.2081
maps/random_maps/maps_250x250/sample458, 161, 6.79171
maps/random_maps/maps_250x250/sample459, 196, 3.96887
maps/random_maps/maps_250x250/sample460, 41, 0.476956
maps/random_maps/maps_250x250/sample461, 41, 0.267854
maps/random_maps/maps_250x250/sample462, 104, 2.83344
maps/random_maps/maps_250x250/sample463, 190, 7.95811
maps/random_maps/maps_250x250/sample464, 0, 66.9663
maps/random_maps/maps_250x250/sample465, 61, 2.47406
maps/random_maps/maps_250x250/sample466, 0, 89.1528
maps/random_maps/maps_250x250/sample467, 0, 83.5267
maps/random_maps/maps_250x250/sample468, 185, 22.3401
maps/random_maps/maps_250x250/sample469, 0, 72.6464
maps/random_maps/maps_250x250/sample470, 0, 52.3321
maps/random_maps/maps_250x250/sample471, 200, 24.8978
maps/random_maps/maps_250x250/sample472, 25, 0.136893
maps/random_maps/maps_250x250/sample473, 182, 24.0856
maps/random_maps/maps_250x250/sample474, 0, 53.7745
maps/random_maps/maps_250x250/sample475, 141, 9.61457
maps/random_maps/maps_250x250/sample476, 0, 53.6269
maps/random_maps/maps_250x250/sample477, 111, 8.83538
maps/random_maps/maps_250x250/sample478, 195, 3.65025
maps/random_maps/maps_250x250/sample479, 163, 2.34344
maps/random_maps/maps_250x250/sample480, 0, 62.1353
maps/random_maps/maps_250x250/sample481, 50, 0.263927
maps/random_maps/maps_250x250/sample482, 129, 2.81337
maps/random_maps/maps_250x250/sample483, 147, 12.9521
maps/random_maps/maps_250x250/sample484, 162, 4.21936
maps/random_maps/maps_250x250/sample485, 110, 2.36446
maps/random_maps/maps_250x250/sample486, 0, 56.1956
maps/random_maps/maps_250x250/sample487, 136, 4.48622
maps/random_maps/maps_250x250/sample488, 76, 0.729401
maps/random_maps/maps_250x250/sample489, 99, 2.63895
maps/random_maps/maps_250x250/sample490, 182, 5.85336
maps/random_maps/maps_250x250/sample491, 159, 12.6393
maps/random_maps/maps_250x250/sample492, 120, 2.43968
maps/random_maps/maps_250x250/sample493, 191, 21.6278
maps/random_maps/maps_250x250/sample494, 165, 3.81011
maps/random_maps/maps_250x250/sample495, 123, 1.79111
maps/random_maps/maps_250x250/sample496, 99, 1.63933
maps/random_maps/maps_250x250/sample497, 170, 9.18551
maps/random_maps/maps_250x250/sample498, 79, 3.45744
