Map Label, Path Length, Time (ms)
maps/random_maps/maps_250x250/sample90, 83, 28.2653
maps/random_maps/maps_250x250/sample91, 34, 2.00264
maps/random_maps/maps_250x250/sample92, 0, 117.979
maps/random_maps/maps_250x250/sample93, 145, 445.947
maps/random_maps/maps_250x250/sample94, 178, 1168.93
maps/random_maps/maps_250x250/sample95, 137, 36.7506
maps/random_maps/maps_250x250/sample96, 0, 3897.46
maps/random_maps/maps_250x250/sample97, 44, 3.10387
maps/random_maps/maps_250x250/sample98, 180, 834.28
maps/random_maps/maps_250x250/sample99, 184, 1499.47
maps/random_maps/maps_250x250/sample100, 212, 1897
maps/random_maps/maps_250x250/sample101, 102, 50.1615
maps/random_maps/maps_250x250/sample102, 0, 93.0395
maps/random_maps/maps_250x250/sample103, 46, 5.27378
maps/random_maps/maps_250x250/sample104, 176, 2926.96
maps/random_maps/maps_250x250/sample105, 43, 5.30335
maps/random_maps/maps_250x250/sample106, 222, 211.145
maps/random_maps/maps_250x250/sample107, 91, 9.24705
maps/random_maps/maps_250x250/sample108, 168, 663.69
maps/random_maps/maps_250x250/sample109, 132, 419.921
maps/random_maps/maps_250x250/sample110, 187, 2914.2
maps/random_maps/maps_250x250/sample111, 72, 9.75476
maps/random_maps/maps_250x250/sample112, 188, 382.455
maps/random_maps/maps_250x250/sample113, 106, 1020.94
maps/random_maps/maps_250x250/sample114, 219, 49.5089
maps/random_maps/maps_250x250/sample115, 197, 4389.35
maps/random_maps/maps_250x250/sample116, 96, 579.296
maps/random_maps/maps_250x250/sample117, 182, 609.279
maps/random_maps/maps_250x250/sample118, 0, 47.3194
maps/random_maps/maps_250x250/sample119, 190, 3485.11
maps/random_maps/maps_250x250/sample120, 149, 1438.83
maps/random_maps/maps_250x250/sample121, 132, 41.2975
maps/random_maps/maps_250x250/sample122, 106, 66.4261
maps/random_maps/maps_250x250/sample123, 63, 11.5462
maps/random_maps/maps_250x250/sample124, 144, 2317.75
maps/random_maps/maps_250x250/sample125, 108, 1240.4
maps/random_maps/maps_250x250/sample126, 217, 3517.79
maps/random_maps/maps_250x250/sample127, 0, 1729.77
maps/random_maps/maps_250x250/sample128, 136, 94.7081
maps/random_maps/maps_250x250/sample129, 161, 514.051
maps/random_maps/maps_250x250/sample130, 51, 6.97689
maps/random_maps/maps_250x250/sample131, 0, 335.506
maps/random_maps/maps_250x250/sample132, 148, 402.034
maps/random_maps/maps_250x250/sample133, 26, 1.32596
maps/random_maps/maps_250x250/sample134, 109, 259.384
maps/random_maps/maps_250x250/sample135, 158, 1603.91
maps/random_maps/maps_250x250/sample136, 54, 2.9644
maps/random_maps/maps_250x250/sample137, 60, 350.678
maps/random_maps/maps_250x250/sample138, 180, 2851.17
maps/random_maps/maps_250x250/sample139, 141, 967.488
maps/random_maps/maps_250x250/sample140, 85, 235.851
maps/random_maps/maps_250x250/sample141, 0, 3804.59
maps/random_maps/maps_250x250/sample142, 26, 1.19732
maps/random_maps/maps_250x250/sample143, 131, 1886.87
maps/random_maps/maps_250x250/sample144, 137, 20.7353
maps/random_maps/maps_250x250/sample145, 54, 5.37914
maps/random_maps/maps_250x250/sample146, 0, 14.8695
maps/random_maps/maps_250x250/sample147, 225, 315.772
maps/random_maps/maps_250x250/sample148, 170, 1253
maps/random_maps/maps_250x250/sample149, 134, 64.4993
maps/random_maps/maps_250x250/sample150, 136, 15.0197
maps/random_maps/maps_250x250/sample151, 20, 0.931114
maps/random_maps/maps_250x250/sample152, 111, 6.67987
maps/random_maps/maps_250x250/sample153, 33, 2.6521
maps/random_maps/maps_250x250/sample154, 95, 221.052
maps/random_maps/maps_250x250/sample155, 123, 1978.4
maps/random_maps/maps_250x250/sample156, 118, 610.205
maps/random_maps/maps_250x250/sample157, 140, 805.904
maps/random_maps/maps_250x250/sample158, 45, 4.67395
maps/random_maps/maps_250x250/sample159, 52, 4.09037
maps/random_maps/maps_250x250/sample160, 48, 3.79944
maps/random_maps/maps_250x250/sample161, 0, 19.1478
maps/random_maps/maps_250x250/sample162, 114, 24.6478
maps/random_maps/maps_250x250/sample163, 109, 555.492
maps/random_maps/maps_250x250/sample164, 20, 1.03059
maps/random_maps/maps_250x250/sample165, 163, 3502.27
maps/random_maps/maps_250x250/sample166, 72, 467.209
maps/random_maps/maps_250x250/sample167, 25, 1.407
maps/random_maps/maps_250x250/sample168, 19, 0.934909
maps/random_maps/maps_250x250/sample169, 124, 1769.08
maps/random_maps/maps_250x250/sample170, 108, 157.654
maps/random_maps/maps_250x250/sample171, 56, 4.57405
maps/random_maps/maps_250x250/sample172, 150, 2036.47
maps/random_maps/maps_250x250/sample173, 168, 2182.72
maps/random_maps/maps_250x250/sample174, 205, 183.484
maps/random_maps/maps_250x250/sample175, 133, 762.434
maps/random_maps/maps_250x250/sample176, 64, 96.8502
maps/random_maps/maps_250x250/sample177, 151, 2849.12
maps/random_maps/maps_250x250/sample178, 107, 19.2587
maps/random_maps/maps_250x250/sample179, 79, 13.2303
maps/random_maps/maps_250x250/sample180, 91, 6.1013
maps/random_maps/maps_250x250/sample181, 89, 7.80666
maps/random_maps/maps_250x250/sample182, 119, 366.369
maps/random_maps/maps_250x250/sample183, 236, 3143.78
maps/random_maps/maps_250x250/sample184, 0, 1693.06
maps/random_maps/maps_250x250/sample185, 100, 20.1949
maps/random_maps/maps_250x250/sample186, 0, 1.1582
maps/random_maps/maps_250x250/sample187, 112, 13.213
maps/random_maps/maps_250x250/sample188, 190, 729.68
maps/random_maps/maps_250x250/sample189, 0, 52.2994
maps/random_maps/maps_250x250/sample190, 80, 8.54846
maps/random_maps/maps_250x250/sample191, 69, 10.3255
maps/random_maps/maps_250x250/sample192, 121, 1260.5
maps/random_maps/maps_250x250/sample193, 85, 1930.75
maps/random_maps/maps_250x250/sample194, 0, 1134.22
maps/random_maps/maps_250x250/sample195, 140, 314.274
maps/random_maps/maps_250x250/sample196, 172, 16.5384
maps/random_maps/maps_250x250/sample197, 122, 98.2137
maps/random_maps/maps_250x250/sample198, 78, 7.37244
maps/random_maps/maps_250x250/sample199, 149, 363.559
maps/random_maps/maps_250x250/sample200, 105, 336.091
maps/random_maps/maps_250x250/sample201, 172, 521.853
maps/random_maps/maps_250x250/sample202, 91, 209.08
maps/random_maps/maps_250x250/sample203, 0, 735.85
maps/random_maps/maps_250x250/sample204, 92, 37.3667
maps/random_maps/maps_250x250/sample205, 195, 3203.87
maps/random_maps/maps_250x250/sample206, 0, 12.665
maps/random_maps/maps_250x250/sample207, 150, 1457.05
maps/random_maps/maps_250x250/sample208, 96, 7.92622
maps/random_maps/maps_250x250/sample209, 18, 0.815391
maps/random_maps/maps_250x250/sample210, 200, 549.523
maps/random_maps/maps_250x250/sample211, 0, 2.01567
maps/random_maps/maps_250x250/sample212, 228, 1125.35
maps/random_maps/maps_250x250/sample213, 120, 728.894
maps/random_maps/maps_250x250/sample214, 66, 7.92886
maps/random_maps/maps_250x250/sample215, 171, 1664.26
maps/random_maps/maps_250x250/sample216, 48, 2.81475
maps/random_maps/maps_250x250/sample217, 145, 2407.2
maps/random_maps/maps_250x250/sample218, 88, 14.3925
maps/random_maps/maps_250x250/sample219, 45, 5.52745
maps/random_maps/maps_250x250/sample220, 0, 83.8108
maps/random_maps/maps_250x250/sample221, 0, 2747.19
maps/random_maps/maps_250x250/sample222, 129, 933.632
maps/random_maps/maps_250x250/sample223, 30, 1.52484
maps/random_maps/maps_250x250/sample224, 143, 923.588
maps/random_maps/maps_250x250/sample225, 100, 1621.16
maps/random_maps/maps_250x250/sample226, 23, 0.870205
maps/random_maps/maps_250x250/sample227, 115, 17.0334
maps/random_maps/maps_250x250/sample228, 151, 457.67
maps/random_maps/maps_250x250/sample229, 78, 12.0414
maps/random_maps/maps_250x250/sample230, 0, 0.35649
maps/random_maps/maps_250x250/sample231, 131, 2612.2
maps/random_maps/maps_250x250/sample232, 5, 0.031
maps/random_maps/maps_250x250/sample233, 15, 0.566827
maps/random_maps/maps_250x250/sample234, 73, 525.088
maps/random_maps/maps_250x250/sample235, 170, 1291.28
maps/random_maps/maps_250x250/sample236, 0, 3.72677
maps/random_maps/maps_250x250/sample237, 214, 584.364
maps/random_maps/maps_250x250/sample238, 72, 7.63415
maps/random_maps/maps_250x250/sample239, 157, 12.9498
maps/random_maps/maps_250x250/sample240, 60, 500.023
maps/random_maps/maps_250x250/sample241, 122, 1239.21
maps/random_maps/maps_250x250/sample242, 0, 13.7261
maps/random_maps/maps_250x250/sample243, 113, 21.4028
maps/random_maps/maps_250x250/sample244, 188, 88.9263
maps/random_maps/maps_250x250/sample245, 0, 947.763
maps/random_maps/maps_250x250/sample246, 181, 2346.4
maps/random_maps/maps_250x250/sample247, 0, 708.026
maps/random_maps/maps_250x250/sample248, 146, 2355.69
maps/random_maps/maps_250x250/sample249, 67, 422.159
maps/random_maps/maps_250x250/sample250, 83, 14.5912
maps/random_maps/maps_250x250/sample251, 231, 958.002
maps/random_maps/maps_250x250/sample252, 122, 28.8827
maps/random_maps/maps_250x250/sample253, 0, 3.89247
maps/random_maps/maps_250x250/sample254, 0, 551.982
maps/random_maps/maps_250x250/sample255, 225, 940.456
maps/random_maps/maps_250x250/sample256, 0, 2.42142
maps/random_maps/maps_250x250/sample257, 83, 12.5808
maps/random_maps/maps_250x250/sample258, 145, 90.4882
maps/random_maps/maps_250x250/sample259, 178, 1077.23
maps/random_maps/maps_250x250/sample260, 97, 682.995
maps/random_maps/maps_250x250/sample261, 138, 21.2459
maps/random_maps/maps_250x250/sample262, 109, 40.5339
maps/random_maps/maps_250x250/sample263, 117, 18.6144
maps/random_maps/maps_250x250/sample264, 197, 476.133
maps/random_maps/maps_250x250/sample265, 0, 23.1251
maps/random_maps/maps_250x250/sample266, 0, 20.8269
maps/random_maps/maps_250x250/sample267, 113, 172.026
maps/random_maps/maps_250x250/sample268, 211, 4934.62
maps/random_maps/maps_250x250/sample269, 208, 86.4174
maps/random_maps/maps_250x250/sample270, 0, 16.3546
maps/random_maps/maps_250x250/sample271, 144, 1157.49
maps/random_maps/maps_250x250/sample272, 135, 1399.05
maps/random_maps/maps_250x250/sample273, 143, 111.862
maps/random_maps/maps_250x250/sample274, 207, 190.728
maps/random_maps/maps_250x250/sample275, 56, 8.31678
maps/random_maps/maps_250x250/sample276, 59, 8.60696
maps/random_maps/maps_250x250/sample277, 0, 115.215
maps/random_maps/maps_250x250/sample278, 153, 2009.43
maps/random_maps/maps_250x250/sample279, 145, 14.0664
maps/random_maps/maps_250x250/sample280, 70, 10.8577
maps/random_maps/maps_250x250/sample281, 136, 1989.75
maps/random_maps/maps_250x250/sample282, 190, 43.6868
maps/random_maps/maps_250x250/sample283, 136, 684.582
maps/random_maps/maps_250x250/sample284, 120, 1366.06
maps/random_maps/maps_250x250/sample285, 62, 8.53278
maps/random_maps/maps_250x250/sample286, 202, 1479.79
maps/random_maps/maps_250x250/sample287, 10, 0.181019
maps/random_maps/maps_250x250/sample288, 113, 2454.91
maps/random_maps/maps_250x250/sample289, 38, 2.2473
maps/random_maps/maps_250x250/sample290, 31, 2.09974
maps/random_maps/maps_250x250/sample291, 110, 896.625
maps/random_maps/maps_250x250/sample292, 91, 266.731
maps/random_maps/maps_250x250/sample293, 154, 2140.78
maps/random_maps/maps_250x250/sample294, 194, 28.6202
maps/random_maps/maps_250x250/sample295, 177, 1894.03
maps/random_maps/maps_250x250/sample296, 175, 192.752
maps/random_maps/maps_250x250/sample297, 97, 9.94812
maps/random_maps/maps_250x250/sample298, 231, 25.6396
maps/random_maps/maps_250x250/sample299, 58, 5.45497
maps/random_maps/maps_250x250/sample300, 149, 1758.28
maps/random_maps/maps_250x250/sample301, 0, 350.019
maps/random_maps/maps_250x250/sample302, 0, 16.3627
maps/random_maps/maps_250x250/sample303, 0, 11.2725
maps/random_maps/maps_250x250/sample304, 103, 124.702
maps/random_maps/maps_250x250/sample305, 104, 834.834
maps/random_maps/maps_250x250/sample306, 196, 2462.23
maps/random_maps/maps_250x250/sample307, 75, 7.11006
maps/random_maps/maps_250x250/sample308, 41, 2.95153
maps/random_maps/maps_250x250/sample309, 198, 2950.42
maps/random_maps/maps_250x250/sample310, 0, 3953.29
maps/random_maps/maps_250x250/sample311, 217, 1837.19
maps/random_maps/maps_250x250/sample312, 190, 525.122
maps/random_maps/maps_250x250/sample313, 0, 2911.25
maps/random_maps/maps_250x250/sample314, 2, 0.006673
maps/random_maps/maps_250x250/sample315, 0, 873.09
maps/random_maps/maps_250x250/sample316, 193, 102.38
maps/random_maps/maps_250x250/sample317, 135, 15.7006
maps/random_maps/maps_250x250/sample318, 85, 7.91491
maps/random_maps/maps_250x250/sample319, 61, 419.448
maps/random_maps/maps_250x250/sample320, 0, 15.3737
maps/random_maps/maps_250x250/sample321, 170, 1617.67
maps/random_maps/maps_250x250/sample322, 111, 16.2618
maps/random_maps/maps_250x250/sample323, 0, 3.52349
maps/random_maps/maps_250x250/sample324, 203, 4957.5
maps/random_maps/maps_250x250/sample325, 0, 11.4073
maps/random_maps/maps_250x250/sample326, 178, 374.572
maps/random_maps/maps_250x250/sample327, 81, 709.875
maps/random_maps/maps_250x250/sample328, 52, 4.16433
maps/random_maps/maps_250x250/sample329, 0, 13.3799
maps/random_maps/maps_250x250/sample330, 190, 3980.66
maps/random_maps/maps_250x250/sample331, 0, 6.32573
maps/random_maps/maps_250x250/sample332, 155, 821.011
maps/random_maps/maps_250x250/sample333, 175, 72.59
maps/random_maps/maps_250x250/sample334, 99, 16.6508
maps/random_maps/maps_250x250/sample335, 142, 923.634
maps/random_maps/maps_250x250/sample336, 0, 342.695
maps/random_maps/maps_250x250/sample337, 103, 1321.01
maps/random_maps/maps_250x250/sample338, 185, 2908.23
maps/random_maps/maps_250x250/sample339, 184, 2153.45
maps/random_maps/maps_250x250/sample340, 0, 23.4831
maps/random_maps/maps_250x250/sample341, 159, 242.352
maps/random_maps/maps_250x250/sample342, 135, 228.086
maps/random_maps/maps_250x250/sample343, 89, 4.73826
maps/random_maps/maps_250x250/sample344, 240, 2486.18
maps/random_maps/maps_250x250/sample345, 78, 11.9109
maps/random_maps/maps_250x250/sample346, 138, 297.409
maps/random_maps/maps_250x250/sample347, 216, 3196.67
maps/random_maps/maps_250x250/sample348, 109, 948.36
maps/random_maps/maps_250x250/sample349, 109, 21.876
maps/random_maps/maps_250x250/sample350, 94, 185.342
maps/random_maps/maps_250x250/sample351, 79, 50.0717
maps/random_maps/maps_250x250/sample352, 128, 1268.72
maps/random_maps/maps_250x250/sample353, 0, 16.0271
maps/random_maps/maps_250x250/sample354, 218, 2823.61
maps/random_maps/maps_250x250/sample355, 169, 294.667
maps/random_maps/maps_250x250/sample356, 0, 25.6214
maps/random_maps/maps_250x250/sample357, 59, 5.63868
maps/random_maps/maps_250x250/sample358, 70, 11.1371
maps/random_maps/maps_250x250/sample359, 218, 928.787
maps/random_maps/maps_250x250/sample360, 128, 1619.42
maps/random_maps/maps_250x250/sample361, 145, 1074.24
maps/random_maps/maps_250x250/sample362, 160, 74.8482
maps/random_maps/maps_250x250/sample363, 0, 3366.98
maps/random_maps/maps_250x250/sample364, 0, 9.63969
maps/random_maps/maps_250x250/sample365, 72, 232.378
maps/random_maps/maps_250x250/sample366, 99, 66.5811
maps/random_maps/maps_250x250/sample367, 112, 605.543
maps/random_maps/maps_250x250/sample368, 43, 42.0793
maps/random_maps/maps_250x250/sample369, 89, 399.451
maps/random_maps/maps_250x250/sample370, 187, 3479.37
maps/random_maps/maps_250x250/sample371, 85, 19.0964
maps/random_maps/maps_250x250/sample372, 0, 33.7894
maps/random_maps/maps_250x250/sample373, 85, 797.008
maps/random_maps/maps_250x250/sample374, 0, 88.7555
maps/random_maps/maps_250x250/sample375, 159, 274.016
maps/random_maps/maps_250x250/sample376, 117, 577.099
maps/random_maps/maps_250x250/sample377, 218, 2909.67
maps/random_maps/maps_250x250/sample378, 0, 1453.57
maps/random_maps/maps_250x250/sample379, 0, 1891.06
maps/random_maps/maps_250x250/sample380, 175, 22.3681
maps/random_maps/maps_250x250/sample381, 116, 322.715
maps/random_maps/maps_250x250/sample382, 76, 16.2624
maps/random_maps/maps_250x250/sample383, 0, 227.992
maps/random_maps/maps_250x250/sample384, 168, 16.1487
maps/random_maps/maps_250x250/sample385, 173, 2552.04
maps/random_maps/maps_250x250/sample386, 110, 21.4033
maps/random_maps/maps_250x250/sample387, 174, 23.1953
maps/random_maps/maps_250x250/sample388, 95, 46.696
maps/random_maps/maps_250x250/sample389, 147, 18.4136
maps/random_maps/maps_250x250/sample390, 143, 2994.07
maps/random_maps/maps_250x250/sample391, 189, 1023.02
maps/random_maps/maps_250x250/sample392, 179, 907.703
maps/random_maps/maps_250x250/sample393, 94, 17.2638
maps/random_maps/maps_250x250/sample394, 33, 1.92079
maps/random_maps/maps_250x250/sample395, 77, 6.41627
maps/random_maps/maps_250x250/sample396, 187, 3271.58
maps/random_maps/maps_250x250/sample397, 0, 81.9647
maps/random_maps/maps_250x250/sample398, 161, 27.6455
maps/random_maps/maps_250x250/sample399, 0, 737.525
maps/random_maps/maps_250x250/sample400, 82, 9.84839
maps/random_maps/maps_250x250/sample401, 134, 27.3507
maps/random_maps/maps_250x250/sample402, 139, 18.131
maps/random_maps/maps_250x250/sample403, 111, 19.4467
maps/random_maps/maps_250x250/sample404, 131, 413.63
maps/random_maps/maps_250x250/sample405, 0, 9.67341
maps/random_maps/maps_250x250/sample406, 115, 632.735
maps/random_maps/maps_250x250/sample407, 0, 99.891
maps/random_maps/maps_250x250/sample408, 72, 30.3906
maps/random_maps/maps_250x250/sample409, 173, 81.9067
maps/random_maps/maps_250x250/sample410, 173, 663.93
maps/random_maps/maps_250x250/sample411, 197, 49.1588
maps/random_maps/maps_250x250/sample412, 48, 5.73571
maps/random_maps/maps_250x250/sample413, 104, 679.279
maps/random_maps/maps_250x250/sample414, 142, 554.151
maps/random_maps/maps_250x250/sample415, 110, 1983.84
maps/random_maps/maps_250x250/sample416, 0, 5.0721
maps/random_maps/maps_250x250/sample417, 65, 7.57006
maps/random_maps/maps_250x250/sample418, 0, 3835.89
maps/random_maps/maps_250x250/sample419, 191, 1776.52
maps/random_maps/maps_250x250/sample420, 51, 74.9221
maps/random_maps/maps_250x250/sample421, 59, 5.22325
maps/random_maps/maps_250x250/sample422, 157, 496.194
maps/random_maps/maps_250x250/sample423, 0, 2075.75
maps/random_maps/maps_250x250/sample424, 39, 3.42897
maps/random_maps/maps_250x250/sample425, 178, 1071.54
maps/random_maps/maps_250x250/sample426, 82, 12.0979
maps/random_maps/maps_250x250/sample427, 0, 338.54
maps/random_maps/maps_250x250/sample428, 207, 2091.67
maps/random_maps/maps_250x250/sample429, 211, 4711.86
maps/random_maps/maps_250x250/sample430, 53, 7.25972
maps/random_maps/maps_250x250/sample431, 132, 276.514
maps/random_maps/maps_250x250/sample432, 153, 1735.49
maps/random_maps/maps_250x250/sample433, 42, 3.24185
maps/random_maps/maps_250x250/sample434, 114, 234.339
maps/random_maps/maps_250x250/sample435, 91, 15.3047
maps/random_maps/maps_250x250/sample436, 144, 592.727
maps/random_maps/maps_250x250/sample437, 24, 0.653854
maps/random_maps/maps_250x250/sample438, 133, 789.58
maps/random_maps/maps_250x250/sample439, 34, 1.22681
maps/random_maps/maps_250x250/sample440, 72, 4.23921
maps/random_maps/maps_250x250/sample441, 0, 3.89337
maps/random_maps/maps_250x250/sample442, 193, 3002.02
maps/random_maps/maps_250x250/sample443, 16, 0.682249
maps/random_maps/maps_250x250/sample444, 22, 0.797189
maps/random_maps/maps_250x250/sample445, 119, 777.349
maps/random_maps/maps_250x250/sample446, 198, 3431
maps/random_maps/maps_250x250/sample447, 105, 153.841
maps/random_maps/maps_250x250/sample448, 251, 35.2264
maps/random_maps/maps_250x250/sample449, 142, 381.637
maps/random_maps/maps_250x250/sample450, 0, 2406.01
maps/random_maps/maps_250x250/sample451, 76, 6.93611
maps/random_maps/maps_250x250/sample452, 0, 20.8514
maps/random_maps/maps_250x250/sample453, 63, 70.0846
maps/random_maps/maps_250x250/sample454, 104, 495.404
maps/random_maps/maps_250x250/sample455, 92, 17.8214
maps/random_maps/maps_250x250/sample456, 131, 550.996
maps/random_maps/maps_250x250/sample457, 0, 1.69942
maps/random_maps/maps_250x250/sample458, 161, 692.984
maps/random_maps/maps_250x250/sample459, 194, 189.67
maps/random_maps/maps_250x250/sample460, 41, 4.31164
maps/random_maps/maps_250x250/sample461, 41, 4.53701
maps/random_maps/maps_250x250/sample462, 104, 106.792
maps/random_maps/maps_250x250/sample463, 190, 29.4718
maps/random_maps/maps_250x250/sample464, 0, 79.7855
maps/random_maps/maps_250x250/sample465, 61, 8.24146
maps/random_maps/maps_250x250/sample466, 0, 783.663
maps/random_maps/maps_250x250/sample467, 0, 1183.28
maps/random_maps/maps_250x250/sample468, 185, 2806.52
maps/random_maps/maps_250x250/sample469, 0, 1891.47
maps/random_maps/maps_250x250/sample470, 0, 99.9788
maps/random_maps/maps_250x250/sample471, 200, 419.764
maps/random_maps/maps_250x250/sample472, 25, 1.64659
maps/random_maps/maps_250x250/sample473, 182, 2804.01
maps/random_maps/maps_250x250/sample474, 0, 305.981
maps/random_maps/maps_250x250/sample475, 141, 2623.44
maps/random_maps/maps_250x250/sample476, 0, 68.2579
maps/random_maps/maps_250x250/sample477, 111, 1256.61
maps/random_maps/maps_250x250/sample478, 195, 432.583
maps/random_maps/maps_250x250/sample479, 163, 17.4226
maps/random_maps/maps_250x250/sample480, 0, 19.119
maps/random_maps/maps_250x250/sample481, 50, 6.21748
maps/random_maps/maps_250x250/sample482, 129, 23.4265
maps/random_maps/maps_250x250/sample483, 147, 1448.25
maps/random_maps/maps_250x250/sample484, 162, 22.7535
maps/random_maps/maps_250x250/sample485, 108, 567.87
maps/random_maps/maps_250x250/sample486, 0, 1735.37
maps/random_maps/maps_250x250/sample487, 136, 212.277
maps/random_maps/maps_250x250/sample488, 76, 9.24044
maps/random_maps/maps_250x250/sample489, 97, 393.406
maps/random_maps/maps_250x250/sample490, 182, 1107.02
maps/random_maps/maps_250x250/sample491, 159, 2684.52
maps/random_maps/maps_250x250/sample492, 119, 41.3568
maps/random_maps/maps_250x250/sample493, 191, 3508.51
maps/random_maps/maps_250x250/sample494, 164, 279.17
maps/random_maps/maps_250x250/sample495, 123, 15.4651
maps/random_maps/maps_250x250/sample496, 99, 25.5724
maps/random_maps/maps_250x250/sample497, 170, 2965.29
maps/random_maps/maps_250x250/sample498, 79, 9.11119
maps/random_maps/maps_250x250/sample499, 203, 645.916
maps/random_maps/maps_250x250/sample500, 0, 738.881
maps/random_maps/maps_250x250/sample501, 134, 558.67
maps/random_maps/maps_250x250/sample502, 133, 22.9567
maps/random_maps/maps_250x250/sample503, 48, 3.81043
