Map Label, Path Length, Time (ms)
maps/random_maps/maps_250x250/sample68, 53, 575.176
maps/random_maps/maps_250x250/sample69, 93, 2298.34
maps/random_maps/maps_250x250/sample70, 37, 431.92
maps/random_maps/maps_250x250/sample71, 186, 3623.23
maps/random_maps/maps_250x250/sample72, 0, 1474.69
maps/random_maps/maps_250x250/sample73, 0, 4811.6
maps/random_maps/maps_250x250/sample74, 0, 3140.24
maps/random_maps/maps_250x250/sample75, 89, 3486.6
maps/random_maps/maps_250x250/sample76, 173, 4811.42
maps/random_maps/maps_250x250/sample77, 51, 1036.02
maps/random_maps/maps_250x250/sample78, 188, 3430.61
maps/random_maps/maps_250x250/sample79, 89, 2852.13
maps/random_maps/maps_250x250/sample80, 116, 2519.84
maps/random_maps/maps_250x250/sample81, 189, 4619.31
maps/random_maps/maps_250x250/sample82, 0, 2340.49
maps/random_maps/maps_250x250/sample83, 118, 2885.67
maps/random_maps/maps_250x250/sample84, 0, 5580.04
maps/random_maps/maps_250x250/sample85, 140, 2669.15
maps/random_maps/maps_250x250/sample86, 83, 1439.06
maps/random_maps/maps_250x250/sample87, 58, 1447.33
maps/random_maps/maps_250x250/sample88, 117, 4399.96
maps/random_maps/maps_250x250/sample89, 86, 1645.17
maps/random_maps/maps_250x250/sample90, 83, 3101.1
maps/random_maps/maps_250x250/sample91, 34, 290.781
maps/random_maps/maps_250x250/sample92, 0, 3834.12
maps/random_maps/maps_250x250/sample93, 145, 3819.63
maps/random_maps/maps_250x250/sample94, 178, 3759.25
maps/random_maps/maps_250x250/sample95, 137, 3112.5
maps/random_maps/maps_250x250/sample96, 0, 5867.32
maps/random_maps/maps_250x250/sample97, 44, 448.244
maps/random_maps/maps_250x250/sample98, 180, 3857.71
maps/random_maps/maps_250x250/sample99, 184, 5441.49
maps/random_maps/maps_250x250/sample100, 212, 5145.24
maps/random_maps/maps_250x250/sample101, 102, 4475.45
maps/random_maps/maps_250x250/sample102, 0, 2006.21
maps/random_maps/maps_250x250/sample103, 46, 755.772
maps/random_maps/maps_250x250/sample104, 176, 5359.29
maps/random_maps/maps_250x250/sample105, 43, 801.635
maps/random_maps/maps_250x250/sample106, 222, 5063.86
maps/random_maps/maps_250x250/sample107, 91, 1328.78
maps/random_maps/maps_250x250/sample108, 168, 4574.63
maps/random_maps/maps_250x250/sample109, 132, 2931.04
maps/random_maps/maps_250x250/sample110, 187, 4727.46
maps/random_maps/maps_250x250/sample111, 72, 1407.98
maps/random_maps/maps_250x250/sample112, 188, 3733.75
maps/random_maps/maps_250x250/sample113, 106, 2686.4
maps/random_maps/maps_250x250/sample114, 219, 5072.67
maps/random_maps/maps_250x250/sample115, 197, 4875.18
maps/random_maps/maps_250x250/sample116, 96, 1895.35
maps/random_maps/maps_250x250/sample117, 182, 4813.9
maps/random_maps/maps_250x250/sample118, 0, 3292.74
maps/random_maps/maps_250x250/sample119, 190, 4921.17
maps/random_maps/maps_250x250/sample120, 149, 4512.07
maps/random_maps/maps_250x250/sample121, 132, 2238.04
maps/random_maps/maps_250x250/sample122, 106, 3385.84
maps/random_maps/maps_250x250/sample123, 63, 1692.39
maps/random_maps/maps_250x250/sample124, 144, 3162.4
maps/random_maps/maps_250x250/sample125, 108, 1719.34
maps/random_maps/maps_250x250/sample126, 217, 4852.94
maps/random_maps/maps_250x250/sample127, 0, 2309.89
maps/random_maps/maps_250x250/sample128, 136, 3110.14
maps/random_maps/maps_250x250/sample129, 161, 3307.51
maps/random_maps/maps_250x250/sample130, 51, 1049.93
maps/random_maps/maps_250x250/sample131, 0, 4687.87
maps/random_maps/maps_250x250/sample132, 148, 4589.43
maps/random_maps/maps_250x250/sample133, 26, 233.378
maps/random_maps/maps_250x250/sample134, 109, 2200.34
maps/random_maps/maps_250x250/sample135, 158, 3965.62
maps/random_maps/maps_250x250/sample136, 54, 458.196
maps/random_maps/maps_250x250/sample137, 60, 434.387
maps/random_maps/maps_250x250/sample138, 180, 4139.98
maps/random_maps/maps_250x250/sample139, 141, 3691.95
maps/random_maps/maps_250x250/sample140, 85, 2487.6
maps/random_maps/maps_250x250/sample141, 0, 4960.64
maps/random_maps/maps_250x250/sample142, 26, 158.193
maps/random_maps/maps_250x250/sample143, 131, 2426.42
maps/random_maps/maps_250x250/sample144, 137, 1821.78
maps/random_maps/maps_250x250/sample145, 54, 525.159
maps/random_maps/maps_250x250/sample146, 0, 2270.74
maps/random_maps/maps_250x250/sample147, 225, 5498.56
maps/random_maps/maps_250x250/sample148, 170, 4618.09
maps/random_maps/maps_250x250/sample149, 134, 3163.4
maps/random_maps/maps_250x250/sample150, 136, 2331.11
maps/random_maps/maps_250x250/sample151, 20, 132.146
maps/random_maps/maps_250x250/sample152, 111, 1032.95
maps/random_maps/maps_250x250/sample153, 33, 372.372
maps/random_maps/maps_250x250/sample154, 95, 3288.14
maps/random_maps/maps_250x250/sample155, 123, 3068.91
maps/random_maps/maps_250x250/sample156, 118, 3123.17
maps/random_maps/maps_250x250/sample157, 140, 2821.68
maps/random_maps/maps_250x250/sample158, 45, 727.953
maps/random_maps/maps_250x250/sample159, 52, 587.481
maps/random_maps/maps_250x250/sample160, 48, 574.49
maps/random_maps/maps_250x250/sample161, 0, 2953.25
maps/random_maps/maps_250x250/sample162, 114, 3867.1
maps/random_maps/maps_250x250/sample163, 109, 1290.71
maps/random_maps/maps_250x250/sample164, 20, 163.385
maps/random_maps/maps_250x250/sample165, 163, 3380.74
maps/random_maps/maps_250x250/sample166, 72, 1825.21
maps/random_maps/maps_250x250/sample167, 25, 196.064
maps/random_maps/maps_250x250/sample168, 19, 109.826
maps/random_maps/maps_250x250/sample169, 124, 2489.73
maps/random_maps/maps_250x250/sample170, 108, 1317.83
maps/random_maps/maps_250x250/sample171, 56, 655.575
maps/random_maps/maps_250x250/sample172, 150, 4621.31
maps/random_maps/maps_250x250/sample173, 168, 3698.08
maps/random_maps/maps_250x250/sample174, 205, 4100.97
maps/random_maps/maps_250x250/sample175, 133, 3870.94
maps/random_maps/maps_250x250/sample176, 64, 1116.73
maps/random_maps/maps_250x250/sample177, 151, 2887.72
maps/random_maps/maps_250x250/sample178, 107, 3120.26
maps/random_maps/maps_250x250/sample179, 79, 2246.77
maps/random_maps/maps_250x250/sample180, 91, 893.123
maps/random_maps/maps_250x250/sample181, 89, 1376.99
maps/random_maps/maps_250x250/sample182, 119, 2998.29
maps/random_maps/maps_250x250/sample183, 236, 4962.13
maps/random_maps/maps_250x250/sample184, 0, 2526.42
maps/random_maps/maps_250x250/sample185, 100, 2006.93
maps/random_maps/maps_250x250/sample186, 0, 154.894
maps/random_maps/maps_250x250/sample187, 112, 1928.85
maps/random_maps/maps_250x250/sample188, 190, 4752.95
maps/random_maps/maps_250x250/sample189, 0, 159.853
maps/random_maps/maps_250x250/sample190, 80, 1232.27
maps/random_maps/maps_250x250/sample191, 69, 1475.72
maps/random_maps/maps_250x250/sample192, 121, 1828.03
maps/random_maps/maps_250x250/sample193, 85, 1843.85
maps/random_maps/maps_250x250/sample194, 0, 2908.21
maps/random_maps/maps_250x250/sample195, 140, 3230.01
maps/random_maps/maps_250x250/sample196, 172, 2389.63
maps/random_maps/maps_250x250/sample197, 122, 5064.19
maps/random_maps/maps_250x250/sample198, 78, 1099.97
maps/random_maps/maps_250x250/sample199, 149, 4236.49
maps/random_maps/maps_250x250/sample200, 105, 3850.07
maps/random_maps/maps_250x250/sample201, 172, 4847.11
maps/random_maps/maps_250x250/sample202, 91, 1456.11
maps/random_maps/maps_250x250/sample203, 0, 2209.24
maps/random_maps/maps_250x250/sample204, 92, 2439.3
maps/random_maps/maps_250x250/sample205, 195, 4644.45
maps/random_maps/maps_250x250/sample206, 0, 2076.03
maps/random_maps/maps_250x250/sample207, 150, 3204.58
maps/random_maps/maps_250x250/sample208, 96, 1160.31
maps/random_maps/maps_250x250/sample209, 18, 118.127
maps/random_maps/maps_250x250/sample210, 200, 4214.4
maps/random_maps/maps_250x250/sample211, 0, 271.07
maps/random_maps/maps_250x250/sample212, 228, 5166.55
maps/random_maps/maps_250x250/sample213, 120, 2422.83
maps/random_maps/maps_250x250/sample214, 66, 1127.89
maps/random_maps/maps_250x250/sample215, 171, 2672.12
maps/random_maps/maps_250x250/sample216, 48, 327.291
maps/random_maps/maps_250x250/sample217, 145, 2677.75
maps/random_maps/maps_250x250/sample218, 88, 2072.81
maps/random_maps/maps_250x250/sample219, 45, 778.822
maps/random_maps/maps_250x250/sample220, 0, 147.398
maps/random_maps/maps_250x250/sample221, 0, 4626.46
maps/random_maps/maps_250x250/sample222, 129, 2929.42
maps/random_maps/maps_250x250/sample223, 30, 203.478
maps/random_maps/maps_250x250/sample224, 143, 5757.37
maps/random_maps/maps_250x250/sample225, 100, 2537.78
maps/random_maps/maps_250x250/sample226, 23, 114.589
maps/random_maps/maps_250x250/sample227, 115, 2692.37
maps/random_maps/maps_250x250/sample228, 151, 5691.21
maps/random_maps/maps_250x250/sample229, 78, 2270.88
maps/random_maps/maps_250x250/sample230, 0, 51.7582
maps/random_maps/maps_250x250/sample231, 131, 3782.46
maps/random_maps/maps_250x250/sample232, 5, 3.40339
maps/random_maps/maps_250x250/sample233, 15, 73.3454
maps/random_maps/maps_250x250/sample234, 73, 1395.67
maps/random_maps/maps_250x250/sample235, 170, 4127.41
maps/random_maps/maps_250x250/sample236, 0, 533.73
maps/random_maps/maps_250x250/sample237, 214, 4496.91
maps/random_maps/maps_250x250/sample238, 72, 1108.16
maps/random_maps/maps_250x250/sample239, 157, 1856.02
maps/random_maps/maps_250x250/sample240, 60, 1204.45
maps/random_maps/maps_250x250/sample241, 122, 2615.97
maps/random_maps/maps_250x250/sample242, 0, 2408.28
maps/random_maps/maps_250x250/sample243, 113, 3528.36
maps/random_maps/maps_250x250/sample244, 188, 3657.44
maps/random_maps/maps_250x250/sample245, 0, 4306.88
maps/random_maps/maps_250x250/sample246, 181, 2915.98
maps/random_maps/maps_250x250/sample247, 0, 3214.83
maps/random_maps/maps_250x250/sample248, 146, 2944.85
maps/random_maps/maps_250x250/sample249, 67, 1066.18
maps/random_maps/maps_250x250/sample250, 83, 1944.62
maps/random_maps/maps_250x250/sample251, 231, 6006.51
maps/random_maps/maps_250x250/sample252, 122, 4190.67
maps/random_maps/maps_250x250/sample253, 0, 563.131
maps/random_maps/maps_250x250/sample254, 0, 3916.2
maps/random_maps/maps_250x250/sample255, 225, 5586.61
maps/random_maps/maps_250x250/sample256, 0, 333.506
maps/random_maps/maps_250x250/sample257, 83, 1724.09
maps/random_maps/maps_250x250/sample258, 145, 4405.1
maps/random_maps/maps_250x250/sample259, 178, 4213.28
maps/random_maps/maps_250x250/sample260, 97, 1508.34
maps/random_maps/maps_250x250/sample261, 138, 2645.31
maps/random_maps/maps_250x250/sample262, 109, 3149.01
maps/random_maps/maps_250x250/sample263, 117, 2622.03
maps/random_maps/maps_250x250/sample264, 197, 4716.36
maps/random_maps/maps_250x250/sample265, 0, 3310.61
maps/random_maps/maps_250x250/sample266, 0, 3707.46
maps/random_maps/maps_250x250/sample267, 113, 2855.8
maps/random_maps/maps_250x250/sample268, 211, 4996.97
maps/random_maps/maps_250x250/sample269, 208, 4249.75
maps/random_maps/maps_250x250/sample270, 0, 2416.94
maps/random_maps/maps_250x250/sample271, 144, 3804.29
maps/random_maps/maps_250x250/sample272, 135, 3655.02
maps/random_maps/maps_250x250/sample273, 143, 2621.01
maps/random_maps/maps_250x250/sample274, 207, 5017.16
maps/random_maps/maps_250x250/sample275, 56, 1492.12
maps/random_maps/maps_250x250/sample276, 59, 1226.36
maps/random_maps/maps_250x250/sample277, 0, 5454.24
maps/random_maps/maps_250x250/sample278, 153, 3989.56
maps/random_maps/maps_250x250/sample279, 145, 2042.83
maps/random_maps/maps_250x250/sample280, 70, 1569.62
maps/random_maps/maps_250x250/sample281, 136, 3391.78
maps/random_maps/maps_250x250/sample282, 190, 4442.29
maps/random_maps/maps_250x250/sample283, 136, 4503.12
maps/random_maps/maps_250x250/sample284, 120, 1668.68
maps/random_maps/maps_250x250/sample285, 62, 1200.52
maps/random_maps/maps_250x250/sample286, 202, 5541.44
maps/random_maps/maps_250x250/sample287, 10, 21.887
maps/random_maps/maps_250x250/sample288, 113, 2169.55
maps/random_maps/maps_250x250/sample289, 38, 295.406
maps/random_maps/maps_250x250/sample290, 31, 310.29
maps/random_maps/maps_250x250/sample291, 110, 3249.49
maps/random_maps/maps_250x250/sample292, 91, 3142.79
maps/random_maps/maps_250x250/sample293, 154, 3382.61
maps/random_maps/maps_250x250/sample294, 194, 4355.64
maps/random_maps/maps_250x250/sample295, 177, 5093.57
maps/random_maps/maps_250x250/sample296, 175, 3902.25
maps/random_maps/maps_250x250/sample297, 97, 1510.28
maps/random_maps/maps_250x250/sample298, 231, 3641.73
maps/random_maps/maps_250x250/sample299, 58, 795.546
maps/random_maps/maps_250x250/sample300, 149, 3334.79
maps/random_maps/maps_250x250/sample301, 0, 1937.45
maps/random_maps/maps_250x250/sample302, 0, 2473.62
maps/random_maps/maps_250x250/sample303, 0, 2057.64
maps/random_maps/maps_250x250/sample304, 103, 1448.91
maps/random_maps/maps_250x250/sample305, 104, 3020.98
maps/random_maps/maps_250x250/sample306, 196, 4160.47
maps/random_maps/maps_250x250/sample307, 75, 1042.23
maps/random_maps/maps_250x250/sample308, 41, 397.134
maps/random_maps/maps_250x250/sample309, 198, 5227.09
maps/random_maps/maps_250x250/sample310, 0, 3517.76
maps/random_maps/maps_250x250/sample311, 217, 4039.65
maps/random_maps/maps_250x250/sample312, 190, 5271.52
maps/random_maps/maps_250x250/sample313, 0, 4204.22
maps/random_maps/maps_250x250/sample314, 2, 0.380167
maps/random_maps/maps_250x250/sample315, 0, 3316.32
maps/random_maps/maps_250x250/sample316, 193, 4823.43
maps/random_maps/maps_250x250/sample317, 135, 2185.08
maps/random_maps/maps_250x250/sample318, 85, 865.361
maps/random_maps/maps_250x250/sample319, 61, 706.041
maps/random_maps/maps_250x250/sample320, 0, 2142.13
maps/random_maps/maps_250x250/sample321, 170, 3628.88
maps/random_maps/maps_250x250/sample322, 111, 2569.79
maps/random_maps/maps_250x250/sample323, 0, 491.659
maps/random_maps/maps_250x250/sample324, 203, 4763.78
maps/random_maps/maps_250x250/sample325, 0, 1675.87
maps/random_maps/maps_250x250/sample326, 178, 3752.49
maps/random_maps/maps_250x250/sample327, 81, 1170.88
maps/random_maps/maps_250x250/sample328, 52, 576.982
maps/random_maps/maps_250x250/sample329, 0, 1930.92
maps/random_maps/maps_250x250/sample330, 190, 4708.11
maps/random_maps/maps_250x250/sample331, 0, 954.581
maps/random_maps/maps_250x250/sample332, 155, 3580.56
maps/random_maps/maps_250x250/sample333, 175, 2992.1
maps/random_maps/maps_250x250/sample334, 99, 2934.41
maps/random_maps/maps_250x250/sample335, 142, 2685.05
maps/random_maps/maps_250x250/sample336, 0, 4290.36
maps/random_maps/maps_250x250/sample337, 103, 2575.37
maps/random_maps/maps_250x250/sample338, 185, 2714.74
maps/random_maps/maps_250x250/sample339, 184, 5258.91
maps/random_maps/maps_250x250/sample340, 0, 1163.04
maps/random_maps/maps_250x250/sample341, 159, 5015.46
maps/random_maps/maps_250x250/sample342, 135, 3769.02
maps/random_maps/maps_250x250/sample343, 89, 640.217
maps/random_maps/maps_250x250/sample344, 240, 5174.72
maps/random_maps/maps_250x250/sample345, 78, 1741.36
maps/random_maps/maps_250x250/sample346, 138, 3524.67
maps/random_maps/maps_250x250/sample347, 216, 5967.15
maps/random_maps/maps_250x250/sample348, 109, 2198.44
maps/random_maps/maps_250x250/sample349, 109, 3143.29
maps/random_maps/maps_250x250/sample350, 94, 1851.64
maps/random_maps/maps_250x250/sample351, 79, 949.182
maps/random_maps/maps_250x250/sample352, 128, 3205.84
maps/random_maps/maps_250x250/sample353, 0, 2319.9
maps/random_maps/maps_250x250/sample354, 218, 3778.81
maps/random_maps/maps_250x250/sample355, 169, 4844.77
maps/random_maps/maps_250x250/sample356, 0, 3825.36
maps/random_maps/maps_250x250/sample357, 59, 792.093
maps/random_maps/maps_250x250/sample358, 70, 1528.32
maps/random_maps/maps_250x250/sample359, 218, 4523.34
maps/random_maps/maps_250x250/sample360, 128, 2552.5
maps/random_maps/maps_250x250/sample361, 145, 6151.73
maps/random_maps/maps_250x250/sample362, 160, 2671.62
maps/random_maps/maps_250x250/sample363, 0, 3951.34
maps/random_maps/maps_250x250/sample364, 0, 1356.86
maps/random_maps/maps_250x250/sample365, 72, 779.676
maps/random_maps/maps_250x250/sample366, 99, 4231.61
maps/random_maps/maps_250x250/sample367, 112, 3373.62
maps/random_maps/maps_250x250/sample368, 43, 485.638
maps/random_maps/maps_250x250/sample369, 89, 1623.63
maps/random_maps/maps_250x250/sample370, 187, 4562.55
maps/random_maps/maps_250x250/sample371, 85, 2667.77
maps/random_maps/maps_250x250/sample372, 0, 2794.49
maps/random_maps/maps_250x250/sample373, 85, 2132.32
maps/random_maps/maps_250x250/sample374, 0, 2396.32
maps/random_maps/maps_250x250/sample375, 159, 5182.43
maps/random_maps/maps_250x250/sample376, 117, 2471.27
maps/random_maps/maps_250x250/sample377, 218, 5049.55
maps/random_maps/maps_250x250/sample378, 0, 3246.04
maps/random_maps/maps_250x250/sample379, 0, 3026.93
maps/random_maps/maps_250x250/sample380, 175, 3112.29
maps/random_maps/maps_250x250/sample381, 116, 3096.15
maps/random_maps/maps_250x250/sample382, 76, 2225.36
maps/random_maps/maps_250x250/sample383, 0, 1414.35
maps/random_maps/maps_250x250/sample384, 168, 2356.49
maps/random_maps/maps_250x250/sample385, 173, 3579.72
maps/random_maps/maps_250x250/sample386, 110, 3047.28
maps/random_maps/maps_250x250/sample387, 174, 3195.14
maps/random_maps/maps_250x250/sample388, 95, 3174.23
maps/random_maps/maps_250x250/sample389, 147, 2494.23
maps/random_maps/maps_250x250/sample390, 143, 2691.71
maps/random_maps/maps_250x250/sample391, 189, 4172.64
maps/random_maps/maps_250x250/sample392, 179, 5822.19
maps/random_maps/maps_250x250/sample393, 94, 2708.55
maps/random_maps/maps_250x250/sample394, 33, 279.762
maps/random_maps/maps_250x250/sample395, 77, 905.001
maps/random_maps/maps_250x250/sample396, 187, 4792.53
maps/random_maps/maps_250x250/sample397, 0, 938.002
maps/random_maps/maps_250x250/sample398, 161, 3982.6
maps/random_maps/maps_250x250/sample399, 0, 2883.63
maps/random_maps/maps_250x250/sample400, 82, 1404.95
maps/random_maps/maps_250x250/sample401, 134, 4048.54
maps/random_maps/maps_250x250/sample402, 139, 2717.31
maps/random_maps/maps_250x250/sample403, 111, 2358.47
maps/random_maps/maps_250x250/sample404, 131, 2408.85
maps/random_maps/maps_250x250/sample405, 0, 1366.32
maps/random_maps/maps_250x250/sample406, 115, 3687.39
maps/random_maps/maps_250x250/sample407, 0, 3109.9
maps/random_maps/maps_250x250/sample408, 72, 2083.91
maps/random_maps/maps_250x250/sample409, 173, 2884.98
maps/random_maps/maps_250x250/sample410, 173, 4095.07
maps/random_maps/maps_250x250/sample411, 197, 4712.76
maps/random_maps/maps_250x250/sample412, 48, 900.999
maps/random_maps/maps_250x250/sample413, 104, 2901.8
maps/random_maps/maps_250x250/sample414, 142, 3674.33
maps/random_maps/maps_250x250/sample415, 110, 3601.53
maps/random_maps/maps_250x250/sample416, 0, 771.553
maps/random_maps/maps_250x250/sample417, 65, 1089.7
maps/random_maps/maps_250x250/sample418, 0, 4450.62
maps/random_maps/maps_250x250/sample419, 191, 5598.75
maps/random_maps/maps_250x250/sample420, 51, 787.768
maps/random_maps/maps_250x250/sample421, 59, 768.585
maps/random_maps/maps_250x250/sample422, 157, 2761.91
maps/random_maps/maps_250x250/sample423, 0, 2744.03
maps/random_maps/maps_250x250/sample424, 39, 432.078
maps/random_maps/maps_250x250/sample425, 178, 4790.3
maps/random_maps/maps_250x250/sample426, 82, 1588.72
maps/random_maps/maps_250x250/sample427, 0, 2068.72
maps/random_maps/maps_250x250/sample428, 207, 4230.78
maps/random_maps/maps_250x250/sample429, 211, 4127.81
maps/random_maps/maps_250x250/sample430, 53, 964.558
maps/random_maps/maps_250x250/sample431, 132, 2541.95
maps/random_maps/maps_250x250/sample432, 153, 3498.88
maps/random_maps/maps_250x250/sample433, 42, 402.085
maps/random_maps/maps_250x250/sample434, 114, 2026.85
maps/random_maps/maps_250x250/sample435, 91, 2137.45
maps/random_maps/maps_250x250/sample436, 144, 3497.73
maps/random_maps/maps_250x250/sample437, 24, 91.0143
maps/random_maps/maps_250x250/sample438, 133, 4551.41
maps/random_maps/maps_250x250/sample439, 34, 157.473
maps/random_maps/maps_250x250/sample440, 72, 593.926
maps/random_maps/maps_250x250/sample441, 0, 625.311
maps/random_maps/maps_250x250/sample442, 193, 3617.22
maps/random_maps/maps_250x250/sample443, 16, 83.0932
maps/random_maps/maps_250x250/sample444, 22, 102.127
maps/random_maps/maps_250x250/sample445, 119, 2976.31
maps/random_maps/maps_250x250/sample446, 198, 5096.78
maps/random_maps/maps_250x250/sample447, 105, 1806.61
maps/random_maps/maps_250x250/sample448, 251, 6211.74
maps/random_maps/maps_250x250/sample449, 142, 3470.35
maps/random_maps/maps_250x250/sample450, 0, 4095.5
maps/random_maps/maps_250x250/sample451, 76, 1169.28
maps/random_maps/maps_250x250/sample452, 0, 3190.94
maps/random_maps/maps_250x250/sample453, 63, 1271.87
maps/random_maps/maps_250x250/sample454, 104, 3414.24
maps/random_maps/maps_250x250/sample455, 92, 2602.89
maps/random_maps/maps_250x250/sample456, 131, 2905.39
maps/random_maps/maps_250x250/sample457, 0, 243.606
maps/random_maps/maps_250x250/sample458, 161, 4263.75
maps/random_maps/maps_250x250/sample459, 194, 3934.39
maps/random_maps/maps_250x250/sample460, 41, 647.912
maps/random_maps/maps_250x250/sample461, 41, 583.373
maps/random_maps/maps_250x250/sample462, 104, 4449.71
maps/random_maps/maps_250x250/sample463, 190, 4752.97
maps/random_maps/maps_250x250/sample464, 0, 5174.03
maps/random_maps/maps_250x250/sample465, 61, 1521.97
maps/random_maps/maps_250x250/sample466, 0, 1130.23
maps/random_maps/maps_250x250/sample467, 0, 1564.29
maps/random_maps/maps_250x250/sample468, 185, 5015.09
maps/random_maps/maps_250x250/sample469, 0, 3087.4
maps/random_maps/maps_250x250/sample470, 0, 1502.16
maps/random_maps/maps_250x250/sample471, 200, 3963.81
maps/random_maps/maps_250x250/sample472, 25, 215.908
maps/random_maps/maps_250x250/sample473, 182, 4540.43
maps/random_maps/maps_250x250/sample474, 0, 4117.41
maps/random_maps/maps_250x250/sample475, 141, 3581.06
maps/random_maps/maps_250x250/sample476, 0, 3851.96
maps/random_maps/maps_250x250/sample477, 111, 3046.44
maps/random_maps/maps_250x250/sample478, 195, 4485.86
maps/random_maps/maps_250x250/sample479, 163, 2812.24
maps/random_maps/maps_250x250/sample480, 0, 3335.47
maps/random_maps/maps_250x250/sample481, 50, 937.978
maps/random_maps/maps_250x250/sample482, 129, 3431.52
maps/random_maps/maps_250x250/sample483, 147, 4398.44
maps/random_maps/maps_250x250/sample484, 162, 3300.66
maps/random_maps/maps_250x250/sample485, 108, 3746.46
maps/random_maps/maps_250x250/sample486, 0, 3628.19
maps/random_maps/maps_250x250/sample487, 136, 3252.04
maps/random_maps/maps_250x250/sample488, 76, 1442.39
maps/random_maps/maps_250x250/sample489, 97, 2657.1
maps/random_maps/maps_250x250/sample490, 182, 3830.9
maps/random_maps/maps_250x250/sample491, 159, 3482.64
maps/random_maps/maps_250x250/sample492, 119, 2285.98
maps/random_maps/maps_250x250/sample493, 191, 4169.53
maps/random_maps/maps_250x250/sample494, 164, 4703.97
maps/random_maps/maps_250x250/sample495, 123, 2162.72
maps/random_maps/maps_250x250/sample496, 99, 3812.4
maps/random_maps/maps_250x250/sample497, 170, 3285.15
maps/random_maps/maps_250x250/sample498, 79, 1251.9
maps/random_maps/maps_250x250/sample499, 203, 4819.74
maps/random_maps/maps_250x250/sample500, 0, 4109.35
