Map Label, Path Length, Time (ms)
maps/random_maps/maps_250x250/sample127, 0, 86.9625
maps/random_maps/maps_250x250/sample128, 136, 3.7023
maps/random_maps/maps_250x250/sample129, 162, 3.34562
maps/random_maps/maps_250x250/sample130, 51, 1.09372
maps/random_maps/maps_250x250/sample131, 0, 68.3281
maps/random_maps/maps_250x250/sample132, 148, 17
maps/random_maps/maps_250x250/sample133, 26, 0.117742
maps/random_maps/maps_250x250/sample134, 105, 6.09553
maps/random_maps/maps_250x250/sample135, 160, 4.35056
maps/random_maps/maps_250x250/sample136, 54, 0.453638
maps/random_maps/maps_250x250/sample137, 60, 0.446266
maps/random_maps/maps_250x250/sample138, 180, 23.6462
maps/random_maps/maps_250x250/sample139, 141, 3.67395
maps/random_maps/maps_250x250/sample140, 85, 4.80977
maps/random_maps/maps_250x250/sample141, 0, 74.0522
maps/random_maps/maps_250x250/sample142, 26, 0.115337
maps/random_maps/maps_250x250/sample143, 131, 8.86244
maps/random_maps/maps_250x250/sample144, 137, 1.74927
maps/random_maps/maps_250x250/sample145, 54, 0.41394
maps/random_maps/maps_250x250/sample146, 0, 88.7992
maps/random_maps/maps_250x250/sample147, 228, 11.7393
maps/random_maps/maps_250x250/sample148, 170, 23.3726
maps/random_maps/maps_250x250/sample149, 134, 1.95976
maps/random_maps/maps_250x250/sample150, 136, 1.76309
maps/random_maps/maps_250x250/sample151, 20, 0.075469
maps/random_maps/maps_250x250/sample152, 111, 2.26292
maps/random_maps/maps_250x250/sample153, 34, 0.290318
maps/random_maps/maps_250x250/sample154, 97, 1.72025
maps/random_maps/maps_250x250/sample155, 123, 8.85147
maps/random_maps/maps_250x250/sample156, 118, 8.12993
maps/random_maps/maps_250x250/sample157, 140, 0.823092
maps/random_maps/maps_250x250/sample158, 45, 0.249908
maps/random_maps/maps_250x250/sample159, 52, 0.216612
maps/random_maps/maps_250x250/sample160, 48, 0.19234
maps/random_maps/maps_250x250/sample161, 0, 92.1242
maps/random_maps/maps_250x250/sample162, 114, 3.30534
maps/random_maps/maps_250x250/sample163, 109, 0.738547
maps/random_maps/maps_250x250/sample164, 20, 0.100382
maps/random_maps/maps_250x250/sample165, 163, 20.9301
maps/random_maps/maps_250x250/sample166, 72, 1.57699
maps/random_maps/maps_250x250/sample167, 25, 0.202737
maps/random_maps/maps_250x250/sample168, 19, 0.108927
maps/random_maps/maps_250x250/sample169, 124, 4.47964
maps/random_maps/maps_250x250/sample170, 108, 1.37033
maps/random_maps/maps_250x250/sample171, 56, 0.614283
maps/random_maps/maps_250x250/sample172, 150, 14.7537
maps/random_maps/maps_250x250/sample173, 168, 18.1004
maps/random_maps/maps_250x250/sample174, 205, 6.83605
maps/random_maps/maps_250x250/sample175, 133, 5.9177
maps/random_maps/maps_250x250/sample176, 64, 1.35421
maps/random_maps/maps_250x250/sample177, 151, 5.70407
maps/random_maps/maps_250x250/sample178, 107, 0.428004
maps/random_maps/maps_250x250/sample179, 79, 1.14377
maps/random_maps/maps_250x250/sample180, 91, 0.823093
maps/random_maps/maps_250x250/sample181, 89, 0.835554
maps/random_maps/maps_250x250/sample182, 119, 4.40914
maps/random_maps/maps_250x250/sample183, 238, 13.0399
maps/random_maps/maps_250x250/sample184, 0, 68.4244
maps/random_maps/maps_250x250/sample185, 101, 3.1376
maps/random_maps/maps_250x250/sample186, 0, 111.255
maps/random_maps/maps_250x250/sample187, 116, 2.82038
maps/random_maps/maps_250x250/sample188, 190, 10.9763
maps/random_maps/maps_250x250/sample189, 0, 51.2125
maps/random_maps/maps_250x250/sample190, 81, 1.23079
maps/random_maps/maps_250x250/sample191, 70, 0.75771
maps/random_maps/maps_250x250/sample192, 121, 1.2892
maps/random_maps/maps_250x250/sample193, 85, 4.81805
maps/random_maps/maps_250x250/sample194, 0, 74.8336
maps/random_maps/maps_250x250/sample195, 140, 3.96907
maps/random_maps/maps_250x250/sample196, 168, 13.6683
maps/random_maps/maps_250x250/sample197, 117, 8.85055
maps/random_maps/maps_250x250/sample198, 78, 0.851501
maps/random_maps/maps_250x250/sample199, 149, 3.12733
maps/random_maps/maps_250x250/sample200, 105, 8.87405
maps/random_maps/maps_250x250/sample201, 172, 4.31469
maps/random_maps/maps_250x250/sample202, 91, 0.510005
maps/random_maps/maps_250x250/sample203, 0, 90.539
maps/random_maps/maps_250x250/sample204, 92, 1.14756
maps/random_maps/maps_250x250/sample205, 195, 28.4232
maps/random_maps/maps_250x250/sample206, 0, 84.7085
maps/random_maps/maps_250x250/sample207, 150, 16.8906
maps/random_maps/maps_250x250/sample208, 96, 1.26184
maps/random_maps/maps_250x250/sample209, 18, 0.156779
maps/random_maps/maps_250x250/sample210, 200, 21.2208
maps/random_maps/maps_250x250/sample211, 0, 50.3413
maps/random_maps/maps_250x250/sample212, 228, 18.9868
maps/random_maps/maps_250x250/sample213, 120, 2.40742
maps/random_maps/maps_250x250/sample214, 66, 0.784306
maps/random_maps/maps_250x250/sample215, 171, 2.16089
maps/random_maps/maps_250x250/sample216, 48, 0.102276
maps/random_maps/maps_250x250/sample217, 146, 5.22905
maps/random_maps/maps_250x250/sample218, 88, 1.19018
maps/random_maps/maps_250x250/sample219, 45, 1.22353
maps/random_maps/maps_250x250/sample220, 0, 79.4228
maps/random_maps/maps_250x250/sample221, 0, 70.9692
maps/random_maps/maps_250x250/sample222, 129, 3.14096
maps/random_maps/maps_250x250/sample223, 30, 0.137606
maps/random_maps/maps_250x250/sample224, 143, 14.2008
maps/random_maps/maps_250x250/sample225, 100, 5.74454
maps/random_maps/maps_250x250/sample226, 23, 0.049104
maps/random_maps/maps_250x250/sample227, 115, 1.49108
maps/random_maps/maps_250x250/sample228, 151, 6.91756
maps/random_maps/maps_250x250/sample229, 78, 2.11716
maps/random_maps/maps_250x250/sample230, 0, 60.7065
maps/random_maps/maps_250x250/sample231, 131, 9.21233
maps/random_maps/maps_250x250/sample232, 5, 0.018662
maps/random_maps/maps_250x250/sample233, 15, 0.157841
maps/random_maps/maps_250x250/sample234, 73, 0.811002
maps/random_maps/maps_250x250/sample235, 170, 3.70763
maps/random_maps/maps_250x250/sample236, 0, 88.2192
maps/random_maps/maps_250x250/sample237, 214, 12.2274
maps/random_maps/maps_250x250/sample238, 72, 3.496
maps/random_maps/maps_250x250/sample239, 157, 4.30964
maps/random_maps/maps_250x250/sample240, 60, 0.905504
maps/random_maps/maps_250x250/sample241, 122, 3.7217
maps/random_maps/maps_250x250/sample242, 0, 76.8097
maps/random_maps/maps_250x250/sample243, 113, 2.83674
maps/random_maps/maps_250x250/sample244, 192, 3.88428
maps/random_maps/maps_250x250/sample245, 0, 61.669
maps/random_maps/maps_250x250/sample246, 181, 4.75256
maps/random_maps/maps_250x250/sample247, 0, 75.2213
maps/random_maps/maps_250x250/sample248, 148, 4.57858
maps/random_maps/maps_250x250/sample249, 67, 1.24389
maps/random_maps/maps_250x250/sample250, 87, 1.17551
maps/random_maps/maps_250x250/sample251, 231, 7.28672
maps/random_maps/maps_250x250/sample252, 123, 3.35706
maps/random_maps/maps_250x250/sample253, 0, 78.593
maps/random_maps/maps_250x250/sample254, 0, 61.7149
maps/random_maps/maps_250x250/sample255, 234, 7.26688
maps/random_maps/maps_250x250/sample256, 0, 64.1278
maps/random_maps/maps_250x250/sample257, 83, 0.970857
maps/random_maps/maps_250x250/sample258, 145, 1.70385
maps/random_maps/maps_250x250/sample259, 179, 4.55671
maps/random_maps/maps_250x250/sample260, 98, 1.46944
maps/random_maps/maps_250x250/sample261, 138, 2.45331
maps/random_maps/maps_250x250/sample262, 109, 2.28756
maps/random_maps/maps_250x250/sample263, 117, 1.35258
maps/random_maps/maps_250x250/sample264, 197, 14.7382
maps/random_maps/maps_250x250/sample265, 0, 79.3206
maps/random_maps/maps_250x250/sample266, 0, 94.2963
maps/random_maps/maps_250x250/sample267, 115, 1.5365
maps/random_maps/maps_250x250/sample268, 211, 5.81386
maps/random_maps/maps_250x250/sample269, 208, 4.78123
maps/random_maps/maps_250x250/sample270, 0, 71.1184
maps/random_maps/maps_250x250/sample271, 146, 2.68376
maps/random_maps/maps_250x250/sample272, 136, 2.29574
maps/random_maps/maps_250x250/sample273, 144, 4.04229
maps/random_maps/maps_250x250/sample274, 201, 30.5518
maps/random_maps/maps_250x250/sample275, 56, 0.94993
maps/random_maps/maps_250x250/sample276, 59, 2.33618
maps/random_maps/maps_250x250/sample277, 0, 87.2761
maps/random_maps/maps_250x250/sample278, 153, 13.3569
maps/random_maps/maps_250x250/sample279, 145, 0.719916
maps/random_maps/maps_250x250/sample280, 71, 1.0549
maps/random_maps/maps_250x250/sample281, 138, 4.06121
maps/random_maps/maps_250x250/sample282, 190, 11.6892
maps/random_maps/maps_250x250/sample283, 136, 5.87271
maps/random_maps/maps_250x250/sample284, 122, 3.95022
maps/random_maps/maps_250x250/sample285, 62, 1.8634
maps/random_maps/maps_250x250/sample286, 203, 5.74369
maps/random_maps/maps_250x250/sample287, 10, 0.023951
maps/random_maps/maps_250x250/sample288, 113, 10.0817
maps/random_maps/maps_250x250/sample289, 38, 0.100703
maps/random_maps/maps_250x250/sample290, 31, 0.152993
maps/random_maps/maps_250x250/sample291, 110, 9.50751
maps/random_maps/maps_250x250/sample292, 91, 2.13842
maps/random_maps/maps_250x250/sample293, 154, 3.83926
maps/random_maps/maps_250x250/sample294, 194, 20.0019
maps/random_maps/maps_250x250/sample295, 177, 16.5286
maps/random_maps/maps_250x250/sample296, 175, 5.6794
maps/random_maps/maps_250x250/sample297, 96, 2.10847
maps/random_maps/maps_250x250/sample298, 231, 8.41306
maps/random_maps/maps_250x250/sample299, 58, 0.468684
maps/random_maps/maps_250x250/sample300, 149, 3.48654
maps/random_maps/maps_250x250/sample301, 0, 56.4693
maps/random_maps/maps_250x250/sample302, 0, 92.4041
maps/random_maps/maps_250x250/sample303, 0, 90.1562
maps/random_maps/maps_250x250/sample304, 103, 1.50392
maps/random_maps/maps_250x250/sample305, 104, 2.86352
maps/random_maps/maps_250x250/sample306, 196, 29.015
maps/random_maps/maps_250x250/sample307, 75, 3.20339
maps/random_maps/maps_250x250/sample308, 41, 0.398694
maps/random_maps/maps_250x250/sample309, 198, 30.6379
maps/random_maps/maps_250x250/sample310, 0, 87.793
maps/random_maps/maps_250x250/sample311, 221, 10.9754
maps/random_maps/maps_250x250/sample312, 192, 8.45286
maps/random_maps/maps_250x250/sample313, 0, 88.8491
maps/random_maps/maps_250x250/sample314, 2, 0.011429
maps/random_maps/maps_250x250/sample315, 0, 88.3224
maps/random_maps/maps_250x250/sample316, 194, 5.56946
maps/random_maps/maps_250x250/sample317, 135, 2.75486
maps/random_maps/maps_250x250/sample318, 85, 0.503794
maps/random_maps/maps_250x250/sample319, 61, 1.8522
maps/random_maps/maps_250x250/sample320, 0, 67.4801
maps/random_maps/maps_250x250/sample321, 170, 4.78996
maps/random_maps/maps_250x250/sample322, 111, 2.74903
maps/random_maps/maps_250x250/sample323, 0, 71.466
maps/random_maps/maps_250x250/sample324, 203, 12.4888
maps/random_maps/maps_250x250/sample325, 0, 72.2882
maps/random_maps/maps_250x250/sample326, 178, 14.1403
maps/random_maps/maps_250x250/sample327, 81, 4.45913
maps/random_maps/maps_250x250/sample328, 52, 0.46636
maps/random_maps/maps_250x250/sample329, 0, 76.2232
maps/random_maps/maps_250x250/sample330, 190, 12.153
maps/random_maps/maps_250x250/sample331, 0, 52.1736
maps/random_maps/maps_250x250/sample332, 155, 16.7708
maps/random_maps/maps_250x250/sample333, 175, 2.69095
maps/random_maps/maps_250x250/sample334, 99, 0.886301
maps/random_maps/maps_250x250/sample335, 142, 1.45699
maps/random_maps/maps_250x250/sample336, 0, 76.3314
maps/random_maps/maps_250x250/sample337, 103, 1.39042
maps/random_maps/maps_250x250/sample338, 185, 2.90272
maps/random_maps/maps_250x250/sample339, 184, 6.69994
maps/random_maps/maps_250x250/sample340, 0, 92.2671
maps/random_maps/maps_250x250/sample341, 159, 15.5383
maps/random_maps/maps_250x250/sample342, 135, 5.22784
maps/random_maps/maps_250x250/sample343, 88, 2.92951
maps/random_maps/maps_250x250/sample344, 240, 13.4309
maps/random_maps/maps_250x250/sample345, 78, 0.707083
maps/random_maps/maps_250x250/sample346, 138, 6.87324
maps/random_maps/maps_250x250/sample347, 217, 9.43512
maps/random_maps/maps_250x250/sample348, 109, 1.88207
maps/random_maps/maps_250x250/sample349, 109, 1.90034
maps/random_maps/maps_250x250/sample350, 94, 0.980754
maps/random_maps/maps_250x250/sample351, 79, 0.622248
maps/random_maps/maps_250x250/sample352, 128, 8.47278
maps/random_maps/maps_250x250/sample353, 0, 65.7342
maps/random_maps/maps_250x250/sample354, 218, 3.87118
maps/random_maps/maps_250x250/sample355, 169, 5.57891
maps/random_maps/maps_250x250/sample356, 0, 80.6611
maps/random_maps/maps_250x250/sample357, 59, 0.380082
maps/random_maps/maps_250x250/sample358, 70, 0.915581
maps/random_maps/maps_250x250/sample359, 218, 27.7089
maps/random_maps/maps_250x250/sample360, 128, 10.2863
maps/random_maps/maps_250x250/sample361, 145, 3.71609
maps/random_maps/maps_250x250/sample362, 160, 2.09234
maps/random_maps/maps_250x250/sample363, 0, 72.3773
maps/random_maps/maps_250x250/sample364, 0, 66.3336
maps/random_maps/maps_250x250/sample365, 72, 0.72264
maps/random_maps/maps_250x250/sample366, 99, 7.90584
maps/random_maps/maps_250x250/sample367, 112, 3.02041
maps/random_maps/maps_250x250/sample368, 44, 0.374603
maps/random_maps/maps_250x250/sample369, 89, 0.588871
maps/random_maps/maps_250x250/sample370, 187, 20.7988
maps/random_maps/maps_250x250/sample371, 85, 1.59232
maps/random_maps/maps_250x250/sample372, 0, 65.6819
maps/random_maps/maps_250x250/sample373, 85, 5.80052
maps/random_maps/maps_250x250/sample374, 0, 54.5305
maps/random_maps/maps_250x250/sample375, 159, 9.83593
maps/random_maps/maps_250x250/sample376, 117, 2.76388
maps/random_maps/maps_250x250/sample377, 220, 8.8378
maps/random_maps/maps_250x250/sample378, 0, 70.5702
maps/random_maps/maps_250x250/sample379, 0, 68.847
maps/random_maps/maps_250x250/sample380, 177, 6.63493
maps/random_maps/maps_250x250/sample381, 117, 2.04248
maps/random_maps/maps_250x250/sample382, 76, 3.79744
maps/random_maps/maps_250x250/sample383, 0, 54.821
maps/random_maps/maps_250x250/sample384, 168, 3.00361
maps/random_maps/maps_250x250/sample385, 175, 3.29451
maps/random_maps/maps_250x250/sample386, 110, 8.36553
maps/random_maps/maps_250x250/sample387, 174, 9.10241
maps/random_maps/maps_250x250/sample388, 95, 1.6972
maps/random_maps/maps_250x250/sample389, 147, 3.89314
maps/random_maps/maps_250x250/sample390, 143, 2.33887
maps/random_maps/maps_250x250/sample391, 189, 7.16363
maps/random_maps/maps_250x250/sample392, 179, 6.61916
maps/random_maps/maps_250x250/sample393, 94, 1.91747
maps/random_maps/maps_250x250/sample394, 33, 0.214348
maps/random_maps/maps_250x250/sample395, 78, 0.678204
maps/random_maps/maps_250x250/sample396, 189, 9.83649
maps/random_maps/maps_250x250/sample397, 0, 49.6675
maps/random_maps/maps_250x250/sample398, 161, 2.97045
maps/random_maps/maps_250x250/sample399, 0, 70.8188
maps/random_maps/maps_250x250/sample400, 82, 0.64053
maps/random_maps/maps_250x250/sample401, 134, 0.935876
maps/random_maps/maps_250x250/sample402, 140, 5.22522
maps/random_maps/maps_250x250/sample403, 111, 2.32917
maps/random_maps/maps_250x250/sample404, 133, 3.08575
maps/random_maps/maps_250x250/sample405, 0, 74.1844
maps/random_maps/maps_250x250/sample406, 115, 2.33214
maps/random_maps/maps_250x250/sample407, 0, 59.6304
maps/random_maps/maps_250x250/sample408, 72, 1.12374
maps/random_maps/maps_250x250/sample409, 175, 3.75725
maps/random_maps/maps_250x250/sample410, 174, 3.87991
maps/random_maps/maps_250x250/sample411, 197, 6.00571
maps/random_maps/maps_250x250/sample412, 48, 1.45201
maps/random_maps/maps_250x250/sample413, 104, 6.80929
maps/random_maps/maps_250x250/sample414, 143, 1.8685
maps/random_maps/maps_250x250/sample415, 110, 7.21712
maps/random_maps/maps_250x250/sample416, 0, 72.4196
maps/random_maps/maps_250x250/sample417, 65, 3.0444
maps/random_maps/maps_250x250/sample418, 0, 61.2013
maps/random_maps/maps_250x250/sample419, 191, 6.3943
maps/random_maps/maps_250x250/sample420, 51, 0.421684
maps/random_maps/maps_250x250/sample421, 60, 0.522427
maps/random_maps/maps_250x250/sample422, 157, 5.90935
maps/random_maps/maps_250x250/sample423, 0, 98.6548
maps/random_maps/maps_250x250/sample424, 39, 0.228282
maps/random_maps/maps_250x250/sample425, 178, 11.6697
maps/random_maps/maps_250x250/sample426, 82, 1.73625
maps/random_maps/maps_250x250/sample427, 0, 76.6167
maps/random_maps/maps_250x250/sample428, 207, 36.9667
maps/random_maps/maps_250x250/sample429, 211, 6.01981
maps/random_maps/maps_250x250/sample430, 53, 0.497864
maps/random_maps/maps_250x250/sample431, 132, 4.61531
maps/random_maps/maps_250x250/sample432, 154, 3.63665
maps/random_maps/maps_250x250/sample433, 42, 0.178947
maps/random_maps/maps_250x250/sample434, 117, 4.87465
maps/random_maps/maps_250x250/sample435, 91, 0.908279
maps/random_maps/maps_250x250/sample436, 144, 13.7066
maps/random_maps/maps_250x250/sample437, 24, 0.086469
maps/random_maps/maps_250x250/sample438, 133, 10.279
maps/random_maps/maps_250x250/sample439, 34, 0.076672
maps/random_maps/maps_250x250/sample440, 72, 0.446056
maps/random_maps/maps_250x250/sample441, 0, 87.1386
maps/random_maps/maps_250x250/sample442, 193, 5.48635
maps/random_maps/maps_250x250/sample443, 16, 0.035712
maps/random_maps/maps_250x250/sample444, 22, 0.043565
maps/random_maps/maps_250x250/sample445, 119, 4.88889
maps/random_maps/maps_250x250/sample446, 198, 7.00749
maps/random_maps/maps_250x250/sample447, 105, 1.01158
maps/random_maps/maps_250x250/sample448, 251, 35.0305
maps/random_maps/maps_250x250/sample449, 142, 1.45215
maps/random_maps/maps_250x250/sample450, 0, 82.5299
maps/random_maps/maps_250x250/sample451, 72, 3.25663
maps/random_maps/maps_250x250/sample452, 0, 65.1394
maps/random_maps/maps_250x250/sample453, 63, 2.69082
maps/random_maps/maps_250x250/sample454, 104, 2.05043
maps/random_maps/maps_250x250/sample455, 92, 1.18875
maps/random_maps/maps_250x250/sample456, 131, 2.3777
maps/random_maps/maps_250x250/sample457, 0, 69.1876
maps/random_maps/maps_250x250/sample458, 161, 7.02369
maps/random_maps/maps_250x250/sample459, 196, 3.90097
maps/random_maps/maps_250x250/sample460, 41, 0.246072
maps/random_maps/maps_250x250/sample461, 41, 0.267199
maps/random_maps/maps_250x250/sample462, 104, 2.79267
maps/random_maps/maps_250x250/sample463, 190, 8.56175
maps/random_maps/maps_250x250/sample464, 0, 63.6931
maps/random_maps/maps_250x250/sample465, 61, 2.40864
maps/random_maps/maps_250x250/sample466, 0, 87.0607
maps/random_maps/maps_250x250/sample467, 0, 82.011
maps/random_maps/maps_250x250/sample468, 185, 22.3958
maps/random_maps/maps_250x250/sample469, 0, 73.6382
maps/random_maps/maps_250x250/sample470, 0, 50.9485
maps/random_maps/maps_250x250/sample471, 200, 24.3475
maps/random_maps/maps_250x250/sample472, 25, 0.135362
maps/random_maps/maps_250x250/sample473, 182, 23.9227
maps/random_maps/maps_250x250/sample474, 0, 53.8568
maps/random_maps/maps_250x250/sample475, 141, 9.39526
maps/random_maps/maps_250x250/sample476, 0, 54.1474
maps/random_maps/maps_250x250/sample477, 111, 9.13962
maps/random_maps/maps_250x250/sample478, 195, 3.69682
maps/random_maps/maps_250x250/sample479, 163, 2.34946
maps/random_maps/maps_250x250/sample480, 0, 72.3136
maps/random_maps/maps_250x250/sample481, 50, 0.317736
maps/random_maps/maps_250x250/sample482, 129, 3.09006
maps/random_maps/maps_250x250/sample483, 147, 13.3432
maps/random_maps/maps_250x250/sample484, 162, 4.36155
maps/random_maps/maps_250x250/sample485, 110, 2.73522
maps/random_maps/maps_250x250/sample486, 0, 59.7349
maps/random_maps/maps_250x250/sample487, 136, 4.46541
maps/random_maps/maps_250x250/sample488, 76, 0.724334
maps/random_maps/maps_250x250/sample489, 99, 2.59956
maps/random_maps/maps_250x250/sample490, 182, 5.83596
maps/random_maps/maps_250x250/sample491, 159, 12.411
maps/random_maps/maps_250x250/sample492, 120, 2.41258
maps/random_maps/maps_250x250/sample493, 191, 21.2136
maps/random_maps/maps_250x250/sample494, 165, 3.50683
maps/random_maps/maps_250x250/sample495, 123, 1.8159
maps/random_maps/maps_250x250/sample496, 99, 1.47107
maps/random_maps/maps_250x250/sample497, 170, 8.87495
maps/random_maps/maps_250x250/sample498, 79, 3.47108
