Map Label, Path Length, Time (ms)
datasets/grids/custom_random/maps_250x250/sample113, 106, 10.0131
datasets/grids/custom_random/maps_250x250/sample114, 219, 28.3226
datasets/grids/custom_random/maps_250x250/sample115, 197, 74.5024
datasets/grids/custom_random/maps_250x250/sample116, 96, 7.55161
datasets/grids/custom_random/maps_250x250/sample117, 182, 11.7871
datasets/grids/custom_random/maps_250x250/sample118, 0, 131.044
datasets/grids/custom_random/maps_250x250/sample119, 190, 33.9581
datasets/grids/custom_random/maps_250x250/sample120, 149, 13.1157
datasets/grids/custom_random/maps_250x250/sample121, 132, 14.6498
datasets/grids/custom_random/maps_250x250/sample122, 106, 11.0941
datasets/grids/custom_random/maps_250x250/sample123, 63, 11.8309
datasets/grids/custom_random/maps_250x250/sample124, 144, 37.1063
datasets/grids/custom_random/maps_250x250/sample125, 108, 26.6506
datasets/grids/custom_random/maps_250x250/sample126, 217, 33.1893
datasets/grids/custom_random/maps_250x250/sample127, 0, 160.092
datasets/grids/custom_random/maps_250x250/sample128, 136, 18.0974
datasets/grids/custom_random/maps_250x250/sample129, 161, 12.9953
datasets/grids/custom_random/maps_250x250/sample130, 51, 4.18999
datasets/grids/custom_random/maps_250x250/sample131, 0, 190.401
datasets/grids/custom_random/maps_250x250/sample132, 148, 54.5701
datasets/grids/custom_random/maps_250x250/sample133, 26, 0.484203
datasets/grids/custom_random/maps_250x250/sample134, 109, 15.8885
datasets/grids/custom_random/maps_250x250/sample135, 158, 19.316
datasets/grids/custom_random/maps_250x250/sample136, 54, 1.42558
datasets/grids/custom_random/maps_250x250/sample137, 60, 3.25833
datasets/grids/custom_random/maps_250x250/sample138, 180, 81.2798
datasets/grids/custom_random/maps_250x250/sample139, 141, 16.309
datasets/grids/custom_random/maps_250x250/sample140, 85, 12.4849
datasets/grids/custom_random/maps_250x250/sample141, 0, 179.82
datasets/grids/custom_random/maps_250x250/sample142, 26, 0.716281
datasets/grids/custom_random/maps_250x250/sample143, 131, 25.1307
datasets/grids/custom_random/maps_250x250/sample144, 137, 10.8708
datasets/grids/custom_random/maps_250x250/sample145, 54, 1.64725
datasets/grids/custom_random/maps_250x250/sample146, 0, 172.898
datasets/grids/custom_random/maps_250x250/sample147, 225, 37.424
datasets/grids/custom_random/maps_250x250/sample148, 170, 67.3218
datasets/grids/custom_random/maps_250x250/sample149, 134, 10.0335
datasets/grids/custom_random/maps_250x250/sample150, 136, 6.80524
datasets/grids/custom_random/maps_250x250/sample151, 20, 0.451169
datasets/grids/custom_random/maps_250x250/sample152, 111, 8.39927
datasets/grids/custom_random/maps_250x250/sample153, 33, 1.46755
datasets/grids/custom_random/maps_250x250/sample154, 95, 6.88381
datasets/grids/custom_random/maps_250x250/sample155, 123, 27.3583
datasets/grids/custom_random/maps_250x250/sample156, 118, 20.0476
datasets/grids/custom_random/maps_250x250/sample157, 140, 5.62654
datasets/grids/custom_random/maps_250x250/sample158, 45, 1.99534
datasets/grids/custom_random/maps_250x250/sample159, 52, 1.44744
datasets/grids/custom_random/maps_250x250/sample160, 48, 2.73536
datasets/grids/custom_random/maps_250x250/sample161, 0, 164.309
datasets/grids/custom_random/maps_250x250/sample162, 114, 13.3442
datasets/grids/custom_random/maps_250x250/sample163, 109, 7.19201
datasets/grids/custom_random/maps_250x250/sample164, 20, 0.434477
datasets/grids/custom_random/maps_250x250/sample165, 163, 50.8046
datasets/grids/custom_random/maps_250x250/sample166, 72, 8.16698
datasets/grids/custom_random/maps_250x250/sample167, 25, 1.17248
datasets/grids/custom_random/maps_250x250/sample168, 19, 0.517657
datasets/grids/custom_random/maps_250x250/sample169, 124, 20.0562
datasets/grids/custom_random/maps_250x250/sample170, 108, 6.01346
datasets/grids/custom_random/maps_250x250/sample171, 56, 1.91705
datasets/grids/custom_random/maps_250x250/sample172, 150, 33.1273
datasets/grids/custom_random/maps_250x250/sample173, 168, 54.4104
datasets/grids/custom_random/maps_250x250/sample174, 205, 26.4311
datasets/grids/custom_random/maps_250x250/sample175, 133, 11.8077
datasets/grids/custom_random/maps_250x250/sample176, 64, 5.3673
datasets/grids/custom_random/maps_250x250/sample177, 151, 21.6755
datasets/grids/custom_random/maps_250x250/sample178, 107, 4.59291
datasets/grids/custom_random/maps_250x250/sample179, 79, 7.14494
datasets/grids/custom_random/maps_250x250/sample180, 91, 5.34285
datasets/grids/custom_random/maps_250x250/sample181, 89, 4.68614
datasets/grids/custom_random/maps_250x250/sample182, 119, 12.6233
datasets/grids/custom_random/maps_250x250/sample183, 236, 39.7396
datasets/grids/custom_random/maps_250x250/sample184, 0, 138.878
datasets/grids/custom_random/maps_250x250/sample185, 100, 12.7171
datasets/grids/custom_random/maps_250x250/sample186, 0, 143.274
datasets/grids/custom_random/maps_250x250/sample187, 112, 7.1675
datasets/grids/custom_random/maps_250x250/sample188, 190, 25.7457
datasets/grids/custom_random/maps_250x250/sample189, 0, 108.62
datasets/grids/custom_random/maps_250x250/sample190, 80, 5.52514
datasets/grids/custom_random/maps_250x250/sample191, 69, 6.66326
datasets/grids/custom_random/maps_250x250/sample192, 121, 4.86396
datasets/grids/custom_random/maps_250x250/sample193, 85, 15.1741
datasets/grids/custom_random/maps_250x250/sample194, 0, 155.723
datasets/grids/custom_random/maps_250x250/sample195, 140, 14.3523
datasets/grids/custom_random/maps_250x250/sample196, 172, 27.8912
datasets/grids/custom_random/maps_250x250/sample197, 122, 24.7613
datasets/grids/custom_random/maps_250x250/sample198, 78, 5.34285
datasets/grids/custom_random/maps_250x250/sample199, 149, 10.264
datasets/grids/custom_random/maps_250x250/sample200, 105, 36.2872
datasets/grids/custom_random/maps_250x250/sample201, 172, 14.9289
datasets/grids/custom_random/maps_250x250/sample202, 91, 5.41151
datasets/grids/custom_random/maps_250x250/sample203, 0, 154.955
datasets/grids/custom_random/maps_250x250/sample204, 92, 6.22829
datasets/grids/custom_random/maps_250x250/sample205, 195, 77.3535
datasets/grids/custom_random/maps_250x250/sample206, 0, 154.144
datasets/grids/custom_random/maps_250x250/sample207, 150, 44.5537
datasets/grids/custom_random/maps_250x250/sample208, 96, 9.45338
datasets/grids/custom_random/maps_250x250/sample209, 18, 0.993199
datasets/grids/custom_random/maps_250x250/sample210, 200, 67.333
datasets/grids/custom_random/maps_250x250/sample211, 0, 113.615
datasets/grids/custom_random/maps_250x250/sample212, 228, 52.962
datasets/grids/custom_random/maps_250x250/sample213, 120, 7.29804
datasets/grids/custom_random/maps_250x250/sample214, 66, 3.89025
datasets/grids/custom_random/maps_250x250/sample215, 171, 10.4365
datasets/grids/custom_random/maps_250x250/sample216, 48, 1.27165
datasets/grids/custom_random/maps_250x250/sample217, 145, 14.2207
datasets/grids/custom_random/maps_250x250/sample218, 88, 8.81623
datasets/grids/custom_random/maps_250x250/sample219, 45, 4.51874
datasets/grids/custom_random/maps_250x250/sample220, 0, 172.713
datasets/grids/custom_random/maps_250x250/sample221, 0, 207.926
datasets/grids/custom_random/maps_250x250/sample222, 129, 13.8516
datasets/grids/custom_random/maps_250x250/sample223, 30, 0.497054
datasets/grids/custom_random/maps_250x250/sample224, 143, 46.1061
datasets/grids/custom_random/maps_250x250/sample225, 100, 18.6414
datasets/grids/custom_random/maps_250x250/sample226, 23, 0.220206
datasets/grids/custom_random/maps_250x250/sample227, 115, 7.68726
datasets/grids/custom_random/maps_250x250/sample228, 151, 20.1971
datasets/grids/custom_random/maps_250x250/sample229, 78, 7.21304
datasets/grids/custom_random/maps_250x250/sample230, 0, 135.241
datasets/grids/custom_random/maps_250x250/sample231, 131, 32.2488
datasets/grids/custom_random/maps_250x250/sample232, 5, 0.064323
datasets/grids/custom_random/maps_250x250/sample233, 15, 0.491327
datasets/grids/custom_random/maps_250x250/sample234, 73, 4.91453
datasets/grids/custom_random/maps_250x250/sample235, 170, 15.402
datasets/grids/custom_random/maps_250x250/sample236, 0, 168.868
datasets/grids/custom_random/maps_250x250/sample237, 214, 27.8208
datasets/grids/custom_random/maps_250x250/sample238, 72, 9.00124
datasets/grids/custom_random/maps_250x250/sample239, 157, 21.5092
datasets/grids/custom_random/maps_250x250/sample240, 60, 3.32936
datasets/grids/custom_random/maps_250x250/sample241, 122, 9.35903
datasets/grids/custom_random/maps_250x250/sample242, 0, 151.587
datasets/grids/custom_random/maps_250x250/sample243, 113, 9.89282
datasets/grids/custom_random/maps_250x250/sample244, 188, 14.2543
datasets/grids/custom_random/maps_250x250/sample245, 0, 131.902
datasets/grids/custom_random/maps_250x250/sample246, 181, 20.1868
datasets/grids/custom_random/maps_250x250/sample247, 0, 148.717
datasets/grids/custom_random/maps_250x250/sample248, 146, 12.8559
datasets/grids/custom_random/maps_250x250/sample249, 67, 3.2443
datasets/grids/custom_random/maps_250x250/sample250, 83, 4.02406
datasets/grids/custom_random/maps_250x250/sample251, 231, 24.7264
datasets/grids/custom_random/maps_250x250/sample252, 122, 6.63065
datasets/grids/custom_random/maps_250x250/sample253, 0, 134.198
datasets/grids/custom_random/maps_250x250/sample254, 0, 123.002
datasets/grids/custom_random/maps_250x250/sample255, 225, 29.7866
datasets/grids/custom_random/maps_250x250/sample256, 0, 103.101
datasets/grids/custom_random/maps_250x250/sample257, 83, 5.26031
datasets/grids/custom_random/maps_250x250/sample258, 145, 8.1494
datasets/grids/custom_random/maps_250x250/sample259, 178, 13.4378
datasets/grids/custom_random/maps_250x250/sample260, 97, 6.37063
datasets/grids/custom_random/maps_250x250/sample261, 138, 10.1695
datasets/grids/custom_random/maps_250x250/sample262, 109, 11.1127
datasets/grids/custom_random/maps_250x250/sample263, 117, 5.91967
datasets/grids/custom_random/maps_250x250/sample264, 197, 27.9034
datasets/grids/custom_random/maps_250x250/sample265, 0, 112.333
datasets/grids/custom_random/maps_250x250/sample266, 0, 119.776
datasets/grids/custom_random/maps_250x250/sample267, 113, 8.00378
datasets/grids/custom_random/maps_250x250/sample268, 211, 10.8473
datasets/grids/custom_random/maps_250x250/sample269, 208, 15.0552
datasets/grids/custom_random/maps_250x250/sample270, 0, 105.65
datasets/grids/custom_random/maps_250x250/sample271, 144, 11.5811
datasets/grids/custom_random/maps_250x250/sample272, 135, 13.3688
datasets/grids/custom_random/maps_250x250/sample273, 143, 7.3155
datasets/grids/custom_random/maps_250x250/sample274, 207, 42.2136
datasets/grids/custom_random/maps_250x250/sample275, 56, 3.79066
datasets/grids/custom_random/maps_250x250/sample276, 59, 6.65034
datasets/grids/custom_random/maps_250x250/sample277, 0, 88.2788
datasets/grids/custom_random/maps_250x250/sample278, 153, 25.2846
datasets/grids/custom_random/maps_250x250/sample279, 145, 3.45179
datasets/grids/custom_random/maps_250x250/sample280, 70, 2.01517
datasets/grids/custom_random/maps_250x250/sample281, 136, 15.4778
datasets/grids/custom_random/maps_250x250/sample282, 190, 15.2531
datasets/grids/custom_random/maps_250x250/sample283, 136, 15.8713
datasets/grids/custom_random/maps_250x250/sample284, 120, 10.7593
datasets/grids/custom_random/maps_250x250/sample285, 62, 5.85765
datasets/grids/custom_random/maps_250x250/sample286, 202, 11.0133
datasets/grids/custom_random/maps_250x250/sample287, 10, 0.06167
datasets/grids/custom_random/maps_250x250/sample288, 113, 16.3751
datasets/grids/custom_random/maps_250x250/sample289, 38, 0.216016
datasets/grids/custom_random/maps_250x250/sample290, 31, 0.310231
datasets/grids/custom_random/maps_250x250/sample291, 110, 18.1516
datasets/grids/custom_random/maps_250x250/sample292, 91, 7.30125
datasets/grids/custom_random/maps_250x250/sample293, 154, 15.8155
datasets/grids/custom_random/maps_250x250/sample294, 194, 32.1704
datasets/grids/custom_random/maps_250x250/sample295, 177, 27.1552
datasets/grids/custom_random/maps_250x250/sample296, 175, 10.0806
datasets/grids/custom_random/maps_250x250/sample297, 97, 2.96899
datasets/grids/custom_random/maps_250x250/sample298, 231, 21.7621
datasets/grids/custom_random/maps_250x250/sample299, 58, 1.31167
datasets/grids/custom_random/maps_250x250/sample300, 149, 9.80357
datasets/grids/custom_random/maps_250x250/sample301, 0, 76.2089
datasets/grids/custom_random/maps_250x250/sample302, 0, 106.319
datasets/grids/custom_random/maps_250x250/sample303, 0, 101.56
datasets/grids/custom_random/maps_250x250/sample304, 103, 6.6053
datasets/grids/custom_random/maps_250x250/sample305, 104, 7.96991
datasets/grids/custom_random/maps_250x250/sample306, 196, 49.0653
datasets/grids/custom_random/maps_250x250/sample307, 75, 7.33471
datasets/grids/custom_random/maps_250x250/sample308, 41, 0.991664
datasets/grids/custom_random/maps_250x250/sample309, 198, 51.9385
datasets/grids/custom_random/maps_250x250/sample310, 0, 106.937
datasets/grids/custom_random/maps_250x250/sample311, 217, 21.9496
datasets/grids/custom_random/maps_250x250/sample312, 190, 20.0123
datasets/grids/custom_random/maps_250x250/sample313, 0, 99.7725
datasets/grids/custom_random/maps_250x250/sample314, 2, 0.017251
datasets/grids/custom_random/maps_250x250/sample315, 0, 104.599
datasets/grids/custom_random/maps_250x250/sample316, 193, 9.7625
datasets/grids/custom_random/maps_250x250/sample317, 135, 5.78481
datasets/grids/custom_random/maps_250x250/sample318, 85, 2.25131
datasets/grids/custom_random/maps_250x250/sample319, 61, 5.90997
datasets/grids/custom_random/maps_250x250/sample320, 0, 85.164
datasets/grids/custom_random/maps_250x250/sample321, 170, 17.0657
datasets/grids/custom_random/maps_250x250/sample322, 111, 5.82323
datasets/grids/custom_random/maps_250x250/sample323, 0, 77.0705
datasets/grids/custom_random/maps_250x250/sample324, 203, 24.881
datasets/grids/custom_random/maps_250x250/sample325, 0, 88.9385
datasets/grids/custom_random/maps_250x250/sample326, 178, 23.5819
datasets/grids/custom_random/maps_250x250/sample327, 81, 9.28703
datasets/grids/custom_random/maps_250x250/sample328, 52, 2.00645
datasets/grids/custom_random/maps_250x250/sample329, 0, 101.035
datasets/grids/custom_random/maps_250x250/sample330, 190, 21.044
datasets/grids/custom_random/maps_250x250/sample331, 0, 71.8423
datasets/grids/custom_random/maps_250x250/sample332, 155, 33.3635
datasets/grids/custom_random/maps_250x250/sample333, 175, 13.6878
datasets/grids/custom_random/maps_250x250/sample334, 99, 4.38752
datasets/grids/custom_random/maps_250x250/sample335, 142, 5.77783
datasets/grids/custom_random/maps_250x250/sample336, 0, 92.5181
datasets/grids/custom_random/maps_250x250/sample337, 103, 6.90834
datasets/grids/custom_random/maps_250x250/sample338, 185, 8.37589
datasets/grids/custom_random/maps_250x250/sample339, 184, 20.4993
datasets/grids/custom_random/maps_250x250/sample340, 0, 112.693
datasets/grids/custom_random/maps_250x250/sample341, 159, 27.0416
datasets/grids/custom_random/maps_250x250/sample342, 135, 8.5241
datasets/grids/custom_random/maps_250x250/sample343, 89, 7.34812
datasets/grids/custom_random/maps_250x250/sample344, 240, 31.8961
datasets/grids/custom_random/maps_250x250/sample345, 78, 4.35804
datasets/grids/custom_random/maps_250x250/sample346, 138, 11.8324
datasets/grids/custom_random/maps_250x250/sample347, 216, 13.8202
datasets/grids/custom_random/maps_250x250/sample348, 109, 5.51572
datasets/grids/custom_random/maps_250x250/sample349, 109, 4.2838
datasets/grids/custom_random/maps_250x250/sample350, 94, 4.70347
datasets/grids/custom_random/maps_250x250/sample351, 79, 3.27761
datasets/grids/custom_random/maps_250x250/sample352, 128, 20.4917
datasets/grids/custom_random/maps_250x250/sample353, 0, 90.5729
datasets/grids/custom_random/maps_250x250/sample354, 218, 10.2352
datasets/grids/custom_random/maps_250x250/sample355, 169, 14.9248
datasets/grids/custom_random/maps_250x250/sample356, 0, 94.351
datasets/grids/custom_random/maps_250x250/sample357, 59, 1.6386
datasets/grids/custom_random/maps_250x250/sample358, 70, 4.11814
datasets/grids/custom_random/maps_250x250/sample359, 218, 47.0484
datasets/grids/custom_random/maps_250x250/sample360, 128, 19.793
datasets/grids/custom_random/maps_250x250/sample361, 145, 10.7081
datasets/grids/custom_random/maps_250x250/sample362, 160, 7.38863
datasets/grids/custom_random/maps_250x250/sample363, 0, 97.5418
datasets/grids/custom_random/maps_250x250/sample364, 0, 84.8239
datasets/grids/custom_random/maps_250x250/sample365, 72, 3.21329
datasets/grids/custom_random/maps_250x250/sample366, 99, 15.682
datasets/grids/custom_random/maps_250x250/sample367, 112, 6.58309
datasets/grids/custom_random/maps_250x250/sample368, 43, 1.11458
datasets/grids/custom_random/maps_250x250/sample369, 89, 2.21003
datasets/grids/custom_random/maps_250x250/sample370, 187, 29.7322
datasets/grids/custom_random/maps_250x250/sample371, 85, 4.0995
datasets/grids/custom_random/maps_250x250/sample372, 0, 82.7586
datasets/grids/custom_random/maps_250x250/sample373, 85, 13.8345
datasets/grids/custom_random/maps_250x250/sample374, 0, 81.0465
datasets/grids/custom_random/maps_250x250/sample375, 159, 22.9642
datasets/grids/custom_random/maps_250x250/sample376, 117, 6.34892
datasets/grids/custom_random/maps_250x250/sample377, 218, 19.0155
datasets/grids/custom_random/maps_250x250/sample378, 0, 84.2752
datasets/grids/custom_random/maps_250x250/sample379, 0, 88.1702
datasets/grids/custom_random/maps_250x250/sample380, 175, 16.3418
datasets/grids/custom_random/maps_250x250/sample381, 116, 11.3705
datasets/grids/custom_random/maps_250x250/sample382, 76, 6.36882
datasets/grids/custom_random/maps_250x250/sample383, 0, 81.4337
datasets/grids/custom_random/maps_250x250/sample384, 168, 6.34389
datasets/grids/custom_random/maps_250x250/sample385, 173, 11.5467
datasets/grids/custom_random/maps_250x250/sample386, 110, 22.0436
datasets/grids/custom_random/maps_250x250/sample387, 174, 11.8697
datasets/grids/custom_random/maps_250x250/sample388, 95, 5.19515
datasets/grids/custom_random/maps_250x250/sample389, 147, 8.34021
datasets/grids/custom_random/maps_250x250/sample390, 143, 4.93039
datasets/grids/custom_random/maps_250x250/sample391, 189, 16.6591
datasets/grids/custom_random/maps_250x250/sample392, 179, 26.2034
datasets/grids/custom_random/maps_250x250/sample393, 94, 3.45662
datasets/grids/custom_random/maps_250x250/sample394, 33, 0.760703
datasets/grids/custom_random/maps_250x250/sample395, 77, 2.8914
datasets/grids/custom_random/maps_250x250/sample396, 187, 19.5911
datasets/grids/custom_random/maps_250x250/sample397, 0, 70.1009
datasets/grids/custom_random/maps_250x250/sample398, 161, 8.604
datasets/grids/custom_random/maps_250x250/sample399, 0, 86.0697
datasets/grids/custom_random/maps_250x250/sample400, 82, 2.22163
datasets/grids/custom_random/maps_250x250/sample401, 134, 2.87401
datasets/grids/custom_random/maps_250x250/sample402, 139, 8.70883
datasets/grids/custom_random/maps_250x250/sample403, 111, 4.33898
datasets/grids/custom_random/maps_250x250/sample404, 131, 10.9529
datasets/grids/custom_random/maps_250x250/sample405, 0, 97.3493
datasets/grids/custom_random/maps_250x250/sample406, 115, 7.28988
datasets/grids/custom_random/maps_250x250/sample407, 0, 86.8657
datasets/grids/custom_random/maps_250x250/sample408, 72, 3.80575
datasets/grids/custom_random/maps_250x250/sample409, 173, 9.59825
datasets/grids/custom_random/maps_250x250/sample410, 173, 15.9956
datasets/grids/custom_random/maps_250x250/sample411, 197, 16.17
datasets/grids/custom_random/maps_250x250/sample412, 48, 4.73449
datasets/grids/custom_random/maps_250x250/sample413, 104, 13.4192
datasets/grids/custom_random/maps_250x250/sample414, 142, 12.4819
datasets/grids/custom_random/maps_250x250/sample415, 110, 15.0968
datasets/grids/custom_random/maps_250x250/sample416, 0, 98.7365
datasets/grids/custom_random/maps_250x250/sample417, 65, 10.146
datasets/grids/custom_random/maps_250x250/sample418, 0, 89.5193
datasets/grids/custom_random/maps_250x250/sample419, 191, 19.8246
datasets/grids/custom_random/maps_250x250/sample420, 51, 0.919939
datasets/grids/custom_random/maps_250x250/sample421, 59, 0.936282
datasets/grids/custom_random/maps_250x250/sample422, 157, 13.0679
datasets/grids/custom_random/maps_250x250/sample423, 0, 122.444
datasets/grids/custom_random/maps_250x250/sample424, 39, 1.05313
datasets/grids/custom_random/maps_250x250/sample425, 178, 18.3938
datasets/grids/custom_random/maps_250x250/sample426, 82, 4.27158
datasets/grids/custom_random/maps_250x250/sample427, 0, 82.4649
datasets/grids/custom_random/maps_250x250/sample428, 207, 51.9727
datasets/grids/custom_random/maps_250x250/sample429, 211, 13.2085
datasets/grids/custom_random/maps_250x250/sample430, 53, 1.80754
datasets/grids/custom_random/maps_250x250/sample431, 132, 8.51468
datasets/grids/custom_random/maps_250x250/sample432, 153, 14.9556
datasets/grids/custom_random/maps_250x250/sample433, 42, 0.732696
datasets/grids/custom_random/maps_250x250/sample434, 114, 5.35677
datasets/grids/custom_random/maps_250x250/sample435, 91, 5.3275
datasets/grids/custom_random/maps_250x250/sample436, 144, 25.2605
datasets/grids/custom_random/maps_250x250/sample437, 24, 0.440764
