Map Label, Path Length, Time (ms)
datasets/grids/custom_random/maps_250x250/sample34, 56, 14.0521
datasets/grids/custom_random/maps_250x250/sample35, 20, 0.752948
datasets/grids/custom_random/maps_250x250/sample36, 86, 23.3301
datasets/grids/custom_random/maps_250x250/sample37, 41, 3.29143
datasets/grids/custom_random/maps_250x250/sample38, 128, 31.1478
datasets/grids/custom_random/maps_250x250/sample39, 113, 17.6219
datasets/grids/custom_random/maps_250x250/sample40, 238, 53.6391
datasets/grids/custom_random/maps_250x250/sample41, 0, 14.3292
datasets/grids/custom_random/maps_250x250/sample42, 102, 33.6252
datasets/grids/custom_random/maps_250x250/sample43, 171, 49.4796
datasets/grids/custom_random/maps_250x250/sample44, 143, 34.8246
datasets/grids/custom_random/maps_250x250/sample45, 0, 6.8757
datasets/grids/custom_random/maps_250x250/sample46, 126, 48.8115
datasets/grids/custom_random/maps_250x250/sample47, 0, 39.2574
datasets/grids/custom_random/maps_250x250/sample48, 79, 10.8882
datasets/grids/custom_random/maps_250x250/sample49, 137, 21.2842
datasets/grids/custom_random/maps_250x250/sample50, 0, 30.5279
datasets/grids/custom_random/maps_250x250/sample51, 103, 26.6245
datasets/grids/custom_random/maps_250x250/sample52, 212, 47.6161
datasets/grids/custom_random/maps_250x250/sample53, 0, 16.7728
datasets/grids/custom_random/maps_250x250/sample54, 26, 1.16654
datasets/grids/custom_random/maps_250x250/sample55, 229, 47.3254
datasets/grids/custom_random/maps_250x250/sample56, 54, 6.02924
datasets/grids/custom_random/maps_250x250/sample57, 93, 20.1683
datasets/grids/custom_random/maps_250x250/sample58, 0, 46.5659
datasets/grids/custom_random/maps_250x250/sample59, 165, 50.5615
datasets/grids/custom_random/maps_250x250/sample60, 18, 0.40661
datasets/grids/custom_random/maps_250x250/sample61, 150, 51.0787
datasets/grids/custom_random/maps_250x250/sample62, 52, 6.55661
datasets/grids/custom_random/maps_250x250/sample63, 191, 44.5196
datasets/grids/custom_random/maps_250x250/sample64, 164, 54.3623
datasets/grids/custom_random/maps_250x250/sample65, 0, 40.6265
datasets/grids/custom_random/maps_250x250/sample66, 184, 46.0951
datasets/grids/custom_random/maps_250x250/sample67, 232, 46.3207
datasets/grids/custom_random/maps_250x250/sample68, 53, 4.80257
datasets/grids/custom_random/maps_250x250/sample69, 93, 19.9807
datasets/grids/custom_random/maps_250x250/sample70, 37, 4.49429
datasets/grids/custom_random/maps_250x250/sample71, 186, 31.1314
datasets/grids/custom_random/maps_250x250/sample72, 0, 15.0157
datasets/grids/custom_random/maps_250x250/sample73, 0, 44.3732
datasets/grids/custom_random/maps_250x250/sample74, 0, 27.6973
datasets/grids/custom_random/maps_250x250/sample75, 89, 29.1833
datasets/grids/custom_random/maps_250x250/sample76, 173, 43.8463
datasets/grids/custom_random/maps_250x250/sample77, 51, 8.56179
datasets/grids/custom_random/maps_250x250/sample78, 188, 33.5644
datasets/grids/custom_random/maps_250x250/sample79, 89, 26.5788
datasets/grids/custom_random/maps_250x250/sample80, 116, 24.9925
datasets/grids/custom_random/maps_250x250/sample81, 189, 45.0318
datasets/grids/custom_random/maps_250x250/sample82, 0, 20.8378
datasets/grids/custom_random/maps_250x250/sample83, 118, 26.4438
datasets/grids/custom_random/maps_250x250/sample84, 0, 49.8182
datasets/grids/custom_random/maps_250x250/sample85, 140, 21.446
datasets/grids/custom_random/maps_250x250/sample86, 83, 11.4945
datasets/grids/custom_random/maps_250x250/sample87, 58, 13.6196
datasets/grids/custom_random/maps_250x250/sample88, 117, 35.8286
datasets/grids/custom_random/maps_250x250/sample89, 86, 15.4232
datasets/grids/custom_random/maps_250x250/sample90, 83, 27.3031
datasets/grids/custom_random/maps_250x250/sample91, 34, 2.58996
datasets/grids/custom_random/maps_250x250/sample92, 0, 35.536
datasets/grids/custom_random/maps_250x250/sample93, 145, 35.0843
datasets/grids/custom_random/maps_250x250/sample94, 178, 34.2047
datasets/grids/custom_random/maps_250x250/sample95, 137, 25.0608
datasets/grids/custom_random/maps_250x250/sample96, 0, 52.5755
datasets/grids/custom_random/maps_250x250/sample97, 44, 4.07511
datasets/grids/custom_random/maps_250x250/sample98, 180, 37.4227
datasets/grids/custom_random/maps_250x250/sample99, 184, 51.9276
datasets/grids/custom_random/maps_250x250/sample100, 212, 56.9918
datasets/grids/custom_random/maps_250x250/sample101, 102, 38.443
datasets/grids/custom_random/maps_250x250/sample102, 0, 20.8508
datasets/grids/custom_random/maps_250x250/sample103, 46, 6.9232
datasets/grids/custom_random/maps_250x250/sample104, 176, 45.5477
datasets/grids/custom_random/maps_250x250/sample105, 43, 6.88234
datasets/grids/custom_random/maps_250x250/sample106, 222, 51.0256
datasets/grids/custom_random/maps_250x250/sample107, 91, 13.54
datasets/grids/custom_random/maps_250x250/sample108, 168, 46.1133
datasets/grids/custom_random/maps_250x250/sample109, 132, 28.4789
datasets/grids/custom_random/maps_250x250/sample110, 187, 41.1486
datasets/grids/custom_random/maps_250x250/sample111, 72, 13.0153
datasets/grids/custom_random/maps_250x250/sample112, 188, 35.4602
datasets/grids/custom_random/maps_250x250/sample113, 106, 24.0253
datasets/grids/custom_random/maps_250x250/sample114, 219, 49.9864
datasets/grids/custom_random/maps_250x250/sample115, 197, 43.5237
datasets/grids/custom_random/maps_250x250/sample116, 96, 18.5756
datasets/grids/custom_random/maps_250x250/sample117, 182, 54.2904
datasets/grids/custom_random/maps_250x250/sample118, 0, 32.7933
datasets/grids/custom_random/maps_250x250/sample119, 190, 46.0067
datasets/grids/custom_random/maps_250x250/sample120, 149, 44.795
datasets/grids/custom_random/maps_250x250/sample121, 132, 19.9442
datasets/grids/custom_random/maps_250x250/sample122, 106, 31.7514
datasets/grids/custom_random/maps_250x250/sample123, 63, 15.9389
datasets/grids/custom_random/maps_250x250/sample124, 144, 28.1386
datasets/grids/custom_random/maps_250x250/sample125, 108, 16.4191
datasets/grids/custom_random/maps_250x250/sample126, 217, 46.5816
datasets/grids/custom_random/maps_250x250/sample127, 0, 23.2268
datasets/grids/custom_random/maps_250x250/sample128, 136, 32.2119
datasets/grids/custom_random/maps_250x250/sample129, 161, 32.9283
datasets/grids/custom_random/maps_250x250/sample130, 51, 10.1482
datasets/grids/custom_random/maps_250x250/sample131, 0, 46.9417
datasets/grids/custom_random/maps_250x250/sample132, 148, 46.5029
datasets/grids/custom_random/maps_250x250/sample133, 26, 1.99813
datasets/grids/custom_random/maps_250x250/sample134, 109, 19.9847
datasets/grids/custom_random/maps_250x250/sample135, 158, 40.974
datasets/grids/custom_random/maps_250x250/sample136, 54, 4.391
datasets/grids/custom_random/maps_250x250/sample137, 60, 3.81921
datasets/grids/custom_random/maps_250x250/sample138, 180, 40.1899
datasets/grids/custom_random/maps_250x250/sample139, 141, 36.0184
datasets/grids/custom_random/maps_250x250/sample140, 85, 24.0098
datasets/grids/custom_random/maps_250x250/sample141, 0, 47.1482
datasets/grids/custom_random/maps_250x250/sample142, 26, 1.47999
datasets/grids/custom_random/maps_250x250/sample143, 131, 21.4236
datasets/grids/custom_random/maps_250x250/sample144, 137, 17.3961
datasets/grids/custom_random/maps_250x250/sample145, 54, 4.78378
datasets/grids/custom_random/maps_250x250/sample146, 0, 22.1047
datasets/grids/custom_random/maps_250x250/sample147, 225, 50.7407
datasets/grids/custom_random/maps_250x250/sample148, 170, 45.6041
datasets/grids/custom_random/maps_250x250/sample149, 134, 32.4131
datasets/grids/custom_random/maps_250x250/sample150, 136, 21.3511
datasets/grids/custom_random/maps_250x250/sample151, 20, 1.21389
datasets/grids/custom_random/maps_250x250/sample152, 111, 9.02958
datasets/grids/custom_random/maps_250x250/sample153, 33, 3.63533
datasets/grids/custom_random/maps_250x250/sample154, 95, 29.7828
datasets/grids/custom_random/maps_250x250/sample155, 123, 25.8371
datasets/grids/custom_random/maps_250x250/sample156, 118, 29.1879
datasets/grids/custom_random/maps_250x250/sample157, 140, 26.7381
datasets/grids/custom_random/maps_250x250/sample158, 45, 6.67645
datasets/grids/custom_random/maps_250x250/sample159, 52, 5.77495
datasets/grids/custom_random/maps_250x250/sample160, 48, 5.79968
datasets/grids/custom_random/maps_250x250/sample161, 0, 28.049
datasets/grids/custom_random/maps_250x250/sample162, 114, 36.2696
datasets/grids/custom_random/maps_250x250/sample163, 109, 11.5229
datasets/grids/custom_random/maps_250x250/sample164, 20, 1.16354
datasets/grids/custom_random/maps_250x250/sample165, 163, 32.2229
datasets/grids/custom_random/maps_250x250/sample166, 72, 18.1207
datasets/grids/custom_random/maps_250x250/sample167, 25, 1.73916
datasets/grids/custom_random/maps_250x250/sample168, 19, 0.971758
datasets/grids/custom_random/maps_250x250/sample169, 124, 22.782
datasets/grids/custom_random/maps_250x250/sample170, 108, 11.2894
datasets/grids/custom_random/maps_250x250/sample171, 56, 7.14557
datasets/grids/custom_random/maps_250x250/sample172, 150, 49.3686
datasets/grids/custom_random/maps_250x250/sample173, 168, 40.5066
datasets/grids/custom_random/maps_250x250/sample174, 205, 43.954
datasets/grids/custom_random/maps_250x250/sample175, 133, 38.0017
datasets/grids/custom_random/maps_250x250/sample176, 64, 9.80627
datasets/grids/custom_random/maps_250x250/sample177, 151, 30.5832
datasets/grids/custom_random/maps_250x250/sample178, 107, 32.1676
datasets/grids/custom_random/maps_250x250/sample179, 79, 18.5642
datasets/grids/custom_random/maps_250x250/sample180, 91, 8.1813
datasets/grids/custom_random/maps_250x250/sample181, 89, 11.6376
datasets/grids/custom_random/maps_250x250/sample182, 119, 29.8154
datasets/grids/custom_random/maps_250x250/sample183, 236, 51.9212
datasets/grids/custom_random/maps_250x250/sample184, 0, 26.7401
datasets/grids/custom_random/maps_250x250/sample185, 100, 17.1123
datasets/grids/custom_random/maps_250x250/sample186, 0, 1.90147
datasets/grids/custom_random/maps_250x250/sample187, 112, 19.5028
datasets/grids/custom_random/maps_250x250/sample188, 190, 47.1874
datasets/grids/custom_random/maps_250x250/sample189, 0, 1.34156
datasets/grids/custom_random/maps_250x250/sample190, 80, 12.7395
datasets/grids/custom_random/maps_250x250/sample191, 69, 15.1626
datasets/grids/custom_random/maps_250x250/sample192, 121, 17.1276
datasets/grids/custom_random/maps_250x250/sample193, 85, 18.4653
datasets/grids/custom_random/maps_250x250/sample194, 0, 30.0836
datasets/grids/custom_random/maps_250x250/sample195, 140, 31.9521
datasets/grids/custom_random/maps_250x250/sample196, 172, 22.1514
datasets/grids/custom_random/maps_250x250/sample197, 122, 42.9464
datasets/grids/custom_random/maps_250x250/sample198, 78, 9.76877
datasets/grids/custom_random/maps_250x250/sample199, 149, 42.0668
datasets/grids/custom_random/maps_250x250/sample200, 105, 37.8687
datasets/grids/custom_random/maps_250x250/sample201, 172, 48.2667
datasets/grids/custom_random/maps_250x250/sample202, 91, 14.7929
datasets/grids/custom_random/maps_250x250/sample203, 0, 22.2377
datasets/grids/custom_random/maps_250x250/sample204, 92, 22.7392
datasets/grids/custom_random/maps_250x250/sample205, 195, 42.9665
datasets/grids/custom_random/maps_250x250/sample206, 0, 17.7672
datasets/grids/custom_random/maps_250x250/sample207, 150, 36.5932
datasets/grids/custom_random/maps_250x250/sample208, 96, 11.1247
datasets/grids/custom_random/maps_250x250/sample209, 18, 1.01164
datasets/grids/custom_random/maps_250x250/sample210, 200, 42.8857
datasets/grids/custom_random/maps_250x250/sample211, 0, 2.54491
datasets/grids/custom_random/maps_250x250/sample212, 228, 54.2998
datasets/grids/custom_random/maps_250x250/sample213, 120, 23.6337
datasets/grids/custom_random/maps_250x250/sample214, 66, 10.6277
datasets/grids/custom_random/maps_250x250/sample215, 171, 25.3302
datasets/grids/custom_random/maps_250x250/sample216, 48, 3.0405
datasets/grids/custom_random/maps_250x250/sample217, 145, 25.9469
datasets/grids/custom_random/maps_250x250/sample218, 88, 21.0981
datasets/grids/custom_random/maps_250x250/sample219, 45, 7.37409
datasets/grids/custom_random/maps_250x250/sample220, 0, 1.35316
datasets/grids/custom_random/maps_250x250/sample221, 0, 46.9401
datasets/grids/custom_random/maps_250x250/sample222, 129, 21.2634
datasets/grids/custom_random/maps_250x250/sample223, 30, 2.17776
datasets/grids/custom_random/maps_250x250/sample224, 143, 46.1219
datasets/grids/custom_random/maps_250x250/sample225, 100, 25.5341
datasets/grids/custom_random/maps_250x250/sample226, 23, 1.08085
datasets/grids/custom_random/maps_250x250/sample227, 115, 24.6077
datasets/grids/custom_random/maps_250x250/sample228, 151, 53.3384
datasets/grids/custom_random/maps_250x250/sample229, 78, 18.4241
datasets/grids/custom_random/maps_250x250/sample230, 0, 0.48979
datasets/grids/custom_random/maps_250x250/sample231, 131, 45.8568
datasets/grids/custom_random/maps_250x250/sample232, 5, 0.042812
datasets/grids/custom_random/maps_250x250/sample233, 15, 0.703571
datasets/grids/custom_random/maps_250x250/sample234, 73, 14.4166
datasets/grids/custom_random/maps_250x250/sample235, 170, 44.6038
datasets/grids/custom_random/maps_250x250/sample236, 0, 5.25953
datasets/grids/custom_random/maps_250x250/sample237, 214, 298.337
datasets/grids/custom_random/maps_250x250/sample238, 72, 141.428
datasets/grids/custom_random/maps_250x250/sample239, 157, 239.089
datasets/grids/custom_random/maps_250x250/sample240, 60, 156.6
datasets/grids/custom_random/maps_250x250/sample241, 122, 346.944
datasets/grids/custom_random/maps_250x250/sample242, 0, 266.585
datasets/grids/custom_random/maps_250x250/sample243, 113, 382.165
datasets/grids/custom_random/maps_250x250/sample244, 188, 490.465
datasets/grids/custom_random/maps_250x250/sample245, 0, 582.008
datasets/grids/custom_random/maps_250x250/sample246, 181, 348.714
datasets/grids/custom_random/maps_250x250/sample247, 0, 425.512
datasets/grids/custom_random/maps_250x250/sample248, 146, 391.058
datasets/grids/custom_random/maps_250x250/sample249, 67, 138.11
datasets/grids/custom_random/maps_250x250/sample250, 83, 256.775
datasets/grids/custom_random/maps_250x250/sample251, 231, 414.911
datasets/grids/custom_random/maps_250x250/sample252, 122, 57.8806
datasets/grids/custom_random/maps_250x250/sample253, 0, 7.4382
datasets/grids/custom_random/maps_250x250/sample254, 0, 55.7119
datasets/grids/custom_random/maps_250x250/sample255, 225, 65.7702
datasets/grids/custom_random/maps_250x250/sample256, 0, 4.53997
datasets/grids/custom_random/maps_250x250/sample257, 83, 24.4794
datasets/grids/custom_random/maps_250x250/sample258, 145, 59.1517
datasets/grids/custom_random/maps_250x250/sample259, 178, 61.1307
datasets/grids/custom_random/maps_250x250/sample260, 97, 20.8334
datasets/grids/custom_random/maps_250x250/sample261, 138, 38.2604
datasets/grids/custom_random/maps_250x250/sample262, 109, 45.0758
datasets/grids/custom_random/maps_250x250/sample263, 117, 37.3125
datasets/grids/custom_random/maps_250x250/sample264, 197, 68.1376
datasets/grids/custom_random/maps_250x250/sample265, 0, 46.8726
datasets/grids/custom_random/maps_250x250/sample266, 0, 42.4698
datasets/grids/custom_random/maps_250x250/sample267, 113, 40.5543
datasets/grids/custom_random/maps_250x250/sample268, 211, 68.018
datasets/grids/custom_random/maps_250x250/sample269, 208, 46.2727
datasets/grids/custom_random/maps_250x250/sample270, 0, 29.617
datasets/grids/custom_random/maps_250x250/sample271, 144, 39.0268
datasets/grids/custom_random/maps_250x250/sample272, 135, 44.2221
datasets/grids/custom_random/maps_250x250/sample273, 143, 29.9007
datasets/grids/custom_random/maps_250x250/sample274, 207, 48.1977
datasets/grids/custom_random/maps_250x250/sample275, 56, 13.5485
datasets/grids/custom_random/maps_250x250/sample276, 59, 14.127
datasets/grids/custom_random/maps_250x250/sample277, 0, 64.0224
datasets/grids/custom_random/maps_250x250/sample278, 153, 49.8746
datasets/grids/custom_random/maps_250x250/sample279, 145, 24.1536
datasets/grids/custom_random/maps_250x250/sample280, 70, 18.3113
datasets/grids/custom_random/maps_250x250/sample281, 136, 32.8071
datasets/grids/custom_random/maps_250x250/sample282, 190, 41.8278
datasets/grids/custom_random/maps_250x250/sample283, 136, 47.6404
datasets/grids/custom_random/maps_250x250/sample284, 120, 17.1441
datasets/grids/custom_random/maps_250x250/sample285, 62, 14.8684
datasets/grids/custom_random/maps_250x250/sample286, 202, 51.7717
datasets/grids/custom_random/maps_250x250/sample287, 10, 0.284809
datasets/grids/custom_random/maps_250x250/sample288, 113, 24.2749
datasets/grids/custom_random/maps_250x250/sample289, 38, 2.92247
datasets/grids/custom_random/maps_250x250/sample290, 31, 4.10968
datasets/grids/custom_random/maps_250x250/sample291, 110, 38.201
datasets/grids/custom_random/maps_250x250/sample292, 91, 35.4705
datasets/grids/custom_random/maps_250x250/sample293, 154, 37.567
datasets/grids/custom_random/maps_250x250/sample294, 194, 47.4564
datasets/grids/custom_random/maps_250x250/sample295, 177, 57.1831
datasets/grids/custom_random/maps_250x250/sample296, 175, 45.8743
datasets/grids/custom_random/maps_250x250/sample297, 97, 15.8591
datasets/grids/custom_random/maps_250x250/sample298, 231, 41.6752
datasets/grids/custom_random/maps_250x250/sample299, 58, 9.13511
datasets/grids/custom_random/maps_250x250/sample300, 149, 36.946
datasets/grids/custom_random/maps_250x250/sample301, 0, 22.2135
datasets/grids/custom_random/maps_250x250/sample302, 0, 25.8269
datasets/grids/custom_random/maps_250x250/sample303, 0, 16.1065
datasets/grids/custom_random/maps_250x250/sample304, 103, 14.591
datasets/grids/custom_random/maps_250x250/sample305, 104, 30.0544
datasets/grids/custom_random/maps_250x250/sample306, 196, 41.3641
datasets/grids/custom_random/maps_250x250/sample307, 75, 10.1098
datasets/grids/custom_random/maps_250x250/sample308, 41, 4.77156
datasets/grids/custom_random/maps_250x250/sample309, 198, 43.5764
datasets/grids/custom_random/maps_250x250/sample310, 0, 37.6142
datasets/grids/custom_random/maps_250x250/sample311, 217, 42.4
datasets/grids/custom_random/maps_250x250/sample312, 190, 52.6451
datasets/grids/custom_random/maps_250x250/sample313, 0, 43.0178
datasets/grids/custom_random/maps_250x250/sample314, 2, 0.008101
datasets/grids/custom_random/maps_250x250/sample315, 0, 33.2286
datasets/grids/custom_random/maps_250x250/sample316, 193, 48.427
datasets/grids/custom_random/maps_250x250/sample317, 135, 22.3896
datasets/grids/custom_random/maps_250x250/sample318, 85, 9.10508
datasets/grids/custom_random/maps_250x250/sample319, 61, 6.82745
datasets/grids/custom_random/maps_250x250/sample320, 0, 21.3558
datasets/grids/custom_random/maps_250x250/sample321, 170, 38.7133
datasets/grids/custom_random/maps_250x250/sample322, 111, 25.3612
datasets/grids/custom_random/maps_250x250/sample323, 0, 6.07925
datasets/grids/custom_random/maps_250x250/sample324, 203, 49.6803
datasets/grids/custom_random/maps_250x250/sample325, 0, 17.3224
datasets/grids/custom_random/maps_250x250/sample326, 178, 40.2262
datasets/grids/custom_random/maps_250x250/sample327, 81, 12.226
datasets/grids/custom_random/maps_250x250/sample328, 52, 6.34255
datasets/grids/custom_random/maps_250x250/sample329, 0, 20.0586
datasets/grids/custom_random/maps_250x250/sample330, 190, 47.3208
datasets/grids/custom_random/maps_250x250/sample331, 0, 9.05514
datasets/grids/custom_random/maps_250x250/sample332, 155, 37.0535
datasets/grids/custom_random/maps_250x250/sample333, 175, 31.0556
datasets/grids/custom_random/maps_250x250/sample334, 99, 23.1869
datasets/grids/custom_random/maps_250x250/sample335, 142, 25.6366
datasets/grids/custom_random/maps_250x250/sample336, 0, 44.1969
datasets/grids/custom_random/maps_250x250/sample337, 103, 22.0382
datasets/grids/custom_random/maps_250x250/sample338, 185, 24.8488
datasets/grids/custom_random/maps_250x250/sample339, 184, 58.1911
datasets/grids/custom_random/maps_250x250/sample340, 0, 14.1025
datasets/grids/custom_random/maps_250x250/sample341, 159, 59.165
datasets/grids/custom_random/maps_250x250/sample342, 135, 40.8958
datasets/grids/custom_random/maps_250x250/sample343, 89, 7.41871
datasets/grids/custom_random/maps_250x250/sample344, 240, 65.5846
datasets/grids/custom_random/maps_250x250/sample345, 78, 23.5319
datasets/grids/custom_random/maps_250x250/sample346, 138, 42.9287
datasets/grids/custom_random/maps_250x250/sample347, 216, 73.6462
datasets/grids/custom_random/maps_250x250/sample348, 109, 31.6043
datasets/grids/custom_random/maps_250x250/sample349, 109, 45.6364
datasets/grids/custom_random/maps_250x250/sample350, 94, 26.7198
datasets/grids/custom_random/maps_250x250/sample351, 79, 13.3453
datasets/grids/custom_random/maps_250x250/sample352, 128, 45.3033
datasets/grids/custom_random/maps_250x250/sample353, 0, 33.0032
datasets/grids/custom_random/maps_250x250/sample354, 218, 53.8443
datasets/grids/custom_random/maps_250x250/sample355, 169, 71.3483
datasets/grids/custom_random/maps_250x250/sample356, 0, 46.4208
datasets/grids/custom_random/maps_250x250/sample357, 59, 11.5079
datasets/grids/custom_random/maps_250x250/sample358, 70, 22.352
datasets/grids/custom_random/maps_250x250/sample359, 218, 64.9004
datasets/grids/custom_random/maps_250x250/sample360, 128, 37.122
datasets/grids/custom_random/maps_250x250/sample361, 145, 62.1757
datasets/grids/custom_random/maps_250x250/sample362, 160, 32.9219
datasets/grids/custom_random/maps_250x250/sample363, 0, 44.9688
datasets/grids/custom_random/maps_250x250/sample364, 0, 13.2291
datasets/grids/custom_random/maps_250x250/sample365, 72, 8.49223
datasets/grids/custom_random/maps_250x250/sample366, 99, 48.178
datasets/grids/custom_random/maps_250x250/sample367, 112, 37.5679
datasets/grids/custom_random/maps_250x250/sample368, 43, 5.92623
datasets/grids/custom_random/maps_250x250/sample369, 89, 18.6871
datasets/grids/custom_random/maps_250x250/sample370, 187, 50.4195
datasets/grids/custom_random/maps_250x250/sample371, 85, 30.6137
datasets/grids/custom_random/maps_250x250/sample372, 0, 24.2703
datasets/grids/custom_random/maps_250x250/sample373, 85, 22.1911
datasets/grids/custom_random/maps_250x250/sample374, 0, 20.9913
datasets/grids/custom_random/maps_250x250/sample375, 159, 44.4196
datasets/grids/custom_random/maps_250x250/sample376, 117, 24.3365
datasets/grids/custom_random/maps_250x250/sample377, 218, 58.5549
datasets/grids/custom_random/maps_250x250/sample378, 0, 30.4349
datasets/grids/custom_random/maps_250x250/sample379, 0, 34.2786
datasets/grids/custom_random/maps_250x250/sample380, 175, 35.0268
datasets/grids/custom_random/maps_250x250/sample381, 116, 35.6297
datasets/grids/custom_random/maps_250x250/sample382, 76, 24.7272
datasets/grids/custom_random/maps_250x250/sample383, 0, 15.6249
datasets/grids/custom_random/maps_250x250/sample384, 168, 26.7197
datasets/grids/custom_random/maps_250x250/sample385, 173, 39.4963
datasets/grids/custom_random/maps_250x250/sample386, 110, 34.8513
datasets/grids/custom_random/maps_250x250/sample387, 174, 40.1302
datasets/grids/custom_random/maps_250x250/sample388, 95, 39.4908
datasets/grids/custom_random/maps_250x250/sample389, 147, 29.6776
datasets/grids/custom_random/maps_250x250/sample390, 143, 28.607
datasets/grids/custom_random/maps_250x250/sample391, 189, 47.1701
datasets/grids/custom_random/maps_250x250/sample392, 179, 57.7858
datasets/grids/custom_random/maps_250x250/sample393, 94, 28.3089
datasets/grids/custom_random/maps_250x250/sample394, 33, 2.70959
datasets/grids/custom_random/maps_250x250/sample395, 77, 7.35125
datasets/grids/custom_random/maps_250x250/sample396, 187, 49.1319
datasets/grids/custom_random/maps_250x250/sample397, 0, 8.85617
datasets/grids/custom_random/maps_250x250/sample398, 161, 39.7272
datasets/grids/custom_random/maps_250x250/sample399, 0, 28.5238
datasets/grids/custom_random/maps_250x250/sample400, 82, 14.4643
datasets/grids/custom_random/maps_250x250/sample401, 134, 41.8075
datasets/grids/custom_random/maps_250x250/sample402, 139, 27.0262
datasets/grids/custom_random/maps_250x250/sample403, 111, 23.2872
datasets/grids/custom_random/maps_250x250/sample404, 131, 27.5852
datasets/grids/custom_random/maps_250x250/sample405, 0, 13.6029
datasets/grids/custom_random/maps_250x250/sample406, 115, 36.6093
datasets/grids/custom_random/maps_250x250/sample407, 0, 33.2844
datasets/grids/custom_random/maps_250x250/sample408, 72, 22.8355
datasets/grids/custom_random/maps_250x250/sample409, 173, 34.3215
datasets/grids/custom_random/maps_250x250/sample410, 173, 48.3594
datasets/grids/custom_random/maps_250x250/sample411, 197, 50.8128
datasets/grids/custom_random/maps_250x250/sample412, 48, 9.13183
datasets/grids/custom_random/maps_250x250/sample413, 104, 33.8252
datasets/grids/custom_random/maps_250x250/sample414, 142, 41.254
datasets/grids/custom_random/maps_250x250/sample415, 110, 44.2519
datasets/grids/custom_random/maps_250x250/sample416, 0, 7.81101
datasets/grids/custom_random/maps_250x250/sample417, 65, 11.805
datasets/grids/custom_random/maps_250x250/sample418, 0, 49.7868
datasets/grids/custom_random/maps_250x250/sample419, 191, 60.1381
datasets/grids/custom_random/maps_250x250/sample420, 51, 6.82563
datasets/grids/custom_random/maps_250x250/sample421, 59, 8.11691
datasets/grids/custom_random/maps_250x250/sample422, 157, 33.3702
datasets/grids/custom_random/maps_250x250/sample423, 0, 31.5707
datasets/grids/custom_random/maps_250x250/sample424, 39, 5.84396
datasets/grids/custom_random/maps_250x250/sample425, 178, 55.4991
datasets/grids/custom_random/maps_250x250/sample426, 82, 18.9425
datasets/grids/custom_random/maps_250x250/sample427, 0, 24.7698
datasets/grids/custom_random/maps_250x250/sample428, 207, 50.5022
datasets/grids/custom_random/maps_250x250/sample429, 211, 47.3544
datasets/grids/custom_random/maps_250x250/sample430, 53, 9.78497
datasets/grids/custom_random/maps_250x250/sample431, 132, 28.0858
datasets/grids/custom_random/maps_250x250/sample432, 153, 36.2016
datasets/grids/custom_random/maps_250x250/sample433, 42, 4.83267
datasets/grids/custom_random/maps_250x250/sample434, 114, 21.8037
datasets/grids/custom_random/maps_250x250/sample435, 91, 23.5511
datasets/grids/custom_random/maps_250x250/sample436, 144, 44.4568
