Map Label, Path Length, Time (ms)
datasets/grids/custom_random/maps_250x250/sample65, 0, 35.5984
datasets/grids/custom_random/maps_250x250/sample66, 184, 42.8815
datasets/grids/custom_random/maps_250x250/sample67, 232, 42.7962
datasets/grids/custom_random/maps_250x250/sample68, 53, 4.9094
datasets/grids/custom_random/maps_250x250/sample69, 93, 20.8214
datasets/grids/custom_random/maps_250x250/sample70, 37, 4.98231
datasets/grids/custom_random/maps_250x250/sample71, 186, 30.5499
datasets/grids/custom_random/maps_250x250/sample72, 0, 12.3397
datasets/grids/custom_random/maps_250x250/sample73, 0, 39.3324
datasets/grids/custom_random/maps_250x250/sample74, 0, 24.7322
datasets/grids/custom_random/maps_250x250/sample75, 89, 27.8754
datasets/grids/custom_random/maps_250x250/sample76, 173, 43.0656
datasets/grids/custom_random/maps_250x250/sample77, 51, 9.98767
datasets/grids/custom_random/maps_250x250/sample78, 188, 30.7676
datasets/grids/custom_random/maps_250x250/sample79, 89, 25.9916
datasets/grids/custom_random/maps_250x250/sample80, 116, 22.6021
datasets/grids/custom_random/maps_250x250/sample81, 189, 40.4598
datasets/grids/custom_random/maps_250x250/sample82, 0, 21.336
datasets/grids/custom_random/maps_250x250/sample83, 118, 22.2919
datasets/grids/custom_random/maps_250x250/sample84, 0, 42.0555
datasets/grids/custom_random/maps_250x250/sample85, 140, 20.2687
datasets/grids/custom_random/maps_250x250/sample86, 83, 11.9906
datasets/grids/custom_random/maps_250x250/sample87, 58, 11.8938
datasets/grids/custom_random/maps_250x250/sample88, 117, 36.6393
datasets/grids/custom_random/maps_250x250/sample89, 86, 14.6812
datasets/grids/custom_random/maps_250x250/sample90, 83, 27.2131
datasets/grids/custom_random/maps_250x250/sample91, 34, 2.59857
datasets/grids/custom_random/maps_250x250/sample92, 0, 35.5707
datasets/grids/custom_random/maps_250x250/sample93, 145, 35.2282
datasets/grids/custom_random/maps_250x250/sample94, 178, 33.0651
datasets/grids/custom_random/maps_250x250/sample95, 137, 24.3397
datasets/grids/custom_random/maps_250x250/sample96, 0, 47.2128
datasets/grids/custom_random/maps_250x250/sample97, 44, 3.90309
datasets/grids/custom_random/maps_250x250/sample98, 180, 35.6208
datasets/grids/custom_random/maps_250x250/sample99, 184, 49.5825
datasets/grids/custom_random/maps_250x250/sample100, 212, 49.4745
datasets/grids/custom_random/maps_250x250/sample101, 102, 35.5763
datasets/grids/custom_random/maps_250x250/sample102, 0, 18.5564
datasets/grids/custom_random/maps_250x250/sample103, 46, 7.31654
datasets/grids/custom_random/maps_250x250/sample104, 176, 42.0182
datasets/grids/custom_random/maps_250x250/sample105, 43, 6.69665
datasets/grids/custom_random/maps_250x250/sample106, 222, 48.7165
datasets/grids/custom_random/maps_250x250/sample107, 91, 11.3838
datasets/grids/custom_random/maps_250x250/sample108, 168, 43.5002
datasets/grids/custom_random/maps_250x250/sample109, 132, 25.2383
datasets/grids/custom_random/maps_250x250/sample110, 187, 40.5735
datasets/grids/custom_random/maps_250x250/sample111, 72, 12.4623
datasets/grids/custom_random/maps_250x250/sample112, 188, 33.4022
datasets/grids/custom_random/maps_250x250/sample113, 106, 21.604
datasets/grids/custom_random/maps_250x250/sample114, 219, 43.3261
datasets/grids/custom_random/maps_250x250/sample115, 197, 40.2043
datasets/grids/custom_random/maps_250x250/sample116, 96, 15.3607
datasets/grids/custom_random/maps_250x250/sample117, 182, 42.5472
datasets/grids/custom_random/maps_250x250/sample118, 0, 28.8949
datasets/grids/custom_random/maps_250x250/sample119, 190, 42.5961
datasets/grids/custom_random/maps_250x250/sample120, 149, 38.6659
datasets/grids/custom_random/maps_250x250/sample121, 132, 19.0326
datasets/grids/custom_random/maps_250x250/sample122, 106, 28.0144
datasets/grids/custom_random/maps_250x250/sample123, 63, 14.8309
datasets/grids/custom_random/maps_250x250/sample124, 144, 25.032
datasets/grids/custom_random/maps_250x250/sample125, 108, 15.0154
datasets/grids/custom_random/maps_250x250/sample126, 217, 41.5404
datasets/grids/custom_random/maps_250x250/sample127, 0, 21.468
datasets/grids/custom_random/maps_250x250/sample128, 136, 30.4053
datasets/grids/custom_random/maps_250x250/sample129, 161, 31.7652
datasets/grids/custom_random/maps_250x250/sample130, 51, 10.1179
datasets/grids/custom_random/maps_250x250/sample131, 0, 44.8208
datasets/grids/custom_random/maps_250x250/sample132, 148, 42.7352
datasets/grids/custom_random/maps_250x250/sample133, 26, 2.04509
datasets/grids/custom_random/maps_250x250/sample134, 109, 19.5136
datasets/grids/custom_random/maps_250x250/sample135, 158, 35.5863
datasets/grids/custom_random/maps_250x250/sample136, 54, 4.19998
datasets/grids/custom_random/maps_250x250/sample137, 60, 4.66029
datasets/grids/custom_random/maps_250x250/sample138, 180, 36.7799
datasets/grids/custom_random/maps_250x250/sample139, 141, 34.3229
datasets/grids/custom_random/maps_250x250/sample140, 85, 22.4606
datasets/grids/custom_random/maps_250x250/sample141, 0, 43.651
datasets/grids/custom_random/maps_250x250/sample142, 26, 1.43792
datasets/grids/custom_random/maps_250x250/sample143, 131, 21.9536
datasets/grids/custom_random/maps_250x250/sample144, 137, 16.4914
datasets/grids/custom_random/maps_250x250/sample145, 54, 4.64394
datasets/grids/custom_random/maps_250x250/sample146, 0, 20.655
datasets/grids/custom_random/maps_250x250/sample147, 225, 48.3584
datasets/grids/custom_random/maps_250x250/sample148, 170, 44.2708
datasets/grids/custom_random/maps_250x250/sample149, 134, 31.7929
datasets/grids/custom_random/maps_250x250/sample150, 136, 19.1937
datasets/grids/custom_random/maps_250x250/sample151, 20, 1.35949
datasets/grids/custom_random/maps_250x250/sample152, 111, 10.1756
datasets/grids/custom_random/maps_250x250/sample153, 33, 3.23117
datasets/grids/custom_random/maps_250x250/sample154, 95, 29.4885
datasets/grids/custom_random/maps_250x250/sample155, 123, 23.9703
datasets/grids/custom_random/maps_250x250/sample156, 118, 29.1836
datasets/grids/custom_random/maps_250x250/sample157, 140, 24.5668
datasets/grids/custom_random/maps_250x250/sample158, 45, 6.30905
datasets/grids/custom_random/maps_250x250/sample159, 52, 5.3232
datasets/grids/custom_random/maps_250x250/sample160, 48, 4.60979
datasets/grids/custom_random/maps_250x250/sample161, 0, 27.118
datasets/grids/custom_random/maps_250x250/sample162, 114, 34.8657
datasets/grids/custom_random/maps_250x250/sample163, 109, 12.2546
datasets/grids/custom_random/maps_250x250/sample164, 20, 1.15521
datasets/grids/custom_random/maps_250x250/sample165, 163, 33.0301
datasets/grids/custom_random/maps_250x250/sample166, 72, 17.2284
datasets/grids/custom_random/maps_250x250/sample167, 25, 2.08763
datasets/grids/custom_random/maps_250x250/sample168, 19, 1.06679
datasets/grids/custom_random/maps_250x250/sample169, 124, 21.1902
datasets/grids/custom_random/maps_250x250/sample170, 108, 11.7822
datasets/grids/custom_random/maps_250x250/sample171, 56, 5.69027
datasets/grids/custom_random/maps_250x250/sample172, 150, 43.8981
datasets/grids/custom_random/maps_250x250/sample173, 168, 32.5992
datasets/grids/custom_random/maps_250x250/sample174, 205, 38.6275
datasets/grids/custom_random/maps_250x250/sample175, 133, 31.5602
datasets/grids/custom_random/maps_250x250/sample176, 64, 8.60004
datasets/grids/custom_random/maps_250x250/sample177, 151, 26.1363
datasets/grids/custom_random/maps_250x250/sample178, 107, 24.2376
datasets/grids/custom_random/maps_250x250/sample179, 79, 17.3882
datasets/grids/custom_random/maps_250x250/sample180, 91, 8.65542
datasets/grids/custom_random/maps_250x250/sample181, 89, 9.9955
datasets/grids/custom_random/maps_250x250/sample182, 119, 28.5987
datasets/grids/custom_random/maps_250x250/sample183, 236, 46.381
datasets/grids/custom_random/maps_250x250/sample184, 0, 22.1026
datasets/grids/custom_random/maps_250x250/sample185, 100, 17.2432
datasets/grids/custom_random/maps_250x250/sample186, 0, 1.41082
datasets/grids/custom_random/maps_250x250/sample187, 112, 17.167
datasets/grids/custom_random/maps_250x250/sample188, 190, 44.5221
datasets/grids/custom_random/maps_250x250/sample189, 0, 1.29579
datasets/grids/custom_random/maps_250x250/sample190, 80, 11.0016
datasets/grids/custom_random/maps_250x250/sample191, 69, 13.8964
datasets/grids/custom_random/maps_250x250/sample192, 121, 17.2125
datasets/grids/custom_random/maps_250x250/sample193, 85, 16.447
datasets/grids/custom_random/maps_250x250/sample194, 0, 27.7064
datasets/grids/custom_random/maps_250x250/sample195, 140, 30.9172
datasets/grids/custom_random/maps_250x250/sample196, 172, 23.4165
datasets/grids/custom_random/maps_250x250/sample197, 122, 40.8817
datasets/grids/custom_random/maps_250x250/sample198, 78, 10.0899
datasets/grids/custom_random/maps_250x250/sample199, 149, 41.7257
datasets/grids/custom_random/maps_250x250/sample200, 105, 38.0875
datasets/grids/custom_random/maps_250x250/sample201, 172, 49.3476
datasets/grids/custom_random/maps_250x250/sample202, 91, 13.8725
datasets/grids/custom_random/maps_250x250/sample203, 0, 21.9069
datasets/grids/custom_random/maps_250x250/sample204, 92, 24.031
datasets/grids/custom_random/maps_250x250/sample205, 195, 40.0789
datasets/grids/custom_random/maps_250x250/sample206, 0, 16.2641
datasets/grids/custom_random/maps_250x250/sample207, 150, 30.8663
datasets/grids/custom_random/maps_250x250/sample208, 96, 10.3621
datasets/grids/custom_random/maps_250x250/sample209, 18, 1.12085
datasets/grids/custom_random/maps_250x250/sample210, 200, 37.5232
datasets/grids/custom_random/maps_250x250/sample211, 0, 3.54712
datasets/grids/custom_random/maps_250x250/sample212, 228, 48.1249
datasets/grids/custom_random/maps_250x250/sample213, 120, 23.7548
datasets/grids/custom_random/maps_250x250/sample214, 66, 10.176
datasets/grids/custom_random/maps_250x250/sample215, 171, 28.1424
datasets/grids/custom_random/maps_250x250/sample216, 48, 3.04533
datasets/grids/custom_random/maps_250x250/sample217, 145, 24.7967
datasets/grids/custom_random/maps_250x250/sample218, 88, 21.1642
datasets/grids/custom_random/maps_250x250/sample219, 45, 7.0133
datasets/grids/custom_random/maps_250x250/sample220, 0, 1.27617
datasets/grids/custom_random/maps_250x250/sample221, 0, 43.4721
datasets/grids/custom_random/maps_250x250/sample222, 129, 24.4881
datasets/grids/custom_random/maps_250x250/sample223, 30, 1.85786
datasets/grids/custom_random/maps_250x250/sample224, 143, 45.9835
datasets/grids/custom_random/maps_250x250/sample225, 100, 24.8938
datasets/grids/custom_random/maps_250x250/sample226, 23, 1.03648
datasets/grids/custom_random/maps_250x250/sample227, 115, 24.945
datasets/grids/custom_random/maps_250x250/sample228, 151, 51.9129
datasets/grids/custom_random/maps_250x250/sample229, 78, 16.1775
datasets/grids/custom_random/maps_250x250/sample230, 0, 0.456747
datasets/grids/custom_random/maps_250x250/sample231, 131, 36.8492
datasets/grids/custom_random/maps_250x250/sample232, 5, 0.040716
datasets/grids/custom_random/maps_250x250/sample233, 15, 0.670594
datasets/grids/custom_random/maps_250x250/sample234, 73, 15.2746
datasets/grids/custom_random/maps_250x250/sample235, 170, 40.0114
datasets/grids/custom_random/maps_250x250/sample236, 0, 5.40826
datasets/grids/custom_random/maps_250x250/sample237, 214, 41.4086
datasets/grids/custom_random/maps_250x250/sample238, 72, 9.69645
datasets/grids/custom_random/maps_250x250/sample239, 157, 16.9161
datasets/grids/custom_random/maps_250x250/sample240, 60, 10.832
datasets/grids/custom_random/maps_250x250/sample241, 122, 25.0708
datasets/grids/custom_random/maps_250x250/sample242, 0, 19.1945
datasets/grids/custom_random/maps_250x250/sample243, 113, 28.8008
datasets/grids/custom_random/maps_250x250/sample244, 188, 35.3221
datasets/grids/custom_random/maps_250x250/sample245, 0, 43.2083
datasets/grids/custom_random/maps_250x250/sample246, 181, 25.0698
datasets/grids/custom_random/maps_250x250/sample247, 0, 33.095
datasets/grids/custom_random/maps_250x250/sample248, 146, 28.3745
datasets/grids/custom_random/maps_250x250/sample249, 67, 9.94361
datasets/grids/custom_random/maps_250x250/sample250, 83, 19.1749
datasets/grids/custom_random/maps_250x250/sample251, 231, 47.6189
datasets/grids/custom_random/maps_250x250/sample252, 122, 40.6348
datasets/grids/custom_random/maps_250x250/sample253, 0, 4.9057
datasets/grids/custom_random/maps_250x250/sample254, 0, 36.7329
datasets/grids/custom_random/maps_250x250/sample255, 225, 45.222
datasets/grids/custom_random/maps_250x250/sample256, 0, 2.99721
datasets/grids/custom_random/maps_250x250/sample257, 83, 17.8579
datasets/grids/custom_random/maps_250x250/sample258, 145, 40.3288
datasets/grids/custom_random/maps_250x250/sample259, 178, 41.5635
datasets/grids/custom_random/maps_250x250/sample260, 97, 14.9787
datasets/grids/custom_random/maps_250x250/sample261, 138, 28.4945
datasets/grids/custom_random/maps_250x250/sample262, 109, 30.9525
datasets/grids/custom_random/maps_250x250/sample263, 117, 26.5393
datasets/grids/custom_random/maps_250x250/sample264, 197, 44.1125
datasets/grids/custom_random/maps_250x250/sample265, 0, 30.6259
datasets/grids/custom_random/maps_250x250/sample266, 0, 28.2516
datasets/grids/custom_random/maps_250x250/sample267, 113, 27.7444
datasets/grids/custom_random/maps_250x250/sample268, 211, 46.7177
datasets/grids/custom_random/maps_250x250/sample269, 208, 39.6077
datasets/grids/custom_random/maps_250x250/sample270, 0, 22.9017
datasets/grids/custom_random/maps_250x250/sample271, 144, 30.5608
datasets/grids/custom_random/maps_250x250/sample272, 135, 34.6981
datasets/grids/custom_random/maps_250x250/sample273, 143, 24.4398
datasets/grids/custom_random/maps_250x250/sample274, 207, 38.8134
datasets/grids/custom_random/maps_250x250/sample275, 56, 11.6719
datasets/grids/custom_random/maps_250x250/sample276, 59, 11.1192
datasets/grids/custom_random/maps_250x250/sample277, 0, 44.7357
datasets/grids/custom_random/maps_250x250/sample278, 153, 34.7233
datasets/grids/custom_random/maps_250x250/sample279, 145, 19.2815
datasets/grids/custom_random/maps_250x250/sample280, 70, 15.003
datasets/grids/custom_random/maps_250x250/sample281, 136, 25.7772
datasets/grids/custom_random/maps_250x250/sample282, 190, 37.6706
datasets/grids/custom_random/maps_250x250/sample283, 136, 42.2663
datasets/grids/custom_random/maps_250x250/sample284, 120, 14.9367
datasets/grids/custom_random/maps_250x250/sample285, 62, 11.2788
datasets/grids/custom_random/maps_250x250/sample286, 202, 44.2679
datasets/grids/custom_random/maps_250x250/sample287, 10, 0.213707
datasets/grids/custom_random/maps_250x250/sample288, 113, 20.312
datasets/grids/custom_random/maps_250x250/sample289, 38, 3.00056
datasets/grids/custom_random/maps_250x250/sample290, 31, 2.76479
datasets/grids/custom_random/maps_250x250/sample291, 110, 31.3634
datasets/grids/custom_random/maps_250x250/sample292, 91, 28.0547
datasets/grids/custom_random/maps_250x250/sample293, 154, 33.0533
datasets/grids/custom_random/maps_250x250/sample294, 194, 39.6824
datasets/grids/custom_random/maps_250x250/sample295, 177, 46.3395
datasets/grids/custom_random/maps_250x250/sample296, 175, 37.2785
datasets/grids/custom_random/maps_250x250/sample297, 97, 13.5129
datasets/grids/custom_random/maps_250x250/sample298, 231, 35.374
datasets/grids/custom_random/maps_250x250/sample299, 58, 7.11492
datasets/grids/custom_random/maps_250x250/sample300, 149, 31.3245
datasets/grids/custom_random/maps_250x250/sample301, 0, 17.6045
datasets/grids/custom_random/maps_250x250/sample302, 0, 21.6665
datasets/grids/custom_random/maps_250x250/sample303, 0, 14.9122
datasets/grids/custom_random/maps_250x250/sample304, 103, 13.3173
datasets/grids/custom_random/maps_250x250/sample305, 104, 28.7455
datasets/grids/custom_random/maps_250x250/sample306, 196, 39.4238
datasets/grids/custom_random/maps_250x250/sample307, 75, 10.8169
datasets/grids/custom_random/maps_250x250/sample308, 41, 3.51968
datasets/grids/custom_random/maps_250x250/sample309, 198, 40.191
datasets/grids/custom_random/maps_250x250/sample310, 0, 32.1227
datasets/grids/custom_random/maps_250x250/sample311, 217, 35.7671
datasets/grids/custom_random/maps_250x250/sample312, 190, 48.8213
datasets/grids/custom_random/maps_250x250/sample313, 0, 38.0587
datasets/grids/custom_random/maps_250x250/sample314, 2, 0.009637
datasets/grids/custom_random/maps_250x250/sample315, 0, 29.9164
datasets/grids/custom_random/maps_250x250/sample316, 193, 45.7795
datasets/grids/custom_random/maps_250x250/sample317, 135, 19.5366
datasets/grids/custom_random/maps_250x250/sample318, 85, 7.70331
datasets/grids/custom_random/maps_250x250/sample319, 61, 6.08801
datasets/grids/custom_random/maps_250x250/sample320, 0, 19.6536
datasets/grids/custom_random/maps_250x250/sample321, 170, 34.189
datasets/grids/custom_random/maps_250x250/sample322, 111, 22.4177
datasets/grids/custom_random/maps_250x250/sample323, 0, 4.30271
datasets/grids/custom_random/maps_250x250/sample324, 203, 45.4928
datasets/grids/custom_random/maps_250x250/sample325, 0, 15.5793
datasets/grids/custom_random/maps_250x250/sample326, 178, 34.1558
datasets/grids/custom_random/maps_250x250/sample327, 81, 10.418
datasets/grids/custom_random/maps_250x250/sample328, 52, 5.07995
datasets/grids/custom_random/maps_250x250/sample329, 0, 18.1066
datasets/grids/custom_random/maps_250x250/sample330, 190, 43.3008
datasets/grids/custom_random/maps_250x250/sample331, 0, 9.25276
datasets/grids/custom_random/maps_250x250/sample332, 155, 32.2264
datasets/grids/custom_random/maps_250x250/sample333, 175, 28.1038
datasets/grids/custom_random/maps_250x250/sample334, 99, 21.4191
datasets/grids/custom_random/maps_250x250/sample335, 142, 22.4107
datasets/grids/custom_random/maps_250x250/sample336, 0, 39.8022
datasets/grids/custom_random/maps_250x250/sample337, 103, 18.9983
datasets/grids/custom_random/maps_250x250/sample338, 185, 22.7367
datasets/grids/custom_random/maps_250x250/sample339, 184, 49.2862
datasets/grids/custom_random/maps_250x250/sample340, 0, 10.5615
datasets/grids/custom_random/maps_250x250/sample341, 159, 44.1116
datasets/grids/custom_random/maps_250x250/sample342, 135, 32.2015
datasets/grids/custom_random/maps_250x250/sample343, 89, 6.33433
datasets/grids/custom_random/maps_250x250/sample344, 240, 48.5682
datasets/grids/custom_random/maps_250x250/sample345, 78, 17.3463
datasets/grids/custom_random/maps_250x250/sample346, 138, 29.5172
datasets/grids/custom_random/maps_250x250/sample347, 216, 48.4343
datasets/grids/custom_random/maps_250x250/sample348, 109, 22.3141
datasets/grids/custom_random/maps_250x250/sample349, 109, 31.3076
datasets/grids/custom_random/maps_250x250/sample350, 94, 18.5848
datasets/grids/custom_random/maps_250x250/sample351, 79, 8.5814
datasets/grids/custom_random/maps_250x250/sample352, 128, 31.4246
datasets/grids/custom_random/maps_250x250/sample353, 0, 23.4477
datasets/grids/custom_random/maps_250x250/sample354, 218, 36.2244
datasets/grids/custom_random/maps_250x250/sample355, 169, 47.2576
datasets/grids/custom_random/maps_250x250/sample356, 0, 31.1036
datasets/grids/custom_random/maps_250x250/sample357, 59, 7.86862
datasets/grids/custom_random/maps_250x250/sample358, 70, 15.652
datasets/grids/custom_random/maps_250x250/sample359, 218, 42.6047
datasets/grids/custom_random/maps_250x250/sample360, 128, 22.9824
datasets/grids/custom_random/maps_250x250/sample361, 145, 46.3819
datasets/grids/custom_random/maps_250x250/sample362, 160, 24.7262
datasets/grids/custom_random/maps_250x250/sample363, 0, 36.422
datasets/grids/custom_random/maps_250x250/sample364, 0, 12.8067
datasets/grids/custom_random/maps_250x250/sample365, 72, 6.99878
datasets/grids/custom_random/maps_250x250/sample366, 99, 38.219
datasets/grids/custom_random/maps_250x250/sample367, 112, 31.8565
datasets/grids/custom_random/maps_250x250/sample368, 43, 4.3678
datasets/grids/custom_random/maps_250x250/sample369, 89, 14.5799
datasets/grids/custom_random/maps_250x250/sample370, 187, 41.7005
datasets/grids/custom_random/maps_250x250/sample371, 85, 25.1975
datasets/grids/custom_random/maps_250x250/sample372, 0, 22.0556
datasets/grids/custom_random/maps_250x250/sample373, 85, 19.8327
datasets/grids/custom_random/maps_250x250/sample374, 0, 18.8181
datasets/grids/custom_random/maps_250x250/sample375, 159, 38.7396
datasets/grids/custom_random/maps_250x250/sample376, 117, 19.625
datasets/grids/custom_random/maps_250x250/sample377, 218, 45.4407
datasets/grids/custom_random/maps_250x250/sample378, 0, 23.8337
datasets/grids/custom_random/maps_250x250/sample379, 0, 28.6394
datasets/grids/custom_random/maps_250x250/sample380, 175, 28.4781
datasets/grids/custom_random/maps_250x250/sample381, 116, 29.526
datasets/grids/custom_random/maps_250x250/sample382, 76, 20.4445
datasets/grids/custom_random/maps_250x250/sample383, 0, 11.4041
datasets/grids/custom_random/maps_250x250/sample384, 168, 22.0478
datasets/grids/custom_random/maps_250x250/sample385, 173, 33.3453
datasets/grids/custom_random/maps_250x250/sample386, 110, 28.0853
datasets/grids/custom_random/maps_250x250/sample387, 174, 29.8663
datasets/grids/custom_random/maps_250x250/sample388, 95, 29.5605
datasets/grids/custom_random/maps_250x250/sample389, 147, 23.5017
datasets/grids/custom_random/maps_250x250/sample390, 143, 25.0723
datasets/grids/custom_random/maps_250x250/sample391, 189, 38.9609
datasets/grids/custom_random/maps_250x250/sample392, 179, 47.751
datasets/grids/custom_random/maps_250x250/sample393, 94, 25.2658
datasets/grids/custom_random/maps_250x250/sample394, 33, 2.50596
datasets/grids/custom_random/maps_250x250/sample395, 77, 6.75874
datasets/grids/custom_random/maps_250x250/sample396, 187, 43.2988
datasets/grids/custom_random/maps_250x250/sample397, 0, 8.04678
datasets/grids/custom_random/maps_250x250/sample398, 161, 35.5303
datasets/grids/custom_random/maps_250x250/sample399, 0, 25.5043
datasets/grids/custom_random/maps_250x250/sample400, 82, 12.4522
datasets/grids/custom_random/maps_250x250/sample401, 134, 37.1301
datasets/grids/custom_random/maps_250x250/sample402, 139, 24.1156
datasets/grids/custom_random/maps_250x250/sample403, 111, 18.7628
datasets/grids/custom_random/maps_250x250/sample404, 131, 22.6898
datasets/grids/custom_random/maps_250x250/sample405, 0, 12.1787
datasets/grids/custom_random/maps_250x250/sample406, 115, 32.0836
datasets/grids/custom_random/maps_250x250/sample407, 0, 29.0198
datasets/grids/custom_random/maps_250x250/sample408, 72, 19.4298
datasets/grids/custom_random/maps_250x250/sample409, 173, 26.5517
datasets/grids/custom_random/maps_250x250/sample410, 173, 38.5106
datasets/grids/custom_random/maps_250x250/sample411, 197, 43.7059
datasets/grids/custom_random/maps_250x250/sample412, 48, 8.41916
datasets/grids/custom_random/maps_250x250/sample413, 104, 28.4644
datasets/grids/custom_random/maps_250x250/sample414, 142, 36.2871
datasets/grids/custom_random/maps_250x250/sample415, 110, 35.2713
datasets/grids/custom_random/maps_250x250/sample416, 0, 7.98742
datasets/grids/custom_random/maps_250x250/sample417, 65, 10.0713
datasets/grids/custom_random/maps_250x250/sample418, 0, 44.0188
datasets/grids/custom_random/maps_250x250/sample419, 191, 48.8703
datasets/grids/custom_random/maps_250x250/sample420, 51, 5.71982
datasets/grids/custom_random/maps_250x250/sample421, 59, 7.32402
datasets/grids/custom_random/maps_250x250/sample422, 157, 26.3083
datasets/grids/custom_random/maps_250x250/sample423, 0, 25.8285
datasets/grids/custom_random/maps_250x250/sample424, 39, 4.69625
datasets/grids/custom_random/maps_250x250/sample425, 178, 50.558
datasets/grids/custom_random/maps_250x250/sample426, 82, 15.8537
datasets/grids/custom_random/maps_250x250/sample427, 0, 21.7366
datasets/grids/custom_random/maps_250x250/sample428, 207, 40.4355
datasets/grids/custom_random/maps_250x250/sample429, 211, 40.8763
datasets/grids/custom_random/maps_250x250/sample430, 53, 8.89267
datasets/grids/custom_random/maps_250x250/sample431, 132, 24.6885
datasets/grids/custom_random/maps_250x250/sample432, 153, 34.9452
datasets/grids/custom_random/maps_250x250/sample433, 42, 5.28032
datasets/grids/custom_random/maps_250x250/sample434, 114, 18.9492
datasets/grids/custom_random/maps_250x250/sample435, 91, 23.2226
datasets/grids/custom_random/maps_250x250/sample436, 144, 37.6531
